,frame,poly_x,poly_y
0,1,724,1052
1,2,677,1056
2,3,694,974
3,4,701,1036
4,5,688,954
5,6,741,942
6,7,733,865
7,8,804,862
8,9,804,880
9,10,860,850
10,11,848,783
11,12,872,805
12,13,789,760
13,14,791,775
14,15,785,768
15,16,792,768
16,17,788,758
17,18,772,771
18,19,793,768
19,20,809,714
20,21,831,715
21,22,835,701
22,23,800,696
23,24,797,688
24,25,421,522
25,26,482,433
26,27,447,405
27,28,454,447
28,29,439,492
29,30,300,391
30,31,282,439
31,32,128,272
32,33,137,230
33,34,259,241
34,35,252,180
35,36,187,75
36,37,228,190
37,38,241,170
38,39,227,213
39,40,235,251
40,41,228,227
41,42,221,179
42,43,206,108
43,44,173,225
44,45,150,224
45,46,173,235
46,47,151,234
47,48,276,241
48,49,229,33
49,50,292,198
50,51,286,195
51,52,287,85
52,53,260,-18
53,54,306,161
54,55,325,178
55,56,269,86
56,57,264,75
57,58,251,39
58,59,220,65
59,60,304,118
60,61,302,131
61,62,321,175
62,63,263,177
63,64,287,187
64,65,302,124
65,66,297,212
66,67,293,207
67,68,258,164
68,69,275,105
69,70,286,154
70,71,317,145
71,72,330,161
72,73,263,197
73,74,284,198
74,75,289,174
75,76,341,149
76,77,319,197
77,78,320,196
78,79,355,180
79,80,359,165
80,81,370,240
81,82,370,226
82,83,369,224
83,84,332,157
84,85,402,106
85,86,408,101
86,87,361,145
87,88,390,130
88,89,323,160
89,90,316,158
90,91,367,146
91,92,316,160
92,93,364,117
93,94,299,147
94,95,378,101
95,96,409,72
96,97,338,161
97,98,348,147
98,99,365,89
99,100,346,102
100,101,379,153
101,102,365,143
102,103,359,0
103,104,369,50
104,105,363,7
105,106,305,80
106,107,350,44
107,108,319,95
108,109,302,18
109,110,299,40
110,111,225,31
111,112,320,87
112,113,327,-23
113,114,327,-12
114,115,339,42
115,116,338,42
116,117,337,60
117,118,273,89
118,119,297,103
119,120,347,53
120,121,398,102
121,122,339,126
122,123,309,107
123,124,381,139
124,125,365,125
125,126,386,151
126,127,361,143
127,128,316,166
128,129,318,176
129,130,337,-9
130,131,302,29
131,132,246,124
132,133,297,146
133,134,305,122
134,135,334,102
135,136,312,90
136,137,225,116
137,138,279,58
138,139,70,545
139,140,330,1008
140,141,-1,608
141,142,52,859
142,143,395,-2625
143,144,2780,-2241
144,145,-117,-95
145,146,112,762
146,147,-27,596
147,148,281,507
148,149,256,455
149,150,305,483
150,151,336,418
151,152,289,429
152,153,312,428
153,154,294,323
154,155,202,332
155,156,211,353
156,157,357,349
157,158,330,449
158,159,320,461
159,160,352,408
160,161,376,345
161,162,382,329
162,163,319,312
163,164,348,294
164,165,351,290
165,166,284,233
166,167,258,233
167,168,174,258
168,169,259,125
