,frame,poly_x,poly_y
0,1,965,521
1,2,966,477
2,3,972,484
3,4,987,492
4,5,987,492
5,6,987,492
6,7,988,492
7,8,988,492
8,9,988,492
9,10,930,505
10,11,901,500
11,12,917,500
12,13,882,451
13,14,794,436
14,15,796,440
15,16,796,440
16,17,812,378
17,18,815,389
18,19,811,381
19,20,800,366
20,21,802,398
21,22,800,387
22,23,808,432
23,24,792,431
24,25,809,361
25,26,791,369
26,27,793,354
27,28,798,362
28,29,797,357
29,30,816,339
30,31,792,372
31,32,827,346
32,33,802,347
33,34,794,320
34,35,782,326
35,36,779,311
36,37,765,341
37,38,764,333
38,39,767,327
39,40,770,318
40,41,781,334
41,42,782,333
42,43,746,336
43,44,737,340
44,45,738,330
45,46,731,305
46,47,785,353
47,48,728,321
48,49,733,312
49,50,734,325
50,51,757,291
51,52,743,291
52,53,755,362
53,54,756,279
54,55,755,347
55,56,765,297
56,57,782,295
57,58,780,349
58,59,779,334
59,60,786,317
60,61,779,349
61,62,773,335
62,63,771,357
63,64,756,312
64,65,767,349
65,66,763,349
66,67,778,343
67,68,770,330
68,69,770,330
69,70,733,377
70,71,736,369
71,72,761,380
72,73,749,408
73,74,770,362
74,75,784,361
75,76,747,385
76,77,764,383
77,78,787,377
78,79,764,401
79,80,794,350
80,81,789,378
81,82,780,404
82,83,759,340
83,84,777,340
84,85,776,334
85,86,776,371
86,87,765,400
87,88,768,372
88,89,775,347
89,90,767,383
90,91,779,344
91,92,770,362
92,93,738,337
93,94,733,378
94,95,740,392
95,96,737,342
96,97,728,385
97,98,726,401
98,99,708,387
99,100,710,406
100,101,714,408
101,102,717,404
102,103,740,379
103,104,721,382
104,105,718,400
105,106,754,422
106,107,741,438
107,108,738,406
108,109,765,385
109,110,752,326
110,111,762,344
111,112,763,336
112,113,743,428
113,114,779,339
114,115,748,421
115,116,743,413
116,117,760,376
117,118,779,378
118,119,764,392
119,120,761,419
120,121,740,318
121,122,724,287
122,123,752,382
123,124,732,336
124,125,743,379
125,126,758,400
126,127,778,367
127,128,762,371
128,129,754,327
129,130,731,307
130,131,712,327
131,132,735,309
132,133,767,330
133,134,761,314
134,135,768,347
135,136,763,297
136,137,766,322
137,138,776,341
138,139,778,337
139,140,740,400
140,141,781,355
141,142,757,345
142,143,762,304
143,144,765,369
144,145,753,282
145,146,747,225
146,147,733,218
147,148,761,357
148,149,752,305
149,150,740,283
150,151,742,331
151,152,757,294
152,153,739,324
153,154,748,328
154,155,738,332
155,156,735,317
156,157,802,343
157,158,796,348
158,159,737,304
159,160,795,337
160,161,796,345
161,162,794,328
162,163,728,380
163,164,749,381
164,165,738,413
165,166,736,375
166,167,754,381
167,168,738,362
168,169,764,301
169,170,755,328
170,171,753,270
171,172,735,267
172,173,758,265
173,174,742,367
174,175,755,308
175,176,761,281
176,177,749,269
177,178,758,261
178,179,747,254
179,180,761,289
180,181,775,342
181,182,762,341
182,183,761,299
183,184,774,346
184,185,753,396
185,186,781,390
186,187,785,372
187,188,769,384
188,189,766,362
189,190,887,308
190,191,975,301
191,192,997,317
192,193,1015,250
193,194,1006,285
194,195,1038,253
195,196,1673,160
196,197,1921,189
197,198,1750,45
198,199,1775,-55
199,200,1797,35
200,201,1830,71
201,202,1855,14
202,203,1887,-58
203,204,1849,-100
204,205,1997,-77
205,206,1913,-64
206,207,1825,-60
207,208,1939,-163
208,209,1988,-113
209,210,1959,-180
210,211,1824,-192
211,212,1719,-33
212,213,1812,-171
213,214,1673,-57
214,215,1682,-50
215,216,1640,-47
216,217,1516,-11
217,218,1575,38
218,219,1568,11
219,220,1588,-4
220,221,1583,50
221,222,1585,49
222,223,1566,25
223,224,1541,-16
224,225,1548,-23
225,226,1568,-8
226,227,1625,7
227,228,1588,-34
228,229,1553,7
229,230,1559,-9
230,231,1606,22
231,232,2043,91
232,233,1527,32
233,234,1485,-18
234,235,1413,24
235,236,1458,-1
236,237,1420,-4
237,238,1391,-22
238,239,1457,19
239,240,1474,-20
240,241,1503,-1
241,242,1528,-44
242,243,1512,-16
243,244,1513,-18
244,245,1513,-18
245,246,1540,-28
246,247,1481,-52
247,248,1524,-77
248,249,1542,-67
249,250,1456,-32
250,251,1479,-11
251,252,1512,3
252,253,1594,13
253,254,1606,-54
254,255,1622,-55
255,256,1585,-45
256,257,1513,51
257,258,1517,21
