,frame,poly_x,poly_y
0,1,804,397
1,2,770,430
2,3,743,451
3,4,765,446
4,5,730,411
5,6,715,449
6,7,722,440
7,8,717,462
8,9,693,434
9,10,694,427
10,11,685,474
11,12,564,580
12,13,433,759
13,14,447,809
14,15,450,825
15,16,474,818
16,17,462,807
17,18,497,809
18,19,474,785
19,20,548,856
20,21,560,806
21,22,575,780
22,23,557,756
23,24,557,756
24,25,1237,797
25,26,1036,845
26,27,1108,758
27,28,1019,751
28,29,1154,762
29,30,1113,767
30,31,971,746
31,32,1154,768
32,33,1046,818
33,34,1007,829
34,35,904,839
35,36,1112,804
36,37,1206,716
37,38,1035,711
38,39,864,710
39,40,897,711
40,41,1057,718
41,42,2229,1018
42,43,4334,1132
43,44,2777,1464
44,45,5339,890
45,46,24425,-5194
46,47,12956,-1302
47,48,2518,1461
48,49,19302,-3508
49,50,7061,178
50,51,9064,-341
51,52,8149,-282
52,53,5010,873
53,54,53522,-28098
54,55,64756,-35962
55,56,1693774,-795300
56,57,1106405,-470179
57,58,70258,-22062
58,59,10980,-735
59,60,10625,-998
60,61,3348,734
61,62,2407,862
62,63,1995,786
63,64,3587,419
64,65,2509,507
65,66,1916,683
66,67,2202,606
67,68,2178,576
68,69,2688,288
69,70,2601,332
70,71,1745,582
71,72,1242,703
72,73,1151,867
73,74,1034,927
74,75,1057,904
75,76,1004,829
76,77,910,937
77,78,1455,781
78,79,875,944
79,80,1132,856
80,81,901,854
81,82,777,855
82,83,778,929
83,84,765,774
84,85,813,858
85,86,643,845
86,87,776,903
87,88,793,836
88,89,817,801
89,90,777,913
90,91,1078,803
91,92,1219,805
92,93,1455,887
93,94,1300,935
94,95,1320,729
95,96,1579,794
96,97,1660,721
97,98,1461,659
98,99,1393,683
99,100,1211,713
100,101,965,860
101,102,1044,870
102,103,1252,753
103,104,1066,733
104,105,1101,717
105,106,1337,664
106,107,964,840
107,108,942,873
108,109,579,880
109,110,702,948
110,111,570,732
111,112,621,738
112,113,786,750
113,114,748,737
114,115,892,798
115,116,1077,764
116,117,917,754
117,118,853,833
118,119,759,701
119,120,661,663
120,121,396,478
121,122,744,284
122,123,1107,186
123,124,1258,148
124,125,1361,130
125,126,1561,154
126,127,1670,47
127,128,1712,84
128,129,1781,41
129,130,1775,4
130,131,1566,9
131,132,1603,20
132,133,1683,6
133,134,1717,13
134,135,1677,-18
135,136,1691,-54
136,137,1712,-7
137,138,1648,-11
138,139,1573,-2
139,140,1591,-53
140,141,1591,-38
141,142,1680,20
142,143,1720,8
143,144,1625,-17
144,145,2137,-9
145,146,2159,-57
146,147,2075,-2
147,148,1949,65
148,149,1918,43
149,150,1957,27
150,151,1724,-25
151,152,1641,-24
152,153,1479,27
153,154,1378,229
154,155,1351,478
155,156,1334,615
156,157,1474,458
157,158,1552,345
158,159,1423,330
159,160,1568,225
160,161,1358,215
161,162,1498,505
162,163,549,994
163,164,513,949
164,165,1597,758
165,166,1454,302
166,167,1520,173
167,168,1575,151
168,169,1422,63
169,170,1476,-10
170,171,1449,53
171,172,1442,33
172,173,1406,-7
173,174,1369,-70
174,175,1376,-41
175,176,1425,-22
176,177,1475,-25
177,178,1478,18
178,179,1439,47
179,180,1474,13
180,181,1516,-79
181,182,1482,-88
182,183,1497,-89
183,184,1488,-69
184,185,1498,-43
185,186,1524,-15
186,187,1481,-46
187,188,1458,-28
188,189,1471,-71
189,190,1493,-59
190,191,1408,-46
191,192,1425,-36
192,193,1785,-220
193,194,1629,-196
194,195,1604,-171
195,196,1587,-137
196,197,1536,-145
197,198,1575,-82
198,199,1593,-170
199,200,1607,-184
200,201,1609,-71
201,202,1640,-100
202,203,1625,-62
203,204,1600,-47
204,205,1544,-12
205,206,1571,-41
206,207,1538,-36
207,208,1534,-33
208,209,1535,-6
209,210,1522,-4
210,211,1575,-87
211,212,1565,-42
212,213,1579,-58
213,214,1552,-26
214,215,1596,-35
215,216,1677,-48
216,217,1599,-80
217,218,1610,-30
218,219,1631,-38
219,220,1666,114
220,221,1694,144
221,222,1568,159
222,223,1635,228
223,224,1644,255
224,225,1622,309
225,226,1609,313
226,227,1577,359
227,228,1589,336
228,229,1638,410
229,230,1617,438
230,231,1576,454
231,232,1621,376
232,233,1584,414
233,234,1609,375
234,235,1653,389
235,236,1673,339
236,237,1676,398
237,238,1622,416
238,239,1655,412
239,240,1601,437
240,241,1496,411
241,242,1471,366
242,243,1496,384
243,244,1482,381
244,245,1468,418
245,246,1452,389
246,247,1479,426
247,248,1498,424
248,249,1428,622
249,250,1394,727
250,251,604,1514
251,252,518,1211
252,253,655,1453
253,254,1262,957
254,255,1375,769
255,256,1658,580
256,257,1687,474
257,258,1878,519
258,259,1960,437
259,260,1643,469
260,261,1404,438
261,262,1531,482
262,263,1375,898
263,264,481,954
264,265,503,1096
265,266,746,1272
266,267,588,927
267,268,1325,928
268,269,1424,778
269,270,1371,616
270,271,1395,477
271,272,1514,431
272,273,1293,444
273,274,1276,438
274,275,1298,434
275,276,1300,426
276,277,1392,419
277,278,1389,419
278,279,1424,426
279,280,1499,442
280,281,1431,393
281,282,1417,409
282,283,1519,359
283,284,1547,346
284,285,1464,319
285,286,1578,328
286,287,1478,350
287,288,1500,324
288,289,1596,385
289,290,1600,366
290,291,1559,346
291,292,1536,359
292,293,1575,345
293,294,1665,348
294,295,1516,371
295,296,1527,355
296,297,1508,367
297,298,1494,368
298,299,1489,380
299,300,1499,349
300,301,1547,370
301,302,1533,376
302,303,1487,386
303,304,1516,391
304,305,1568,375
305,306,1602,376
306,307,1610,379
307,308,1641,378
308,309,1551,378
309,310,1483,376
310,311,1665,344
311,312,1585,385
312,313,1650,321
313,314,1679,321
314,315,1747,290
315,316,1745,313
316,317,1444,385
317,318,1129,422
318,319,876,422
319,320,790,382
320,321,634,377
321,322,589,394
322,323,569,422
323,324,573,386
324,325,490,378
325,326,467,373
326,327,486,401
327,328,472,378
328,329,502,412
329,330,489,416
330,331,491,434
331,332,504,434
332,333,463,422
333,334,459,456
334,335,439,432
335,336,479,403
336,337,475,402
337,338,508,403
338,339,473,371
339,340,471,368
340,341,494,292
341,342,496,281
342,343,486,281
343,344,454,326
344,345,492,347
345,346,457,342
346,347,483,334
347,348,477,336
348,349,491,399
349,350,476,382
350,351,550,375
351,352,561,378
352,353,571,488
353,354,489,986
354,355,315000,-138176
355,356,2865,1539
356,357,949,1714
357,358,659,1460
358,359,484,850
359,360,560,641
360,361,517,463
361,362,503,448
362,363,572,419
363,364,580,426
364,365,556,447
365,366,566,453
366,367,541,429
367,368,539,395
368,369,534,437
369,370,571,440
370,371,491,454
371,372,519,455
372,373,437,427
373,374,483,418
374,375,467,398
375,376,488,430
376,377,458,416
377,378,460,427
378,379,460,395
379,380,476,407
380,381,463,381
381,382,472,415
382,383,454,411
383,384,472,416
384,385,559,485
385,386,587,501
386,387,545,505
387,388,562,503
388,389,581,489
389,390,567,471
390,391,567,456
391,392,555,457
392,393,533,475
393,394,512,422
394,395,563,419
395,396,552,431
396,397,447,419
397,398,503,432
398,399,469,450
399,400,466,453
400,401,522,399
401,402,516,376
402,403,517,405
403,404,492,441
404,405,497,451
405,406,501,427
406,407,490,453
407,408,536,394
408,409,438,365
409,410,481,371
410,411,517,388
411,412,512,362
412,413,543,549
413,414,547,829
414,415,505,923
415,416,503,933
416,417,477,837
417,418,489,725
418,419,530,556
419,420,539,528
420,421,605,524
421,422,571,489
422,423,605,475
423,424,536,453
424,425,510,449
425,426,490,439
426,427,446,632
427,428,530,1004
428,429,1156,1386
429,430,1858,1335
430,431,1596,1352
431,432,2586,1262
432,433,2266,1426
433,434,3001,1273
434,435,2147,1416
435,436,2004,1467
436,437,1644,1577
437,438,1866,1517
438,439,2173,1391
439,440,2734,1432
440,441,2471,1424
441,442,2931,1348
442,443,3030,1276
443,444,4476,1078
444,445,2880,1506
445,446,6418,689
446,447,7794,299
447,448,5430,966
448,449,4231,1295
449,450,4835,1182
450,451,24815,-5391
451,452,18666,-3309
452,453,41516,-11779
453,454,13133,-1329
454,455,26465,-6305
455,456,9502,-152
456,457,8686,101
457,458,13071,-1358
458,459,11017,-669
459,460,9973,-322
460,461,31986,-8780
461,462,11126,-711
462,463,15123,-2010
463,464,7375,504
464,465,4398,1257
465,466,4310,1305
466,467,4799,1194
467,468,4840,1200
468,469,5588,1041
469,470,8145,251
470,471,2282,1648
471,472,4564,1286
472,473,5264,1099
473,474,2401,1686
474,475,2713,1635
475,476,2732,1632
476,477,3964,1372
477,478,6115,840
478,479,3599,1414
479,480,2883,1542
480,481,6387,753
481,482,4066,1358
482,483,3098,1582
483,484,4055,1358
484,485,5659,933
485,486,2692,1592
486,487,2559,1622
487,488,2535,1629
488,489,1754,1611
489,490,1645,1596
490,491,3484,1394
491,492,2428,1558
492,493,1621,1623
493,494,1914,1593
494,495,1409,1601
495,496,1569,1630
496,497,1804,1563
497,498,1957,1669
498,499,2232,1534
499,500,1695,1540
500,501,3024,1447
501,502,2793,1340
502,503,2192,1446
503,504,1928,1525
504,505,3026,1482
505,506,3160,1478
506,507,2368,1607
507,508,2577,1591
508,509,2349,1555
509,510,2509,1531
510,511,2295,1549
511,512,3025,1436
512,513,2017,1611
513,514,2019,1604
514,515,2228,1579
515,516,2471,1498
516,517,1535,1483
517,518,1382,1479
518,519,1618,1467
519,520,1645,1463
520,521,1916,1496
521,522,1730,1550
522,523,2117,1500
523,524,1791,1587
524,525,560,1345
525,526,515,1013
526,527,651,766
527,528,763,738
528,529,531,850
529,530,487,879
530,531,578,697
531,532,466,778
532,533,533,746
533,534,760,807
534,535,845,918
535,536,920,850
536,537,883,764
537,538,863,706
538,539,859,693
539,540,901,684
540,541,844,691
541,542,847,676
542,543,863,640
543,544,829,652
544,545,876,648
545,546,887,612
546,547,879,590
547,548,870,637
548,549,842,635
549,550,758,885
550,551,520,919
551,552,499,907
552,553,437,778
553,554,548,913
554,555,743,917
555,556,846,898
556,557,892,688
557,558,790,648
558,559,837,620
559,560,829,617
560,561,837,482
561,562,829,489
562,563,866,517
563,564,849,523
564,565,938,558
565,566,909,551
566,567,872,544
567,568,909,521
568,569,852,544
569,570,860,556
570,571,900,516
571,572,894,514
572,573,941,513
573,574,886,521
574,575,889,550
575,576,900,530
576,577,881,566
577,578,856,562
578,579,895,564
579,580,874,560
580,581,924,576
581,582,910,572
582,583,898,557
583,584,898,556
584,585,916,562
585,586,946,551
586,587,963,525
587,588,955,540
588,589,1009,516
589,590,1006,524
590,591,978,517
591,592,988,509
592,593,1027,487
593,594,1027,493
594,595,992,514
595,596,962,534
596,597,993,505
597,598,997,525
598,599,920,565
599,600,928,565
600,601,875,519
601,602,891,489
602,603,932,469
603,604,900,481
604,605,932,490
605,606,939,503
606,607,909,499
607,608,869,527
608,609,878,518
609,610,859,516
610,611,920,535
611,612,879,543
612,613,938,543
613,614,897,552
614,615,880,551
615,616,864,560
616,617,894,541
617,618,892,531
618,619,911,531
619,620,915,540
620,621,912,547
621,622,958,571
622,623,924,558
623,624,949,580
624,625,873,641
625,626,866,649
626,627,802,731
627,628,796,725
628,629,763,808
629,630,752,806
630,631,744,827
631,632,757,841
632,633,766,857
633,634,732,913
634,635,735,859
635,636,720,855
636,637,751,863
637,638,750,878
638,639,770,886
639,640,761,877
640,641,749,904
641,642,743,898
642,643,742,916
643,644,712,931
644,645,727,916
645,646,716,927
646,647,671,912
647,648,680,921
648,649,709,948
649,650,691,963
650,651,727,901
651,652,685,911
652,653,698,898
653,654,721,889
654,655,710,908
655,656,694,905
656,657,658,947
657,658,702,905
658,659,687,934
659,660,680,984
660,661,733,803
661,662,750,801
662,663,710,843
663,664,719,837
664,665,744,833
665,666,747,827
666,667,766,842
667,668,718,803
668,669,697,808
669,670,727,842
670,671,689,868
671,672,712,836
672,673,691,952
673,674,691,988
674,675,691,978
675,676,683,988
676,677,715,944
677,678,686,933
678,679,708,910
679,680,697,922
680,681,690,933
681,682,702,908
682,683,722,922
683,684,697,951
684,685,757,911
685,686,704,946
686,687,741,928
687,688,747,927
688,689,741,931
689,690,739,941
690,691,795,915
691,692,796,893
692,693,753,898
693,694,737,923
694,695,697,888
695,696,701,882
696,697,734,917
697,698,748,921
698,699,741,946
699,700,738,950
700,701,741,859
701,702,752,874
702,703,754,885
703,704,765,884
704,705,748,905
705,706,750,881
706,707,733,893
707,708,742,903
708,709,733,896
709,710,719,911
710,711,709,951
711,712,723,878
712,713,735,841
713,714,713,831
714,715,732,839
715,716,734,843
716,717,737,856
717,718,739,858
718,719,734,873
719,720,722,865
720,721,707,892
721,722,685,895
722,723,708,869
723,724,730,751
724,725,695,700
725,726,716,582
726,727,705,549
727,728,695,544
728,729,698,498
729,730,680,497
730,731,682,507
731,732,684,470
732,733,690,487
733,734,680,482
734,735,663,419
735,736,709,452
736,737,683,417
737,738,702,424
738,739,666,478
739,740,684,490
740,741,697,456
741,742,687,451
742,743,678,459
743,744,684,457
744,745,707,386
745,746,709,391
746,747,665,357
747,748,667,373
748,749,707,375
749,750,708,375
750,751,717,390
751,752,713,391
752,753,734,450
753,754,714,463
754,755,727,467
755,756,724,468
756,757,722,473
757,758,717,472
758,759,701,460
759,760,715,444
760,761,732,466
761,762,742,477
762,763,785,456
763,764,764,457
764,765,749,479
765,766,740,461
766,767,747,465
767,768,754,473
768,769,780,489
769,770,820,519
770,771,690,790
771,772,551,1120
772,773,638,1084
773,774,650,958
774,775,665,945
775,776,713,951
776,777,701,753
777,778,698,638
778,779,674,607
779,780,694,557
780,781,737,508
781,782,710,523
782,783,709,497
783,784,683,505
784,785,689,500
785,786,681,518
786,787,722,487
787,788,705,510
788,789,711,477
789,790,701,484
790,791,692,450
791,792,710,439
792,793,747,391
793,794,749,390
794,795,764,400
795,796,777,403
796,797,785,411
797,798,755,411
798,799,748,393
799,800,733,416
800,801,686,449
801,802,683,473
802,803,717,455
803,804,702,473
804,805,748,422
805,806,755,456
806,807,760,455
807,808,755,463
808,809,768,465
809,810,746,450
810,811,771,434
811,812,770,426
812,813,776,438
813,814,758,428
814,815,771,435
815,816,774,446
816,817,798,418
817,818,800,432
818,819,781,433
819,820,780,414
820,821,770,416
821,822,907,486
822,823,1168,548
823,824,1226,605
824,825,1430,682
825,826,1409,665
826,827,1441,708
827,828,1422,709
828,829,1458,740
829,830,1449,768
830,831,1443,822
831,832,1446,785
832,833,1424,730
833,834,1405,754
834,835,1424,765
835,836,1426,727
836,837,1399,737
837,838,1388,657
838,839,1458,733
839,840,1458,758
840,841,1474,781
841,842,1469,773
842,843,1428,758
843,844,1416,837
844,845,1236,888
845,846,815,885
846,847,550,986
847,848,556,977
848,849,648,845
849,850,1218,862
850,851,1236,898
851,852,1200,1020
852,853,1134,983
853,854,1203,929
854,855,1162,983
855,856,1196,989
856,857,1264,861
857,858,1246,899
858,859,1227,939
859,860,1253,912
860,861,1254,834
861,862,1252,813
862,863,1239,832
863,864,1229,869
864,865,1378,786
865,866,1354,761
866,867,1364,750
867,868,1384,729
868,869,1381,747
869,870,1359,714
870,871,1368,653
871,872,1359,667
872,873,1343,698
873,874,1363,728
874,875,1337,696
875,876,1320,764
876,877,1392,852
877,878,1397,862
878,879,1385,829
879,880,1408,861
880,881,1400,870
881,882,1378,885
882,883,1401,842
883,884,1356,880
884,885,1402,819
885,886,1407,829
886,887,1454,787
