,frame,poly_x,poly_y
0,1,486,979
1,2,565,903
2,3,562,869
3,4,679,648
4,5,656,610
5,6,712,517
6,7,649,535
7,8,657,465
8,9,635,458
9,10,598,464
10,11,644,423
11,12,652,403
12,13,694,406
13,14,681,373
14,15,676,419
15,16,700,438
16,17,682,429
17,18,648,447
18,19,703,415
19,20,674,486
20,21,686,429
21,22,734,372
22,23,657,409
23,24,638,370
24,25,639,380
25,26,623,368
26,27,610,410
27,28,656,321
28,29,627,338
29,30,681,351
30,31,705,358
31,32,662,360
32,33,734,358
33,34,723,340
34,35,679,404
35,36,677,390
36,37,685,394
37,38,693,388
38,39,702,403
39,40,695,376
40,41,719,409
41,42,739,418
42,43,689,407
43,44,680,400
44,45,675,419
45,46,665,422
46,47,663,413
47,48,708,405
48,49,675,405
49,50,669,411
50,51,626,373
51,52,648,411
52,53,658,370
53,54,649,363
54,55,673,373
55,56,680,367
56,57,681,366
57,58,680,367
58,59,680,354
59,60,700,368
60,61,674,420
61,62,632,405
62,63,630,390
63,64,664,393
64,65,650,413
65,66,641,412
66,67,648,372
67,68,637,364
68,69,655,394
69,70,642,368
70,71,652,369
71,72,621,378
72,73,681,398
73,74,665,389
74,75,669,394
75,76,689,395
76,77,688,389
77,78,680,374
78,79,643,414
79,80,660,375
80,81,649,366
81,82,637,394
82,83,626,401
83,84,601,447
84,85,664,431
85,86,657,396
86,87,668,429
87,88,703,385
88,89,694,425
89,90,718,419
90,91,729,417
91,92,740,439
92,93,744,386
93,94,736,417
94,95,721,419
95,96,723,396
96,97,701,411
97,98,725,417
98,99,700,402
99,100,730,427
100,101,766,450
101,102,770,480
102,103,721,453
103,104,723,446
104,105,692,458
105,106,687,493
106,107,716,496
107,108,778,582
108,109,1194,631
109,110,1357,711
110,111,1360,698
111,112,1394,700
112,113,1379,691
113,114,1403,686
114,115,1342,698
115,116,1403,688
116,117,1430,702
117,118,1417,712
118,119,1378,695
119,120,1378,722
120,121,1535,767
121,122,1539,741
122,123,1561,735
123,124,1489,793
124,125,1491,781
125,126,1475,786
126,127,1576,751
127,128,1572,752
128,129,1600,715
129,130,1590,746
130,131,1521,772
131,132,1575,750
132,133,1458,750
133,134,1388,801
134,135,1419,792
135,136,1475,743
136,137,1484,765
137,138,1524,773
138,139,1454,793
139,140,1460,813
140,141,1476,732
141,142,1417,755
142,143,1465,715
143,144,1465,737
144,145,1388,771
145,146,1402,765
146,147,1396,795
147,148,1432,790
148,149,1479,792
149,150,1443,798
150,151,1542,690
151,152,1496,720
152,153,1550,738
153,154,1534,734
154,155,1470,744
155,156,1468,749
156,157,1585,695
157,158,1560,696
158,159,1540,693
159,160,1554,699
160,161,1561,724
161,162,1507,817
162,163,1155,972
163,164,925,1057
164,165,1259,979
165,166,1201,969
166,167,1228,1007
167,168,1329,937
168,169,1342,907
169,170,1303,881
170,171,1254,986
171,172,1272,976
172,173,1345,865
173,174,1339,888
174,175,1405,881
175,176,1379,902
176,177,1483,802
177,178,1458,827
178,179,1465,831
179,180,1430,855
180,181,1451,772
181,182,1450,753
182,183,1460,732
183,184,1530,718
184,185,1505,679
185,186,1444,739
186,187,1459,716
187,188,1436,755
188,189,1463,713
189,190,1453,726
190,191,1477,783
191,192,1488,765
192,193,1462,739
193,194,1562,655
194,195,1497,728
195,196,1507,718
196,197,1398,707
197,198,1480,627
198,199,1407,742
199,200,1465,723
200,201,1467,772
201,202,1457,789
202,203,1447,782
203,204,1465,763
204,205,1458,840
205,206,1501,811
206,207,1504,804
207,208,1499,793
208,209,1485,778
209,210,1463,774
210,211,1407,804
211,212,1336,809
212,213,1154,889
213,214,1032,866
214,215,859,874
215,216,841,875
216,217,704,889
217,218,706,890
218,219,673,923
219,220,686,941
220,221,666,981
221,222,696,915
222,223,691,888
223,224,690,892
224,225,651,916
225,226,648,947
226,227,672,871
227,228,707,889
228,229,619,1064
229,230,614,1059
230,231,679,993
231,232,666,1001
232,233,675,969
233,234,680,962
234,235,696,955
235,236,689,981
236,237,712,970
237,238,717,973
238,239,695,973
239,240,698,985
240,241,756,915
241,242,755,926
242,243,760,926
243,244,745,923
244,245,770,886
245,246,784,858
246,247,799,814
247,248,793,813
248,249,830,795
249,250,826,791
250,251,752,899
251,252,727,880
252,253,704,888
253,254,716,900
254,255,748,801
255,256,740,826
256,257,729,846
257,258,720,855
258,259,718,857
259,260,723,868
260,261,660,1050
261,262,535,1358
262,263,1174,1913
263,264,2882,1546
264,265,618,1576
265,266,545,1203
266,267,572,1334
267,268,629,1185
268,269,683,1069
269,270,692,1015
270,271,714,1055
271,272,657,1013
272,273,716,896
273,274,708,935
274,275,651,959
275,276,664,938
276,277,665,905
277,278,629,960
278,279,644,981
279,280,636,993
280,281,651,907
281,282,626,959
282,283,674,950
283,284,647,971
284,285,660,945
285,286,661,948
286,287,649,928
287,288,694,929
288,289,623,1034
289,290,666,1026
290,291,675,921
291,292,665,955
292,293,682,976
293,294,674,987
294,295,683,959
295,296,685,950
296,297,671,970
297,298,684,936
298,299,694,951
299,300,682,939
300,301,678,902
301,302,671,920
302,303,668,963
303,304,677,968
304,305,691,939
305,306,710,870
306,307,692,931
307,308,677,938
308,309,722,861
309,310,725,854
310,311,718,801
311,312,729,791
312,313,698,881
313,314,663,921
314,315,708,867
315,316,724,891
316,317,772,879
317,318,767,832
318,319,715,844
319,320,713,861
320,321,714,859
321,322,698,861
322,323,694,783
323,324,591,752
324,325,488,769
325,326,485,684
326,327,511,427
327,328,500,451
328,329,494,322
329,330,474,319
330,331,506,286
331,332,499,375
332,333,499,366
333,334,523,351
334,335,474,350
335,336,509,350
336,337,392,378
337,338,415,361
338,339,372,362
339,340,387,328
340,341,448,278
341,342,416,300
342,343,407,329
343,344,431,334
344,345,450,295
345,346,409,274
346,347,492,339
347,348,469,342
348,349,505,369
349,350,517,350
350,351,590,336
351,352,533,312
352,353,523,294
353,354,542,304
354,355,560,298
355,356,559,288
356,357,508,262
357,358,487,299
358,359,510,277
359,360,532,292
360,361,370,371
361,362,388,355
362,363,378,292
363,364,389,376
364,365,459,561
365,366,514,1166
366,367,1067,1411
367,368,511,1085
368,369,489,904
369,370,521,698
370,371,510,590
371,372,467,519
372,373,493,510
373,374,495,483
374,375,504,414
375,376,502,543
376,377,473,749
377,378,410,566
378,379,520,539
379,380,458,660
380,381,416,719
381,382,445,705
382,383,524,774
383,384,501,744
384,385,512,613
385,386,538,605
386,387,564,497
387,388,524,523
388,389,521,525
389,390,524,512
390,391,506,500
391,392,519,458
392,393,495,449
393,394,471,393
394,395,467,438
395,396,484,442
396,397,482,431
397,398,501,430
398,399,525,401
399,400,521,468
400,401,466,455
401,402,478,518
402,403,479,537
403,404,495,554
404,405,431,508
405,406,439,520
406,407,435,483
407,408,436,462
408,409,426,351
409,410,416,400
410,411,433,372
411,412,475,348
412,413,438,325
413,414,424,364
414,415,421,390
415,416,426,347
416,417,431,377
417,418,424,363
418,419,427,384
419,420,420,378
420,421,410,405
421,422,418,397
422,423,433,401
423,424,424,404
424,425,405,367
425,426,440,382
426,427,445,394
427,428,393,354
428,429,486,240
429,430,500,236
430,431,526,149
431,432,486,130
432,433,464,112
433,434,477,139
434,435,519,143
435,436,502,167
436,437,514,206
437,438,500,184
438,439,506,154
439,440,513,161
440,441,495,190
441,442,513,163
442,443,530,188
443,444,531,175
444,445,546,93
445,446,512,96
446,447,498,104
447,448,542,98
448,449,554,155
449,450,556,165
450,451,495,43
451,452,491,43
452,453,483,37
453,454,500,32
454,455,503,75
455,456,508,67
456,457,602,77
457,458,636,64
458,459,579,58
459,460,569,54
460,461,616,67
461,462,617,86
462,463,630,87
463,464,617,99
464,465,612,100
465,466,603,104
466,467,659,102
467,468,627,107
468,469,606,119
469,470,586,254
470,471,633,520
471,472,570,724
472,473,509,929
473,474,530,957
474,475,461,799
475,476,510,602
476,477,586,520
477,478,591,420
478,479,615,404
479,480,646,352
480,481,636,289
481,482,658,225
482,483,630,199
483,484,606,242
484,485,668,549
485,486,573,920
486,487,566,908
487,488,540,809
488,489,578,816
489,490,611,681
490,491,627,471
491,492,623,377
492,493,660,360
493,494,677,311
494,495,687,249
495,496,685,235
496,497,672,237
497,498,662,249
498,499,652,199
499,500,656,241
500,501,648,177
501,502,677,210
502,503,655,161
503,504,671,167
504,505,617,165
505,506,626,196
506,507,627,166
507,508,636,195
508,509,641,155
509,510,668,204
510,511,633,119
511,512,649,144
512,513,637,99
513,514,613,111
514,515,633,99
515,516,533,431
516,517,528,932
517,518,505,983
518,519,688,828
519,520,667,590
520,521,677,469
521,522,670,397
522,523,702,348
523,524,758,310
524,525,709,237
525,526,705,246
526,527,723,230
527,528,721,243
528,529,704,168
529,530,718,189
530,531,642,162
531,532,661,147
532,533,675,133
533,534,678,129
534,535,643,113
535,536,622,90
536,537,689,117
537,538,705,164
538,539,770,328
539,540,810,352
540,541,856,481
541,542,871,499
542,543,895,541
543,544,896,510
544,545,890,539
545,546,858,531
546,547,948,518
547,548,873,526
548,549,902,551
549,550,946,573
550,551,864,569
551,552,854,551
552,553,881,537
553,554,881,592
554,555,927,585
555,556,967,578
556,557,938,594
557,558,936,587
558,559,911,564
559,560,884,533
560,561,910,525
561,562,863,534
562,563,849,540
563,564,886,524
564,565,1037,477
565,566,1070,490
566,567,1006,518
567,568,1017,548
568,569,998,549
569,570,935,523
570,571,916,571
571,572,896,544
572,573,852,528
573,574,858,525
574,575,902,537
575,576,929,543
576,577,1052,535
577,578,998,554
578,579,1024,575
579,580,1027,553
580,581,976,534
581,582,919,537
582,583,958,603
583,584,643,939
584,585,449,796
585,586,754,1121
586,587,535,1152
587,588,505,965
588,589,665,916
589,590,790,820
590,591,810,811
591,592,726,874
592,593,487,939
593,594,687,531
594,595,611,564
595,596,455,746
596,597,546,832
597,598,771,880
598,599,769,876
599,600,812,772
600,601,819,685
601,602,839,657
602,603,838,613
603,604,873,599
604,605,849,569
605,606,830,572
606,607,816,551
607,608,896,570
608,609,903,506
609,610,931,556
610,611,838,505
611,612,859,537
612,613,818,536
613,614,809,537
614,615,819,540
615,616,864,553
616,617,857,507
617,618,898,519
618,619,824,499
619,620,837,503
620,621,839,506
621,622,846,508
622,623,869,491
623,624,914,495
624,625,941,550
625,626,970,502
626,627,945,542
627,628,946,567
628,629,888,574
629,630,927,549
630,631,888,592
631,632,912,588
632,633,952,626
633,634,917,602
634,635,926,625
635,636,924,608
636,637,868,511
637,638,889,539
638,639,853,595
639,640,863,548
640,641,848,519
641,642,780,550
642,643,882,489
643,644,894,464
644,645,901,470
645,646,922,481
646,647,953,469
647,648,947,489
648,649,862,515
649,650,603,513
650,651,1579,-209
651,652,2821,-1436
652,653,2964,-1984
653,654,3217,-2499
654,655,4955,-4249
655,656,4534,-4094
656,657,2578,-2801
657,658,2270,-2895
658,659,3402,-2798
659,660,2742,-2519
660,661,1773,-1881
661,662,1947,-2013
662,663,1446,-2050
663,664,1829,-2215
664,665,1115,-1066
665,666,1246,-1269
666,667,1549,-1193
667,668,1279,-1578
668,669,1106,-1090
669,670,911,-1071
670,671,956,-1153
671,672,1263,-1196
672,673,2164,-2117
673,674,1144,-1227
674,675,1589,-2021
675,676,935,-1559
676,677,1215,-1846
677,678,1169,-1683
678,679,1957,-2019
