,frame,poly_x,poly_y
0,1,657,780
1,2,659,720
2,3,725,667
3,4,698,692
4,5,694,557
5,6,684,535
6,7,688,483
7,8,669,486
8,9,705,478
9,10,707,466
10,11,699,445
11,12,709,437
12,13,847,375
13,14,855,372
14,15,873,398
15,16,866,392
16,17,845,360
17,18,872,353
18,19,915,343
19,20,896,351
20,21,887,309
21,22,851,284
22,23,874,287
23,24,840,296
24,25,912,287
25,26,905,301
26,27,919,322
27,28,931,306
28,29,918,310
29,30,887,297
30,31,833,240
31,32,921,197
32,33,922,246
33,34,895,251
34,35,871,252
35,36,896,289
36,37,868,304
37,38,867,245
38,39,855,231
39,40,869,254
40,41,916,203
41,42,926,203
42,43,946,209
43,44,939,206
44,45,908,180
45,46,918,155
46,47,918,177
47,48,945,211
48,49,889,218
49,50,837,202
50,51,806,214
51,52,821,184
52,53,834,226
53,54,861,238
54,55,836,248
55,56,825,240
56,57,854,233
57,58,892,240
58,59,868,256
59,60,790,248
60,61,854,278
61,62,872,290
62,63,904,308
63,64,911,295
64,65,894,268
65,66,873,278
66,67,917,248
67,68,905,245
68,69,874,298
69,70,889,295
70,71,921,279
71,72,914,281
72,73,933,275
73,74,932,275
74,75,919,304
75,76,933,310
76,77,920,293
77,78,874,318
78,79,888,300
79,80,924,306
80,81,860,314
81,82,861,286
82,83,867,301
83,84,837,294
84,85,1007,300
85,86,1004,302
86,87,988,235
87,88,1003,266
88,89,997,288
89,90,1012,280
90,91,982,270
91,92,999,266
92,93,945,285
93,94,957,277
94,95,955,258
95,96,955,266
96,97,845,257
97,98,838,258
98,99,793,257
99,100,817,238
100,101,903,291
101,102,908,312
102,103,935,284
103,104,933,329
104,105,914,312
105,106,948,304
106,107,910,304
107,108,880,330
108,109,919,368
109,110,919,361
110,111,916,357
111,112,805,377
112,113,480,737
113,114,625,1185
114,115,929,1347
115,116,936,1339
116,117,1075,1385
117,118,1229,1362
118,119,2315,1262
119,120,2355,1259
120,121,23172,-4787
121,122,18186,-3114
122,123,33081,-8292
123,124,14045,-1714
124,125,13001,-1371
125,126,9418,-237
126,127,7093,365
127,128,9692,-345
128,129,9888,-423
129,130,13935,-1683
130,131,6501,603
131,132,4369,991
132,133,5391,539
133,134,6169,497
134,135,3698,948
135,136,3846,1064
136,137,2877,1110
137,138,3198,1090
138,139,3054,1028
139,140,3109,1028
140,141,3129,1111
141,142,2515,1236
142,143,3415,1086
143,144,3489,1118
144,145,6799,481
145,146,5151,925
146,147,7773,130
147,148,14630,-1845
148,149,6171,624
149,150,14262,-1706
150,151,6742,542
151,152,3814,1282
152,153,4339,1194
153,154,2867,1485
154,155,5696,869
155,156,16135,-2347
156,157,9421,-133
157,158,105113,-78490
158,159,152463,-69252
159,160,5488,1025
160,161,4924,1177
161,162,3861,1364
162,163,13331,-1485
163,164,8533,146
164,165,10230,-393
165,166,10092,-349
166,167,6045,805
167,168,7696,334
168,169,8860,-104
169,170,11517,-894
170,171,9697,-380
171,172,7758,207
172,173,8911,-110
173,174,9317,-238
174,175,10326,-649
175,176,20347,-3819
176,177,23979,-5050
177,178,40373,-10907
178,179,30657,-7404
179,180,33013,-8247
180,181,33706,-8494
181,182,17272,-2755
182,183,27788,-6382
183,184,17621,-2854
184,185,8186,66
185,186,8876,-141
186,187,9589,-333
187,188,10504,-593
188,189,7620,209
189,190,7144,357
190,191,4389,1093
191,192,4589,1066
192,193,18463,-3137
193,194,15317,-2068
194,195,9200,-80
195,196,11034,-655
196,197,11548,-835
197,198,11983,-957
198,199,8526,93
199,200,9182,-107
200,201,7050,514
201,202,6963,502
202,203,5130,941
203,204,5163,887
204,205,3014,1309
205,206,3173,1237
206,207,2863,1336
207,208,3135,1282
208,209,3125,1279
209,210,3022,1298
210,211,4800,910
211,212,2500,1331
212,213,5860,762
213,214,4587,1035
214,215,6054,717
215,216,7278,404
216,217,2410,1452
217,218,480,980
218,219,1161,456
219,220,1396,275
220,221,1366,113
221,222,1676,114
222,223,1838,-62
223,224,1631,-43
224,225,1726,-76
225,226,1627,-10
226,227,1788,-43
227,228,1819,-75
228,229,2247,-224
229,230,2311,-273
230,231,2096,-156
231,232,2024,-147
232,233,1971,-94
233,234,1999,-167
234,235,2050,-192
235,236,2043,-182
236,237,1920,-118
237,238,1893,-121
238,239,1767,-97
239,240,1725,-46
240,241,1895,-101
241,242,1906,-114
242,243,1885,-81
243,244,1816,-43
244,245,1824,-39
245,246,1814,-32
246,247,1891,-74
247,248,1924,-114
248,249,1916,-144
249,250,1877,-123
250,251,1853,-95
251,252,1905,-121
252,253,2059,-169
253,254,2068,-188
254,255,2075,-195
255,256,2082,-187
256,257,2081,-210
257,258,2044,-190
258,259,2013,-184
259,260,1951,-187
260,261,1955,-214
261,262,1984,-185
262,263,1965,-174
263,264,1935,-204
264,265,1709,-113
265,266,1712,-108
266,267,1716,-105
267,268,1707,-87
268,269,1766,-94
269,270,1758,-141
270,271,1683,-69
271,272,1686,-73
272,273,1808,-106
273,274,1833,-63
274,275,1887,-106
275,276,1900,-96
276,277,1875,6
277,278,1851,-69
278,279,1831,-44
279,280,1772,-47
280,281,1796,-89
281,282,1871,-108
282,283,1756,-46
283,284,1729,-96
284,285,1795,-136
285,286,1775,-91
286,287,1831,-91
287,288,1848,-100
288,289,2030,-223
289,290,2042,-222
290,291,1933,-191
291,292,1977,-221
292,293,1960,-230
293,294,1949,-250
294,295,1979,-222
295,296,1962,-238
296,297,1932,-195
297,298,1909,-203
298,299,1865,-137
299,300,1850,-125
300,301,2197,-199
301,302,2191,-178
302,303,2321,-190
303,304,2249,-159
304,305,2151,-139
305,306,2351,-216
306,307,2157,-120
307,308,2183,-143
308,309,2314,-240
309,310,2371,-251
310,311,2204,-192
311,312,2245,-192
312,313,2134,-247
313,314,2205,-297
314,315,2120,-270
315,316,2140,-246
316,317,2079,-216
317,318,2075,-200
318,319,2084,-161
319,320,2102,-193
320,321,2171,-228
321,322,2074,-138
322,323,1500,113
323,324,1097,223
324,325,858,312
325,326,839,323
326,327,787,363
327,328,724,395
328,329,751,396
329,330,778,378
330,331,722,385
331,332,743,389
332,333,709,389
333,334,710,396
334,335,706,357
335,336,686,355
336,337,645,329
337,338,651,334
338,339,665,342
339,340,703,328
340,341,683,341
341,342,707,359
342,343,693,363
343,344,667,384
344,345,662,391
345,346,680,366
346,347,680,364
347,348,670,379
348,349,784,406
349,350,794,376
