,frame,poly_x,poly_y
0,1,701,467
1,2,662,534
2,3,632,677
3,4,564,1186
4,5,534,1270
5,6,517,1009
6,7,489,1021
7,8,535,991
8,9,638,970
9,10,630,803
10,11,675,713
11,12,672,659
12,13,657,522
13,14,661,540
14,15,668,487
15,16,656,504
16,17,962,418
17,18,999,398
18,19,1317,428
19,20,1322,386
20,21,1392,382
21,22,1427,422
22,23,1437,484
23,24,1420,399
24,25,1534,428
25,26,1484,448
26,27,1576,443
27,28,1519,442
28,29,1511,447
29,30,1502,393
30,31,1370,366
31,32,1430,440
32,33,1475,359
33,34,1490,390
34,35,1470,373
35,36,1505,387
36,37,1483,368
37,38,1443,315
38,39,1431,327
39,40,1441,333
40,41,1398,343
41,42,1415,325
42,43,1362,379
43,44,1373,347
44,45,1420,331
45,46,1445,317
46,47,1421,343
47,48,1421,342
48,49,1494,396
49,50,1467,400
50,51,1478,384
51,52,1524,413
52,53,1474,400
53,54,1492,368
54,55,1546,353
55,56,1544,377
56,57,1494,540
57,58,1176,796
58,59,907,856
59,60,1047,721
60,61,1390,666
61,62,1299,648
62,63,1385,661
63,64,1420,623
64,65,1315,690
65,66,1155,754
66,67,984,693
67,68,1051,667
68,69,1298,706
69,70,1368,698
70,71,1540,662
71,72,1631,550
72,73,1582,587
73,74,1370,568
74,75,1543,516
75,76,1389,500
76,77,1406,441
77,78,1475,456
78,79,1506,436
79,80,1496,406
80,81,1489,395
81,82,1519,449
82,83,1523,348
83,84,1514,357
84,85,1550,370
85,86,1489,358
86,87,1506,360
87,88,1455,304
88,89,1543,356
89,90,1522,327
90,91,1619,380
91,92,1577,384
92,93,1528,372
93,94,1528,373
94,95,1585,380
95,96,1613,389
96,97,1728,406
97,98,1663,447
98,99,1671,419
99,100,1694,412
100,101,1645,378
101,102,1616,389
102,103,1613,349
103,104,1623,373
104,105,1681,328
105,106,1657,341
106,107,1673,342
107,108,1701,357
108,109,1778,333
109,110,1689,371
110,111,1656,354
111,112,1549,359
112,113,1605,400
113,114,1674,370
114,115,1688,308
115,116,1820,353
116,117,1683,356
117,118,1683,368
118,119,1685,317
119,120,1708,337
120,121,1655,294
121,122,1647,310
122,123,1673,309
123,124,1666,275
124,125,1643,256
125,126,1664,326
126,127,1656,273
127,128,1667,302
128,129,1664,250
129,130,1661,270
130,131,1577,307
131,132,1568,413
132,133,1654,564
133,134,1516,570
134,135,1514,593
135,136,1515,651
136,137,1495,724
137,138,1468,708
138,139,1462,692
139,140,1452,711
140,141,1395,704
141,142,1392,712
142,143,1401,702
143,144,1417,748
144,145,1488,728
145,146,1487,733
146,147,1534,675
147,148,1573,673
148,149,1608,697
149,150,1561,716
150,151,1506,753
151,152,1503,746
152,153,1533,722
153,154,1504,730
154,155,1489,703
155,156,1485,760
156,157,1443,804
157,158,1436,790
158,159,1413,796
159,160,1460,760
160,161,1365,707
161,162,1392,737
162,163,1388,736
163,164,1417,708
164,165,1397,737
165,166,1251,889
166,167,1236,841
167,168,1039,832
168,169,939,739
169,170,1222,735
170,171,1310,925
171,172,1319,923
172,173,1239,967
173,174,1270,941
174,175,1287,957
175,176,1560,775
176,177,729,602
177,178,858,563
178,179,816,611
179,180,719,590
180,181,972,830
181,182,1447,847
182,183,1298,948
183,184,1358,905
184,185,1238,996
185,186,1202,1024
186,187,1242,982
187,188,1287,958
188,189,1274,924
189,190,1401,706
190,191,564,839
191,192,621,818
192,193,624,738
193,194,556,877
194,195,789,730
195,196,1235,758
196,197,1241,933
197,198,1226,1002
198,199,1283,962
199,200,1246,994
200,201,1407,877
201,202,1525,790
202,203,1432,834
203,204,1362,876
204,205,631,700
205,206,550,699
206,207,518,846
207,208,648,690
208,209,1257,708
209,210,1210,818
210,211,1246,916
211,212,1263,868
212,213,1384,836
213,214,1429,824
214,215,1436,750
215,216,1392,848
216,217,1428,825
217,218,1467,801
218,219,1400,835
219,220,1419,802
220,221,1538,709
221,222,1481,722
222,223,1479,710
223,224,1507,714
224,225,1476,677
225,226,1484,670
226,227,1476,711
227,228,1447,750
228,229,1554,737
229,230,1554,730
230,231,1533,718
231,232,1547,702
232,233,1528,706
233,234,1505,679
234,235,1514,694
235,236,1563,705
236,237,1548,756
237,238,1480,797
238,239,1553,743
239,240,1558,742
240,241,1409,793
241,242,1428,750
242,243,1409,820
243,244,1429,796
244,245,1381,781
245,246,1414,793
246,247,1577,669
247,248,2402,256
248,249,2212,85
249,250,2362,-37
250,251,1945,-100
251,252,1903,-126
252,253,2107,-153
253,254,1949,-147
254,255,2129,-174
255,256,2305,-218
256,257,2157,-156
257,258,2251,-188
258,259,2131,-161
259,260,2114,-111
260,261,2102,-115
261,262,1981,-70
262,263,1947,-64
263,264,1853,-11
264,265,2116,-146
265,266,1981,-97
266,267,1974,-83
267,268,1993,-83
268,269,2140,-110
269,270,2134,-157
270,271,1817,-81
271,272,1649,293
272,273,1478,374
273,274,1302,434
274,275,1029,417
275,276,1727,318
276,277,1774,98
277,278,1791,210
278,279,1507,326
279,280,945,465
280,281,948,528
281,282,1364,363
282,283,2279,230
283,284,2176,257
284,285,2239,96
285,286,2327,13
286,287,1801,157
287,288,1959,66
288,289,2015,-72
289,290,1943,-97
290,291,2030,-53
291,292,1709,196
292,293,988,555
293,294,975,526
294,295,941,503
295,296,1270,420
296,297,1320,300
297,298,1475,118
298,299,1458,114
299,300,1603,65
300,301,1775,30
301,302,1904,10
302,303,2042,-48
303,304,2179,-31
304,305,2083,-77
305,306,2040,-62
306,307,2167,-43
307,308,2146,-67
308,309,2085,-72
309,310,1940,-20
310,311,1929,-86
311,312,1843,-96
312,313,1726,-75
313,314,1978,-68
314,315,1790,-29
315,316,1822,-21
316,317,1746,-4
317,318,1795,-45
318,319,1698,-42
319,320,1751,-26
320,321,1567,-32
321,322,1576,-13
322,323,1589,-38
323,324,1599,-30
324,325,1519,-19
325,326,1490,-5
326,327,1499,-1
327,328,1624,-21
328,329,1608,-62
329,330,1614,-31
330,331,1518,-23
331,332,1533,-12
332,333,1485,-47
333,334,1516,-44
334,335,1499,-38
335,336,1519,-34
336,337,1662,-33
337,338,1682,-36
338,339,1620,-42
339,340,1691,-34
340,341,1573,-78
341,342,1659,-64
342,343,1655,-26
343,344,1712,-36
344,345,1690,-17
345,346,1662,-11
346,347,1696,-35
347,348,1737,-27
348,349,1733,-103
349,350,1748,-92
350,351,1669,-43
351,352,1578,11
352,353,1176,47
353,354,899,141
354,355,701,265
355,356,744,281
356,357,566,322
357,358,574,338
358,359,468,344
359,360,461,349
360,361,416,286
361,362,423,319
362,363,390,304
363,364,404,321
364,365,380,338
365,366,405,303
366,367,397,350
367,368,450,370
368,369,447,388
369,370,403,411
370,371,411,392
371,372,413,406
372,373,411,412
373,374,387,401
374,375,394,391
375,376,457,392
376,377,432,401
377,378,457,469
378,379,462,437
379,380,428,394
380,381,421,368
381,382,421,334
382,383,441,384
383,384,444,387
384,385,457,412
385,386,456,421
386,387,458,424
387,388,510,368
388,389,559,615
389,390,538,1088
390,391,1104,1588
391,392,1526,1436
392,393,589,1246
393,394,518,1069
394,395,537,914
395,396,552,734
396,397,541,606
397,398,470,525
398,399,520,493
399,400,558,400
400,401,538,485
401,402,536,513
402,403,541,476
403,404,540,506
404,405,522,514
405,406,501,485
406,407,481,460
407,408,503,469
408,409,447,464
409,410,443,473
410,411,461,379
411,412,489,430
412,413,496,389
413,414,465,437
414,415,488,488
415,416,507,451
416,417,492,448
417,418,476,506
418,419,451,456
419,420,490,436
420,421,399,508
421,422,450,521
422,423,423,501
423,424,403,486
424,425,391,463
425,426,398,445
426,427,419,483
427,428,380,430
428,429,422,510
429,430,411,528
430,431,458,467
431,432,472,461
432,433,412,348
433,434,432,425
434,435,466,398
435,436,493,385
436,437,432,359
437,438,517,396
438,439,540,355
439,440,527,368
440,441,543,376
441,442,511,412
442,443,507,364
443,444,497,372
444,445,506,377
445,446,501,378
446,447,471,439
447,448,514,430
448,449,481,464
449,450,512,369
450,451,444,410
451,452,437,412
452,453,442,364
453,454,417,444
454,455,437,376
455,456,413,353
456,457,459,412
457,458,447,431
458,459,477,499
459,460,465,551
460,461,448,618
461,462,456,670
462,463,454,665
463,464,480,670
464,465,449,672
465,466,443,651
466,467,442,658
467,468,476,669
468,469,525,701
469,470,537,707
470,471,561,619
471,472,559,626
472,473,550,585
473,474,562,608
474,475,587,589
475,476,562,610
476,477,552,639
477,478,557,653
478,479,580,587
479,480,575,631
480,481,543,622
481,482,543,601
482,483,545,611
483,484,553,640
484,485,569,624
485,486,554,667
486,487,539,658
487,488,546,581
488,489,537,621
489,490,551,671
490,491,541,651
491,492,548,665
492,493,529,647
493,494,540,659
494,495,522,720
495,496,542,1107
496,497,576,1426
497,498,563,1421
498,499,522,1271
499,500,524,1318
500,501,520,1264
501,502,506,1070
502,503,501,986
503,504,501,960
504,505,502,810
505,506,509,778
506,507,540,763
507,508,549,728
508,509,525,754
509,510,550,724
510,511,508,710
511,512,519,688
512,513,502,732
513,514,517,755
514,515,533,775
515,516,535,781
516,517,509,790
517,518,517,780
518,519,521,796
519,520,522,807
520,521,497,747
521,522,521,735
522,523,523,725
523,524,518,751
524,525,509,736
525,526,515,746
526,527,494,719
527,528,479,725
528,529,512,744
529,530,516,730
530,531,503,648
531,532,511,627
532,533,521,633
533,534,510,626
534,535,503,640
535,536,506,623
536,537,519,656
537,538,526,648
538,539,511,606
539,540,527,597
540,541,529,726
541,542,536,666
542,543,506,721
543,544,494,707
544,545,529,686
545,546,525,688
546,547,521,688
547,548,517,683
548,549,490,711
549,550,513,748
550,551,524,683
551,552,525,691
552,553,520,716
553,554,535,716
554,555,535,718
555,556,508,732
556,557,514,755
557,558,492,776
558,559,470,707
559,560,487,747
560,561,487,878
561,562,956,946
562,563,904,848
563,564,962,912
564,565,735,756
565,566,784,796
566,567,760,691
567,568,836,678
568,569,757,594
569,570,730,646
570,571,708,545
571,572,665,506
572,573,686,467
573,574,690,487
574,575,970,430
575,576,1102,375
576,577,1037,322
577,578,1105,236
578,579,1115,297
579,580,1043,439
580,581,931,533
581,582,888,572
582,583,1364,385
583,584,903,464
584,585,1086,477
585,586,915,541
586,587,1082,515
587,588,1404,493
588,589,1246,303
589,590,1314,174
590,591,1208,271
591,592,1450,255
592,593,2181,179
593,594,2385,51
594,595,1993,127
595,596,1633,206
596,597,2427,-78
597,598,3044,-229
598,599,1083,385
599,600,1105,427
600,601,1544,717
601,602,2013,648
602,603,1970,535
603,604,1562,507
604,605,1177,588
605,606,1664,437
606,607,1340,612
607,608,2144,492
608,609,1776,439
609,610,1574,588
610,611,2385,323
611,612,2030,456
612,613,1186,473
613,614,1243,451
614,615,972,566
