,frame,poly_x,poly_y
0,1,679,497
1,2,698,503
2,3,707,449
3,4,732,451
4,5,683,425
5,6,682,548
6,7,571,992
7,8,549,727
8,9,515,1019
9,10,487,952
10,11,513,666
11,12,519,603
12,13,556,914
13,14,653,945
14,15,768,831
15,16,957,785
16,17,1098,860
17,18,1157,863
18,19,1257,857
19,20,1260,899
20,21,1243,861
21,22,1310,889
22,23,1341,829
23,24,1339,880
24,25,1399,777
25,26,1408,724
26,27,1365,795
27,28,1387,774
28,29,1376,793
29,30,1378,788
30,31,1341,778
31,32,1345,791
32,33,1355,781
33,34,1299,853
34,35,1321,824
35,36,1337,794
36,37,1373,777
37,38,1365,782
38,39,1368,789
39,40,1383,744
40,41,1399,782
41,42,1268,809
42,43,1236,768
43,44,583,709
44,45,666,655
45,46,679,643
46,47,1077,773
47,48,1184,815
48,49,1180,1017
49,50,1144,939
50,51,1172,935
51,52,1197,925
52,53,1256,911
53,54,1237,885
54,55,1262,932
55,56,1345,875
56,57,1288,904
57,58,1337,882
58,59,1362,849
59,60,1361,833
60,61,1344,805
61,62,1340,800
62,63,1368,805
63,64,1361,814
64,65,1373,771
65,66,1379,816
66,67,1358,778
67,68,1353,787
68,69,1341,832
69,70,1373,820
70,71,1394,761
71,72,1392,733
72,73,1390,780
73,74,1367,817
74,75,1366,819
75,76,1368,818
76,77,1363,874
77,78,1379,853
78,79,1370,799
79,80,1383,793
80,81,1406,758
81,82,1391,755
82,83,1366,783
83,84,1363,781
84,85,1322,836
85,86,1327,759
86,87,1347,773
87,88,1330,779
88,89,1364,698
89,90,1325,841
90,91,1306,793
91,92,1326,795
92,93,1338,754
93,94,1338,753
94,95,1302,779
95,96,1326,789
96,97,1383,867
97,98,1370,877
98,99,1487,752
99,100,1393,812
100,101,1458,763
101,102,1383,854
102,103,1393,882
103,104,1394,839
104,105,1359,875
105,106,1361,859
106,107,1387,817
107,108,1401,812
108,109,1376,747
109,110,1385,786
110,111,1419,790
111,112,1428,789
112,113,1350,835
113,114,1371,823
114,115,1336,863
115,116,1327,875
116,117,1365,879
117,118,1368,885
118,119,1364,832
119,120,1408,763
120,121,1503,560
121,122,1452,562
122,123,1437,524
123,124,1406,518
124,125,1457,495
125,126,1474,481
126,127,1389,495
127,128,1417,453
128,129,1449,414
129,130,1472,387
130,131,1512,468
131,132,1546,419
132,133,1403,483
133,134,1430,507
134,135,1458,525
135,136,1451,505
136,137,1481,520
137,138,1486,545
138,139,1528,442
139,140,1494,475
140,141,1519,419
141,142,1519,367
142,143,1517,415
143,144,1520,403
144,145,1430,484
145,146,1364,689
146,147,1248,802
147,148,493,963
148,149,622,793
149,150,705,660
150,151,1581,717
151,152,1503,726
152,153,1419,678
153,154,1367,591
154,155,1438,519
155,156,1479,526
156,157,1500,498
157,158,1588,449
158,159,1600,440
159,160,1614,436
160,161,1584,417
161,162,1590,419
162,163,1599,417
163,164,1611,463
164,165,1608,416
165,166,1618,426
166,167,1578,436
167,168,1631,450
168,169,1553,379
169,170,1550,377
170,171,1458,308
171,172,1439,307
172,173,1501,324
173,174,1560,319
174,175,1543,347
175,176,1555,353
176,177,1534,369
177,178,1548,372
178,179,1565,415
179,180,1542,424
180,181,1453,389
181,182,1440,393
182,183,1489,368
183,184,1470,359
184,185,1466,386
185,186,1500,388
186,187,1492,398
187,188,1498,400
188,189,1469,324
189,190,1530,394
190,191,1555,363
191,192,1564,367
192,193,1513,386
193,194,1489,337
194,195,1504,387
195,196,1492,326
196,197,1571,357
197,198,1550,377
198,199,1557,386
199,200,1562,374
200,201,1500,437
201,202,1510,397
202,203,1489,418
203,204,1484,451
204,205,1725,389
205,206,1754,381
206,207,1833,361
207,208,1894,347
208,209,1843,401
209,210,1871,387
210,211,1720,381
211,212,1691,384
212,213,1625,420
213,214,1635,379
214,215,1652,393
215,216,1676,425
216,217,1596,352
217,218,1605,338
218,219,1658,355
219,220,1667,361
220,221,1553,355
221,222,1270,440
222,223,874,538
223,224,499,840
224,225,501,1093
225,226,569,1189
226,227,870,1264
227,228,964,1346
228,229,3819,1248
229,230,3990,1180
230,231,4433,1187
231,232,4198,1242
232,233,3695,1291
233,234,3925,1244
234,235,3061,1415
235,236,2935,1441
236,237,2844,1511
237,238,5021,1097
