,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,727,435,727,435,684,407
1,1,660,480,660,480,619,452
2,2,767,841,767,841,690,810
3,3,896,608,896,608,848,586
4,4,805,537,805,537,760,510
5,5,785,460,785,460,742,432
6,6,860,725,860,725,798,703
7,7,642,850,642,850,577,809
8,8,825,676,825,676,768,650
9,9,857,578,857,578,811,553
10,10,808,464,808,464,767,436
11,11,844,439,844,439,804,411
12,12,710,371,710,371,667,345
13,13,749,339,749,339,705,311
14,14,696,409,696,409,653,382
15,15,668,360,668,360,624,336
16,16,617,366,617,366,575,344
17,17,601,343,601,343,559,323
18,18,656,299,656,299,609,277
19,19,697,306,697,306,651,281
20,20,666,274,666,274,618,252
21,21,653,267,653,267,604,246
22,22,617,320,617,320,573,300
23,23,560,828,560,828,510,783
24,24,795,559,795,559,749,531
25,25,912,402,912,402,879,375
26,26,798,458,798,458,756,429
27,27,786,359,786,359,744,330
28,28,625,541,625,541,585,511
29,29,684,848,684,848,614,810
30,30,805,854,805,854,724,828
31,31,887,580,887,580,841,557
32,32,713,402,713,402,671,375
33,33,647,944,647,944,567,900
34,34,816,343,816,343,775,314
35,35,859,440,859,440,820,413
36,36,822,339,822,339,781,310
37,37,836,539,836,539,792,513
38,38,644,982,644,982,557,936
39,39,943,789,943,789,872,778
40,40,785,565,785,565,738,536
41,41,782,489,782,489,739,460
42,42,826,455,826,455,785,427
43,43,785,383,785,383,743,355
44,44,817,361,817,361,777,332
45,45,730,371,730,371,687,344
46,46,745,376,745,376,702,349
47,47,765,372,765,372,723,344
48,48,776,312,776,312,732,285
49,49,737,312,737,312,692,285
50,50,629,330,629,330,585,309
51,51,638,320,638,320,593,298
52,52,635,317,635,317,590,296
53,53,629,316,629,316,584,295
54,54,645,310,645,310,600,289
55,55,657,294,657,294,610,272
56,56,672,301,672,301,625,278
57,57,718,312,718,312,672,286
58,58,733,316,733,316,688,289
59,59,753,296,753,296,708,269
60,60,688,248,688,248,638,226
61,61,687,261,687,261,638,238
62,62,690,236,690,236,639,214
63,63,737,227,737,227,687,202
64,64,690,220,690,220,637,198
65,65,707,215,707,215,655,193
66,66,705,272,705,272,656,248
67,67,734,295,734,295,688,269
68,68,682,244,682,244,632,222
69,69,613,257,613,257,563,240
70,70,596,316,596,316,552,298
71,71,668,292,668,292,620,270
72,72,589,270,589,270,542,255
73,73,628,273,628,273,579,255
74,74,638,296,638,296,591,276
75,75,653,285,653,285,605,263
76,76,672,309,672,309,626,286
77,77,644,318,644,318,599,296
78,78,651,341,651,341,607,318
79,79,703,366,703,366,660,340
80,80,691,244,691,244,641,222
81,81,681,280,681,280,633,258
82,82,657,278,657,278,609,257
83,83,669,304,669,304,623,281
84,84,635,282,635,282,587,263
85,85,678,291,678,291,631,268
86,86,659,297,659,297,612,275
87,87,688,296,688,296,641,272
88,88,708,280,708,280,660,256
89,89,675,296,675,296,628,273
90,90,669,335,669,335,624,311
91,91,629,367,629,367,587,344
92,92,665,363,665,363,621,339
93,93,669,353,669,353,625,328
94,94,699,360,699,360,655,334
95,95,685,395,685,395,643,369
96,96,668,355,668,355,624,331
97,97,665,351,665,351,621,327
98,98,712,352,712,352,668,326
99,99,697,299,697,299,651,275
100,100,761,320,761,320,717,293
101,101,768,369,768,369,726,341
102,102,796,335,796,335,755,307
103,103,765,288,765,288,720,261
104,104,752,314,752,314,707,287
105,105,779,337,779,337,736,309
106,106,774,372,774,372,732,344
107,107,765,324,765,324,722,297
108,108,796,333,796,333,755,304
109,109,779,316,779,316,735,288
110,110,721,339,721,339,677,313
111,111,708,358,708,358,664,332
112,112,632,315,632,315,587,294
113,113,639,314,639,314,594,293
114,114,676,314,676,314,631,290
115,115,656,304,656,304,609,282
116,116,330,369,330,369,321,373
117,117,240,375,240,375,250,390
