,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,635,308,635,308,589,287
1,1,675,319,675,319,629,295
2,2,673,304,673,304,627,281
3,3,713,312,713,312,668,287
4,4,724,303,724,303,678,277
5,5,759,316,759,316,715,289
6,6,758,340,758,340,714,312
7,7,795,388,795,388,754,360
8,8,758,345,758,345,715,317
9,9,722,358,722,358,679,332
10,10,780,320,780,320,737,292
11,11,774,319,774,319,731,291
12,12,813,301,813,301,771,273
13,13,799,336,799,336,758,308
14,14,805,302,805,302,763,273
15,15,783,330,783,330,740,302
16,16,854,257,854,257,814,227
17,17,796,251,796,251,751,223
18,18,823,225,823,225,779,196
19,19,824,269,824,269,783,240
20,20,725,318,725,318,680,292
21,21,767,279,767,279,721,252
22,22,722,281,722,281,675,256
23,23,728,274,728,274,681,249
24,24,712,267,712,267,664,243
25,25,685,310,685,310,639,286
26,26,669,266,669,266,620,245
27,27,705,239,705,239,654,216
28,28,696,302,696,302,649,278
29,29,716,294,716,294,670,269
30,30,632,295,632,295,585,275
31,31,660,287,660,287,613,265
32,32,722,267,722,267,674,242
33,33,708,276,708,276,660,252
34,34,724,244,724,244,674,219
35,35,755,286,755,286,709,259
36,36,746,244,746,244,698,219
37,37,747,297,747,297,702,271
38,38,739,328,739,328,694,302
39,39,756,338,756,338,713,311
40,40,688,275,688,275,640,252
41,41,721,271,721,271,673,246
42,42,697,334,697,334,652,309
43,43,715,307,715,307,669,282
44,44,731,299,731,299,685,273
45,45,737,322,737,322,693,295
46,46,708,311,708,311,662,286
47,47,691,320,691,320,646,296
48,48,749,324,749,324,705,297
49,49,739,313,739,313,694,287
50,50,706,333,706,333,661,307
51,51,734,330,734,330,690,303
52,52,733,327,733,327,688,301
53,53,685,320,685,320,640,296
54,54,721,351,721,351,677,324
55,55,716,320,716,320,671,294
56,56,722,304,722,304,677,279
57,57,747,263,747,263,700,236
58,58,724,335,724,335,679,309
59,59,716,329,716,329,672,303
60,60,730,280,730,280,683,254
61,61,761,274,761,274,715,247
62,62,728,334,728,334,684,307
63,63,727,311,727,311,681,285
64,64,728,281,728,281,681,255
65,65,753,269,753,269,707,242
66,66,727,233,727,233,677,209
67,67,839,222,839,222,796,192
68,68,856,140,856,140,809,108
69,69,909,77,909,77,864,41
70,70,824,73,824,73,767,43
71,71,851,55,851,55,795,22
72,72,873,36,873,36,819,2
73,73,893,58,893,58,844,22
74,74,949,20,949,20,906,-20
75,75,888,26,888,26,835,-10
76,76,888,-13,888,-13,830,-50
77,77,867,18,867,18,810,-16
78,78,888,8,888,8,833,-28
79,79,907,23,907,23,857,-14
80,80,906,53,906,53,859,16
81,81,829,14,829,14,765,-17
82,82,767,52,767,52,700,27
83,83,863,30,863,30,806,-4
84,84,839,33,839,33,779,1
85,85,820,14,820,14,755,-16
86,86,765,38,765,38,697,13
87,87,820,44,820,44,759,13
88,88,753,52,753,52,686,28
89,89,808,18,808,18,742,-11
90,90,750,7,750,7,676,-16
91,91,734,44,734,44,664,22
92,92,811,-31,811,-31,738,-60
93,93,811,-31,811,-31,738,-60
94,94,796,34,796,34,731,6
95,95,842,105,842,105,791,74
96,96,737,410,737,410,695,382
97,97,801,522,801,522,757,494
98,98,817,514,817,514,774,487
99,99,773,394,773,394,731,366
100,100,699,297,699,297,652,273
101,101,665,290,665,290,617,268
102,102,712,288,712,288,665,263
103,103,688,269,688,269,640,246
104,104,719,281,719,281,672,256
105,105,768,247,768,247,721,220
106,106,753,255,753,255,706,228
107,107,719,242,719,242,670,218
108,108,771,251,771,251,724,223
109,109,792,268,792,268,747,240
110,110,753,279,753,279,707,253
111,111,755,269,755,269,708,242
112,112,826,310,826,310,786,281
113,113,821,300,821,300,780,271
114,114,801,295,801,295,758,267
115,115,768,287,768,287,723,259
116,116,789,311,789,311,746,283
117,117,758,287,758,287,712,260
118,118,742,269,742,269,694,243
119,119,761,264,761,264,714,237
120,120,796,282,796,282,753,254
121,121,820,287,820,287,778,258
122,122,832,291,832,291,791,262
123,123,737,259,737,259,689,233
124,124,731,245,731,245,682,220
125,125,730,228,730,228,679,203
126,126,733,267,733,267,685,241
127,127,746,306,746,306,701,280
128,128,721,277,721,277,673,252
129,129,736,282,736,282,689,256
130,130,625,227,625,227,572,210
131,131,665,237,665,237,613,216
132,132,856,314,856,314,818,284
133,133,823,296,823,296,782,267
134,134,962,263,962,263,936,232
135,135,1109,296,1109,296,1110,271
136,136,1082,303,1082,303,1077,277
137,137,1128,250,1128,250,1135,222
138,138,1158,256,1158,256,1171,230
139,139,1206,250,1206,250,1233,227
140,140,1232,197,1232,197,1267,169
141,141,1243,185,1243,185,1283,157
142,142,1276,197,1276,197,1325,171
143,143,1279,214,1279,214,1329,191
144,144,1237,188,1237,188,1275,159
145,145,1233,272,1233,272,1266,252
146,146,1221,260,1221,260,1252,239
147,147,1240,198,1240,198,1279,171
148,148,1279,207,1279,207,1329,183
149,149,1270,184,1270,184,1318,156
150,150,1368,198,1368,198,1449,179
151,151,1341,188,1341,188,1413,166
152,152,1310,213,1310,213,1370,192
153,153,1309,223,1309,223,1368,203
154,154,1264,265,1264,265,1307,247
155,155,1277,248,1277,248,1325,229
156,156,1272,265,1272,265,1317,247
157,157,1248,268,1248,268,1286,249
158,158,1326,220,1326,220,1392,202
159,159,1341,230,1341,230,1411,214
160,160,1301,200,1301,200,1359,177
161,161,1282,156,1282,156,1334,126
162,162,1316,214,1316,214,1378,194
163,163,1286,163,1286,163,1340,134
164,164,1211,203,1211,203,1240,174
165,165,924,280,924,280,893,250
166,166,875,285,875,285,838,255
167,167,835,327,835,327,795,298
168,168,817,298,817,298,776,269
169,169,774,315,774,315,731,287
170,170,770,282,770,282,725,254
171,171,795,308,795,308,752,280
172,172,768,283,768,283,723,256
173,173,694,276,694,276,646,253
174,174,844,369,844,369,805,341
175,175,737,352,737,352,694,325
176,176,622,929,622,929,548,883
177,177,857,616,857,616,807,592
178,178,870,449,870,449,832,422
179,179,745,536,745,536,700,506
180,180,795,708,795,708,736,680
181,181,795,802,795,802,723,774
182,182,890,791,890,791,817,774
183,183,761,592,761,592,713,563
184,184,910,564,910,564,868,542
185,185,776,444,776,444,734,415
186,186,789,371,789,371,747,343
187,187,727,380,727,380,684,353
188,188,697,383,697,383,654,357
189,189,694,391,694,391,651,364
190,190,799,335,799,335,758,307
191,191,832,315,832,315,792,286
192,192,870,338,870,338,834,309
193,193,811,308,811,308,770,279
194,194,842,293,842,293,803,264
195,195,782,292,782,292,738,264
196,196,833,284,833,284,793,255
197,197,747,331,747,331,704,304
198,198,823,343,823,343,783,314
199,199,829,306,829,306,789,277
200,200,647,251,647,251,597,232
201,201,524,192,524,192,470,189
202,202,490,185,490,185,437,186
203,203,490,165,490,165,434,167
204,204,482,184,482,184,430,186
205,205,395,232,395,232,358,242
