,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,681,327,681,327,636,303
1,1,681,283,681,283,633,260
2,2,725,250,725,250,676,225
3,3,700,216,700,216,648,193
4,4,725,274,725,274,678,249
5,5,719,251,719,251,670,227
6,6,719,247,719,247,670,223
7,7,724,276,724,276,676,251
8,8,474,313,474,313,438,306
9,9,457,340,457,340,426,333
10,10,469,340,469,340,437,331
11,11,428,373,428,373,403,365
12,12,376,330,376,330,355,332
13,13,403,327,403,327,377,327
14,14,271,311,271,311,266,331
15,15,386,441,386,441,374,430
16,16,349,458,349,458,345,449
17,17,327,420,327,420,324,418
18,18,392,405,392,405,376,397
19,19,389,374,389,374,370,370
20,20,336,439,336,439,332,434
21,21,397,435,397,435,382,425
22,22,422,420,422,420,402,408
23,23,440,410,440,410,416,398
24,24,386,392,386,392,370,386
25,25,382,403,382,403,367,397
26,26,404,457,404,457,390,444
27,27,382,456,382,456,371,445
28,28,419,478,419,478,403,461
29,29,426,486,426,486,410,468
30,30,419,378,419,378,396,371
31,31,426,416,426,416,405,404
32,32,410,431,410,431,393,420
33,33,460,403,460,403,434,390
34,34,450,433,450,433,427,418
35,35,514,404,514,404,481,386
36,36,490,390,490,390,459,375
37,37,363,423,363,423,353,417
38,38,406,394,406,394,386,386
39,39,451,360,451,360,423,351
40,40,385,387,385,387,368,382
41,41,371,388,371,388,357,385
42,42,434,388,434,388,410,379
43,43,440,390,440,390,415,379
44,44,451,401,451,401,426,389
45,45,481,435,481,435,454,418
46,46,459,415,459,415,433,401
47,47,558,354,558,354,519,337
48,48,509,325,509,325,471,314
49,49,554,344,554,344,514,327
50,50,468,286,468,286,430,282
51,51,540,286,540,286,497,274
52,52,472,272,472,272,432,268
53,53,548,286,548,286,503,274
54,54,536,264,536,264,490,254
55,55,537,255,537,255,491,246
56,56,564,260,564,260,516,248
57,57,552,286,552,286,508,273
58,58,580,279,580,279,534,264
59,59,534,308,534,308,493,295
60,60,545,333,545,333,505,317
61,61,548,325,548,325,507,310
62,62,576,275,576,275,529,261
63,63,562,301,562,301,519,286
64,64,570,294,570,294,525,278
65,65,582,280,582,280,535,265
66,66,562,290,562,290,518,276
67,67,585,271,585,271,537,256
68,68,761,261,761,261,714,234
69,69,1027,290,1027,290,1012,262
70,70,1091,279,1091,279,1089,252
71,71,1004,269,1004,269,985,239
72,72,999,301,999,301,979,272
73,73,1029,254,1029,254,1014,224
74,74,1029,270,1029,270,1014,240
75,75,978,280,978,280,955,249
76,76,687,401,687,401,644,375
77,77,602,419,602,419,564,395
78,78,530,431,530,431,497,410
79,79,539,434,539,434,505,413
80,80,444,526,444,526,426,503
81,81,376,503,376,503,369,487
82,82,410,488,410,488,396,471
83,83,414,505,414,505,401,486
84,84,389,514,389,514,380,496
85,85,416,541,416,541,403,518
86,86,484,524,484,524,460,499
87,87,431,524,431,524,415,502
88,88,437,519,437,519,420,497
