,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,718,316,718,316,673,290
1,1,659,350,659,350,615,326
2,2,631,393,631,393,589,369
3,3,631,335,631,335,587,314
4,4,773,330,773,330,730,303
5,5,742,321,742,321,697,294
6,6,759,327,759,327,716,299
7,7,749,329,749,329,705,303
8,8,796,312,796,312,754,284
9,9,805,309,805,309,763,281
10,10,813,410,813,410,772,382
11,11,779,422,779,422,737,394
12,12,789,383,789,383,748,355
13,13,850,431,850,431,811,403
14,14,829,416,829,416,789,388
15,15,785,450,785,450,743,422
16,16,770,403,770,403,728,375
17,17,684,870,684,870,611,832
18,18,804,488,804,488,761,460
19,19,870,373,870,373,834,345
20,20,925,372,925,372,894,345
21,21,813,442,813,442,772,414
22,22,641,782,641,782,584,743
23,23,779,877,779,877,695,847
24,24,749,768,749,768,684,736
25,25,749,577,749,577,702,547
26,26,768,526,768,526,724,498
27,27,810,790,810,790,739,764
28,28,770,470,770,470,727,441
29,29,946,355,946,355,918,327
30,30,783,428,783,428,741,400
31,31,745,609,745,609,696,579
32,32,928,850,928,850,845,840
33,33,970,916,970,916,873,915
34,34,956,801,956,801,883,792
35,35,756,595,756,595,708,565
36,36,755,557,755,557,709,528
37,37,702,502,702,502,659,472
38,38,749,415,749,415,707,387
39,39,718,430,718,430,675,403
40,40,745,442,745,442,702,413
41,41,749,448,749,448,706,420
42,42,742,466,742,466,699,438
43,43,753,425,753,425,711,397
44,44,768,370,768,370,726,343
45,45,759,392,759,392,717,365
46,46,824,372,824,372,785,344
47,47,755,405,755,405,713,377
48,48,774,433,774,433,732,405
49,49,835,403,835,403,796,375
50,50,773,351,773,351,730,323
51,51,786,373,786,373,744,345
52,52,814,438,814,438,773,410
53,53,850,400,850,400,811,372
54,54,829,324,829,324,789,296
55,55,786,374,786,374,744,346
56,56,814,325,814,325,773,296
57,57,784,359,784,359,743,331
58,58,690,337,690,337,645,312
59,59,675,356,675,356,631,332
60,60,608,345,608,345,566,324
61,61,713,410,713,410,671,383
62,62,619,377,619,377,577,354
63,63,663,443,663,443,622,416
64,64,611,409,611,409,572,385
65,65,620,380,620,380,579,357
66,66,610,400,610,400,570,377
67,67,611,472,611,472,573,445
68,68,673,445,673,445,632,418
69,69,644,408,644,408,603,383
70,70,636,506,636,506,597,478
71,71,589,493,589,493,553,466
72,72,614,533,614,533,576,503
73,73,594,581,594,581,556,549
74,74,524,537,524,537,495,509
75,75,620,534,620,534,581,504
76,76,567,479,567,479,532,454
77,77,613,469,613,469,574,443
78,78,559,452,559,452,525,429
79,79,518,449,518,449,487,428
80,80,518,499,518,499,489,475
81,81,522,493,522,493,493,468
82,82,580,542,580,542,545,513
83,83,616,552,616,552,577,521
84,84,697,557,697,557,653,527
85,85,682,560,682,560,639,529
86,86,653,551,653,551,611,521
87,87,678,569,678,569,634,538
88,88,702,584,702,584,656,553
89,89,712,556,712,556,667,525
90,90,639,552,639,552,599,521
91,91,613,594,613,594,573,562
92,92,579,529,579,529,543,501
93,93,645,496,645,496,605,467
94,94,663,529,663,529,621,499
95,95,636,524,636,524,596,495
96,96,653,509,653,509,612,480
97,97,706,504,706,504,663,475
98,98,706,503,706,503,663,474
99,99,710,447,710,447,668,419
100,100,773,467,773,467,730,439
101,101,693,470,693,470,651,441
102,102,687,507,687,507,644,478
103,103,745,532,745,532,700,503
104,104,773,489,773,489,730,460
105,105,742,536,742,536,697,506
106,106,722,461,722,461,680,433
107,107,712,429,712,429,670,402
108,108,730,490,730,490,687,461
109,109,645,319,645,319,600,298
110,110,663,116,663,116,598,100
111,111,619,61,619,61,544,53
112,112,651,131,651,131,588,116
113,113,639,94,639,94,571,82
114,114,617,16,617,16,535,10
115,115,625,67,625,67,551,58
116,116,660,20,660,20,581,8
117,117,632,35,632,35,554,26
118,118,659,60,659,60,586,47
119,119,731,54,731,54,662,32
120,120,796,57,796,57,734,29
121,121,781,43,781,43,716,16
122,122,801,19,801,19,734,-9
123,123,767,39,767,39,699,14
124,124,758,19,758,19,686,-5
125,125,851,19,851,19,791,-14
126,126,736,50,736,50,666,28
127,127,724,50,724,50,653,30
128,128,688,57,688,57,616,40
129,129,733,40,733,40,661,18
130,130,665,43,665,43,589,30
131,131,706,96,706,96,641,76
132,132,667,65,667,65,596,51
133,133,558,72,558,72,485,72
134,134,662,47,662,47,587,34
135,135,592,64,592,64,518,59
136,136,629,70,629,70,556,60
137,137,651,71,651,71,579,58
138,138,611,66,611,66,538,59
139,139,614,73,614,73,542,64
140,140,653,31,653,31,575,19
141,141,660,41,660,41,584,28
142,142,638,17,638,17,557,8
143,143,662,40,662,40,585,27
144,144,628,85,628,85,557,75
145,145,548,76,548,76,475,77
146,146,574,23,574,23,492,23
147,147,582,21,582,21,500,20
148,148,608,31,608,31,529,26
149,149,599,-8,599,-8,512,-11
150,150,564,76,564,76,491,74
151,151,539,96,539,96,470,96
152,152,543,93,543,93,474,93
153,153,518,122,518,122,454,124
154,154,540,127,540,127,476,125
155,155,546,99,546,99,478,99
156,156,554,108,554,108,487,106
157,157,580,80,580,80,508,75
158,158,540,114,540,114,474,113
159,159,577,139,577,139,514,132
160,160,605,178,605,178,548,166
161,161,854,358,854,358,816,329
162,162,993,461,993,461,966,440
163,163,1057,458,1057,458,1039,441
164,164,940,397,940,397,910,371
165,165,990,419,990,419,966,396
166,166,934,389,934,389,904,362
167,167,980,463,980,463,951,441
168,168,930,462,930,462,896,438
169,169,861,421,861,421,824,393
170,170,967,432,967,432,938,408
171,171,927,395,927,395,895,368
172,172,953,419,953,419,924,394
173,173,953,414,953,414,924,389
174,174,998,431,998,431,973,409
175,175,897,393,897,393,863,366
176,176,965,414,965,414,937,389
177,177,1024,388,1024,388,1006,365
178,178,1066,417,1066,417,1053,399
179,179,1089,422,1089,422,1080,406
180,180,1249,397,1249,397,1278,392
181,181,1229,418,1229,418,1250,414
182,182,1205,406,1205,406,1221,399
183,183,1143,411,1143,411,1145,398
184,184,1137,405,1137,405,1138,391
185,185,1137,403,1137,403,1138,389
186,186,1121,409,1121,409,1118,394
187,187,1085,408,1085,408,1076,390
188,188,1134,432,1134,432,1132,420
189,189,1162,440,1162,440,1165,432
190,190,956,453,956,453,926,429
191,191,999,483,999,483,971,464
192,192,958,454,958,454,927,431
193,193,952,446,952,446,921,423
194,194,977,436,977,436,950,413
195,195,938,443,938,443,906,418
196,196,947,424,947,424,917,400
197,197,978,450,978,450,950,428
198,198,981,437,981,437,955,414
199,199,953,463,953,463,922,440
200,200,922,414,922,414,890,388
201,201,934,413,934,413,903,387
202,202,981,456,981,456,953,434
203,203,987,487,987,487,958,467
204,204,1001,471,1001,471,974,452
205,205,990,429,990,429,965,406
206,206,996,425,996,425,972,402
207,207,958,424,958,424,929,400
208,208,909,461,909,461,873,436
209,209,890,427,890,427,854,400
210,210,916,443,916,443,882,418
211,211,867,440,867,440,829,413
212,212,896,434,896,434,860,408
213,213,907,489,907,489,870,465
214,214,974,515,974,515,941,496
215,215,958,569,958,569,918,550
216,216,1008,546,1008,546,976,531
217,217,1050,550,1050,550,1022,539
218,218,857,833,857,833,778,813
219,219,782,704,782,704,723,675
220,220,798,406,798,406,757,378
221,221,922,470,922,470,887,446
222,222,819,569,819,569,772,542
223,223,872,668,872,668,817,646
224,224,879,843,879,843,798,826
225,225,952,940,952,940,849,937
226,226,761,887,761,887,677,856
