,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1079,451,1079,451,1066,435
1,1,1095,373,1095,373,1090,353
2,2,1058,441,1058,441,1042,423
3,3,955,502,955,502,921,480
4,4,753,813,753,813,682,781
5,5,962,735,962,735,901,724
6,6,992,518,992,518,960,500
7,7,1017,423,1017,423,996,402
8,8,968,449,968,449,939,426
9,9,623,887,623,887,556,842
10,10,893,555,893,555,850,532
11,11,993,533,993,533,961,516
12,12,774,789,774,789,705,760
13,13,910,836,910,836,830,823
14,14,829,625,829,625,778,599
15,15,915,523,915,523,876,500
16,16,827,384,827,384,788,355
17,17,804,324,804,324,762,295
18,18,730,406,730,406,687,378
19,19,740,402,740,402,698,374
20,20,589,331,589,331,546,312
21,21,675,320,675,320,629,297
22,22,665,341,665,341,620,317
23,23,758,353,758,353,715,325
24,24,716,322,716,322,671,297
25,25,710,307,710,307,665,282
26,26,678,345,678,345,634,320
27,27,660,326,660,326,615,303
28,28,713,293,713,293,667,268
29,29,712,286,712,286,665,262
30,30,708,339,708,339,663,313
31,31,745,318,745,318,700,291
32,32,713,326,713,326,668,301
33,33,694,296,694,296,647,272
34,34,660,296,660,296,613,274
35,35,722,362,722,362,679,335
36,36,736,273,736,273,689,247
37,37,743,350,743,350,700,323
38,38,728,341,728,341,684,315
39,39,789,317,789,317,746,289
40,40,721,271,721,271,673,246
41,41,753,271,753,271,707,245
42,42,753,237,753,237,705,211
43,43,743,256,743,256,695,230
44,44,746,265,746,265,699,239
45,45,716,237,716,237,666,213
46,46,773,298,773,298,728,271
47,47,736,278,736,278,689,252
48,48,734,295,734,295,688,269
49,49,708,293,708,293,661,268
50,50,709,290,709,290,662,266
51,51,721,262,721,262,673,237
52,52,656,245,656,245,605,225
53,53,676,269,676,269,628,247
54,54,745,266,745,266,697,240
55,55,742,265,742,265,694,239
56,56,750,288,750,288,705,262
57,57,758,268,758,268,711,241
58,58,323,333,323,333,311,342
59,59,200,237,200,237,197,280
60,60,69,233,69,233,99,303
61,61,178,225,178,225,178,274
62,62,69,217,69,217,96,291
63,63,117,232,117,232,133,292
64,64,161,185,161,185,157,244
65,65,145,157,145,157,138,224
66,66,58,196,58,196,82,276
67,67,15,245,15,245,64,326
68,68,21,196,21,196,56,285
69,69,44,174,44,174,67,262
70,70,135,161,135,161,131,229
71,71,99,171,99,171,107,246
72,72,41,193,41,193,70,278
73,73,46,223,46,223,80,301
74,74,50,247,50,247,89,320
75,75,40,275,40,275,87,344
76,76,31,264,31,264,79,338
77,77,83,243,83,243,111,309
78,78,44,229,44,229,80,306
79,79,71,217,71,217,97,290
80,80,151,206,151,206,153,263
81,81,149,227,149,227,157,281
82,82,143,205,143,205,148,264
83,83,136,236,136,236,148,291
84,84,126,228,126,228,139,287
85,85,126,227,126,227,139,286
86,86,114,212,114,212,127,276
87,87,99,266,99,266,127,324
88,88,41,262,41,262,85,333
89,89,81,274,81,274,116,334
90,90,77,216,77,216,101,288
91,91,127,227,127,227,140,286
92,92,101,232,101,232,121,296
93,93,123,222,123,222,136,283
94,94,61,207,61,207,87,285
95,95,129,207,129,207,137,269
96,96,169,189,169,189,163,245
97,97,180,196,180,196,174,249
98,98,145,218,145,218,151,274
99,99,75,255,75,255,108,320
100,100,102,245,102,245,125,306
101,101,66,230,66,230,96,302
102,102,101,205,101,205,116,274
103,103,120,219,120,219,133,281
104,104,241,228,241,228,228,264
105,105,135,227,135,227,145,284
106,106,223,251,223,251,218,287
107,107,151,260,151,260,164,308
108,108,217,281,217,281,219,314
109,109,753,269,753,269,707,242
110,110,1202,263,1202,263,1227,241
111,111,1255,286,1255,286,1294,269
112,112,1306,322,1306,322,1357,315
113,113,1295,299,1295,299,1346,288
114,114,1335,352,1335,352,1394,352
115,115,1326,308,1326,308,1386,301
116,116,1344,292,1344,292,1411,285
117,117,1371,283,1371,283,1447,277
118,118,1363,279,1363,279,1438,272
119,119,1335,306,1335,306,1398,300
120,120,1424,266,1424,266,1522,264
121,121,1434,315,1434,315,1531,322
122,122,1390,258,1390,258,1475,251
123,123,1378,288,1378,288,1457,284
124,124,1374,333,1374,333,1447,335
125,125,1344,302,1344,302,1410,297
126,126,1314,321,1314,321,1369,314
127,127,1377,306,1377,306,1453,304
128,128,1368,238,1368,238,1447,225
129,129,1391,182,1391,182,1482,163
130,130,1406,188,1406,188,1503,172
131,131,1365,202,1365,202,1445,184
132,132,1400,173,1400,173,1495,154
133,133,1390,134,1390,134,1482,108
134,134,1351,139,1351,139,1429,111
135,135,1360,191,1360,191,1439,172
136,136,1378,138,1378,138,1466,112
137,137,1359,172,1359,172,1438,149
138,138,1372,168,1372,168,1456,146
139,139,1363,159,1363,159,1444,135
140,140,1283,205,1283,205,1335,181
141,141,1294,207,1294,207,1349,184
142,142,1264,199,1264,199,1310,173
143,143,1343,221,1343,221,1413,204
144,144,1307,254,1307,254,1364,238
145,145,1277,225,1277,225,1326,203
146,146,1257,221,1257,221,1299,197
147,147,1288,226,1288,226,1340,205
148,148,1313,236,1313,236,1373,218
149,149,1337,224,1337,224,1405,207
150,150,1360,274,1360,274,1434,266
151,151,1359,229,1359,229,1435,214
152,152,1346,280,1346,280,1414,272
153,153,1320,283,1320,283,1380,273
154,154,1356,261,1356,261,1429,251
155,155,1340,255,1340,255,1408,242
156,156,1371,263,1371,263,1449,255
157,157,1394,232,1394,232,1483,221
158,158,1414,234,1414,234,1510,226
159,159,1409,192,1409,192,1506,177
160,160,1202,182,1202,182,1229,151
161,161,431,327,431,327,401,323
162,162,305,358,305,358,299,367
163,163,260,382,260,382,267,394
164,164,166,358,166,358,192,388
165,165,183,422,183,422,214,439
166,166,148,404,148,404,186,430
167,167,166,422,166,422,201,442
168,168,183,417,183,417,213,434
169,169,250,342,250,342,254,361
170,170,185,338,185,338,203,368
171,171,170,394,170,394,200,417
172,172,164,391,164,391,196,416
173,173,146,401,146,401,184,427
174,174,148,377,148,377,182,407
175,175,149,390,149,390,185,418
176,176,129,387,129,387,170,418
177,177,126,419,126,419,172,445
178,178,149,452,149,452,193,469
179,179,143,415,143,415,184,439
180,180,28,358,28,358,96,414
181,181,34,370,34,370,102,422
182,182,93,346,93,346,138,391
183,183,28,369,28,369,97,422
184,184,16,377,16,377,91,431
185,185,68,359,68,359,123,407
186,186,37,414,37,414,111,457
187,187,58,411,58,411,124,451
188,188,81,389,81,389,137,428
189,189,59,407,59,407,124,447
190,190,114,400,114,400,161,432
191,191,64,395,64,395,126,437
192,192,176,386,176,386,204,410
193,193,218,376,218,376,233,395
194,194,151,381,151,381,185,410
195,195,104,383,104,383,151,420
196,196,146,411,146,411,186,435
197,197,172,376,172,376,199,402
198,198,181,419,181,419,211,437
199,199,183,370,183,370,207,395
200,200,163,457,163,457,203,471
201,201,130,450,130,450,179,470
202,202,149,456,149,456,193,473
203,203,142,455,142,455,188,473
204,204,111,432,111,432,163,459
205,205,158,471,158,471,201,484
206,206,130,436,130,436,177,459
207,207,136,408,136,408,178,435
208,208,160,417,160,417,196,438
209,209,154,398,154,398,189,423
210,210,139,393,139,393,178,422
211,211,448,259,448,259,409,260
212,212,851,88,851,88,799,56
213,213,924,-25,924,-25,871,-65
214,214,900,-63,900,-63,837,-102
