,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,206,722,206,670,183
1,1,672,219,672,219,619,198
2,2,721,228,721,228,670,204
3,3,737,251,737,251,689,226
4,4,819,242,819,242,775,213
5,5,817,249,817,249,774,220
6,6,848,249,848,249,808,219
7,7,839,246,839,246,798,216
8,8,807,228,807,228,761,199
9,9,805,236,805,236,760,207
10,10,851,257,851,257,811,227
11,11,808,271,808,271,765,242
12,12,829,264,829,264,787,235
13,13,833,255,833,255,792,225
14,14,777,292,777,292,733,264
15,15,773,275,773,275,727,248
16,16,816,282,816,282,773,253
17,17,777,301,777,301,733,273
18,18,753,242,753,242,705,216
19,19,827,257,827,257,785,228
20,20,816,326,816,326,775,297
21,21,820,305,820,305,779,276
22,22,793,320,793,320,751,292
23,23,795,320,795,320,753,292
24,24,832,283,832,283,791,254
25,25,836,265,836,265,795,236
26,26,807,231,807,231,761,202
27,27,795,299,795,299,752,271
28,28,796,267,796,267,752,239
29,29,773,261,773,261,727,234
30,30,745,278,745,278,698,252
31,31,742,283,742,283,695,257
32,32,780,288,780,288,736,260
33,33,792,295,792,295,749,267
34,34,750,332,750,332,707,305
35,35,777,280,777,280,732,253
36,36,770,272,770,272,724,245
37,37,776,275,776,275,731,247
38,38,811,244,811,244,767,215
39,39,841,266,841,266,800,237
40,40,780,262,780,262,735,234
41,41,841,264,841,264,800,234
42,42,813,280,813,280,770,251
43,43,844,319,844,319,805,290
44,44,804,277,804,277,761,249
45,45,833,291,833,291,793,262
46,46,845,287,845,287,806,257
47,47,768,287,768,287,723,259
48,48,755,269,755,269,708,242
49,49,734,276,734,276,687,250
50,50,835,296,835,296,795,267
51,51,817,307,817,307,776,278
52,52,864,294,864,294,827,265
53,53,814,298,814,298,772,269
54,54,817,283,817,283,775,255
55,55,838,282,838,282,797,252
56,56,733,212,733,212,681,188
57,57,761,189,761,189,709,163
58,58,665,201,665,201,610,182
59,59,610,156,610,156,549,145
60,60,623,66,623,66,550,57
61,61,632,30,632,30,553,21
62,62,607,11,607,11,523,7
63,63,589,51,589,51,512,47
64,64,623,35,623,35,544,27
65,65,582,50,582,50,505,47
66,66,562,45,562,45,485,45
67,67,579,55,579,55,503,53
68,68,530,73,530,73,457,76
69,69,423,10,423,10,342,37
70,70,509,17,509,17,426,28
71,71,525,34,525,34,446,41
72,72,490,49,490,49,414,61
73,73,460,52,460,52,386,68
74,74,508,30,508,30,428,41
75,75,477,58,477,58,403,71
76,76,453,56,453,56,380,73
77,77,506,51,506,51,430,60
78,78,531,25,531,25,450,32
79,79,528,16,528,16,445,24
80,80,478,-13,478,-13,390,6
81,81,419,-3,419,-3,335,26
82,82,438,38,438,38,362,60
83,83,460,10,460,10,378,31
84,84,466,7,466,7,382,26
85,85,482,8,482,8,398,24
86,86,531,11,531,11,447,18
87,87,478,-1,478,-1,392,17
88,88,591,155,591,155,530,146
89,89,712,253,712,253,663,229
90,90,703,350,703,350,659,324
91,91,740,335,740,335,696,308
92,92,736,309,736,309,690,283
93,93,787,322,787,322,745,294
94,94,810,350,810,350,769,322
95,95,737,370,737,370,694,342
96,96,853,828,853,828,774,807
97,97,838,363,838,363,799,334
98,98,927,331,927,331,896,302
99,99,873,437,873,437,836,410
100,100,785,723,785,723,724,695
101,101,813,826,813,826,736,800
102,102,736,808,736,808,667,775
103,103,716,632,716,632,667,600
104,104,850,490,850,490,809,464
105,105,810,323,810,323,768,295
106,106,782,366,782,366,740,338
107,107,702,330,702,330,657,305
108,108,820,242,820,242,776,213
109,109,753,244,753,244,705,218
110,110,724,182,724,182,669,158
111,111,725,235,725,235,675,210
112,112,752,207,752,207,701,181
113,113,702,203,702,203,648,181
114,114,841,181,841,181,796,151
115,115,734,215,734,215,683,190
116,116,703,186,703,186,648,164
117,117,747,186,747,186,695,161
118,118,685,217,685,217,632,196
119,119,681,229,681,229,629,208
120,120,832,265,832,265,790,236
121,121,810,273,810,273,767,244
122,122,833,266,833,266,792,237
123,123,826,270,826,270,784,241
124,124,753,239,753,239,705,213
125,125,795,236,795,236,749,208
126,126,793,235,793,235,747,207
127,127,746,212,746,212,695,187
128,128,746,250,746,250,698,224
129,129,755,256,755,256,708,230
130,130,706,232,706,232,655,209
131,131,737,270,737,270,690,245
132,132,628,224,628,224,575,208
133,133,663,211,663,211,609,192
134,134,599,199,599,199,544,186
135,135,570,197,570,197,515,187
136,136,579,183,579,183,522,173
137,137,589,179,589,179,532,168
138,138,554,161,554,161,494,156
139,139,499,168,499,168,443,170
140,140,395,183,395,183,350,198
141,141,400,176,400,176,353,191
142,142,321,192,321,192,288,218
143,143,300,224,300,224,276,250
144,144,324,196,324,196,291,221
145,145,305,234,305,234,281,258
146,146,297,201,297,201,269,230
147,147,358,232,358,232,326,248
148,148,358,216,358,216,323,233
149,149,308,215,308,215,281,241
150,150,315,192,315,192,283,219
151,151,305,162,305,162,268,195
152,152,360,178,360,178,318,200
153,153,331,158,331,158,290,187
154,154,318,185,318,185,284,213
155,155,297,195,297,195,268,225
156,156,284,196,284,196,257,229
157,157,290,215,290,215,266,244
