,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,697,348,697,348,653,323
1,1,697,279,697,279,649,255
2,2,740,287,740,287,694,261
3,3,725,259,725,259,677,234
4,4,830,265,830,265,789,236
5,5,863,288,863,288,825,258
6,6,789,264,789,264,744,237
7,7,820,250,820,250,777,221
8,8,780,262,780,262,735,234
9,9,798,196,798,196,749,168
10,10,731,160,731,160,675,136
11,11,826,156,826,156,777,126
12,12,811,158,811,158,761,129
13,13,808,151,808,151,757,122
14,14,909,172,909,172,872,139
15,15,915,205,915,205,880,172
16,16,838,207,838,207,794,177
17,17,881,230,881,230,843,198
18,18,841,212,841,212,798,182
19,19,934,216,934,216,903,183
20,20,967,178,967,178,939,143
21,21,967,156,967,156,938,121
22,22,944,131,944,131,910,95
23,23,978,171,978,171,953,136
24,24,958,182,958,182,929,148
25,25,925,185,925,185,891,152
26,26,946,171,946,171,914,136
27,27,897,173,897,173,858,140
28,28,898,162,898,162,859,129
29,29,885,144,885,144,843,111
30,30,927,176,927,176,892,142
31,31,850,181,850,181,805,150
32,32,890,214,890,214,852,182
33,33,820,203,820,203,774,174
34,34,904,157,904,157,866,123
35,35,922,186,922,186,888,153
36,36,882,142,882,142,839,109
37,37,890,200,890,200,851,168
38,38,851,181,851,181,807,150
39,39,780,207,780,207,731,179
40,40,518,150,518,150,459,150
41,41,558,169,558,169,500,162
42,42,610,164,610,164,550,152
43,43,651,209,651,209,597,190
44,44,622,156,622,156,561,143
45,45,620,183,620,183,563,169
46,46,555,151,555,151,494,146
47,47,593,144,593,144,531,134
48,48,605,180,605,180,548,167
49,49,602,166,602,166,543,154
50,50,642,237,642,237,591,219
51,51,719,213,719,213,667,189
52,52,648,278,648,278,600,258
53,53,631,237,631,237,579,220
54,54,568,232,568,232,518,220
55,55,555,229,555,229,505,220
56,56,669,226,669,226,617,206
57,57,694,212,694,212,641,190
58,58,722,231,722,231,672,207
59,59,691,195,691,195,636,174
60,60,660,181,660,181,603,163
61,61,654,197,654,197,599,179
62,62,653,171,653,171,594,154
63,63,669,195,669,195,614,176
64,64,694,159,694,159,636,139
65,65,628,202,628,202,573,187
66,66,588,224,588,224,535,211
67,67,546,240,546,240,497,230
68,68,549,253,549,253,502,242
69,69,679,164,679,164,621,145
70,70,873,137,873,137,829,104
71,71,1066,73,1066,73,1053,31
72,72,990,118,990,118,964,81
73,73,907,165,907,165,870,131
74,74,962,170,962,170,933,135
75,75,990,216,990,216,968,183
76,76,1015,215,1015,215,998,182
77,77,1027,176,1027,176,1011,141
78,78,980,215,980,215,956,182
79,79,987,197,987,197,964,163
80,80,978,157,978,157,952,121
81,81,968,184,968,184,941,150
82,82,1026,153,1026,153,1008,116
83,83,1004,144,1004,144,981,107
84,84,995,187,995,187,973,152
85,85,1008,176,1008,176,988,141
86,86,1008,213,1008,213,989,180
87,87,1015,194,1015,194,997,160
88,88,1029,193,1029,193,1013,158
