,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,795,231,795,231,749,203
1,1,687,319,687,319,641,295
2,2,708,330,708,330,663,305
3,3,718,282,718,282,671,257
4,4,675,289,675,289,628,267
5,5,651,282,651,282,603,261
6,6,702,289,702,289,655,265
7,7,708,303,708,303,661,278
8,8,623,311,623,311,578,291
9,9,697,315,697,315,651,290
10,10,642,317,642,317,597,295
11,11,660,360,660,360,617,336
12,12,617,545,617,545,578,515
13,13,688,743,688,743,631,707
14,14,1038,472,1038,472,1016,455
15,15,899,451,899,451,862,425
16,16,970,660,970,660,920,647
17,17,890,835,890,835,809,819
18,18,1055,733,1055,733,1001,735
19,19,1070,624,1070,624,1036,620
20,20,671,444,671,444,629,417
21,21,724,691,724,691,669,658
22,22,881,561,881,561,837,537
23,23,792,454,792,454,750,426
24,24,750,470,750,470,708,441
25,25,805,557,805,557,759,529
26,26,675,805,675,805,612,767
27,27,691,788,691,788,629,752
28,28,725,540,725,540,681,510
29,29,712,530,712,530,668,500
30,30,819,374,819,374,779,345
31,31,863,303,863,303,825,274
32,32,891,358,891,358,857,330
33,33,875,349,875,349,839,321
34,34,859,297,859,297,820,267
35,35,844,341,844,341,805,312
36,36,833,332,833,332,794,303
37,37,903,269,903,269,869,239
38,38,930,341,930,341,899,313
39,39,925,341,925,341,895,313
40,40,758,324,758,324,714,297
41,41,770,334,770,334,727,307
42,42,832,290,832,290,791,260
43,43,770,263,770,263,724,236
44,44,742,268,742,268,694,242
45,45,802,296,802,296,760,268
46,46,805,333,805,333,764,304
47,47,780,326,780,326,737,299
48,48,795,311,795,311,752,283
49,49,801,327,801,327,759,299
50,50,722,236,722,236,672,212
51,51,779,230,779,230,731,202
52,52,819,278,819,278,777,249
53,53,716,235,716,235,666,211
54,54,728,274,728,274,681,249
55,55,719,314,719,314,674,289
56,56,758,296,758,296,713,269
57,57,733,267,733,267,685,241
58,58,841,295,841,295,801,265
59,59,894,282,894,282,859,252
60,60,736,465,736,465,693,436
61,61,734,420,734,420,692,392
62,62,688,549,688,549,645,519
63,63,737,532,737,532,693,503
64,64,665,465,665,465,623,437
65,65,740,506,740,506,697,477
66,66,736,456,736,456,693,428
67,67,642,500,642,500,602,471
68,68,687,468,687,468,645,440
69,69,764,490,764,490,721,462
70,70,642,483,642,483,602,455
71,71,672,488,672,488,630,459
72,72,719,492,719,492,676,463
73,73,660,520,660,520,619,491
74,74,856,559,856,559,811,533
75,75,718,825,718,825,648,790
76,76,850,533,850,533,806,507
77,77,823,431,823,431,783,403
78,78,933,403,933,403,901,377
79,79,755,689,755,689,699,658
80,80,623,848,623,848,561,805
81,81,542,816,542,816,496,770
82,82,598,662,598,662,557,626
83,83,626,599,626,599,585,567
84,84,681,526,681,526,638,497
85,85,508,532,508,532,480,505
86,86,505,519,505,519,478,493
87,87,511,499,511,499,482,475
88,88,620,473,620,473,581,446
89,89,684,450,684,450,642,423
90,90,663,516,663,516,622,487
91,91,694,517,694,517,651,488
92,92,736,416,736,416,693,388
93,93,716,463,716,463,674,434
94,94,756,494,756,494,713,466
95,95,755,465,755,465,712,436
96,96,804,436,804,436,763,407
97,97,770,480,770,480,727,451
98,98,773,490,773,490,730,462
99,99,755,475,755,475,712,446
100,100,586,541,586,541,550,511
101,101,660,501,660,501,619,472
102,102,554,499,554,499,521,472
103,103,662,467,662,467,621,440
104,104,638,436,638,436,598,409
105,105,611,475,611,475,573,448
106,106,758,465,758,465,715,436
107,107,758,512,758,512,714,483
108,108,540,459,540,459,508,436
109,109,522,174,522,174,466,172
110,110,567,139,567,139,504,133
111,111,583,114,583,114,517,108
112,112,623,44,623,44,546,36
113,113,614,48,614,48,538,41
114,114,636,4,636,4,553,-4
115,115,519,-30,519,-30,427,-18
116,116,521,-14,521,-14,432,-2
117,117,542,12,542,12,457,18
118,118,474,24,474,24,393,41
119,119,454,7,454,7,371,28
120,120,462,45,462,45,386,62
121,121,479,77,479,77,409,88
122,122,447,60,447,60,375,78
123,123,465,40,465,40,388,57
124,124,506,70,506,70,434,78
