,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,512,439,512,439,482,419
1,1,506,405,506,405,475,388
2,2,657,336,657,336,613,313
3,3,657,377,657,377,615,353
4,4,796,240,796,240,751,212
5,5,713,214,713,214,661,191
6,6,781,158,781,158,729,130
7,7,678,225,678,225,626,204
8,8,774,235,774,235,727,208
9,9,829,270,829,270,787,241
10,10,703,356,703,356,659,330
11,11,771,283,771,283,726,255
12,12,710,285,710,285,663,260
13,13,779,272,779,272,734,245
14,14,829,263,829,263,787,233
15,15,678,226,678,226,626,205
16,16,727,285,727,285,680,259
17,17,796,280,796,280,753,252
18,18,536,851,536,851,488,803
19,19,770,611,770,611,720,582
20,20,999,400,999,400,977,377
21,21,1017,394,1017,394,997,371
22,22,1039,406,1039,406,1022,385
23,23,1015,409,1015,409,995,387
24,24,879,617,879,617,830,595
25,25,875,871,875,871,788,854
26,26,1109,671,1109,671,1072,676
27,27,833,378,833,378,794,350
28,28,826,310,826,310,786,281
29,29,801,307,801,307,759,278
30,30,752,491,752,491,709,462
31,31,734,513,734,513,690,483
32,32,725,501,725,501,682,472
33,33,820,711,820,711,760,685
34,34,992,738,992,738,932,732
35,35,928,613,928,613,882,594
36,36,700,639,700,639,651,607
37,37,906,501,906,501,868,477
38,38,890,465,890,465,852,439
39,39,890,330,890,330,855,301
40,40,839,284,839,284,799,255
41,41,758,316,758,316,714,289
42,42,752,323,752,323,708,296
43,43,719,330,719,330,675,304
44,44,728,259,728,259,680,234
45,45,725,251,725,251,676,227
46,46,798,299,798,299,755,271
47,47,776,269,776,269,730,241
48,48,745,232,745,232,695,206
49,49,746,270,746,270,699,244
50,50,577,247,577,247,528,234
51,51,742,261,742,261,694,236
52,52,696,231,696,231,644,209
53,53,771,271,771,271,726,244
54,54,758,324,758,324,714,297
55,55,740,301,740,301,695,275
56,56,802,300,802,300,760,272
57,57,762,295,762,295,717,267
58,58,756,255,756,255,709,228
59,59,903,216,903,216,867,184
60,60,817,206,817,206,771,177
61,61,851,245,851,245,811,215
62,62,909,192,909,192,873,159
63,63,819,198,819,198,772,169
64,64,736,193,736,193,683,169
65,65,632,290,632,290,585,270
66,66,543,218,543,218,492,210
67,67,567,256,567,256,519,244
68,68,536,241,536,241,488,233
69,69,413,235,413,235,374,243
70,70,509,231,509,231,461,226
71,71,559,267,559,267,513,254
72,72,551,271,551,271,505,259
73,73,555,237,555,237,505,227
74,74,481,201,481,201,431,202
75,75,429,195,429,195,383,204
76,76,554,220,554,220,502,211
77,77,477,192,477,192,426,194
78,78,431,191,431,191,384,200
79,79,447,210,447,210,401,215
80,80,345,251,345,251,318,266
81,81,342,289,342,289,321,301
82,82,351,278,351,278,327,289
83,83,263,199,263,199,241,235
84,84,323,283,323,283,304,298
85,85,318,273,318,273,299,290
86,86,389,262,389,262,357,269
87,87,360,280,360,280,334,290
88,88,259,230,259,230,243,262
89,89,329,220,329,220,299,242
90,90,389,553,389,553,382,531
91,91,524,491,524,491,494,467
92,92,656,417,656,417,614,391
93,93,736,402,736,402,693,374
94,94,761,666,761,666,707,636
95,95,456,800,456,800,429,754
96,96,364,714,364,714,362,676
97,97,178,658,178,658,228,639
98,98,77,462,77,462,144,489
99,99,206,394,206,394,227,412
100,100,608,296,608,296,562,277
101,101,727,345,727,345,683,319
102,102,745,239,745,239,696,214
103,103,761,206,761,206,710,179
104,104,879,212,879,212,840,180
105,105,829,189,829,189,783,159
106,106,848,197,848,197,805,166
107,107,841,162,841,162,794,131
108,108,888,183,888,183,849,151
109,109,870,182,870,182,829,150
110,110,893,311,893,311,858,281
111,111,866,299,866,299,829,270
112,112,835,287,835,287,794,258
113,113,896,300,896,300,861,270
114,114,882,266,882,266,846,235
115,115,921,306,921,306,890,277
116,116,827,281,827,281,786,251
117,117,904,327,904,327,871,298
118,118,782,271,782,271,737,243
119,119,823,268,823,268,781,239
120,120,814,300,814,300,773,271
121,121,755,277,755,277,709,250
122,122,790,288,790,288,747,260
123,123,847,276,847,276,807,247
124,124,882,288,882,288,846,258
125,125,827,264,827,264,786,235
126,126,894,286,894,286,859,256
127,127,890,305,890,305,855,276
128,128,915,319,915,319,883,290
129,129,878,286,878,286,841,256
130,130,856,281,856,281,817,252
131,131,792,259,792,259,747,231
