,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,836,395,836,395,797,367
1,1,898,392,898,392,864,364
2,2,975,362,975,362,951,336
3,3,947,339,947,339,919,311
4,4,987,353,987,353,965,326
5,5,909,408,909,408,875,382
6,6,913,428,913,428,879,402
7,7,967,410,967,410,939,385
8,8,887,333,887,333,852,304
9,9,1010,367,1010,367,990,342
10,10,946,281,946,281,918,251
11,11,1050,540,1050,540,1023,528
12,12,934,488,934,488,899,465
13,13,851,448,851,448,812,420
14,14,978,673,978,673,928,661
15,15,949,718,949,718,890,705
16,16,940,537,940,537,902,516
17,17,1050,472,1050,472,1030,456
18,18,978,393,978,393,953,368
19,19,946,339,946,339,918,311
20,20,875,308,875,308,839,279
21,21,879,227,879,227,841,196
22,22,909,247,909,247,875,216
23,23,950,252,950,252,922,220
24,24,995,201,995,201,973,167
25,25,1001,203,1001,203,980,170
26,26,876,170,876,170,835,138
27,27,965,179,965,179,937,145
28,28,974,233,974,233,949,201
29,29,898,232,898,232,863,200
30,30,898,281,898,281,864,251
31,31,925,344,925,344,894,315
32,32,930,322,930,322,900,293
33,33,844,328,844,328,805,299
34,34,796,353,796,353,755,325
35,35,845,322,845,322,807,293
36,36,813,317,813,317,771,288
37,37,873,357,873,357,837,329
38,38,832,360,832,360,793,332
39,39,810,344,810,344,769,316
40,40,830,313,830,313,790,284
41,41,878,352,878,352,842,323
42,42,931,353,931,353,901,325
43,43,856,354,856,354,818,325
44,44,873,480,873,480,834,454
45,45,910,416,910,416,877,390
46,46,906,402,906,402,872,375
47,47,925,395,925,395,894,368
48,48,903,417,903,417,868,391
49,49,896,433,896,433,860,407
50,50,820,489,820,489,778,462
51,51,826,492,826,492,784,465
52,52,799,489,799,489,757,460
53,53,816,472,816,472,774,444
54,54,838,530,838,530,794,504
55,55,779,537,779,537,734,508
56,56,801,498,801,498,758,469
57,57,841,533,841,533,797,507
58,58,851,561,851,561,806,536
59,59,859,546,859,546,815,520
60,60,785,534,785,534,740,505
61,61,819,517,819,517,775,489
62,62,709,522,709,522,666,492
63,63,705,504,705,504,662,475
64,64,712,535,712,535,668,505
65,65,743,506,743,506,699,477
66,66,654,516,654,516,613,487
67,67,557,501,557,501,523,475
68,68,488,479,488,479,462,457
69,69,475,530,475,530,452,505
70,70,428,493,428,493,411,474
71,71,477,482,477,482,452,461
72,72,528,498,528,498,498,473
73,73,533,493,533,493,502,468
74,74,551,478,551,478,517,453
75,75,549,442,549,442,515,420
76,76,520,450,520,450,489,429
77,77,525,445,525,445,494,424
78,78,512,426,512,426,481,407
79,79,490,402,490,402,460,386
80,80,459,379,459,379,431,368
81,81,462,384,462,384,434,372
82,82,474,358,474,358,442,347
83,83,474,379,474,379,444,366
84,84,422,391,422,391,400,382
85,85,471,356,471,356,439,345
86,86,454,352,454,352,425,343
87,87,460,312,460,312,426,306
88,88,503,310,503,310,465,300
