,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,709,311,709,311,663,286
1,1,793,362,793,362,752,334
2,2,786,352,786,352,744,324
3,3,770,350,770,350,727,322
4,4,708,395,708,395,665,368
5,5,746,355,746,355,703,328
6,6,753,382,753,382,711,355
7,7,745,402,745,402,702,374
8,8,756,346,756,346,713,319
9,9,719,356,719,356,676,329
10,10,742,282,742,282,695,256
11,11,733,274,733,274,686,249
12,12,657,248,657,248,607,228
13,13,742,690,742,690,686,659
14,14,669,639,669,639,622,605
15,15,1061,381,1061,381,1049,360
16,16,900,425,900,425,865,399
17,17,810,446,810,446,769,418
18,18,765,655,765,655,712,626
19,19,882,844,882,844,800,827
20,20,931,863,931,863,846,853
21,21,853,815,853,815,777,794
22,22,853,584,853,584,806,559
23,23,816,519,816,519,772,492
24,24,882,429,882,429,846,402
25,25,814,434,814,434,773,406
26,26,782,384,782,384,740,356
27,27,721,396,721,396,678,368
28,28,663,367,663,367,620,342
29,29,718,334,718,334,673,308
30,30,676,365,676,365,633,340
31,31,645,374,645,374,603,350
32,32,676,386,676,386,634,360
33,33,731,370,731,370,688,343
34,34,756,324,756,324,712,297
35,35,798,304,798,304,755,276
36,36,759,337,759,337,716,310
37,37,844,300,844,300,804,270
38,38,753,311,753,311,709,284
39,39,756,278,756,278,710,251
40,40,786,297,786,297,742,269
41,41,838,273,838,273,797,243
42,42,863,194,863,194,821,162
43,43,808,160,808,160,758,131
44,44,861,105,861,105,813,72
45,45,900,107,900,107,857,72
46,46,919,94,919,94,878,58
47,47,928,113,928,113,890,77
48,48,932,109,932,109,895,73
49,49,965,111,965,111,933,74
50,50,949,67,949,67,911,29
51,51,910,77,910,77,866,41
52,52,1008,90,1008,90,984,50
53,53,1038,101,1038,101,1020,61
54,54,992,90,992,90,964,51
55,55,959,102,959,102,926,65
56,56,1029,93,1029,93,1009,53
57,57,993,123,993,123,968,86
58,58,990,140,990,140,965,104
59,59,949,129,949,129,915,93
60,60,1061,72,1061,72,1048,30
61,61,1036,79,1036,79,1017,38
62,62,1067,82,1067,82,1056,41
63,63,1020,43,1020,43,994,1
64,64,1060,77,1060,77,1046,36
65,65,1089,40,1089,40,1081,-5
66,66,1131,70,1131,70,1135,27
