,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,291,722,291,676,266
1,1,779,299,779,299,735,272
2,2,758,324,758,324,714,297
3,3,743,299,743,299,698,272
4,4,742,273,742,273,695,247
5,5,755,286,755,286,709,259
6,6,709,250,709,250,659,226
7,7,662,247,662,247,611,227
8,8,734,258,734,258,686,232
9,9,770,252,770,252,723,225
10,10,663,260,663,260,614,239
11,11,629,240,629,240,578,222
12,12,604,283,604,283,557,265
13,13,608,236,608,236,557,221
14,14,659,214,659,214,605,195
15,15,650,228,650,228,597,209
16,16,626,245,626,245,575,228
17,17,636,200,636,200,581,183
18,18,682,217,682,217,629,196
19,19,632,235,632,235,580,217
20,20,666,215,666,215,613,195
21,21,736,203,736,203,684,179
22,22,614,221,614,221,561,205
23,23,676,208,676,208,623,188
24,24,673,229,673,229,621,208
25,25,665,235,665,235,613,215
26,26,696,212,696,212,643,190
27,27,691,189,691,189,636,168
28,28,656,232,656,232,604,212
29,29,662,226,662,226,609,207
30,30,678,265,678,265,629,243
31,31,645,271,645,271,597,250
32,32,693,278,693,278,645,254
33,33,992,281,992,281,971,251
34,34,1125,284,1125,284,1130,259
35,35,1135,321,1135,321,1141,299
36,36,1183,322,1183,322,1200,303
37,37,1174,359,1174,359,1187,344
38,38,1218,329,1218,329,1244,314
39,39,1109,368,1109,368,1107,348
40,40,1010,355,1010,355,990,330
41,41,1002,345,1002,345,982,319
42,42,885,331,885,331,850,302
43,43,853,332,853,332,815,303
44,44,835,339,835,339,796,310
45,45,752,363,752,363,709,336
46,46,786,356,786,356,744,328
47,47,859,363,859,363,821,334
48,48,756,422,756,422,714,394
49,49,782,419,782,419,740,391
50,50,725,432,725,432,683,404
51,51,784,364,784,364,743,336
52,52,716,347,716,347,672,321
53,53,679,285,679,285,632,263
54,54,767,247,767,247,720,220
55,55,764,226,764,226,715,200
56,56,753,198,753,198,702,172
57,57,693,183,693,183,637,163
58,58,845,164,845,164,799,133
59,59,835,199,835,199,790,169
60,60,860,256,860,256,821,225
61,61,789,288,789,288,745,260
62,62,913,238,913,238,880,206
63,63,930,237,930,237,898,205
64,64,921,293,921,293,889,263
65,65,876,301,876,301,840,271
66,66,879,273,879,273,843,243
67,67,811,265,811,265,768,237
68,68,842,295,842,295,803,265
69,69,789,259,789,259,744,231
70,70,668,204,668,204,613,185
71,71,773,159,773,159,719,132
72,72,838,110,838,110,786,79
73,73,841,88,841,88,787,57
74,74,835,70,835,70,779,39
75,75,836,58,836,58,779,26
76,76,792,84,792,84,732,56
77,77,841,63,841,63,785,31
78,78,830,68,830,68,773,37
79,79,918,54,918,54,873,17
80,80,981,62,981,62,949,22
81,81,975,63,975,63,942,23
82,82,969,26,969,26,932,-15
83,83,930,65,930,65,888,28
84,84,940,106,940,106,903,70
85,85,961,56,961,56,924,16
86,86,952,85,952,85,916,48
87,87,853,102,853,102,802,70
88,88,835,130,835,130,785,99
