,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,486,802,486,760,458
1,1,737,419,737,419,695,391
2,2,795,418,795,418,754,390
3,3,755,429,755,429,713,400
4,4,875,413,875,413,838,385
5,5,795,424,795,424,754,396
6,6,799,433,799,433,758,405
7,7,740,482,740,482,697,453
8,8,748,430,748,430,705,402
9,9,777,423,777,423,735,395
10,10,773,405,773,405,731,377
11,11,795,410,795,410,754,382
12,12,856,475,856,475,816,448
13,13,819,424,819,424,778,396
14,14,801,451,801,451,759,423
15,15,750,406,750,406,708,378
16,16,731,447,731,447,689,419
17,17,722,521,722,521,679,491
18,18,722,531,722,531,678,501
19,19,644,540,644,540,603,510
20,20,746,500,746,500,703,471
21,21,783,496,783,496,740,468
22,22,765,465,765,465,723,436
23,23,767,488,767,488,724,459
24,24,585,775,585,775,536,734
25,25,854,762,854,762,786,740
26,26,959,365,959,365,932,338
27,27,1030,377,1030,377,1013,353
28,28,813,527,813,527,769,499
29,29,885,746,885,746,820,727
30,30,844,925,844,925,747,904
31,31,691,819,691,819,625,782
32,32,711,664,711,664,659,631
33,33,641,545,641,545,600,515
34,34,776,524,776,524,731,495
35,35,835,496,835,496,793,469
36,36,746,497,746,497,703,468
37,37,901,520,901,520,862,497
38,38,823,533,823,533,779,506
39,39,882,531,882,531,841,507
40,40,721,464,721,464,678,435
41,41,712,428,712,428,670,400
42,42,638,508,638,508,598,479
43,43,745,417,745,417,702,389
44,44,715,407,715,407,672,380
45,45,756,385,756,385,714,357
46,46,710,406,710,406,668,379
47,47,745,376,745,376,702,349
48,48,731,389,731,389,688,362
49,49,721,370,721,370,677,343
50,50,786,447,786,447,744,419
51,51,764,421,764,421,722,393
52,52,706,351,706,351,662,325
53,53,750,340,750,340,707,313
54,54,740,354,740,354,697,327
55,55,765,352,765,352,722,325
56,56,756,354,756,354,713,326
57,57,844,378,844,378,805,350
58,58,691,370,691,370,648,345
59,59,736,388,736,388,693,360
60,60,745,415,745,415,702,387
61,61,694,384,694,384,651,358
62,62,734,321,734,321,689,294
63,63,779,378,779,378,737,350
64,64,728,365,728,365,685,338
65,65,749,360,749,360,706,333
66,66,705,387,705,387,662,360
67,67,768,350,768,350,725,322
68,68,752,376,752,376,709,348
69,69,721,349,721,349,677,323
70,70,782,357,782,357,739,329
71,71,722,322,722,322,677,296
72,72,782,334,782,334,739,306
73,73,773,329,773,329,730,301
