,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,836,773,836,773,767,749
1,1,773,660,773,660,719,631
2,2,836,668,836,668,781,643
3,3,881,675,881,675,825,654
4,4,752,523,752,523,708,494
5,5,767,484,767,484,724,455
6,6,816,518,816,518,772,490
7,7,810,420,810,420,769,392
8,8,786,424,786,424,744,396
9,9,777,408,777,408,735,380
10,10,743,453,743,453,700,425
11,11,776,403,776,403,734,374
12,12,768,434,768,434,726,405
13,13,790,438,790,438,749,410
14,14,836,390,836,390,797,362
15,15,838,382,838,382,799,354
16,16,835,424,835,424,795,396
17,17,859,436,859,436,820,409
18,18,807,415,807,415,766,387
19,19,844,411,844,411,805,383
20,20,814,344,814,344,774,315
21,21,832,340,832,340,792,311
22,22,761,416,761,416,719,388
23,23,759,394,759,394,717,366
24,24,755,367,755,367,712,339
25,25,784,350,784,350,742,322
26,26,761,363,761,363,718,335
27,27,719,360,719,360,676,333
28,28,819,388,819,388,779,359
29,29,787,373,787,373,746,345
30,30,770,330,770,330,727,303
31,31,796,316,796,316,754,288
32,32,740,328,740,328,696,302
33,33,727,285,727,285,680,259
34,34,767,321,767,321,723,294
35,35,789,355,789,355,747,327
36,36,799,293,799,293,756,264
37,37,777,289,777,289,733,262
38,38,774,293,774,293,730,266
39,39,776,298,776,298,732,271
40,40,804,327,804,327,762,299
41,41,822,352,822,352,782,323
42,42,827,268,827,268,786,238
43,43,845,289,845,289,806,260
44,44,789,285,789,285,745,257
45,45,782,296,782,296,738,268
46,46,824,332,824,332,784,304
47,47,793,307,793,307,751,279
48,48,822,335,822,335,781,306
49,49,796,289,796,289,753,261
50,50,819,386,819,386,779,358
51,51,780,343,780,343,738,315
52,52,739,269,739,269,691,243
53,53,768,332,768,332,725,304
54,54,770,374,770,374,727,346
55,55,796,413,796,413,755,384
56,56,793,302,793,302,750,274
57,57,779,360,779,360,736,332
58,58,844,284,844,284,804,255
59,59,802,298,802,298,760,269
60,60,801,311,801,311,759,282
61,61,746,317,746,317,701,290
62,62,787,329,787,329,745,301
63,63,753,296,753,296,708,269
64,64,767,283,767,283,722,256
65,65,746,306,746,306,701,280
66,66,755,332,755,332,711,305
67,67,750,322,750,322,706,295
68,68,771,351,771,351,729,323
69,69,752,311,752,311,707,285
70,70,801,401,801,401,760,373
71,71,814,407,814,407,774,379
72,72,739,382,739,382,696,355
73,73,745,376,745,376,702,349
74,74,795,387,795,387,754,359
75,75,777,386,777,386,735,358
76,76,785,409,785,409,743,381
77,77,813,419,813,419,772,391
78,78,827,370,827,370,788,341
79,79,844,354,844,354,805,325
80,80,844,358,844,358,805,329
81,81,802,322,802,322,761,294
82,82,841,265,841,265,800,235
83,83,866,296,866,296,829,266
84,84,841,292,841,292,801,263
85,85,826,314,826,314,786,285
86,86,882,307,882,307,847,277
87,87,856,294,856,294,817,265
88,88,878,259,878,259,841,229
89,89,887,333,887,333,852,304
90,90,759,337,759,337,716,310
91,91,713,329,713,329,669,303
92,92,767,368,767,368,724,340
93,93,739,337,739,337,695,311
94,94,719,278,719,278,672,253
95,95,770,266,770,266,724,239
96,96,773,284,773,284,728,257
97,97,824,331,824,331,784,302
98,98,697,344,697,344,653,319
99,99,780,382,780,382,738,354
100,100,854,319,854,319,816,290
101,101,863,280,863,280,825,250
102,102,845,276,845,276,805,247
103,103,864,301,864,301,827,271
104,104,823,285,823,285,782,256
105,105,821,278,821,278,780,249
106,106,860,270,860,270,821,240
107,107,850,266,850,266,810,236
108,108,790,281,790,281,747,253
109,109,888,379,888,379,853,351
110,110,780,266,780,266,735,238
111,111,783,316,783,316,740,288
112,112,811,283,811,283,769,255
113,113,836,378,836,378,797,350
114,114,904,433,904,433,870,407
115,115,924,413,924,413,891,387
116,116,965,423,965,423,937,399
117,117,974,419,974,419,947,395
118,118,891,427,891,427,855,400
119,119,967,414,967,414,939,389
120,120,937,443,937,443,905,418
121,121,980,491,980,491,949,471
122,122,981,532,981,532,948,514
123,123,868,911,868,911,773,894
124,124,825,748,825,748,759,723
125,125,748,608,748,608,699,578
126,126,792,678,792,678,736,650
127,127,1020,879,1020,879,933,885
128,128,830,773,830,773,762,749
129,129,1106,628,1106,628,1076,629
130,130,1092,654,1092,654,1056,656
131,131,1005,610,1005,610,965,598
132,132,936,560,936,560,895,540
133,133,1011,573,1011,573,976,560
134,134,1033,557,1033,557,1003,545
135,135,977,594,977,594,936,579
136,136,1002,854,1002,854,920,855
137,137,868,862,868,862,782,844
138,138,1011,859,1011,859,928,862
139,139,1097,868,1097,868,1018,887
140,140,1010,747,1010,747,949,743
141,141,1021,577,1021,577,987,564
142,142,967,911,967,911,871,909
143,143,857,484,857,484,817,457
144,144,745,421,745,421,702,393
145,145,591,426,591,426,553,402
146,146,725,782,725,782,660,749
147,147,1149,809,1149,809,1089,833
148,148,1115,749,1115,749,1064,762
149,149,978,680,978,680,927,669
150,150,976,594,976,594,935,578
151,151,884,571,884,571,839,547
152,152,870,558,870,558,826,534
153,153,913,518,913,518,875,495
154,154,946,526,946,526,909,505
155,155,936,498,936,498,900,475
156,156,980,464,980,464,951,442
157,157,1011,431,1011,431,988,410
158,158,986,453,986,453,959,432
159,159,981,491,981,491,951,471
160,160,956,585,956,585,915,568
161,161,942,788,942,788,870,777
162,162,872,861,872,861,787,843
163,163,941,372,941,372,912,345
164,164,836,449,836,449,796,422
165,165,860,705,860,705,800,683
166,166,1032,892,1032,892,943,901
167,167,1079,891,1079,891,993,909
168,168,1214,659,1214,659,1197,679
169,169,962,677,962,677,910,664
170,170,1032,573,1032,573,999,561
171,171,1004,574,1004,574,968,560
172,172,1023,522,1023,522,995,507
173,173,1018,497,1018,497,992,480
174,174,1063,539,1063,539,1038,528
175,175,970,537,970,537,934,519
176,176,970,534,970,534,934,515
177,177,1027,454,1027,454,1005,435
178,178,974,521,974,521,940,501
179,179,1078,540,1078,540,1055,531
180,180,1112,869,1112,869,1034,891
181,181,953,740,953,740,891,729
182,182,894,884,894,884,804,870
183,183,894,892,894,892,803,878
184,184,875,865,875,865,789,847
185,185,919,735,919,735,856,720
186,186,1027,575,1027,575,994,564
187,187,1060,611,1060,611,1026,605
188,188,1060,657,1060,657,1019,655
189,189,1094,621,1094,621,1063,620
190,190,998,543,998,543,964,527
191,191,1024,492,1024,492,999,475
192,192,998,497,998,497,969,478
193,193,1032,515,1032,515,1005,500
194,194,1005,559,1005,559,971,544
195,195,996,458,996,458,970,438
196,196,987,461,987,461,960,440
197,197,1018,519,1018,519,990,503
198,198,975,491,975,491,944,471
199,199,973,545,973,545,937,527
200,200,1095,525,1095,525,1077,517
201,201,1094,548,1094,548,1073,542
202,202,1137,496,1137,496,1129,490
203,203,1129,476,1129,476,1123,467
204,204,1107,488,1107,488,1095,478
205,205,1126,472,1126,472,1120,463
206,206,1081,461,1081,461,1067,447
207,207,1106,457,1106,457,1096,444
208,208,1140,464,1140,464,1136,455
209,209,1095,520,1095,520,1078,512
210,210,964,501,964,501,930,481
211,211,949,493,949,493,915,471
212,212,1005,465,1005,465,979,445
213,213,961,480,961,480,929,458
214,214,983,444,983,444,956,422
215,215,910,408,910,408,877,382
216,216,786,155,786,155,733,127
217,217,750,128,750,128,692,104
218,218,848,23,848,23,788,-10
219,219,869,39,869,39,814,5
220,220,867,53,867,53,814,19
221,221,921,69,921,69,878,32
222,222,955,78,955,78,919,39
223,223,947,65,947,65,909,26
224,224,958,30,958,30,918,-10
225,225,931,60,931,60,889,22
226,226,900,66,900,66,853,30
227,227,882,81,882,81,834,47
228,228,863,91,863,91,813,58
229,229,872,98,872,98,824,65
230,230,885,88,885,88,838,53
231,231,904,64,904,64,858,28
232,232,894,107,894,107,850,72
233,233,869,74,869,74,818,40
234,234,893,28,893,28,840,-8
235,235,897,26,897,26,845,-11
236,236,875,25,875,25,819,-10
237,237,949,89,949,89,913,52
238,238,900,55,900,55,852,19
239,239,910,68,910,68,865,32
240,240,870,170,870,170,828,138
241,241,901,143,901,143,861,109
242,242,928,124,928,124,891,89
243,243,904,126,904,126,864,92
244,244,949,159,949,159,917,124
245,245,885,112,885,112,840,78
246,246,921,82,921,82,879,46
247,247,882,90,882,90,835,56
248,248,860,137,860,137,814,105
249,249,878,120,878,120,832,87
250,250,879,160,879,160,837,127
251,251,864,142,864,142,819,110
252,252,853,101,853,101,802,69
253,253,906,138,906,138,866,103
254,254,901,129,901,129,860,94
255,255,832,103,832,103,779,72
256,256,858,96,858,96,808,63
257,257,907,113,907,113,866,78
258,258,891,135,891,135,849,102
259,259,881,121,881,121,836,88
260,260,851,110,851,110,801,78
261,261,838,107,838,107,786,75
262,262,900,90,900,90,855,55
263,263,928,114,928,114,890,78
264,264,903,108,903,108,860,73
265,265,768,71,768,71,705,46
266,266,869,115,869,115,822,82
267,267,835,127,835,127,785,96
268,268,807,124,807,124,753,95
269,269,856,95,856,95,805,62
270,270,980,171,980,171,954,136
271,271,955,154,955,154,924,118
272,272,909,140,909,140,870,106
273,273,952,154,952,154,920,118
274,274,888,148,888,148,846,115
275,275,953,129,953,129,921,93
276,276,916,136,916,136,878,102
277,277,922,113,922,113,883,77
278,278,919,76,919,76,876,39
279,279,897,125,897,125,855,91
280,280,745,850,745,850,668,817
281,281,980,504,980,504,948,484
282,282,943,578,943,578,901,559
283,283,859,544,859,544,815,519
284,284,635,709,635,709,586,672
285,285,804,802,804,802,731,775
286,286,700,499,700,499,657,470
287,287,832,323,832,323,792,294
288,288,853,213,853,213,811,183
289,289,824,225,824,225,780,196
290,290,702,165,702,165,644,144
291,291,730,131,730,131,670,108
292,292,742,151,742,151,685,126
293,293,790,110,790,110,733,82
294,294,833,96,833,96,780,65
295,295,861,115,861,115,813,83
296,296,956,48,956,48,918,8
297,297,913,58,913,58,868,21
298,298,894,81,894,81,848,46
299,299,867,120,867,120,821,87
300,300,885,103,885,103,839,69
301,301,838,87,838,87,784,56
302,302,873,83,873,83,824,49
303,303,878,79,878,79,829,45
304,304,866,49,866,49,812,16
305,305,872,63,872,63,820,29
306,306,860,47,860,47,805,13
307,307,903,14,903,14,851,-23
308,308,888,48,888,48,837,12
309,309,847,52,847,52,790,20
310,310,885,81,885,81,837,47
311,311,909,84,909,84,865,48
312,312,894,89,894,89,848,54
313,313,912,93,912,93,869,57
314,314,858,83,858,83,807,50
315,315,856,87,856,87,804,54
316,316,916,199,916,199,882,167
317,317,1023,285,1023,285,1007,256
318,318,1103,334,1103,334,1101,312
319,319,1104,279,1104,279,1105,252
320,320,990,330,990,330,969,302
321,321,999,327,999,327,979,300
322,322,1015,328,1015,328,998,301
323,323,1041,339,1041,339,1027,314
324,324,1001,327,1001,327,981,300
325,325,980,336,980,336,957,309
326,326,974,313,974,313,950,285
327,327,1018,305,1018,305,1002,277
328,328,1029,306,1029,306,1014,278
329,329,1029,324,1029,324,1013,297
330,330,973,362,973,362,948,336
331,331,978,354,978,354,954,328
332,332,1017,354,1017,354,999,328
333,333,1035,320,1035,320,1020,293
334,334,1042,266,1042,266,1030,236
335,335,990,256,990,256,969,225
336,336,1048,353,1048,353,1035,329
337,337,1061,318,1061,318,1052,293
338,338,1014,414,1014,414,993,392
339,339,845,994,845,994,733,975
340,340,823,522,823,522,779,494
341,341,639,443,639,443,599,417
342,342,841,494,841,494,799,467
343,343,773,538,773,538,728,509
344,344,847,743,847,743,782,720
345,345,811,865,811,865,728,839
346,346,876,843,876,843,795,825
347,347,1184,556,1184,556,1178,561
348,348,1026,464,1026,464,1003,446
349,349,1029,476,1029,476,1005,458
350,350,995,461,995,461,968,440
351,351,931,404,931,404,900,378
352,352,999,372,999,372,978,347
353,353,964,337,964,337,938,309
354,354,1004,306,1004,306,984,278
355,355,955,290,955,290,928,260
356,356,943,252,943,252,914,220
357,357,910,332,910,332,878,303
358,358,913,309,913,309,881,279
359,359,937,307,937,307,908,278
360,360,953,344,953,344,926,317
361,361,934,342,934,342,904,314
362,362,833,266,833,266,792,237
363,363,903,295,903,295,870,265
364,364,987,287,987,287,966,258
365,365,894,274,894,274,859,244
366,366,866,317,866,317,829,288
367,367,906,274,906,274,872,244
368,368,872,241,872,241,833,211
369,369,909,263,909,263,876,232
370,370,901,316,901,316,868,286
371,371,882,302,882,302,847,272
372,372,935,334,935,334,906,306
373,373,980,303,980,303,957,274
374,374,959,313,959,313,933,284
375,375,964,284,964,284,938,254
376,376,996,322,996,322,976,294
377,377,1007,337,1007,337,987,311
378,378,974,272,974,272,950,241
379,379,938,233,938,233,908,200
380,380,956,320,956,320,930,291
381,381,955,326,955,326,928,298
382,382,1018,371,1018,371,1000,346
383,383,974,366,974,366,949,340
384,384,967,352,967,352,941,325
385,385,981,304,981,304,959,275
386,386,971,306,971,306,947,276
387,387,967,322,967,322,941,294
388,388,1026,285,1026,285,1011,256
389,389,970,286,970,286,945,256
390,390,986,256,986,256,964,225
391,391,928,257,928,257,897,226
392,392,984,312,984,312,962,283
393,393,952,302,952,302,925,272
394,394,983,313,983,313,960,285
395,395,975,293,975,293,952,263
396,396,968,273,968,273,943,243
397,397,967,329,967,329,941,301
398,398,950,296,950,296,923,266
399,399,990,367,990,367,968,341
400,400,987,317,987,317,965,289
401,401,1054,285,1054,285,1044,257
402,402,990,352,990,352,968,325
403,403,952,393,952,393,923,368
404,404,980,334,980,334,957,306
405,405,996,342,996,342,975,316
406,406,1008,368,1008,368,988,343
407,407,974,353,974,353,949,326
408,408,995,370,995,370,973,344
409,409,1070,352,1070,352,1061,329
410,410,1015,316,1015,316,998,289
411,411,992,335,992,335,970,308
412,412,1057,397,1057,397,1043,376
413,413,1033,320,1033,320,1019,293
414,414,987,323,987,323,965,295
415,415,971,349,971,349,946,322
416,416,937,349,937,349,908,321
417,417,941,351,941,351,913,323
418,418,918,350,918,350,886,322
419,419,900,318,900,318,866,289
420,420,872,297,872,297,835,267
421,421,713,361,713,361,670,335
422,422,602,348,602,348,560,328
423,423,607,330,607,330,563,310
424,424,636,393,636,393,595,369
425,425,705,392,705,392,662,365
426,426,656,438,656,438,615,411
427,427,699,397,699,397,656,371
428,428,638,460,638,460,598,433
429,429,631,424,631,424,590,399
430,430,622,409,622,409,581,384
431,431,588,408,588,408,549,385
432,432,457,418,457,418,432,403
433,433,565,365,565,365,526,346
434,434,539,384,539,384,503,366
435,435,548,429,548,429,513,408
436,436,564,394,564,394,527,374
437,437,503,447,503,447,474,426
438,438,604,394,604,394,564,371
439,439,549,400,549,400,513,380
440,440,576,511,576,511,541,484
441,441,570,509,570,509,535,481
442,442,573,504,573,504,538,476
443,443,549,465,549,465,516,441
444,444,585,520,585,520,549,492
445,445,576,513,576,513,541,485
446,446,565,499,565,499,531,472
447,447,623,500,623,500,584,472
448,448,659,424,659,424,617,397
449,449,536,431,536,431,503,410
450,450,654,385,654,385,612,360
451,451,582,442,582,442,545,417
452,452,650,443,650,443,609,416
453,453,673,412,673,412,631,385
454,454,607,466,607,466,569,439
455,455,608,453,608,453,570,427
456,456,588,471,588,471,551,445
457,457,619,467,619,467,580,440
458,458,635,454,635,454,595,427
459,459,582,474,582,474,546,448
460,460,673,414,673,414,631,388
461,461,622,485,622,485,583,457
462,462,628,460,628,460,588,433
463,463,682,421,682,421,640,394
464,464,608,471,608,471,570,444
465,465,625,474,625,474,586,447
466,466,631,485,631,485,591,457
467,467,589,498,589,498,553,471
468,468,614,457,614,457,576,430
469,469,633,372,633,372,591,349
470,470,540,428,540,428,506,407
471,471,662,452,662,452,621,425
472,472,583,507,583,507,547,480
473,473,619,478,619,478,580,451
474,474,622,496,622,496,583,468
475,475,549,477,549,477,516,452
476,476,564,518,564,518,530,490
477,477,518,498,518,498,489,473
478,478,653,475,653,475,612,447
479,479,614,485,614,485,576,457
480,480,549,439,549,439,515,417
481,481,592,426,592,426,554,402
482,482,579,442,579,442,542,418
483,483,605,406,605,406,566,383
484,484,552,436,552,436,518,413
485,485,545,422,545,422,510,401
486,486,582,430,582,430,545,406
487,487,571,424,571,424,535,401
488,488,549,456,549,456,516,433
