,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,672,296,672,296,625,273
1,1,733,309,733,309,687,283
2,2,774,305,774,305,730,277
3,3,745,275,745,275,698,249
4,4,740,310,740,310,695,284
5,5,756,291,756,291,711,264
6,6,737,296,737,296,691,270
7,7,783,268,783,268,738,241
8,8,759,258,759,258,712,232
9,9,790,259,790,259,745,231
10,10,799,262,799,262,755,233
11,11,888,253,888,253,852,222
12,12,833,256,833,256,792,227
13,13,848,240,848,240,807,210
14,14,856,267,856,267,816,237
15,15,824,234,824,234,781,205
16,16,793,188,793,188,744,160
17,17,829,140,829,140,779,110
18,18,810,207,810,207,763,179
19,19,857,209,857,209,815,178
20,20,693,247,693,247,643,224
21,21,731,282,731,282,684,256
22,22,702,268,702,268,653,245
23,23,764,320,764,320,720,293
24,24,770,257,770,257,723,230
25,25,783,283,783,283,739,255
26,26,786,290,786,290,742,262
27,27,745,282,745,282,698,256
28,28,795,279,795,279,751,250
29,29,826,278,826,278,784,249
30,30,722,260,722,260,674,236
31,31,730,322,730,322,685,296
32,32,755,375,755,375,712,347
33,33,710,266,710,266,662,241
34,34,736,389,736,389,693,362
35,35,750,344,750,344,707,316
36,36,737,368,737,368,694,341
37,37,780,364,780,364,738,336
38,38,765,390,765,390,723,362
39,39,773,368,773,368,730,340
40,40,755,320,755,320,711,293
41,41,768,314,768,314,724,286
42,42,796,289,796,289,753,261
43,43,808,265,808,265,765,237
44,44,805,300,805,300,763,272
45,45,804,304,804,304,762,276
46,46,804,339,804,339,762,311
47,47,793,294,793,294,750,266
48,48,799,352,799,352,758,324
49,49,784,325,784,325,742,297
50,50,679,318,679,318,634,294
51,51,702,362,702,362,658,336
52,52,702,319,702,319,656,294
53,53,700,317,700,317,655,293
54,54,691,338,691,338,647,313
55,55,761,367,761,367,718,339
56,56,747,341,747,341,704,314
57,57,767,325,767,325,723,298
58,58,789,340,789,340,747,312
59,59,710,422,710,422,668,394
60,60,546,418,546,418,511,397
61,61,577,451,577,451,541,426
62,62,576,418,576,418,539,396
63,63,512,405,512,405,480,388
64,64,509,417,509,417,478,399
65,65,469,418,469,418,443,402
66,66,499,414,499,414,469,397
67,67,506,497,506,497,478,473
68,68,480,508,480,508,456,484
69,69,542,592,542,592,510,560
70,70,497,1006,497,1006,436,945
71,71,816,791,816,791,744,765
72,72,970,669,970,669,919,656
73,73,816,709,816,709,756,682
74,74,759,829,759,829,685,798
75,75,727,889,727,889,646,854
76,76,785,864,785,864,703,835
77,77,635,822,635,822,575,781
78,78,638,777,638,777,582,738
79,79,419,996,419,996,379,931
80,80,900,304,900,304,866,274
81,81,1009,224,1009,224,991,191
82,82,860,369,860,369,823,341
83,83,799,539,799,539,754,511
84,84,662,808,662,808,600,769
85,85,592,806,592,806,540,763
86,86,563,803,563,803,515,759
87,87,796,782,796,782,727,755
88,88,620,728,620,728,571,690
89,89,644,789,644,789,586,749
90,90,557,792,557,792,511,749
91,91,589,782,589,782,540,740
92,92,530,725,530,725,494,684
93,93,598,721,598,721,553,683
94,94,574,703,574,703,533,665
95,95,560,648,560,648,524,613
96,96,555,695,555,695,517,657
97,97,666,697,666,697,615,662
98,98,714,679,714,679,661,647
99,99,722,680,722,680,669,648
100,100,577,594,577,594,541,562
101,101,699,625,699,625,651,593
102,102,694,641,694,641,646,608
103,103,724,643,724,643,673,611
104,104,713,619,713,619,665,587
105,105,651,596,651,596,608,564
106,106,712,615,712,615,664,583
107,107,626,620,626,620,584,587
108,108,635,608,635,608,593,575
109,109,671,587,671,587,626,555
110,110,595,516,595,516,558,488
111,111,525,241,525,241,478,234
112,112,592,112,592,112,525,104
113,113,593,79,593,79,522,73
114,114,598,108,598,108,531,100
115,115,518,82,518,82,447,87
116,116,514,102,514,102,447,106
117,117,556,71,556,71,483,71
118,118,607,46,607,46,530,40
119,119,571,42,571,42,493,42
120,120,591,61,591,61,516,57
121,121,570,50,570,50,493,49
122,122,568,58,568,58,493,57
123,123,514,70,514,70,441,77
124,124,485,59,485,59,412,71
125,125,459,71,459,71,389,86
126,126,514,84,514,84,443,90
127,127,522,73,522,73,450,77
128,128,499,83,499,83,429,91
129,129,474,54,474,54,399,68
130,130,516,79,516,79,445,84
131,131,533,51,533,51,456,55
132,132,509,47,509,47,432,56
133,133,524,69,524,69,451,74
134,134,554,86,554,86,483,86
135,135,516,62,516,62,442,69
136,136,519,105,519,105,453,108
137,137,542,65,542,65,467,67
138,138,558,50,558,50,481,51
139,139,591,34,591,34,511,31
140,140,659,-25,659,-25,571,-35
141,141,707,-54,707,-54,618,-70
142,142,774,-45,774,-45,694,-70
143,143,722,-26,722,-26,640,-45
144,144,734,5,734,5,658,-16
145,145,731,-14,731,-14,651,-35
146,146,768,-7,768,-7,693,-32
147,147,774,10,774,10,703,-16
148,148,667,21,667,21,589,8
149,149,733,24,733,24,659,3
150,150,663,43,663,43,588,30
151,151,596,43,596,43,519,39
152,152,676,50,676,50,603,34
153,153,614,112,614,112,548,102
154,154,681,126,681,126,618,108
155,155,665,135,665,135,602,118
156,156,669,100,669,100,602,84
157,157,614,106,614,106,547,96
158,158,672,99,672,99,605,82
159,159,681,110,681,110,616,93
160,160,660,126,660,126,596,110
161,161,773,203,773,203,723,176
162,162,885,344,885,344,850,315
163,163,974,402,974,402,948,377
164,164,919,433,919,433,886,407
165,165,864,449,864,449,826,422
166,166,829,469,829,469,788,441
167,167,832,462,832,462,791,435
168,168,841,481,841,481,800,454
169,169,824,471,824,471,783,444
170,170,851,387,851,387,813,359
171,171,787,362,787,362,746,334
172,172,826,397,826,397,786,368
173,173,919,351,919,351,888,323
174,174,798,836,798,836,720,809
175,175,709,751,709,751,649,717
176,176,841,297,841,297,801,268
177,177,770,294,770,294,725,267
178,178,747,273,747,273,701,247
179,179,644,514,644,514,604,485
180,180,795,815,795,815,721,787
181,181,993,832,993,832,916,831
182,182,1190,913,1190,913,1110,956
183,183,1204,708,1204,708,1175,732
184,184,1291,606,1291,606,1300,633
185,185,1230,554,1230,554,1234,565
186,186,1255,484,1255,484,1275,491
187,187,1122,526,1122,526,1108,521
188,188,1138,517,1138,517,1129,513
189,189,1100,474,1100,474,1088,462
190,190,1115,458,1115,458,1107,446
191,191,1126,468,1126,468,1120,458
192,192,1155,403,1155,403,1160,390
193,193,992,424,992,424,967,401
194,194,867,428,867,428,830,401
195,195,884,375,884,375,848,347
196,196,869,339,869,339,832,310
197,197,861,356,861,356,824,328
198,198,893,352,893,352,858,323
199,199,820,348,820,348,780,319
200,200,841,412,841,412,802,384
201,201,854,372,854,372,816,343
202,202,819,397,819,397,778,369
203,203,829,368,829,368,789,340
204,204,833,348,833,348,794,319
205,205,869,347,869,347,832,318
206,206,857,387,857,387,819,359
207,207,832,350,832,350,793,322
208,208,771,300,771,300,727,272
209,209,755,314,755,314,711,287
210,210,795,418,795,418,754,390
211,211,779,387,779,387,737,359
212,212,746,305,746,305,701,278
213,213,442,151,442,151,388,162
214,214,337,57,337,57,275,97
215,215,180,57,180,57,142,132
216,216,246,50,246,50,193,110
217,217,185,64,185,64,147,136
218,218,192,65,192,65,153,135
219,219,204,77,204,77,166,143
220,220,234,130,234,130,202,181
221,221,249,121,249,121,213,170
222,222,176,138,176,138,158,201
223,223,182,153,182,153,166,212
224,224,152,161,152,161,145,225
225,225,124,148,124,148,120,221
226,226,136,138,136,138,127,210
227,227,172,137,172,137,154,201
228,228,78,117,78,117,78,207
229,229,135,143,135,143,127,214
230,230,114,118,114,118,105,198
231,231,92,117,92,117,88,203
232,232,103,140,103,140,102,219
233,233,65,114,65,114,67,208
234,234,98,129,98,129,95,212
235,235,105,134,105,134,102,214
236,236,58,115,58,115,62,210
237,237,115,127,115,127,108,205
238,238,68,118,68,118,70,210
239,239,160,144,160,144,146,209
240,240,240,158,240,158,213,204
241,241,229,153,229,153,204,202
242,242,223,151,223,151,199,201
243,243,231,152,231,152,205,201
244,244,212,186,212,186,196,234
245,245,200,111,200,111,170,173
246,246,252,181,252,181,228,222
247,247,210,191,210,191,196,238
248,248,229,176,229,176,209,222
249,249,286,163,286,163,252,199
250,250,280,230,280,230,260,259
251,251,254,224,254,224,238,258
252,252,305,209,305,209,277,236
253,253,246,186,246,186,224,227
254,254,241,221,241,221,227,258
255,255,318,224,318,224,291,247
256,256,303,171,303,171,269,203
257,257,305,160,305,160,268,193
258,258,277,187,277,187,250,222
259,259,290,173,290,173,258,207
260,260,268,174,268,174,240,213
261,261,231,179,231,179,210,224
262,262,198,188,198,188,186,239
263,263,238,197,238,197,220,238
264,264,294,255,294,255,276,278
265,265,225,277,225,277,224,309
266,266,185,314,185,314,199,347
267,267,111,339,111,339,149,382
268,268,143,317,143,317,169,357
269,269,188,306,188,306,200,340
270,270,96,450,96,450,156,476
271,271,232,862,232,862,263,810
272,272,811,503,811,503,768,475
273,273,875,458,875,458,837,431
274,274,882,487,882,487,843,462
275,275,838,579,838,579,791,553
276,276,534,820,534,820,490,774
277,277,564,880,564,880,507,832
278,278,299,812,299,812,311,765
279,279,244,759,244,759,275,720
