,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,309,804,309,762,281
1,1,713,317,713,317,668,292
2,2,722,332,722,332,678,306
3,3,733,238,733,238,683,213
4,4,697,263,697,263,648,240
5,5,648,287,648,287,601,266
6,6,706,239,706,239,656,215
7,7,694,266,694,266,645,243
8,8,722,242,722,242,673,218
9,9,669,242,669,242,618,221
10,10,780,268,780,268,735,241
11,11,820,270,820,270,778,241
12,12,784,308,784,308,741,280
13,13,774,334,774,334,731,307
14,14,679,351,679,351,635,326
15,15,697,317,697,317,652,293
16,16,790,297,790,297,747,269
17,17,810,291,810,291,767,263
18,18,762,331,762,331,719,303
19,19,856,323,856,323,818,294
20,20,685,363,685,363,642,337
21,21,669,350,669,350,625,326
22,22,798,343,798,343,756,315
23,23,693,305,693,305,646,280
24,24,739,328,739,328,694,302
25,25,700,335,700,335,655,310
26,26,672,269,672,269,623,247
27,27,691,287,691,287,644,263
28,28,706,252,706,252,657,228
29,29,694,278,694,278,646,254
30,30,758,279,758,279,712,252
31,31,845,311,845,311,806,282
32,32,773,307,773,307,729,280
33,33,787,301,787,301,744,273
34,34,826,312,826,312,786,283
35,35,776,306,776,306,732,278
36,36,819,314,819,314,778,286
37,37,750,314,750,314,706,287
38,38,808,320,808,320,767,291
39,39,722,308,722,308,677,282
40,40,747,296,747,296,702,269
41,41,715,290,715,290,668,265
42,42,801,326,801,326,759,298
43,43,756,305,756,305,712,278
44,44,750,406,750,406,708,378
45,45,690,351,690,351,646,326
46,46,533,396,533,396,498,377
47,47,545,374,545,374,508,356
48,48,564,376,564,376,526,357
49,49,576,381,576,381,537,361
50,50,497,421,497,421,468,403
51,51,503,414,503,414,472,397
52,52,451,395,451,395,426,383
53,53,459,406,459,406,433,392
54,54,496,375,496,375,463,360
55,55,499,359,499,359,465,346
56,56,454,393,454,393,428,381
57,57,478,455,478,455,452,436
58,58,493,465,493,465,466,444
59,59,488,482,488,482,463,460
60,60,407,480,407,480,393,464
61,61,428,483,428,483,411,465
62,62,446,477,446,477,425,458
63,63,440,475,440,475,420,457
64,64,448,502,448,502,429,481
65,65,423,441,423,441,405,428
66,66,448,453,448,453,427,436
67,67,408,440,408,440,392,428
68,68,451,467,451,467,430,449
69,69,481,514,481,514,457,490
70,70,383,908,383,908,364,850
71,71,817,562,817,562,771,535
72,72,995,366,995,366,973,340
73,73,1048,285,1048,285,1037,257
74,74,810,448,810,448,768,420
75,75,638,664,638,664,592,629
76,76,703,843,703,843,632,807
77,77,870,838,870,838,790,819
78,78,919,488,919,488,883,464
79,79,953,377,953,377,925,350
80,80,814,326,814,326,773,297
81,81,826,265,826,265,784,236
82,82,853,284,853,284,814,254
83,83,839,568,839,568,793,542
84,84,583,829,583,829,529,785
85,85,1021,419,1021,419,1001,398
86,86,1020,351,1020,351,1002,326
87,87,952,295,952,295,925,266
88,88,860,672,860,672,804,649
89,89,774,905,774,905,686,875
90,90,856,708,856,708,795,685
91,91,961,493,961,493,928,471
92,92,841,382,841,382,802,354
93,93,737,300,737,300,692,274
94,94,827,384,827,384,788,355
95,95,907,407,907,407,874,380
96,96,896,389,896,389,861,362
97,97,835,399,835,399,796,371
98,98,838,422,838,422,798,394
99,99,823,390,823,390,783,362
100,100,776,381,776,381,734,353
101,101,810,374,810,374,769,345
102,102,829,399,829,399,789,371
103,103,841,346,841,346,802,317
104,104,725,309,725,309,680,283
105,105,734,299,734,299,688,273
106,106,786,335,786,335,744,307
107,107,783,332,783,332,740,304
108,108,814,335,814,335,773,306
109,109,832,335,832,335,792,306
110,110,787,366,787,366,746,338
111,111,789,351,789,351,747,323
112,112,764,354,764,354,721,326
113,113,819,332,819,332,778,304
114,114,796,349,796,349,755,321
115,115,790,357,790,357,749,329
116,116,759,350,759,350,716,322
117,117,776,341,776,341,733,313
118,118,810,327,810,327,769,299
119,119,816,313,816,313,774,284
120,120,790,352,790,352,749,324
121,121,817,394,817,394,777,366
122,122,765,320,765,320,722,293
123,123,660,310,660,310,614,288
124,124,798,344,798,344,756,316
125,125,727,321,727,321,682,295
126,126,811,348,811,348,770,319
127,127,773,360,773,360,730,332
128,128,780,284,780,284,736,256
129,129,811,381,811,381,771,353
130,130,795,370,795,370,754,342
131,131,779,390,779,390,737,362
132,132,770,369,770,369,727,341
133,133,792,365,792,365,750,337
134,134,807,402,807,402,766,374
135,135,857,356,857,356,820,328
136,136,841,368,841,368,802,340
137,137,790,346,790,346,749,317
138,138,827,362,827,362,788,333
139,139,771,359,771,359,729,331
140,140,842,385,842,385,804,357
141,141,832,376,832,376,793,348
142,142,822,334,822,334,781,305
143,143,776,342,776,342,733,314
144,144,827,350,827,350,788,322
145,145,817,374,817,374,777,345
146,146,835,430,835,430,795,402
147,147,796,554,796,554,751,526
148,148,759,525,759,525,715,496
149,149,748,648,748,648,696,617
150,150,751,679,751,679,696,648
151,151,713,669,713,669,662,637
152,152,758,627,758,627,707,597
153,153,719,643,719,643,669,611
154,154,687,623,687,623,640,591
155,155,718,648,718,648,667,616
156,156,713,638,713,638,664,606
157,157,745,640,745,640,693,610
158,158,749,644,749,644,697,614
159,159,762,628,762,628,712,599
160,160,645,642,645,642,600,608
161,161,669,679,669,679,620,644
162,162,672,851,672,851,603,812
163,163,640,794,640,794,582,754
164,164,1021,428,1021,428,1000,408
165,165,1039,325,1039,325,1026,299
166,166,927,356,927,356,896,329
167,167,810,496,810,496,767,468
168,168,851,850,851,850,769,829
169,169,697,960,697,960,607,921
170,170,576,945,576,945,507,895
171,171,798,722,798,722,737,694
172,172,819,721,819,721,757,696
173,173,785,667,785,667,730,638
174,174,679,653,679,653,631,619
175,175,752,659,752,659,699,629
176,176,753,643,753,643,702,612
177,177,722,651,722,651,671,619
178,178,768,471,768,471,726,442
179,179,773,378,773,378,731,350
180,180,786,326,786,326,743,298
181,181,747,332,747,332,704,305
182,182,777,354,777,354,735,326
183,183,786,315,786,315,743,287
184,184,884,320,884,320,848,290
185,185,817,299,817,299,776,270
186,186,859,327,859,327,821,297
187,187,850,289,850,289,811,260
188,188,854,314,854,314,816,284
189,189,869,283,869,283,832,253
190,190,816,334,816,334,775,305
191,191,770,309,770,309,726,281
192,192,705,284,705,284,657,260
193,193,790,279,790,279,746,251
194,194,767,309,767,309,723,281
195,195,758,298,758,298,713,271
196,196,810,278,810,278,767,250
197,197,786,288,786,288,742,260
198,198,854,324,854,324,816,295
199,199,903,390,903,390,869,363
200,200,787,362,787,362,746,334
201,201,762,371,762,371,720,343
202,202,808,352,808,352,767,323
203,203,799,331,799,331,758,303
204,204,755,317,755,317,711,289
205,205,734,305,734,305,689,279
206,206,784,272,784,272,740,244
