,frame,pred_x,pred_y
0,1,557,251
1,2,620,371
2,3,672,329
3,4,697,442
4,5,678,317
5,6,592,351
6,7,712,385
7,8,710,411
8,9,697,348
9,10,742,307
10,11,777,373
11,12,606,446
12,13,589,364
13,14,633,410
14,15,653,391
15,16,697,405
16,17,638,471
17,18,644,428
18,19,639,482
19,20,633,474
20,21,774,419
21,22,805,443
22,23,755,492
23,24,695,481
24,25,746,435
25,26,768,438
26,27,742,447
27,28,768,408
28,29,724,525
29,30,746,507
30,31,863,496
31,32,867,441
32,33,887,501
33,34,812,540
34,35,811,497
35,36,756,515
36,37,717,534
37,38,724,513
38,39,803,531
39,40,782,523
40,41,692,479
41,42,753,505
42,43,760,487
43,44,719,488
44,45,716,560
45,46,675,471
46,47,741,436
47,48,689,463
48,49,710,512
49,50,665,477
50,51,644,493
51,52,626,517
52,53,648,551
53,54,607,477
54,55,648,480
55,56,662,466
56,57,739,436
57,58,612,407
58,59,823,583
59,60,794,656
60,61,831,711
61,62,878,717
62,63,830,697
63,64,1013,704
64,65,856,685
65,66,839,720
66,67,828,734
67,68,815,783
68,69,780,767
69,70,790,759
70,71,920,699
71,72,948,695
72,73,795,702
73,74,847,683
74,75,776,696
75,76,873,711
76,77,802,762
77,78,857,762
78,79,911,743
79,80,833,768
80,81,923,731
81,82,903,760
82,83,900,733
83,84,919,742
84,85,975,696
85,86,986,722
86,87,979,712
87,88,960,692
88,89,986,722
89,90,936,690
90,91,927,712
91,92,836,700
92,93,879,700
93,94,888,720
94,95,901,693
95,96,878,719
96,97,903,694
97,98,942,677
98,99,933,684
99,100,916,681
100,101,942,721
101,102,893,744
102,103,859,745
103,104,913,732
104,105,1049,636
105,106,959,463
106,107,973,434
107,108,804,399
108,109,846,434
109,110,912,401
110,111,880,443
111,112,853,453
112,113,852,413
113,114,875,396
114,115,926,395
115,116,923,461
116,117,889,517
117,118,996,532
118,119,972,530
119,120,954,526
120,121,1014,579
121,122,1031,549
122,123,1031,573
123,124,968,593
124,125,1007,591
125,126,992,600
126,127,1033,592
127,128,956,596
128,129,934,615
129,130,959,606
130,131,929,666
131,132,879,615
132,133,968,609
133,134,944,627
134,135,1024,590
135,136,1010,602
136,137,909,618
137,138,904,589
138,139,948,641
139,140,947,607
140,141,857,535
141,142,858,496
142,143,844,516
143,144,842,502
144,145,857,430
145,146,815,468
146,147,801,478
147,148,873,487
148,149,876,528
149,150,882,498
150,151,882,512
151,152,784,539
152,153,850,537
153,154,889,512
154,155,858,471
155,156,830,490
156,157,813,468
157,158,827,481
158,159,562,453
159,160,133,383
160,161,97,331
161,162,153,315
162,163,193,341
163,164,216,335
164,165,256,346
165,166,193,332
166,167,176,359
167,168,326,372
168,169,254,415
169,170,214,405
170,171,141,394
171,172,191,386
172,173,138,339
173,174,96,419
174,175,99,348
175,176,195,402
176,177,105,360
177,178,169,373
178,179,193,385
179,180,83,431
180,181,165,413
181,182,106,425
182,183,74,460
183,184,175,388
184,185,130,415
185,186,198,427
186,187,159,397
187,188,80,474
188,189,230,426
189,190,269,452
190,191,263,399
191,192,394,393
192,193,413,486
193,194,460,454
194,195,552,447
195,196,516,423
196,197,594,443
197,198,526,424
198,199,490,453
199,200,556,418
200,201,500,415
201,202,474,414
202,203,509,410
203,204,477,396
204,205,399,308
205,206,373,275
206,207,467,342
207,208,469,395
208,209,535,376
209,210,1215,423
210,211,1272,455
211,212,1248,408
212,213,1355,438
213,214,1309,402
214,215,1351,415
215,216,1314,371
216,217,1400,416
217,218,1419,421
218,219,1377,416
219,220,1347,398
220,221,1348,432
221,222,1301,429
222,223,1334,469
223,224,1340,397
224,225,1281,376
225,226,1281,374
226,227,1311,348
227,228,1276,361
228,229,1181,368
229,230,1173,347
230,231,1358,341
231,232,1282,329
232,233,1278,345
233,234,1236,315
234,235,1251,326
235,236,1214,366
236,237,1203,325
237,238,1238,382
238,239,1219,373
