,frame,pred_x,pred_y
0,1,589,477
1,2,639,488
2,3,628,510
3,4,628,515
4,5,643,518
5,6,635,520
6,7,597,482
7,8,720,534
8,9,714,483
9,10,728,466
10,11,729,502
11,12,780,498
12,13,716,564
13,14,735,574
14,15,745,559
15,16,749,571
16,17,736,525
17,18,805,575
18,19,791,569
19,20,844,583
20,21,797,547
21,22,795,555
22,23,820,562
23,24,816,550
24,25,780,509
25,26,798,523
26,27,791,567
27,28,781,535
28,29,813,560
29,30,791,514
30,31,818,490
31,32,770,501
32,33,812,531
33,34,815,522
34,35,727,529
35,36,777,569
36,37,825,488
37,38,755,550
38,39,841,532
39,40,758,512
40,41,811,512
41,42,779,534
42,43,827,517
43,44,852,549
44,45,857,527
45,46,821,553
46,47,776,546
47,48,806,562
48,49,782,563
49,50,823,583
50,51,804,552
51,52,824,527
52,53,809,545
53,54,781,547
54,55,799,560
55,56,771,586
56,57,804,559
57,58,558,636
58,59,157,748
59,60,189,761
60,61,123,791
61,62,168,764
62,63,119,783
63,64,133,779
64,65,184,771
65,66,184,771
66,67,127,813
67,68,161,804
68,69,140,829
69,70,67,806
70,71,121,820
71,72,76,827
72,73,112,776
73,74,98,801
74,75,98,778
75,76,96,796
76,77,131,799
77,78,139,793
78,79,76,786
79,80,102,807
80,81,250,794
81,82,307,751
82,83,185,781
83,84,202,787
84,85,204,754
85,86,202,747
86,87,257,742
87,88,229,743
88,89,205,748
89,90,145,778
90,91,168,760
91,92,232,736
92,93,182,783
93,94,259,776
94,95,143,828
95,96,191,788
96,97,131,819
97,98,115,818
98,99,186,789
99,100,139,812
100,101,158,792
101,102,141,778
102,103,227,776
103,104,162,793
104,105,248,763
105,106,218,788
106,107,252,802
107,108,943,620
108,109,1205,417
109,110,1251,172
110,111,1336,171
111,112,1291,144
112,113,1181,12
113,114,1283,53
114,115,1167,103
115,116,1168,99
116,117,1249,156
117,118,1291,178
118,119,1259,126
119,120,1243,149
120,121,1237,213
121,122,1224,155
122,123,1130,162
123,124,1245,203
124,125,1259,144
125,126,1258,166
126,127,1283,107
127,128,1287,153
128,129,1256,188
129,130,1312,155
130,131,1253,152
131,132,1273,106
132,133,1252,114
133,134,1229,91
134,135,1257,58
135,136,1172,119
136,137,1186,88
137,138,1271,156
138,139,1373,139
139,140,1310,195
140,141,1296,113
141,142,1212,120
142,143,1086,178
143,144,793,62
144,145,923,100
145,146,865,103
146,147,917,84
147,148,842,126
148,149,894,157
149,150,942,182
150,151,801,188
151,152,871,155
152,153,843,164
153,154,958,221
154,155,675,221
155,156,590,178
156,157,668,191
157,158,737,183
158,159,712,215
159,160,779,177
160,161,809,161
161,162,966,148
162,163,925,217
163,164,990,234
164,165,1008,258
165,166,927,212
166,167,944,210
167,168,970,215
168,169,857,228
169,170,860,202
170,171,950,121
171,172,956,139
172,173,934,208
173,174,883,151
174,175,857,171
175,176,803,159
176,177,876,96
177,178,980,230
178,179,861,155
179,180,834,115
180,181,816,172
181,182,792,143
182,183,806,115
183,184,784,97
184,185,769,144
185,186,810,156
186,187,911,223
187,188,832,174
188,189,853,164
189,190,926,190
190,191,884,130
191,192,805,88
192,193,891,107
193,194,914,139
194,195,891,116
195,196,965,144
196,197,894,155
197,198,839,126
198,199,895,135
199,200,876,155
200,201,1009,165
201,202,832,52
202,203,860,80
203,204,772,32
204,205,915,23
205,206,778,93
206,207,664,162
207,208,657,153
208,209,683,177
209,210,660,178
210,211,822,379
211,212,927,435
212,213,919,407
213,214,942,380
214,215,908,443
215,216,954,454
216,217,824,440
217,218,933,523
218,219,920,507
219,220,892,456
220,221,951,476
221,222,939,482
222,223,930,474
223,224,956,474
224,225,930,496
225,226,936,542
226,227,948,507
227,228,977,502
228,229,996,532
229,230,1037,539
230,231,983,518
231,232,978,513
232,233,987,477
233,234,1039,514
234,235,1004,545
235,236,1034,518
236,237,1038,525
237,238,1106,576
238,239,1132,540
239,240,1140,530
240,241,1051,460
241,242,1027,519
242,243,1040,509
243,244,991,495
244,245,1023,459
245,246,1043,485
246,247,1008,492
247,248,992,473
248,249,1026,501
249,250,1116,521
250,251,963,498
251,252,919,550
252,253,1020,476
253,254,1046,473
254,255,1091,458
255,256,1040,428
256,257,1049,443
257,258,1006,461
258,259,1075,442
259,260,1095,520
260,261,1071,568
261,262,1026,696
262,263,941,722
263,264,997,730
264,265,933,727
265,266,926,756
266,267,1005,726
267,268,973,728
268,269,900,737
269,270,870,759
270,271,887,755
271,272,909,750
272,273,877,745
273,274,862,772
274,275,898,754
275,276,872,774
276,277,883,769
277,278,919,792
278,279,916,793
279,280,924,794
280,281,1001,777
281,282,940,751
282,283,939,767
283,284,973,762
284,285,925,770
