,frame,pred_x,pred_y
0,1,772,479
1,2,803,499
2,3,705,449
3,4,726,436
4,5,743,473
5,6,793,530
6,7,837,484
7,8,782,491
8,9,780,497
9,10,742,419
10,11,616,325
11,12,394,252
12,13,393,241
13,14,464,194
14,15,431,201
15,16,450,193
16,17,442,203
17,18,446,198
18,19,311,209
19,20,252,203
20,21,260,232
21,22,613,156
22,23,877,258
23,24,862,256
24,25,830,277
25,26,836,254
26,27,875,217
27,28,912,210
28,29,946,123
29,30,950,144
30,31,972,243
31,32,953,201
32,33,924,210
33,34,935,171
34,35,881,204
35,36,1021,152
36,37,1232,213
37,38,1292,209
38,39,1226,168
39,40,1373,161
40,41,1250,147
41,42,1295,194
42,43,1312,119
43,44,1248,150
44,45,1258,148
45,46,1185,141
46,47,1169,144
47,48,1225,141
48,49,1265,250
49,50,1249,289
50,51,1273,261
51,52,1266,297
52,53,1303,283
53,54,1262,273
54,55,1290,263
55,56,1244,284
56,57,1242,263
57,58,1271,373
58,59,1366,482
59,60,1296,709
60,61,1154,774
61,62,1145,771
62,63,1218,774
63,64,1353,756
64,65,1375,723
65,66,1432,721
66,67,1123,716
67,68,976,659
68,69,874,683
69,70,927,696
70,71,877,698
71,72,730,709
72,73,471,686
73,74,514,698
74,75,428,698
75,76,458,675
76,77,431,695
77,78,508,673
78,79,418,717
79,80,447,675
80,81,440,714
81,82,428,728
82,83,429,710
83,84,394,705
84,85,436,706
85,86,409,698
86,87,355,721
87,88,454,676
88,89,453,653
89,90,341,704
90,91,312,734
91,92,289,698
92,93,416,674
93,94,408,655
94,95,430,638
95,96,418,625
96,97,396,644
97,98,357,659
98,99,482,644
99,100,723,452
100,101,898,430
101,102,742,419
102,103,697,411
103,104,801,384
104,105,773,379
105,106,771,361
106,107,754,385
107,108,742,384
108,109,827,446
109,110,848,444
110,111,775,429
111,112,786,454
112,113,813,412
113,114,743,403
114,115,778,438
115,116,779,423
116,117,790,397
117,118,780,398
118,119,810,443
