,frame,pred_x,pred_y
0,1,-9674,5948
1,2,-9576,5882
2,3,-9402,5763
3,4,-9392,5757
4,5,-9356,5732
5,6,-9419,5775
6,7,-9472,5810
7,8,-9609,5908
8,9,-9790,6037
9,10,-9841,6071
10,11,-9880,6082
11,12,-9672,5938
12,13,-9504,5830
13,14,-8946,5486
14,15,-8630,5303
15,16,-8384,5175
16,17,-8309,5154
17,18,-8243,5127
18,19,-8202,5116
19,20,-8189,5131
20,21,-8181,5139
21,22,-8122,5134
22,23,-8260,5239
23,24,-8427,5391
24,25,-8549,5514
25,26,-8504,5531
26,27,-8483,5549
27,28,-8429,5566
28,29,-8432,5648
29,30,-8347,5680
30,31,-8337,5724
31,32,-8453,5797
32,33,-8565,5825
33,34,-8664,5859
34,35,-8691,5879
35,36,-8735,5881
36,37,-8830,5933
37,38,-8832,5934
38,39,-8874,5982
39,40,-8846,5962
40,41,-8735,5908
41,42,-8699,5860
42,43,-8621,5787
43,44,-8409,5718
44,45,-8412,5732
45,46,-8368,5742
46,47,-8397,5789
47,48,-8280,5750
48,49,-7915,5332
49,50,-7526,4985
50,51,-7375,4809
51,52,-7197,4620
52,53,-6983,4453
53,54,-6776,4306
54,55,-6603,4180
55,56,-6485,4089
56,57,-6374,4013
57,58,-6310,3967
58,59,-6256,3939
59,60,-6286,3946
60,61,-6372,3983
61,62,-6511,4040
62,63,-6476,4013
63,64,-6542,4036
64,65,-6626,4067
65,66,-6671,4080
66,67,-6702,4090
67,68,-6821,4146
68,69,-6849,4155
69,70,-6835,4145
70,71,-6845,4151
71,72,-6931,4198
72,73,-6951,4217
73,74,-6903,4194
74,75,-6839,4168
75,76,-6856,4188
76,77,-6906,4218
77,78,-6808,4159
78,79,-6760,4129
79,80,-6807,4150
80,81,-6824,4164
81,82,-6809,4154
82,83,-6808,4147
83,84,-7000,4262
84,85,-7092,4315
85,86,-7097,4332
86,87,-7388,4506
87,88,-7384,4521
88,89,-7440,4582
89,90,-7490,4648
90,91,-7615,4746
91,92,-7637,4770
92,93,-7814,4875
93,94,-7711,4822
94,95,-7701,4822
95,96,-7869,4938
96,97,-8204,5153
97,98,-8535,5351
98,99,-8680,5449
99,100,-8721,5472
100,101,-8714,5472
101,102,-8602,5407
102,103,-8557,5377
103,104,-8553,5354
104,105,-8573,5349
105,106,-8594,5346
106,107,-8568,5305
107,108,-8424,5202
108,109,-8215,5080
109,110,-8042,4986
110,111,-8306,5125
111,112,-8259,5096
112,113,-8200,5068
113,114,-8258,5097
114,115,-8436,5186
115,116,-8457,5198
116,117,-8388,5151
117,118,-8424,5170
118,119,-8439,5178
119,120,-8372,5151
