,frame,pred_x,pred_y
0,1,-9778,6011
1,2,-9820,6045
2,3,-9803,6036
3,4,-9701,5973
4,5,-9504,5847
5,6,-9346,5747
6,7,-9243,5681
7,8,-9173,5637
8,9,-9315,5721
9,10,-9418,5783
10,11,-9358,5747
11,12,-9351,5732
12,13,-9253,5666
13,14,-9181,5620
14,15,-9174,5617
15,16,-9161,5608
16,17,-9251,5663
17,18,-9334,5716
18,19,-9355,5730
19,20,-9380,5748
20,21,-9368,5742
21,22,-9361,5739
22,23,-9362,5741
23,24,-9310,5704
24,25,-9249,5668
25,26,-9168,5617
26,27,-9103,5574
27,28,-9119,5593
28,29,-9099,5577
29,30,-9253,5679
30,31,-9299,5713
31,32,-9334,5728
32,33,-9321,5718
33,34,-9364,5745
34,35,-9376,5753
35,36,-9258,5676
36,37,-9408,5786
37,38,-9427,5808
38,39,-9549,5893
39,40,-9556,5880
40,41,-9728,5998
41,42,-9818,6065
42,43,-9889,6117
43,44,-9756,6012
44,45,-9549,5867
45,46,-9474,5814
46,47,-9377,5749
47,48,-9349,5731
48,49,-9138,5587
49,50,-9006,5501
50,51,-8964,5474
51,52,-8977,5482
52,53,-8888,5426
53,54,-8884,5427
54,55,-8849,5403
55,56,-8962,5477
56,57,-9048,5531
57,58,-9096,5562
58,59,-9092,5558
59,60,-8993,5492
60,61,-8887,5424
61,62,-8779,5353
62,63,-8591,5230
63,64,-8481,5158
64,65,-8332,5060
65,66,-8187,4966
66,67,-8020,4858
67,68,-7957,4817
68,69,-7875,4765
69,70,-7770,4700
70,71,-7677,4645
71,72,-7510,4545
72,73,-7288,4412
73,74,-7208,4367
74,75,-7156,4332
75,76,-7130,4317
76,77,-6965,4224
77,78,-6877,4169
78,79,-6737,4091
79,80,-6822,4140
80,81,-6951,4212
81,82,-7040,4261
82,83,-7125,4313
83,84,-7120,4312
84,85,-7162,4334
85,86,-7227,4365
86,87,-7232,4363
87,88,-7238,4362
88,89,-7245,4365
89,90,-7198,4335
90,91,-7279,4384
91,92,-7347,4426
92,93,-7418,4471
93,94,-7363,4438
94,95,-7292,4399
95,96,-7369,4447
96,97,-7467,4510
97,98,-7521,4546
98,99,-7416,4481
99,100,-7291,4402
100,101,-7209,4352
101,102,-7350,4438
102,103,-7488,4526
103,104,-7530,4556
104,105,-7414,4489
105,106,-7397,4488
106,107,-7391,4503
107,108,-7400,4520
108,109,-7691,4695
109,110,-7963,4843
110,111,-8138,4940
111,112,-8212,4982
112,113,-8283,5029
113,114,-8273,5022
114,115,-8263,5015
115,116,-8203,4977
116,117,-8099,4910
117,118,-8004,4849
118,119,-7678,4635
119,120,-7539,4545
120,121,-7456,4491
121,122,-7360,4429
122,123,-7165,4304
123,124,-7110,4268
124,125,-7159,4299
125,126,-7236,4352
126,127,-7251,4367
127,128,-7337,4427
128,129,-7511,4548
129,130,-7654,4652
130,131,-7606,4612
131,132,-7541,4564
132,133,-7807,4748
133,134,-7968,4862
134,135,-8019,4895
135,136,-8042,4921
136,137,-8054,4934
137,138,-8005,4904
138,139,-8107,4983
139,140,-8109,4995
140,141,-8150,5028
141,142,-8163,5061
142,143,-8206,5105
143,144,-8165,5071
144,145,-8281,5161
145,146,-8406,5247
146,147,-8413,5271
147,148,-8371,5211
148,149,-8324,5160
149,150,-8242,5081
150,151,-8227,5066
151,152,-8179,5037
152,153,-8191,5053
153,154,-8265,5107
154,155,-8309,5150
155,156,-8357,5199
156,157,-8403,5220
157,158,-8434,5235
158,159,-8657,5382
159,160,-8758,5423
160,161,-8932,5536
161,162,-9706,6056
162,163,-10853,6802
163,164,-11850,7479
164,165,-12544,7963
165,166,-13283,8484
166,167,-14066,8978
167,168,-14315,9143
168,169,-14179,9026
169,170,-14133,8991
170,171,-14261,9142
171,172,-14572,9398
172,173,-14777,9568
173,174,-15193,9909
174,175,-14921,9711
175,176,-15106,9879
176,177,-15372,10066
177,178,-15265,9997
178,179,-15392,10086
179,180,-15288,10040
180,181,-15515,10129
181,182,-15990,10402
182,183,-15785,10258
183,184,-15837,10276
184,185,-16144,10455
185,186,-16425,10633
186,187,-16419,10661
187,188,-16063,10452
188,189,-16160,10517
189,190,-16042,10420
190,191,-16261,10497
191,192,-15406,9789
192,193,-15539,9886
193,194,-15215,9686
194,195,-15021,9587
195,196,-15566,9975
196,197,-15758,10161
197,198,-15992,10339
198,199,-15972,10353
199,200,-15775,10251
200,201,-15876,10311
201,202,-15889,10347
202,203,-16103,10459
203,204,-16176,10495
204,205,-15758,10218
205,206,-15566,10086
206,207,-15235,9826
207,208,-15103,9748
208,209,-14207,9102
209,210,-12483,7844
210,211,-10857,6722
211,212,-9958,6131
212,213,-9597,5929
213,214,-9716,6039
214,215,-9966,6238
215,216,-10878,6836
216,217,-11162,7098
217,218,-11318,7194
218,219,-11486,7335
219,220,-10585,6834
220,221,-10228,6651
221,222,-9820,6487
222,223,-9609,6425
223,224,-9192,6223
224,225,-9004,6174
225,226,-8825,6125
226,227,-8453,5936
227,228,-8165,5799
228,229,-8208,5862
229,230,-8401,6023
230,231,-8437,6065
231,232,-8486,6099
232,233,-8421,6037
233,234,-8409,5960
234,235,-8400,5965
235,236,-8467,5970
236,237,-8524,5975
237,238,-8576,5980
238,239,-8431,5909
239,240,-8156,5758
240,241,-7664,5476
241,242,-7460,5347
242,243,-7243,5233
243,244,-7145,5157
244,245,-7270,5217
245,246,-7156,5154
246,247,-7156,5120
247,248,-7145,5082
248,249,-7276,5159
249,250,-7454,5233
250,251,-7627,5298
251,252,-7756,5397
252,253,-7984,5557
253,254,-8150,5714
254,255,-8238,5814
255,256,-8091,5757
256,257,-7993,5719
257,258,-7982,5711
258,259,-8095,5789
259,260,-8123,5781
260,261,-8399,5948
261,262,-8745,6081
262,263,-9317,6117
263,264,-10035,6395
264,265,-10542,6585
265,266,-11102,6897
266,267,-11588,7206
267,268,-11924,7429
268,269,-11868,7398
269,270,-11996,7496
270,271,-11882,7427
271,272,-11705,7312
272,273,-11501,7170
273,274,-11615,7252
274,275,-11800,7366
275,276,-11808,7372
276,277,-11767,7337
277,278,-11615,7233
278,279,-11440,7108
279,280,-11301,7016
280,281,-11315,7025
281,282,-11312,7024
282,283,-11472,7131
283,284,-11698,7290
284,285,-11869,7417
285,286,-11891,7447
286,287,-11835,7435
287,288,-11913,7518
288,289,-11828,7467
289,290,-11874,7484
290,291,-11914,7468
291,292,-12053,7553
292,293,-12308,7727
293,294,-12370,7785
294,295,-12453,7847
295,296,-12407,7810
296,297,-12268,7725
297,298,-12398,7815
298,299,-12389,7812
299,300,-12538,7915
300,301,-12381,7805
301,302,-12318,7777
302,303,-12245,7728
303,304,-12294,7742
304,305,-12263,7712
305,306,-12185,7673
306,307,-12068,7599
307,308,-12017,7572
308,309,-11999,7586
309,310,-11929,7549
310,311,-11801,7493
311,312,-11559,7328
312,313,-11770,7482
313,314,-11942,7568
314,315,-12341,7775
315,316,-12935,8141
316,317,-13220,8330
317,318,-13414,8428
318,319,-13975,8802
319,320,-14417,9108
320,321,-14630,9254
321,322,-14396,9117
322,323,-14144,8994
323,324,-14175,9024
324,325,-14201,9006
325,326,-14297,9109
326,327,-14165,9067
327,328,-14176,9102
328,329,-14170,9156
329,330,-13729,8915
330,331,-13189,8566
331,332,-12757,8271
332,333,-12365,8045
333,334,-12112,7930
334,335,-12044,7872
335,336,-12070,7844
336,337,-12490,8075
337,338,-12690,8179
338,339,-12647,8177
339,340,-12590,8165
340,341,-12781,8272
341,342,-13027,8500
342,343,-13341,8655
343,344,-13447,8706
344,345,-13788,8934
345,346,-13806,8969
346,347,-13766,8967
347,348,-13674,8868
348,349,-14107,9066
349,350,-14218,9113
350,351,-14077,8995
351,352,-13828,8816
352,353,-13519,8578
353,354,-13526,8576
354,355,-13676,8696
355,356,-13746,8762
356,357,-13476,8598
357,358,-13202,8416
358,359,-13521,8641
359,360,-13438,8593
360,361,-13737,8803
361,362,-13867,8943
362,363,-14011,9060
363,364,-14343,9248
364,365,-12797,8148
365,366,-11292,7099
366,367,-10193,6343
367,368,-9222,5701
368,369,-8332,5144
369,370,-7653,4719
370,371,-7167,4405
371,372,-6904,4236
372,373,-6694,4088
373,374,-6523,3963
374,375,-6404,3875
375,376,-6236,3773
376,377,-6175,3736
377,378,-6090,3683
378,379,-6020,3645
379,380,-6031,3653
380,381,-5957,3612
381,382,-5899,3576
382,383,-5734,3484
383,384,-5659,3421
384,385,-5607,3397
385,386,-5606,3395
386,387,-5563,3373
387,388,-5379,3284
388,389,-5332,3266
389,390,-5499,3357
390,391,-5441,3335
391,392,-5385,3312
392,393,-5361,3307
393,394,-5218,3242
394,395,-5192,3230
395,396,-5140,3209
396,397,-5096,3181
397,398,-5164,3198
398,399,-5251,3226
399,400,-5309,3254
400,401,-5323,3257
401,402,-5416,3302
402,403,-5577,3394
403,404,-5720,3481
404,405,-5712,3482
405,406,-5671,3460
406,407,-5733,3489
407,408,-5760,3497
408,409,-5795,3519
409,410,-5742,3495
410,411,-5749,3510
411,412,-5829,3572
412,413,-5908,3618
413,414,-5926,3625
414,415,-5990,3660
415,416,-6732,4071
416,417,-7688,4660
417,418,-8438,5139
418,419,-9129,5582
419,420,-9667,5935
420,421,-9905,6095
421,422,-9848,6072
422,423,-9615,5935
423,424,-9502,5865
424,425,-9396,5806
425,426,-9454,5851
426,427,-9173,5693
427,428,-9025,5607
428,429,-8724,5453
429,430,-8952,5601
430,431,-8824,5540
431,432,-8669,5469
432,433,-8801,5536
433,434,-8591,5419
434,435,-8512,5352
435,436,-8419,5270
436,437,-8425,5264
437,438,-8535,5336
438,439,-8647,5408
439,440,-8684,5417
440,441,-8685,5419
441,442,-8669,5416
442,443,-8551,5349
443,444,-8341,5225
444,445,-8190,5166
445,446,-8135,5161
446,447,-7930,5080
447,448,-7829,5049
448,449,-7630,4960
449,450,-7567,4950
450,451,-7339,4836
451,452,-7289,4810
452,453,-7265,4793
453,454,-7451,4872
454,455,-7559,4925
455,456,-7704,4977
456,457,-7657,4923
457,458,-7630,4904
458,459,-7899,5037
459,460,-8034,5099
460,461,-8285,5211
461,462,-8603,5365
462,463,-8849,5506
463,464,-9102,5687
464,465,-9022,5666
465,466,-9281,5848
466,467,-9323,5910
467,468,-9098,5794
468,469,-8985,5709
469,470,-8964,5656
470,471,-8805,5551
471,472,-8408,5303
472,473,-8213,5186
473,474,-8220,5172
474,475,-8162,5142
475,476,-8211,5175
476,477,-8156,5153
477,478,-7946,5041
478,479,-7674,4904
479,480,-7618,4867
480,481,-7475,4792
481,482,-7430,4758
482,483,-7393,4740
483,484,-7272,4679
484,485,-7239,4659
485,486,-7293,4671
486,487,-7582,4831
487,488,-7635,4907
488,489,-7687,4952
489,490,-7851,5051
490,491,-7905,5109
491,492,-8027,5216
492,493,-7857,5114
493,494,-7733,5054
494,495,-7677,5001
495,496,-7724,5001
496,497,-7776,4990
497,498,-7593,4882
498,499,-7514,4816
499,500,-7720,4918
500,501,-7634,4863
501,502,-7563,4840
502,503,-7608,4875
503,504,-7905,5013
504,505,-8226,5172
505,506,-8773,5482
506,507,-8849,5518
507,508,-8937,5574
508,509,-9127,5664
509,510,-9275,5744
510,511,-9322,5782
511,512,-9337,5802
512,513,-9355,5827
513,514,-9301,5807
514,515,-9315,5807
515,516,-9410,5864
516,517,-9153,5728
517,518,-8891,5613
518,519,-9024,5701
519,520,-9154,5712
520,521,-9296,5731
521,522,-9303,5704
522,523,-9273,5676
523,524,-9237,5653
524,525,-9205,5633
525,526,-9231,5654
526,527,-9265,5678
527,528,-9350,5738
528,529,-9099,5566
529,530,-8953,5468
