,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,917,612,899,623,895,513
1,2,865,930,851,851,819,698
2,3,462,704,476,672,447,554
3,4,503,766,518,719,486,591
4,5,675,789,681,747,654,612
5,6,629,621,634,619,616,507
6,7,562,585,568,588,550,482
7,8,759,398,749,432,739,347
8,9,824,327,808,366,797,289
9,10,856,242,834,281,818,214
10,11,613,351,604,388,591,311
11,12,610,305,597,346,584,276
12,13,550,618,558,612,538,503
13,14,629,567,631,575,616,470
14,15,572,485,573,505,559,413
15,16,678,512,677,532,665,433
16,17,749,545,745,562,734,458
17,18,786,633,781,635,769,520
18,19,823,630,815,634,805,520
19,20,797,650,791,649,779,532
20,21,717,731,719,708,698,580
21,22,719,704,721,688,702,564
22,23,781,832,777,783,752,642
23,24,750,830,750,780,723,639
24,25,681,938,688,848,645,692
25,26,691,919,697,836,657,683
26,27,642,915,652,830,610,678
27,28,700,890,705,818,669,669
28,29,700,931,705,844,664,689
29,30,679,886,685,814,649,665
30,31,647,845,656,784,623,642
31,32,643,830,652,774,620,633
32,33,654,815,662,764,632,625
33,34,662,769,668,732,642,600
34,35,664,784,671,743,644,609
35,36,719,844,722,788,692,645
36,37,721,810,723,765,697,627
37,38,700,869,705,804,671,657
38,39,699,811,704,764,676,626
39,40,720,771,722,737,699,604
40,41,739,829,740,779,713,638
41,42,734,929,736,845,697,690
42,43,688,825,693,773,664,633
43,44,647,819,656,767,624,628
44,45,669,788,675,746,648,611
45,46,653,738,660,710,636,582
46,47,587,814,599,759,566,622
47,48,624,763,633,726,606,595
48,49,686,828,691,775,661,635
49,50,654,786,661,744,633,609
50,51,701,782,705,744,680,609
51,52,720,806,723,762,697,624
52,53,644,865,654,798,618,652
53,54,609,874,621,801,582,655
54,55,564,887,579,806,536,659
55,56,553,910,570,820,523,670
56,57,543,896,560,810,515,663
57,58,566,856,581,786,541,644
58,59,546,878,562,798,519,653
59,60,654,1022,664,897,608,729
60,61,705,1058,709,921,650,748
61,62,664,1078,673,929,608,754
62,63,682,943,689,850,645,694
63,64,690,959,696,861,651,702
