,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,821,496,811,521,803,424
1,2,806,531,797,552,789,450
2,3,804,471,794,499,786,405
3,4,798,467,789,495,780,401
4,5,834,424,821,457,813,369
5,6,828,530,818,551,810,450
6,7,920,444,901,476,896,387
7,8,759,559,755,574,744,468
8,9,697,527,696,545,684,444
9,10,657,616,660,616,644,504
10,11,671,591,672,596,658,488
11,12,661,576,663,584,649,477
12,13,686,620,688,621,672,508
13,14,700,563,699,575,686,469
14,15,714,542,712,558,700,455
15,16,427,880,448,789,399,648
16,17,1031,73,992,93,960,47
17,18,988,153,955,183,933,128
18,19,949,160,919,192,897,136
19,20,778,335,764,373,752,295
20,21,882,129,852,161,827,107
21,22,1012,138,977,166,954,114
22,23,1014,192,981,226,963,168
23,24,831,346,815,383,805,304
24,25,550,613,557,609,538,500
25,26,585,683,594,664,572,545
26,27,636,642,641,635,623,521
27,28,664,572,666,581,652,475
28,29,734,422,726,454,715,366
29,30,744,497,739,520,729,423
30,31,816,444,805,474,797,384
31,32,730,437,723,467,713,377
32,33,733,472,728,498,717,404
33,34,718,555,716,569,704,464
34,35,743,466,737,493,727,400
35,36,701,428,694,459,683,371
36,37,748,515,743,536,733,436
37,38,719,455,714,483,703,391
38,39,722,356,711,393,699,313
39,40,677,445,672,474,661,383
40,41,692,366,683,403,671,322
41,42,759,387,749,422,738,338
42,43,771,318,756,357,744,281
43,44,782,339,768,377,756,299
44,45,770,322,756,360,744,284
45,46,782,303,767,342,754,268
46,47,760,436,752,467,742,377
47,48,770,400,760,434,750,348
48,49,788,458,779,487,770,394
49,50,801,449,791,479,782,387
50,51,809,419,797,451,789,364
51,52,779,443,770,473,760,383
52,53,839,515,828,538,821,439
53,54,835,448,822,479,815,388
54,55,855,446,841,477,834,387
55,56,880,332,861,370,851,293
56,57,881,311,861,349,850,275
57,58,857,370,840,407,831,325
58,59,852,431,838,464,831,375
59,60,802,408,791,442,781,355
60,61,811,445,800,475,792,384
61,62,806,406,794,440,785,354
62,63,822,390,809,426,800,341
63,64,794,412,783,446,774,359
64,65,777,444,768,474,759,383
65,66,831,412,818,446,809,359
66,67,810,459,799,488,791,396
67,68,817,433,806,465,797,375
68,69,712,881,716,812,681,664
69,70,775,458,766,487,757,394
70,71,926,357,904,395,897,316
71,72,985,269,957,307,946,240
72,73,656,546,657,560,643,457
73,74,533,659,543,643,520,529
74,75,449,946,471,832,414,681
75,76,715,422,708,454,698,366
76,77,906,308,884,346,874,273
77,78,869,385,853,421,845,338
78,79,939,411,917,447,913,362
79,80,836,470,824,498,817,405
80,81,574,1090,591,929,519,753
81,82,647,1144,657,964,580,779
82,83,711,859,715,798,683,653
83,84,660,764,666,729,641,597
84,85,718,677,719,667,703,546
85,86,704,642,706,639,690,523
86,87,705,647,707,643,691,527
87,88,669,603,672,606,657,496
88,89,667,601,670,605,655,495
89,90,685,535,684,551,672,449
90,91,661,595,663,600,648,491
91,92,705,563,704,575,692,470
92,93,690,531,689,548,677,446
93,94,730,514,726,535,716,435
94,95,827,499,817,524,809,427
95,96,816,501,806,525,799,428
96,97,779,525,773,545,764,444
97,98,766,541,761,559,751,456
98,99,777,532,771,552,761,450
99,100,768,498,761,522,752,424
100,101,740,510,736,532,725,433
101,102,755,526,750,546,740,445
102,103,768,574,764,586,753,479
103,104,792,565,786,580,776,474
104,105,839,604,829,614,820,503
105,106,839,569,829,585,821,479
106,107,893,515,877,540,873,442
107,108,845,530,834,552,827,451
108,109,774,437,765,468,755,378
109,110,793,419,783,452,773,364
110,111,765,449,757,479,748,387
111,112,780,454,772,484,763,391
112,113,762,423,753,455,743,367
113,114,745,444,737,474,727,383
114,115,747,441,740,471,730,381
115,116,756,434,748,465,738,375
116,117,759,428,750,459,740,370
117,118,756,455,749,484,739,392
118,119,744,437,736,467,726,377
119,120,768,459,760,487,751,395
120,121,712,521,709,540,697,440
121,122,745,468,738,495,728,401
122,123,755,474,748,500,738,406
123,124,743,484,737,509,727,414
124,125,714,627,714,627,700,513
125,126,599,614,605,612,587,502
126,127,457,825,475,755,434,621
127,128,395,781,413,720,374,595
128,129,298,942,324,810,258,668
129,130,219,1183,254,925,139,754
130,131,133,1249,169,935,31,763
131,132,121,1287,158,948,10,772
132,133,183,1366,222,997,62,803
133,134,129,1433,170,1007,-14,809
134,135,174,1195,209,920,88,752
135,136,129,1297,166,954,17,776
136,137,130,1390,171,992,-2,799
137,138,95,1388,135,981,-42,792
138,139,99,1302,136,948,-17,772
139,140,145,1361,185,985,22,795
140,141,154,1334,193,976,37,790
141,142,125,1483,167,1024,-31,818
142,143,109,1486,151,1020,-50,816
143,144,95,1462,137,1007,-59,808
144,145,-18,1588,24,1007,-225,803
145,146,13,1641,57,1033,-204,818
146,147,12,1629,57,1030,-201,816
147,148,-13,1550,29,998,-208,799
148,149,-11,1464,29,972,-182,785
149,150,41,1430,81,979,-113,790
150,151,-46,1407,-10,940,-210,766
151,152,39,1423,79,976,-113,789
152,153,-32,1330,3,917,-175,752
153,154,10,1330,46,932,-126,762
154,155,-58,1187,-32,849,-177,709
155,156,-5,1273,28,904,-131,744
156,157,46,1483,87,998,-121,802
157,158,50,1507,92,1008,-123,807
158,159,-1,1584,42,1012,-203,807
159,160,-17,1574,25,1003,-220,801
160,161,-4,1546,38,1000,-196,801
161,162,-44,1589,-2,996,-256,796
162,163,0,1373,37,944,-147,769
163,164,-9,1466,31,973,-181,786
164,165,-32,1446,7,958,-202,777
165,166,-71,1462,-34,948,-253,770
166,167,-41,1567,1,992,-245,794
167,168,16,1340,53,938,-121,765
168,169,-58,1228,-30,866,-185,721
169,170,-35,1330,-1,916,-179,752
170,171,-41,1371,-5,929,-194,760
171,172,-91,1620,-51,984,-323,786
172,173,-51,1468,-12,958,-230,776
173,174,-61,1456,-23,950,-239,771
174,175,-11,1351,25,932,-155,762
175,176,-31,1358,5,928,-179,759
176,177,-47,1609,-5,1000,-266,798
177,178,-37,1392,-1,938,-195,765
178,179,-49,1506,-9,971,-238,783
179,180,-64,1603,-22,992,-284,792
180,181,-31,1377,5,935,-184,763
181,182,-50,1328,-17,909,-196,748
182,183,-56,1451,-18,951,-232,772
183,184,-79,1474,-41,948,-266,770
184,185,-58,1444,-21,947,-233,770
185,186,-57,1331,-24,908,-205,747
186,187,-28,1391,9,941,-184,767
187,188,1,1220,33,883,-113,731
188,189,-57,1360,-23,919,-212,753
189,190,-80,1479,-43,949,-269,770
190,191,-160,1509,-127,921,-376,750
191,192,-88,1417,-53,926,-262,757
192,193,59,1136,89,863,-31,715
193,194,35,1331,72,940,-97,767
194,195,74,1265,110,926,-38,757
195,196,83,1158,115,880,-7,726
196,197,87,1274,123,933,-25,762
197,198,39,1284,75,923,-82,756
198,199,81,1316,119,949,-41,772
199,200,66,1154,97,873,-26,722
200,201,76,1164,108,881,-16,727
201,202,73,1090,102,844,-7,702
202,203,51,1008,74,796,-20,668
203,204,56,1009,79,798,-15,669
204,205,-33,1301,1,905,-169,745
205,206,-46,1383,-10,931,-203,761
206,207,-96,1309,-66,884,-247,732
207,208,-58,1277,-27,887,-194,734
208,209,-28,1128,-2,833,-130,697
209,210,-40,1210,-11,865,-159,720
210,211,17,1177,48,870,-86,721
211,212,18,1200,49,880,-90,728
212,213,-61,1126,-38,820,-169,690
213,214,-56,1161,-30,838,-169,702
214,215,-102,1287,-73,873,-249,725
215,216,-82,1377,-49,915,-246,751
216,217,36,1299,72,928,-88,759
217,218,36,1370,74,955,-105,776
218,219,40,1225,73,898,-69,740
219,220,60,1301,97,936,-62,764
220,221,6,1482,47,984,-167,793
221,222,-4,1418,35,959,-162,778
222,223,-79,1588,-38,981,-297,786
223,224,-114,1503,-77,942,-316,764
224,225,-125,1425,-92,913,-310,748
225,226,-106,1464,-70,933,-296,760
226,227,-97,1346,-65,897,-256,740
227,228,-37,1232,-7,876,-160,726
228,229,391,750,408,698,372,577
229,230,481,553,487,558,469,460
230,231,784,294,768,333,755,261
231,232,814,129,787,165,762,111
232,233,937,58,901,80,867,34
233,234,1011,88,973,110,943,62
234,235,972,31,932,46,894,4
235,236,1011,-5,968,3,924,-36
236,237,947,62,911,83,877,37
237,238,952,-4,911,8,868,-31
238,239,951,-57,905,-54,854,-89
239,240,955,-46,910,-42,861,-77
240,241,978,35,939,51,901,8
241,242,1007,-43,961,-43,911,-77
242,243,1008,-48,962,-48,911,-83
243,244,975,-93,926,-99,868,-130
244,245,995,-100,945,-110,886,-139
245,246,969,-15,927,-6,882,-44
246,247,940,-25,897,-15,852,-53
247,248,967,-38,922,-33,874,-69
248,249,971,-53,925,-51,874,-85
249,250,1014,-151,959,-175,889,-200
250,251,1012,-116,960,-132,897,-160
251,252,990,-154,934,-175,865,-200
252,253,1052,-69,1002,-77,947,-109
253,254,1028,-73,979,-80,924,-112
254,255,1055,-57,1007,-63,953,-96
255,256,1103,-153,1045,-187,973,-209
256,257,1094,-160,1036,-195,962,-218
257,258,1053,-175,994,-210,919,-232
258,259,1079,-147,1023,-177,952,-201
259,260,1037,-156,980,-184,909,-208
260,261,1023,-147,967,-171,898,-196
261,262,1061,-223,997,-272,911,-290
262,263,1012,-206,950,-243,871,-263
263,264,1018,-204,956,-241,877,-261
264,265,984,-206,922,-239,844,-258
265,266,950,-157,894,-174,827,-198
266,267,933,-143,879,-154,815,-180
267,268,986,-241,919,-283,836,-299
268,269,979,-265,909,-312,821,-325
269,270,937,-140,883,-151,820,-177
270,271,946,-164,889,-182,821,-205
271,272,945,-123,893,-132,832,-159
272,273,953,-163,896,-182,828,-205
273,274,980,-120,927,-133,865,-161
274,275,953,-151,897,-166,831,-191
275,276,925,-115,874,-120,815,-148
276,277,839,416,826,450,818,363
277,278,595,399,590,432,578,349
278,279,152,403,131,417,120,367
279,280,484,414,479,443,466,363
280,281,392,613,401,598,377,497
281,282,472,741,487,699,456,575
282,283,488,470,487,491,473,403
283,284,559,408,554,439,541,357
284,285,493,477,493,497,479,408
285,286,376,558,380,555,360,462
286,287,486,650,496,633,472,522
287,288,751,526,746,545,736,444
288,289,726,321,713,360,700,284
289,290,783,229,763,269,746,204
290,291,882,118,852,149,825,96
291,292,868,132,839,165,814,110
292,293,869,27,832,50,795,7
293,294,861,104,831,135,803,84
294,295,905,128,875,159,849,105
295,296,929,89,895,115,865,65
296,297,903,177,876,212,855,153
297,298,835,125,807,159,781,105
298,299,936,56,900,77,865,31
299,300,925,88,892,114,861,64
300,301,981,48,943,65,907,21
301,302,993,42,954,58,917,15
302,303,1035,33,993,46,955,4
303,304,963,108,929,134,901,83
304,305,953,131,921,160,896,107
305,306,887,176,860,211,839,152
306,307,946,193,918,228,899,168
307,308,953,176,923,209,903,151
308,309,951,165,921,198,899,141
309,310,971,119,938,147,911,95
310,311,975,78,939,101,907,53
311,312,958,104,924,130,895,79
312,313,919,124,888,154,862,101
313,314,879,113,849,144,821,91
314,315,891,82,858,109,827,60
315,316,872,109,842,140,814,88
316,317,915,39,878,59,842,15
317,318,899,68,864,93,832,46
318,319,922,80,888,105,856,57
319,320,912,100,880,128,851,77
320,321,960,80,925,103,893,55
321,322,945,119,913,148,886,95
322,323,1004,123,969,150,944,99
323,324,1039,266,1006,304,997,239
324,325,1010,371,981,410,978,332
325,326,996,476,969,508,969,417
326,327,1036,588,1003,607,1006,504
327,328,1039,595,1006,612,1009,508
328,329,1059,608,1022,624,1026,519
329,330,1088,609,1047,626,1052,522
330,331,1073,633,1034,645,1038,537
331,332,1056,659,1019,665,1021,553
332,333,1043,595,1009,613,1012,509
333,334,1028,607,996,622,998,516
334,335,1009,708,978,701,975,582
335,336,1014,714,982,706,978,586
336,337,1052,611,1016,626,1020,520
337,338,1030,589,998,607,1000,504
