,frame,poly_x,poly_y
0,1,970,494
1,2,269,888
2,3,321,852
3,4,796,754
4,5,943,568
5,6,941,454
6,7,919,458
7,8,925,398
8,9,976,429
9,10,972,447
10,11,916,467
11,12,953,449
12,13,964,476
13,14,940,473
14,15,956,490
15,16,917,473
16,17,921,512
17,18,916,511
18,19,934,488
19,20,894,474
20,21,945,483
21,22,918,454
22,23,930,469
23,24,935,452
24,25,935,475
25,26,948,417
26,27,913,440
27,28,923,430
28,29,921,403
29,30,917,438
30,31,929,457
31,32,933,458
32,33,929,479
33,34,919,457
34,35,929,468
35,36,933,461
36,37,928,461
37,38,940,448
38,39,933,451
39,40,915,437
40,41,936,472
41,42,922,484
42,43,889,470
43,44,932,480
44,45,918,459
45,46,935,457
46,47,922,453
47,48,929,452
48,49,940,480
49,50,948,474
50,51,950,469
51,52,925,464
52,53,936,464
53,54,945,457
54,55,946,452
55,56,945,451
56,57,939,450
57,58,937,464
58,59,934,459
59,60,899,448
60,61,916,442
61,62,913,461
62,63,911,458
63,64,915,444
64,65,934,469
65,66,936,449
66,67,934,436
67,68,940,448
68,69,936,438
69,70,925,442
70,71,941,471
71,72,922,450
72,73,953,478
73,74,966,501
74,75,957,485
75,76,944,479
76,77,938,469
77,78,955,491
78,79,939,490
79,80,917,486
80,81,911,463
81,82,937,491
82,83,933,502
83,84,926,484
84,85,948,494
85,86,946,485
86,87,939,504
87,88,947,506
88,89,932,493
89,90,911,531
90,91,930,543
91,92,918,531
92,93,896,519
93,94,904,533
94,95,910,518
95,96,906,520
96,97,914,447
97,98,887,485
98,99,914,503
99,100,878,471
100,101,903,477
101,102,896,471
102,103,866,450
103,104,877,448
104,105,906,459
105,106,907,465
106,107,913,459
107,108,903,452
108,109,944,478
109,110,941,478
110,111,953,499
111,112,935,491
112,113,949,509
113,114,937,492
114,115,952,516
115,116,796,415
116,117,509,280
117,118,450,259
118,119,432,247
119,120,261,50
120,121,92,-129
121,122,46,-242
122,123,55,-228
123,124,36,-273
124,125,27,-267
125,126,63,-246
126,127,-14,-288
127,128,72,-239
128,129,109,-193
129,130,86,-159
130,131,101,-115
131,132,127,-161
132,133,136,-216
133,134,120,-178
134,135,79,-246
135,136,86,-238
136,137,104,-221
137,138,59,-246
138,139,57,-244
139,140,43,-295
140,141,60,-194
141,142,13,-295
142,143,77,-154
143,144,154,-166
144,145,71,-179
145,146,9,-231
