,frame,poly_x,poly_y
0,1,871,464
1,2,841,505
2,3,832,488
3,4,865,498
4,5,883,499
5,6,916,484
6,7,859,498
7,8,878,508
8,9,878,501
9,10,877,504
10,11,895,489
11,12,861,482
12,13,1152,657
13,14,1363,786
14,15,1405,777
15,16,1431,742
16,17,1444,738
17,18,1429,772
18,19,1670,657
19,20,1388,783
20,21,1345,784
21,22,1408,765
22,23,1401,754
23,24,1522,620
24,25,1632,475
25,26,1445,538
26,27,1626,658
27,28,1628,579
28,29,1359,523
29,30,1520,531
30,31,1454,755
31,32,1405,763
32,33,1517,579
33,34,1418,723
34,35,1655,618
35,36,1521,592
36,37,1402,729
37,38,1449,632
38,39,1437,711
39,40,1270,799
40,41,1310,779
41,42,1448,734
42,43,1445,704
43,44,1485,719
44,45,1424,760
45,46,1458,679
46,47,1295,800
47,48,1334,784
48,49,1452,734
49,50,1370,735
50,51,1369,778
51,52,1323,733
52,53,1351,777
53,54,1425,728
54,55,1286,782
55,56,1256,784
56,57,1246,797
57,58,1294,779
58,59,1275,764
59,60,1356,642
60,61,1531,659
61,62,1467,147
62,63,1525,576
63,64,1556,633
64,65,1281,484
65,66,1405,575
66,67,1327,438
67,68,1400,515
68,69,1401,534
69,70,1531,382
70,71,1407,428
71,72,1263,669
72,73,1411,596
73,74,1443,592
74,75,1441,517
75,76,1390,665
76,77,1364,555
77,78,1353,499
78,79,1486,600
79,80,1475,712
80,81,1572,637
81,82,1474,603
82,83,1502,633
83,84,1445,617
84,85,1482,742
85,86,1439,730
86,87,1426,666
87,88,1442,725
88,89,1433,762
89,90,1419,763
90,91,1455,728
91,92,1489,747
92,93,1404,699
93,94,1458,528
94,95,1449,708
95,96,1499,689
96,97,1242,722
97,98,967,195
98,99,923,264
99,100,1239,623
100,101,1258,618
101,102,1306,517
102,103,1131,527
103,104,1193,661
104,105,1235,386
105,106,-9229,-15743
106,107,1000,231
107,108,1267,-254
108,109,967,-428
109,110,-14678,-2824
110,111,-2366,-1396
111,112,-738,-1127
112,113,270,-794
113,114,-1043,-1282
114,115,-335,-1019
115,116,315,-771
116,117,-25,-865
117,118,-200,-926
118,119,-1440,-1334
119,120,-140,-996
120,121,1177,-264
121,122,995,-414
122,123,1198,-294
123,124,1269,-212
124,125,1304,-191
125,126,1134,-320
126,127,1119,-340
127,128,1279,-230
128,129,754,-537
129,130,914,-463
130,131,-692,-1058
131,132,1416,-90
132,133,1172,-310
133,134,1217,-272
134,135,1180,-285
135,136,1082,-332
136,137,900,-473
137,138,1105,-346
138,139,944,-446
