,frame,poly_x,poly_y
0,1,977,236
1,2,935,176
2,3,922,196
3,4,921,209
4,5,911,199
5,6,921,225
6,7,941,279
7,8,927,380
8,9,924,395
9,10,919,395
10,11,885,377
11,12,893,399
12,13,889,366
13,14,899,367
14,15,887,344
15,16,892,437
16,17,864,397
17,18,872,417
18,19,836,429
19,20,840,448
20,21,871,447
21,22,841,450
22,23,888,435
23,24,880,437
24,25,880,468
25,26,864,449
26,27,894,436
27,28,842,457
28,29,862,468
29,30,886,496
30,31,895,449
31,32,903,491
32,33,860,499
33,34,864,473
34,35,860,483
35,36,926,496
36,37,891,425
37,38,861,437
38,39,872,453
39,40,901,456
40,41,902,470
41,42,905,421
42,43,915,460
43,44,936,469
44,45,919,463
45,46,884,523
46,47,895,475
47,48,859,470
48,49,913,449
49,50,855,456
50,51,871,480
51,52,879,539
52,53,841,497
53,54,893,480
54,55,836,472
55,56,873,479
56,57,890,474
57,58,923,457
58,59,893,457
59,60,907,446
60,61,903,428
61,62,917,432
62,63,846,498
63,64,858,501
64,65,843,479
65,66,889,451
66,67,900,419
67,68,887,427
68,69,931,429
69,70,876,421
70,71,873,442
71,72,869,426
72,73,852,470
73,74,944,466
74,75,868,484
75,76,844,495
76,77,884,498
77,78,848,473
78,79,866,459
79,80,849,450
80,81,826,454
81,82,826,458
82,83,815,448
83,84,834,485
84,85,807,459
85,86,839,439
86,87,850,458
87,88,889,485
88,89,848,465
89,90,862,408
90,91,888,493
91,92,894,482
92,93,891,479
93,94,843,464
94,95,875,445
95,96,853,455
96,97,890,502
97,98,862,435
98,99,880,488
99,100,852,469
100,101,891,484
101,102,837,504
102,103,874,542
103,104,887,522
104,105,883,505
105,106,844,485
106,107,866,499
107,108,843,469
108,109,867,506
109,110,856,454
110,111,789,482
111,112,811,529
112,113,854,501
113,114,811,509
114,115,819,512
115,116,890,523
116,117,894,526
117,118,852,486
118,119,871,533
119,120,795,619
120,121,872,599
121,122,871,604
122,123,833,639
123,124,828,632
124,125,832,651
125,126,792,715
126,127,788,738
127,128,763,738
128,129,811,698
129,130,828,691
130,131,827,690
131,132,815,675
132,133,792,719
133,134,797,752
134,135,785,724
135,136,770,743
136,137,807,728
137,138,806,730
138,139,794,728
139,140,781,742
140,141,786,715
141,142,760,736
142,143,747,712
143,144,753,717
144,145,757,678
145,146,793,692
146,147,781,705
147,148,798,700
148,149,801,689
149,150,771,697
150,151,799,697
151,152,791,711
152,153,801,660
153,154,799,674
154,155,807,661
155,156,849,650
156,157,820,653
157,158,813,662
158,159,800,658
159,160,828,660
160,161,827,668
161,162,821,689
162,163,820,670
163,164,848,673
164,165,826,675
165,166,822,694
166,167,819,670
167,168,849,671
168,169,845,665
169,170,834,663
170,171,872,673
171,172,850,663
172,173,826,670
173,174,824,660
174,175,836,689
175,176,835,688
176,177,830,691
177,178,826,697
178,179,807,692
179,180,789,698
180,181,755,724
181,182,782,716
182,183,779,714
183,184,765,717
184,185,742,711
185,186,726,727
186,187,777,739
187,188,745,709
188,189,762,707
189,190,799,688
190,191,746,717
191,192,756,703
192,193,758,722
193,194,761,715
194,195,770,703
195,196,772,703
196,197,771,739
197,198,776,720
198,199,787,719
199,200,760,734
200,201,795,722
201,202,762,731
202,203,743,742
203,204,729,733
204,205,773,735
205,206,746,717
206,207,763,710
207,208,769,722
208,209,772,715
209,210,809,738
210,211,782,726
211,212,767,710
212,213,769,710
213,214,724,708
214,215,561,679
215,216,366,672
216,217,208,534
217,218,173,475
218,219,147,523
219,220,143,524
220,221,93,568
221,222,52,457
222,223,67,523
223,224,101,542
224,225,83,490
225,226,29,459
226,227,91,465
227,228,105,465
228,229,56,454
229,230,39,433
230,231,70,457
231,232,44,461
232,233,76,519
233,234,46,474
234,235,79,530
235,236,-9,465
236,237,54,461
237,238,57,468
238,239,38,460
239,240,-18,486
240,241,4,383
241,242,-38,394
242,243,-32,511
243,244,-37,432
244,245,-66,488
245,246,-95,390
246,247,-33,407
247,248,-16,384
248,249,-51,500
249,250,-109,497
250,251,-14,545
251,252,4,535
252,253,13,416
253,254,-121,426
254,255,-157,427
255,256,-197,439
256,257,-170,490
257,258,-98,422
258,259,-195,441
259,260,-164,444
260,261,-40,517
261,262,29,505
262,263,40,491
263,264,88,505
264,265,-88,459
265,266,-49,432
266,267,-18,481
267,268,-193,503
268,269,-61,475
269,270,-198,428
270,271,-164,514
271,272,-101,492
272,273,-151,488
273,274,-59,525
274,275,-5,504
275,276,-2,480
276,277,-2,430
277,278,-34,446
278,279,12,485
279,280,67,472
280,281,-11,522
281,282,-41,453
282,283,-4,512
283,284,-73,557
284,285,42,534
285,286,60,481
286,287,102,485
287,288,128,456
288,289,113,509
289,290,171,454
290,291,178,401
291,292,182,431
292,293,142,420
293,294,231,447
294,295,14,495
295,296,115,474
296,297,119,471
297,298,105,450
298,299,149,429
299,300,134,452
300,301,49,594
301,302,111,506
302,303,659,404
303,304,1056,410
304,305,1056,379
305,306,1045,341
306,307,1041,358
307,308,1079,363
308,309,1052,385
309,310,1066,353
310,311,1100,353
311,312,1069,387
312,313,1138,393
313,314,1196,311
314,315,1162,332
315,316,1173,370
316,317,1164,384
317,318,1138,380
318,319,1154,370
319,320,1151,390
320,321,1117,377
321,322,1121,368
322,323,1117,407
323,324,1115,394
324,325,1077,383
325,326,1093,376
326,327,1109,386
327,328,1087,343
328,329,1112,331
329,330,1135,349
330,331,1109,351
331,332,1104,344
332,333,1101,348
333,334,1122,388
334,335,1115,366
335,336,1102,342
336,337,1138,341
337,338,1130,313
338,339,1156,394
339,340,1163,344
340,341,1152,347
341,342,1147,359
342,343,1143,365
343,344,1128,381
344,345,1120,368
345,346,1131,349
346,347,1142,359
347,348,1111,369
348,349,1131,334
349,350,1128,345
350,351,1166,364
351,352,1144,326
352,353,1144,377
353,354,1141,404
354,355,1113,335
355,356,1100,346
356,357,1116,371
357,358,1124,371
358,359,1197,351
359,360,1152,339
360,361,1177,314
361,362,1146,345
362,363,1169,341
363,364,1153,364
364,365,1151,370
365,366,1150,374
366,367,1189,390
367,368,1128,384
368,369,1125,378
369,370,1107,349
370,371,1125,353
371,372,1131,327
372,373,1111,328
373,374,1111,324
374,375,1112,312
375,376,1126,355
376,377,1131,361
377,378,1103,337
378,379,1106,307
379,380,1114,354
380,381,1097,297
381,382,1085,343
382,383,1081,357
383,384,1085,368
384,385,1099,347
385,386,1078,354
386,387,1069,357
387,388,1076,337
388,389,1056,340
389,390,1068,351
390,391,1036,388
391,392,972,284
392,393,922,190
393,394,909,153
394,395,883,178
395,396,881,160
396,397,813,73
397,398,812,58
398,399,791,72
399,400,789,47
400,401,788,16
401,402,780,-2
402,403,777,-4
403,404,780,14
404,405,794,37
405,406,765,-31
406,407,764,-16
407,408,779,22
408,409,773,9
409,410,799,48
410,411,951,392
411,412,1051,434
412,413,1028,442
413,414,935,373
414,415,867,218
415,416,809,70
416,417,824,44
417,418,801,58
418,419,777,6
419,420,769,-11
420,421,815,77
421,422,782,0
422,423,730,-47
423,424,777,0
424,425,773,14
425,426,776,17
426,427,783,6
427,428,747,-42
428,429,766,-18
429,430,785,2
430,431,757,-23
431,432,764,23
432,433,777,13
433,434,796,33
434,435,799,21
435,436,807,57
436,437,804,34
437,438,812,64
438,439,811,40
439,440,805,7
440,441,825,55
441,442,792,42
442,443,838,95
443,444,831,112
444,445,827,84
445,446,798,38
446,447,798,84
447,448,808,83
448,449,820,120
449,450,799,66
450,451,797,65
451,452,805,57
452,453,821,131
453,454,808,43
454,455,812,77
455,456,797,70
456,457,786,23
457,458,800,43
458,459,814,89
459,460,806,81
460,461,790,85
461,462,824,84
462,463,834,83
463,464,807,79
464,465,836,107
465,466,822,91
466,467,826,104
467,468,826,83
468,469,803,53
469,470,806,59
470,471,808,73
471,472,797,45
472,473,815,16
473,474,816,26
474,475,789,39
475,476,814,68
476,477,834,93
477,478,814,68
478,479,819,106
479,480,779,346
480,481,743,509
481,482,757,517
482,483,744,551
483,484,766,535
484,485,748,557
485,486,722,564
486,487,709,551
487,488,709,558
488,489,703,543
489,490,704,549
490,491,646,573
491,492,670,543
492,493,652,591
493,494,643,590
494,495,659,586
495,496,685,571
496,497,693,571
497,498,657,589
498,499,649,587
499,500,665,591
500,501,701,583
501,502,673,583
502,503,653,609
503,504,645,618
504,505,695,578
505,506,677,603
506,507,705,579
507,508,676,575
508,509,654,566
509,510,651,570
510,511,706,541
511,512,691,549
512,513,636,579
513,514,701,556
514,515,680,577
515,516,674,570
516,517,716,558
517,518,652,567
518,519,653,550
519,520,653,555
520,521,698,545
521,522,672,555
522,523,661,573
523,524,675,557
524,525,693,556
525,526,695,557
526,527,684,554
527,528,654,567
528,529,671,589
529,530,652,591
530,531,663,587
531,532,647,566
532,533,651,567
533,534,659,566
534,535,656,570
535,536,674,571
536,537,680,550
537,538,678,567
538,539,674,558
539,540,642,558
540,541,614,572
541,542,620,599
542,543,620,609
543,544,619,592
544,545,613,578
