,frame,poly_x,poly_y
0,1,859,590
1,2,835,525
2,3,852,539
3,4,835,514
4,5,846,492
5,6,835,500
6,7,823,472
7,8,822,481
8,9,848,453
9,10,830,317
10,11,794,185
11,12,823,252
12,13,799,196
13,14,823,110
14,15,846,146
15,16,844,126
16,17,838,113
17,18,836,77
18,19,843,116
19,20,846,160
20,21,865,148
21,22,871,162
22,23,854,207
23,24,836,75
24,25,811,64
25,26,818,93
26,27,817,43
27,28,829,77
28,29,836,77
29,30,806,15
30,31,834,65
31,32,840,85
32,33,854,120
33,34,773,-13
34,35,792,6
35,36,765,23
36,37,834,116
37,38,858,175
38,39,826,101
39,40,838,115
40,41,802,52
41,42,835,80
42,43,844,93
43,44,836,111
44,45,815,44
45,46,834,92
46,47,843,103
47,48,816,100
48,49,787,110
49,50,781,126
50,51,781,111
51,52,769,89
52,53,786,104
53,54,803,108
54,55,816,142
55,56,804,99
56,57,798,106
57,58,806,123
58,59,798,118
59,60,816,154
60,61,824,99
61,62,806,92
62,63,761,15
63,64,797,74
64,65,817,108
65,66,790,73
66,67,774,62
67,68,788,82
68,69,793,95
69,70,812,128
70,71,799,53
71,72,797,79
72,73,835,148
73,74,818,95
74,75,837,136
75,76,832,133
76,77,824,110
77,78,756,17
78,79,816,95
79,80,799,74
80,81,807,74
81,82,794,82
82,83,804,116
83,84,817,86
84,85,801,40
85,86,831,74
86,87,821,72
87,88,841,101
88,89,839,96
89,90,825,93
90,91,762,28
91,92,794,76
92,93,825,87
93,94,824,103
94,95,822,76
95,96,816,63
96,97,815,107
97,98,796,55
98,99,779,72
99,100,797,63
100,101,819,84
101,102,811,62
102,103,820,60
103,104,789,29
104,105,822,80
105,106,786,50
106,107,820,38
107,108,790,5
108,109,815,144
109,110,832,121
110,111,830,145
111,112,825,154
112,113,624,469
113,114,203,734
114,115,-628,1129
115,116,-426,1114
116,117,-327,1065
117,118,-413,1096
118,119,-304,1056
119,120,-82,978
120,121,-241,1028
121,122,-765,1204
122,123,-745,1202
123,124,-490,1103
