,frame,poly_x,poly_y
0,1,826,528
1,2,806,509
2,3,820,531
3,4,829,491
4,5,823,545
5,6,833,549
6,7,828,543
7,8,840,537
8,9,857,557
9,10,870,566
10,11,870,553
11,12,872,562
12,13,888,549
13,14,893,530
14,15,865,538
15,16,859,532
16,17,904,519
17,18,892,539
18,19,915,526
19,20,909,537
20,21,881,503
21,22,922,524
22,23,892,512
23,24,888,525
24,25,840,545
25,26,859,534
26,27,845,529
27,28,877,554
28,29,843,518
29,30,873,549
30,31,874,552
31,32,856,545
32,33,879,532
33,34,843,520
34,35,873,526
35,36,842,526
36,37,890,507
37,38,913,524
38,39,899,510
39,40,895,504
40,41,891,543
41,42,899,532
42,43,901,524
43,44,903,506
44,45,946,513
45,46,927,524
46,47,908,520
47,48,898,536
48,49,915,522
49,50,913,519
50,51,873,534
51,52,910,537
52,53,869,548
53,54,897,522
54,55,924,556
55,56,932,550
56,57,871,548
57,58,886,534
58,59,859,548
59,60,885,557
60,61,942,554
61,62,893,562
62,63,913,538
63,64,918,572
64,65,925,541
65,66,921,551
66,67,906,560
67,68,898,553
68,69,888,560
69,70,942,555
70,71,919,538
71,72,882,557
72,73,922,524
73,74,901,533
74,75,908,557
75,76,926,536
76,77,882,530
77,78,924,533
78,79,885,526
79,80,885,548
80,81,951,536
81,82,897,540
82,83,943,554
83,84,855,553
84,85,888,523
85,86,939,523
86,87,945,523
87,88,882,527
88,89,935,541
89,90,892,516
90,91,904,539
91,92,880,527
92,93,887,540
93,94,914,523
94,95,874,529
95,96,923,530
96,97,1242,593
97,98,2252,628
98,99,2628,548
99,100,2651,556
100,101,2506,589
101,102,2973,527
102,103,2484,563
103,104,2748,552
104,105,3191,452
105,106,3006,523
106,107,2454,588
107,108,2746,553
108,109,2959,527
109,110,2556,565
110,111,2573,564
111,112,2377,579
112,113,2130,594
113,114,2139,589
114,115,2132,578
115,116,2423,565
116,117,2273,559
117,118,2439,529
118,119,2436,530
119,120,2613,542
120,121,2890,503
121,122,2719,555
122,123,3339,492
123,124,2956,501
124,125,2864,517
125,126,2607,533
126,127,2606,540
127,128,2607,564
128,129,2390,541
129,130,2489,554
130,131,2700,540
131,132,2750,540
132,133,2241,552
133,134,2341,544
134,135,2509,559
135,136,2469,550
136,137,2649,540
137,138,3021,518
138,139,2292,572
139,140,2189,579
140,141,2536,545
141,142,2077,535
142,143,1659,545
143,144,2059,549
144,145,2145,582
145,146,2133,606
146,147,2308,606
147,148,2165,594
148,149,1967,607
149,150,1839,606
150,151,2111,599
151,152,2107,581
152,153,1947,605
153,154,1969,608
154,155,2085,598
155,156,1963,606
156,157,2246,571
157,158,1981,581
158,159,2507,543
159,160,1997,586
160,161,1936,566
161,162,2009,576
162,163,1810,596
163,164,2173,577
164,165,2117,571
165,166,1935,568
166,167,1847,588
167,168,2060,597
168,169,1986,570
169,170,2077,583
170,171,2163,574
171,172,1917,633
172,173,1903,614
173,174,1941,618
174,175,2153,601
175,176,2009,602
176,177,1840,616
177,178,2093,626
178,179,1843,627
179,180,2002,594
180,181,2375,602
181,182,2347,606
182,183,2243,615
183,184,2296,614
184,185,2308,616
185,186,2305,617
186,187,2227,600
187,188,2405,604
188,189,2300,614
189,190,2462,596
190,191,2409,590
191,192,3049,493
192,193,2113,584
193,194,2262,591
194,195,2112,607
195,196,2484,580
196,197,1785,589
197,198,954,652
198,199,494,815
199,200,-16,1040
200,201,-247,1097
201,202,-233,1079
202,203,-9,991
203,204,-141,1040
204,205,16,959
205,206,-37,994
206,207,-117,1013
207,208,-356,1108
208,209,-250,1090
209,210,-238,1082
210,211,-230,1064
211,212,-173,1042
212,213,-75,1006
213,214,-47,996
214,215,-108,1026
215,216,-92,1016
216,217,-184,1040
217,218,46,947
218,219,42,937
219,220,93,951
220,221,-29,971
221,222,108,944
222,223,127,921
223,224,147,911
224,225,153,906
225,226,160,914
226,227,-45,988
227,228,-93,1004
228,229,-152,1019
229,230,-111,979
230,231,136,915
231,232,24,948
232,233,-11,958
233,234,86,904
234,235,-65,1001
235,236,111,908
236,237,167,882
237,238,238,856
238,239,263,839
239,240,-1,958
240,241,57,945
241,242,117,952
242,243,21,960
243,244,245,889
244,245,88,940
245,246,235,881
246,247,-29,982
247,248,60,959
248,249,-201,1044
249,250,-98,1004
250,251,6,956
251,252,28,955
252,253,-221,1043
253,254,-21,973
254,255,151,919
255,256,167,915
256,257,232,878
257,258,196,887
258,259,300,864
259,260,166,892
260,261,272,876
261,262,94,932
262,263,92,931
263,264,151,906
264,265,27,947
265,266,56,952
266,267,211,894
267,268,-44,992
268,269,40,963
269,270,159,914
270,271,82,938
271,272,8,950
272,273,29,933
273,274,3,940
274,275,-17,945
275,276,-6,958
276,277,7,956
277,278,-162,1026
278,279,34,951
279,280,28,960
280,281,-62,981
281,282,-421,1110
282,283,-56,981
283,284,66,951
284,285,366,802
285,286,889,550
286,287,1135,458
287,288,1153,426
288,289,1069,436
289,290,1124,396
290,291,1085,445
291,292,1066,427
292,293,1089,434
293,294,1142,393
294,295,1153,414
295,296,1166,403
296,297,1067,442
297,298,1061,447
298,299,1129,427
299,300,1167,412
300,301,1146,425
301,302,1137,393
302,303,1132,391
303,304,1058,376
304,305,1074,418
305,306,1151,386
306,307,1128,418
307,308,1152,422
308,309,1091,401
309,310,1101,400
310,311,1146,386
311,312,1127,384
312,313,1145,330
313,314,1141,352
314,315,1140,372
315,316,1127,349
316,317,1102,351
317,318,1085,435
318,319,1122,390
319,320,1105,378
320,321,1120,392
321,322,1134,372
322,323,1151,389
323,324,1115,382
324,325,1148,359
325,326,1147,379
326,327,1121,332
327,328,1148,360
328,329,1159,385
329,330,1142,377
330,331,1130,411
331,332,1144,399
332,333,1125,415
333,334,1134,375
334,335,1119,362
335,336,1161,344
336,337,1067,310
337,338,1087,359
338,339,1155,423
339,340,1108,409
340,341,1096,405
341,342,1103,459
342,343,1107,439
343,344,1145,434
344,345,1131,435
345,346,1129,463
346,347,1102,444
347,348,1068,440
348,349,1136,473
349,350,1124,454
350,351,1070,450
351,352,1154,444
352,353,1159,433
353,354,1148,451
354,355,1247,418
355,356,1167,383
356,357,1215,411
357,358,1190,428
358,359,1155,422
359,360,1131,404
360,361,1201,426
361,362,1159,450
362,363,1147,451
363,364,1152,416
364,365,1137,410
365,366,1174,407
366,367,1160,405
367,368,1131,407
368,369,1108,403
369,370,1131,386
370,371,1019,438
371,372,1022,449
372,373,1053,418
373,374,1031,416
374,375,988,448
375,376,753,473
376,377,730,452
377,378,726,485
378,379,712,460
379,380,704,440
380,381,663,483
381,382,671,432
382,383,686,410
383,384,678,401
384,385,670,504
385,386,685,466
386,387,658,562
387,388,376,911
388,389,539,803
389,390,611,667
390,391,667,548
391,392,706,491
392,393,702,488
393,394,733,480
394,395,712,447
395,396,681,498
396,397,737,454
397,398,737,421
398,399,733,457
399,400,741,438
400,401,696,454
401,402,707,451
402,403,700,493
403,404,727,494
404,405,728,479
405,406,705,482
406,407,705,486
407,408,677,449
408,409,722,513
409,410,696,494
410,411,720,496
411,412,692,487
412,413,745,476
413,414,724,479
414,415,750,455
415,416,717,472
416,417,720,460
417,418,739,468
418,419,749,453
419,420,739,437
420,421,736,476
421,422,735,460
422,423,742,453
423,424,759,447
424,425,768,466
425,426,752,476
426,427,725,482
427,428,730,431
428,429,728,435
429,430,720,459
430,431,727,492
431,432,724,451
432,433,726,479
433,434,753,423
434,435,744,436
435,436,731,453
436,437,702,422
437,438,702,446
438,439,666,451
439,440,667,393
440,441,681,437
441,442,681,441
442,443,701,421
443,444,685,423
444,445,683,411
445,446,674,423
446,447,679,412
447,448,703,402
448,449,674,394
449,450,679,373
450,451,658,443
451,452,664,418
452,453,678,404
453,454,677,425
454,455,680,381
455,456,655,429
456,457,669,419
457,458,693,444
458,459,660,439
459,460,676,405
460,461,680,388
461,462,704,442
462,463,710,457
463,464,693,485
464,465,704,508
465,466,735,517
466,467,686,521
467,468,626,559
468,469,672,553
469,470,637,626
470,471,646,629
471,472,638,594
472,473,636,632
473,474,584,638
474,475,641,633
475,476,642,621
476,477,624,648
477,478,643,627
478,479,623,642
479,480,674,630
480,481,645,661
481,482,631,623
482,483,606,658
483,484,648,650
484,485,630,643
485,486,632,648
486,487,606,662
487,488,605,676
488,489,631,662
489,490,602,682
490,491,613,680
491,492,605,670
492,493,586,670
493,494,615,659
494,495,605,669
495,496,633,645
496,497,682,599
497,498,695,592
498,499,612,634
499,500,644,617
500,501,679,573
501,502,624,613
502,503,649,610
503,504,643,600
504,505,661,591
505,506,651,584
506,507,673,608
507,508,650,572
508,509,681,556
509,510,665,600
510,511,667,606
511,512,670,615
512,513,678,595
513,514,677,597
514,515,662,620
515,516,654,594
516,517,664,649
517,518,645,669
518,519,655,648
519,520,648,654
520,521,659,644
521,522,660,660
522,523,676,636
523,524,695,654
524,525,666,629
525,526,653,649
526,527,688,610
527,528,719,575
528,529,653,626
529,530,673,629
530,531,681,615
531,532,686,628
532,533,677,623
533,534,661,609
534,535,692,626
535,536,661,613
536,537,654,621
537,538,667,610
538,539,673,634
539,540,672,613
540,541,707,565
541,542,661,594
542,543,652,605
543,544,649,611
544,545,638,624
545,546,670,618
546,547,667,623
547,548,698,617
548,549,667,626
549,550,689,610
550,551,692,576
551,552,703,586
552,553,756,599
553,554,1055,712
554,555,1393,774
555,556,1384,784
556,557,1398,771
557,558,1369,781
558,559,1379,782
559,560,1422,775
560,561,1507,729
561,562,1461,719
562,563,1498,508
563,564,1414,752
564,565,1511,461
565,566,1333,738
566,567,1402,421
567,568,1523,335
568,569,1373,453
569,570,1394,-24
570,571,1362,460
571,572,1420,292
572,573,1455,306
573,574,1404,350
574,575,1256,226
575,576,1192,524
576,577,999,-748
577,578,1346,179
578,579,1418,397
579,580,733,-913
580,581,1446,685
581,582,1522,199
582,583,89,-1808
583,584,914,-269
584,585,1345,560
585,586,1421,537
586,587,956,-126
587,588,1287,557
588,589,1334,661
589,590,1287,423
590,591,1440,361
591,592,1594,405
592,593,1421,605
593,594,1504,494
594,595,1392,623
595,596,1681,551
596,597,1486,675
597,598,1648,617
598,599,1642,519
599,600,1552,604
600,601,1168,220
601,602,1188,431
602,603,1281,637
603,604,1334,664
604,605,1257,676
605,606,1166,479
606,607,1223,369
607,608,1254,598
608,609,1209,682
609,610,1244,707
610,611,1226,684
611,612,1257,728
612,613,1284,549
613,614,1373,702
614,615,1307,444
615,616,1139,701
616,617,1309,623
617,618,1275,641
