,frame,pred_x,pred_y
0,1,662,671
1,2,627,655
2,3,592,617
3,4,565,679
4,5,612,673
5,6,659,714
6,7,555,705
7,8,447,641
8,9,532,505
9,10,492,513
10,11,437,516
11,12,426,558
12,13,436,460
13,14,479,414
14,15,545,478
15,16,563,436
16,17,573,427
17,18,570,426
18,19,515,438
19,20,532,428
20,21,456,463
21,22,546,551
22,23,541,413
23,24,555,495
24,25,612,572
25,26,583,578
26,27,564,569
27,28,528,555
28,29,479,540
29,30,520,555
30,31,491,562
31,32,525,584
32,33,526,552
33,34,557,527
34,35,543,590
35,36,563,571
36,37,608,693
37,38,556,683
38,39,507,642
39,40,452,607
40,41,457,693
41,42,452,685
42,43,446,702
43,44,443,725
44,45,412,728
45,46,348,676
46,47,341,672
47,48,356,660
48,49,281,618
49,50,263,580
50,51,301,603
51,52,306,592
52,53,353,621
53,54,339,638
54,55,353,617
55,56,297,618
56,57,306,617
57,58,310,610
58,59,299,651
59,60,299,642
60,61,289,692
61,62,309,710
62,63,305,717
63,64,320,734
64,65,309,717
65,66,301,688
66,67,354,716
67,68,458,629
68,69,457,548
69,70,495,549
70,71,456,599
71,72,563,566
72,73,577,597
73,74,617,552
74,75,570,612
75,76,559,605
76,77,534,591
77,78,518,584
78,79,564,572
79,80,534,594
80,81,506,565
81,82,529,565
82,83,547,587
83,84,556,551
84,85,551,608
85,86,532,589
86,87,612,519
87,88,551,572
88,89,543,631
89,90,529,611
90,91,582,595
91,92,588,600
92,93,540,647
93,94,577,587
94,95,541,531
95,96,522,525
96,97,597,650
97,98,554,641
98,99,578,610
99,100,598,649
100,101,656,606
101,102,638,648
102,103,699,608
103,104,657,636
104,105,723,591
105,106,756,646
106,107,740,662
107,108,749,672
108,109,737,694
109,110,738,678
110,111,749,657
111,112,817,700
112,113,830,669
113,114,911,640
114,115,900,749
115,116,881,717
116,117,847,736
117,118,878,686
118,119,881,661
119,120,858,680
120,121,738,770
121,122,803,774
122,123,783,775
123,124,762,764
124,125,768,759
125,126,776,762
126,127,779,760
127,128,783,742
128,129,776,724
129,130,729,771
130,131,769,760
131,132,774,756
132,133,553,713
133,134,376,657
134,135,478,593
135,136,557,673
136,137,404,667
137,138,444,541
138,139,451,715
139,140,407,714
140,141,400,677
141,142,393,698
142,143,398,694
143,144,354,677
144,145,480,676
145,146,465,686
146,147,474,635
147,148,459,679
148,149,480,688
149,150,500,660
150,151,487,698
151,152,469,694
152,153,423,704
153,154,447,702
154,155,443,718
155,156,452,700
156,157,379,757
157,158,474,738
158,159,431,738
159,160,444,719
160,161,436,705
161,162,376,713
162,163,367,700
163,164,410,725
164,165,392,708
165,166,309,730
166,167,339,724
167,168,408,675
168,169,347,605
169,170,364,602
170,171,338,621
171,172,340,624
172,173,311,640
173,174,339,651
174,175,362,656
175,176,378,645
176,177,329,660
177,178,362,632
178,179,350,626
179,180,360,642
180,181,451,677
181,182,425,666
182,183,466,660
183,184,436,706
184,185,424,723
185,186,359,694
186,187,424,679
187,188,423,735
188,189,449,689
189,190,411,721
190,191,449,651
191,192,473,705
192,193,465,693
193,194,458,693
194,195,429,687
195,196,432,708
196,197,485,697
197,198,450,691
198,199,490,694
199,200,467,706
200,201,498,693
201,202,451,713
202,203,513,721
203,204,445,623
204,205,446,705
205,206,430,713
206,207,390,708
207,208,446,714
208,209,434,740
209,210,373,714
210,211,413,728
211,212,435,688
212,213,453,690
213,214,443,632
214,215,363,654
215,216,414,684
216,217,434,711
217,218,466,711
218,219,394,643
219,220,357,633
220,221,491,672
221,222,516,681
222,223,440,696
223,224,527,788
224,225,248,599
225,226,253,587
226,227,137,578
227,228,287,639
228,229,273,638
229,230,315,627
230,231,307,642
231,232,278,630
232,233,308,634
233,234,313,664
234,235,342,660
235,236,272,622
236,237,326,636
237,238,404,663
238,239,385,637
239,240,356,620
240,241,459,645
241,242,406,642
242,243,416,658
243,244,476,633
244,245,491,629
245,246,492,646
246,247,484,625
247,248,419,634
248,249,504,625
249,250,484,629
250,251,437,650
251,252,457,666
252,253,391,606
253,254,386,613
254,255,405,628
255,256,405,608
256,257,313,626
257,258,301,686
258,259,367,640
259,260,360,637
260,261,300,665
261,262,317,638
262,263,268,628
263,264,334,632
264,265,383,700
265,266,367,708
266,267,376,646
267,268,355,652
268,269,320,676
269,270,358,607
270,271,323,614
271,272,267,605
272,273,264,621
273,274,230,629
274,275,222,638
275,276,285,655
276,277,292,588
277,278,272,618
278,279,281,629
279,280,289,604
280,281,307,568
281,282,305,559
282,283,313,522
283,284,352,581
284,285,316,596
285,286,350,592
286,287,338,594
287,288,358,572
288,289,428,646
289,290,387,640
290,291,395,596
291,292,369,612
292,293,381,605
293,294,382,646
294,295,343,654
295,296,387,585
296,297,329,652
297,298,346,632
298,299,369,646
299,300,353,576
300,301,309,655
301,302,297,653
302,303,272,653
303,304,293,631
304,305,328,619
305,306,300,592
306,307,236,608
307,308,405,551
308,309,390,474
309,310,320,424
310,311,275,400
311,312,362,393
312,313,375,384
313,314,457,405
314,315,438,414
315,316,495,393
316,317,458,409
317,318,466,411
318,319,453,397
319,320,412,402
320,321,439,395
321,322,419,369
322,323,352,356
323,324,401,364
324,325,338,274
325,326,325,298
326,327,316,268
327,328,354,304
328,329,361,278
329,330,348,272
330,331,360,272
331,332,320,297
332,333,364,280
333,334,343,289
334,335,364,293
335,336,380,283
336,337,358,246
337,338,326,212
338,339,338,324
339,340,330,376
340,341,392,378
341,342,418,471
342,343,415,452
343,344,415,440
344,345,427,440
345,346,427,538
346,347,470,519
347,348,496,469
348,349,503,492
349,350,461,507
350,351,489,567
351,352,531,568
352,353,515,547
353,354,504,532
354,355,511,561
355,356,468,557
356,357,507,588
357,358,498,590
358,359,463,570
359,360,475,529
360,361,329,624
361,362,364,576
362,363,373,603
363,364,368,592
364,365,391,560
365,366,350,573
366,367,338,448
367,368,386,428
368,369,372,494
369,370,300,430
370,371,374,368
371,372,372,328
372,373,411,346
373,374,415,319
374,375,378,355
375,376,376,324
376,377,393,327
377,378,398,314
378,379,423,321
379,380,451,293
380,381,453,300
381,382,456,300
382,383,448,236
383,384,426,276
384,385,606,240
385,386,539,186
386,387,552,210
387,388,567,175
388,389,550,197
389,390,496,124
390,391,573,175
391,392,480,135
392,393,477,181
393,394,484,173
394,395,475,225
395,396,519,227
396,397,415,398
397,398,418,493
398,399,408,535
399,400,332,446
400,401,360,475
401,402,342,526
402,403,371,491
403,404,318,430
404,405,338,446
405,406,363,467
406,407,347,501
407,408,316,502
408,409,432,515
409,410,408,504
410,411,411,516
411,412,385,468
412,413,414,496
413,414,404,487
414,415,405,527
415,416,411,432
416,417,415,506
417,418,417,466
418,419,394,539
419,420,408,562
420,421,428,649
421,422,379,519
422,423,413,541
423,424,377,490
424,425,382,534
425,426,422,560
426,427,428,558
427,428,430,529
428,429,455,543
429,430,386,532
430,431,449,536
431,432,365,540
432,433,354,539
433,434,361,558
434,435,294,515
435,436,261,510
436,437,310,491
437,438,221,469
438,439,154,523
439,440,160,441
440,441,86,475
441,442,109,447
442,443,110,424
443,444,63,481
444,445,88,468
445,446,24,316
446,447,17,386
447,448,29,390
448,449,25,407
449,450,11,373
450,451,1,344
451,452,4,345
452,453,16,347
453,454,7,362
454,455,58,453
455,456,45,391
456,457,145,419
457,458,111,405
458,459,121,433
459,460,102,390
460,461,108,374
461,462,132,450
462,463,348,537
463,464,377,501
464,465,378,494
465,466,395,532
466,467,468,544
467,468,450,527
468,469,469,564
469,470,425,608
470,471,397,554
471,472,453,559
472,473,430,586
473,474,428,578
474,475,421,607
475,476,437,594
476,477,427,613
477,478,429,622
478,479,464,616
479,480,435,609
480,481,390,510
481,482,401,543
482,483,408,443
483,484,428,455
484,485,349,478
485,486,331,477
486,487,380,451
487,488,300,545
488,489,304,632
489,490,340,635
490,491,329,640
491,492,319,608
492,493,215,624
493,494,229,631
494,495,204,654
495,496,229,648
496,497,210,666
497,498,222,614
498,499,229,636
499,500,240,649
500,501,229,663
501,502,272,704
502,503,269,672
503,504,333,665
504,505,280,755
505,506,356,738
506,507,256,739
507,508,358,751
508,509,323,740
509,510,290,744
510,511,369,708
511,512,357,733
512,513,302,722
513,514,377,718
514,515,269,638
515,516,384,515
516,517,356,635
517,518,400,604
518,519,384,601
519,520,379,583
520,521,357,586
521,522,342,572
522,523,357,602
523,524,359,604
524,525,410,635
525,526,416,685
526,527,442,650
527,528,416,587
528,529,394,575
529,530,412,563
530,531,425,581
531,532,428,592
532,533,347,635
533,534,415,623
534,535,373,610
535,536,411,608
536,537,416,594
537,538,413,581
538,539,474,606
539,540,476,613
540,541,434,634
541,542,465,651
542,543,437,603
543,544,455,604
544,545,475,600
545,546,494,590
546,547,473,562
547,548,430,600
548,549,380,582
549,550,426,601
550,551,429,602
551,552,418,581
552,553,376,644
553,554,349,642
554,555,434,580
555,556,447,605
556,557,479,601
557,558,468,580
558,559,485,614
559,560,453,609
560,561,458,596
561,562,463,562
562,563,449,584
