,frame,pred_x,pred_y
0,1,873,612
1,2,843,607
2,3,865,631
3,4,866,620
4,5,872,633
5,6,838,601
6,7,885,626
7,8,867,587
8,9,874,549
9,10,923,596
10,11,978,673
11,12,1063,817
12,13,1354,916
13,14,1356,886
14,15,1415,885
15,16,1444,878
16,17,1470,867
17,18,1499,857
18,19,1280,887
19,20,993,537
20,21,983,440
21,22,999,415
22,23,973,398
23,24,992,348
24,25,1025,429
25,26,984,461
26,27,959,486
27,28,975,526
28,29,941,536
29,30,962,418
30,31,983,532
31,32,965,499
32,33,935,454
33,34,958,446
34,35,947,403
35,36,928,439
36,37,910,394
37,38,912,422
38,39,913,402
39,40,976,401
40,41,1009,510
41,42,1044,494
42,43,1011,553
43,44,1040,601
44,45,1025,630
45,46,1028,623
46,47,1021,611
47,48,1026,609
48,49,1059,643
49,50,1043,641
50,51,1057,594
51,52,1066,582
52,53,1083,589
53,54,1075,655
54,55,1156,881
55,56,1148,898
56,57,1409,740
57,58,754,921
58,59,701,847
59,60,963,659
60,61,970,624
61,62,973,591
62,63,981,552
63,64,1004,558
64,65,941,461
65,66,952,487
66,67,973,445
67,68,957,481
68,69,969,456
69,70,983,475
70,71,973,491
71,72,968,468
72,73,1017,516
73,74,965,501
74,75,968,495
75,76,1010,499
76,77,957,501
77,78,926,488
78,79,913,444
79,80,949,426
80,81,935,463
81,82,948,430
82,83,936,532
83,84,954,522
84,85,926,501
85,86,919,456
86,87,931,470
87,88,930,448
88,89,934,466
89,90,935,481
90,91,952,535
91,92,934,531
92,93,934,481
93,94,936,552
94,95,938,562
95,96,933,524
96,97,896,474
97,98,887,494
98,99,888,458
99,100,916,486
100,101,880,551
101,102,895,553
102,103,871,596
103,104,873,600
104,105,894,634
105,106,895,617
106,107,898,621
107,108,883,565
108,109,909,617
109,110,904,628
110,111,908,561
111,112,895,566
112,113,931,567
113,114,901,599
114,115,874,538
115,116,864,574
116,117,867,574
117,118,855,553
