,frame,pred_x,pred_y
0,1,428,818
1,2,328,721
2,3,246,741
3,4,136,708
4,5,795,770
5,6,791,630
6,7,810,615
7,8,750,535
8,9,757,535
9,10,770,486
10,11,760,455
11,12,802,439
12,13,820,387
13,14,836,376
14,15,806,424
15,16,809,370
16,17,791,361
17,18,778,324
18,19,751,316
19,20,790,326
20,21,749,296
21,22,727,291
22,23,774,328
23,24,748,305
24,25,765,371
25,26,767,356
26,27,754,405
27,28,770,419
28,29,802,398
29,30,795,365
30,31,788,414
31,32,787,382
32,33,747,410
33,34,765,423
34,35,757,403
35,36,767,419
36,37,803,438
37,38,778,448
38,39,786,469
39,40,809,399
40,41,868,419
41,42,852,373
42,43,953,368
43,44,965,375
44,45,1013,339
45,46,1026,331
46,47,996,370
47,48,1036,355
48,49,1055,308
49,50,1062,303
50,51,1109,345
51,52,1126,342
52,53,1158,280
53,54,1185,271
54,55,1201,283
55,56,1199,275
56,57,1207,290
57,58,1199,305
58,59,1221,302
59,60,1228,266
60,61,1275,270
61,62,1289,283
62,63,1249,273
63,64,1272,259
64,65,1285,262
65,66,1299,257
66,67,1292,265
67,68,1298,262
68,69,1280,207
69,70,1255,206
70,71,1244,214
71,72,1269,186
72,73,1264,215
73,74,1204,254
74,75,1039,286
75,76,1000,300
76,77,892,325
77,78,905,318
78,79,835,308
79,80,847,339
80,81,800,329
81,82,790,311
82,83,808,312
83,84,796,282
84,85,796,334
85,86,793,339
86,87,779,367
87,88,809,350
88,89,813,348
89,90,837,313
90,91,847,263
91,92,849,283
92,93,866,283
93,94,829,322
94,95,826,272
95,96,804,312
96,97,793,273
97,98,795,234
98,99,781,276
99,100,738,384
100,101,846,788
101,102,619,886
102,103,487,840
103,104,599,765
104,105,716,587
105,106,706,469
106,107,747,287
107,108,782,215
108,109,772,208
109,110,798,153
110,111,791,181
111,112,804,172
112,113,789,107
113,114,781,125
114,115,779,97
115,116,784,68
116,117,786,-6
117,118,764,10
118,119,745,-55
119,120,758,-63
120,121,779,1
121,122,769,-16
122,123,788,-20
123,124,791,-31
124,125,769,-10
125,126,799,-71
126,127,793,-61
127,128,789,-78
128,129,763,-64
129,130,771,-18
130,131,762,87
131,132,762,97
132,133,762,160
133,134,766,243
134,135,779,255
135,136,784,287
136,137,779,457
137,138,777,378
138,139,760,389
139,140,756,408
140,141,777,443
141,142,814,394
142,143,791,384
143,144,761,355
144,145,790,464
145,146,802,397
146,147,783,371
147,148,768,362
148,149,772,382
149,150,792,373
150,151,799,308
151,152,796,339
152,153,810,383
153,154,802,325
154,155,834,352
155,156,834,373
156,157,767,287
157,158,769,236
158,159,762,298
159,160,764,315
160,161,808,344
161,162,859,287
162,163,918,250
163,164,951,210
164,165,959,172
165,166,948,177
166,167,967,170
167,168,981,163
168,169,1072,132
169,170,1081,130
170,171,1153,33
171,172,1190,-7
172,173,1204,-9
173,174,1215,-21
174,175,1247,-36
175,176,1243,-34
176,177,1202,12
177,178,1215,4
178,179,1244,-10
179,180,1237,0
180,181,1267,104
181,182,1254,113
182,183,1270,90
183,184,1230,83
184,185,1218,114
185,186,1222,126
186,187,1196,147
187,188,1198,76
188,189,1212,75
189,190,1214,20
190,191,1209,78
191,192,1235,75
192,193,1172,157
193,194,1148,113
194,195,1122,151
195,196,1035,203
196,197,927,246
197,198,933,266
198,199,871,289
199,200,843,299
200,201,795,260
201,202,791,259
202,203,735,264
203,204,769,231
204,205,799,306
205,206,818,304
206,207,767,291
207,208,795,300
208,209,813,301
209,210,794,292
210,211,825,286
211,212,797,290
212,213,820,272
213,214,811,240
214,215,770,260
215,216,759,295
216,217,747,360
217,218,765,321
218,219,793,296
219,220,772,307
220,221,788,278
221,222,785,257
222,223,779,247
223,224,795,238
224,225,792,268
225,226,803,278
226,227,814,255
227,228,818,258
228,229,818,342
229,230,793,320
230,231,768,346
231,232,749,306
232,233,733,330
233,234,766,498
234,235,600,742
235,236,461,691
236,237,364,727
237,238,295,697
238,239,470,694
239,240,685,630
240,241,815,641
241,242,794,566
242,243,796,519
243,244,792,502
244,245,771,489
245,246,786,418
246,247,786,426
247,248,782,455
248,249,754,439
249,250,786,459
250,251,772,463
251,252,785,488
252,253,802,394
253,254,824,378
254,255,815,384
255,256,806,399
256,257,809,338
257,258,802,323
258,259,799,356
259,260,795,392
260,261,802,390
261,262,808,382
262,263,815,392
263,264,786,364
264,265,779,401
265,266,802,414
266,267,798,380
267,268,776,401
268,269,789,405
269,270,775,358
270,271,767,419
271,272,763,413
272,273,784,463
273,274,777,439
274,275,755,407
275,276,797,442
276,277,816,427
277,278,816,425
278,279,786,392
279,280,781,395
280,281,804,459
281,282,794,519
282,283,773,450
283,284,772,412
284,285,778,430
285,286,790,434
286,287,769,430
287,288,808,415
288,289,838,468
289,290,830,485
290,291,888,619
291,292,929,622
292,293,963,620
293,294,950,615
294,295,967,757
295,296,979,756
296,297,961,689
297,298,981,706
298,299,985,676
299,300,994,679
300,301,1017,668
301,302,1026,708
302,303,1006,649
303,304,1040,632
304,305,1046,698
305,306,1036,710
306,307,1028,728
307,308,996,665
308,309,994,691
309,310,1010,671
310,311,1024,670
311,312,977,686
312,313,991,655
313,314,1017,705
314,315,1002,662
315,316,1006,672
316,317,1020,671
317,318,1005,641
318,319,955,622
319,320,858,539
320,321,818,467
321,322,792,398
322,323,826,423
323,324,812,414
324,325,743,432
325,326,764,387
326,327,810,392
327,328,800,368
328,329,786,441
329,330,771,415
330,331,777,386
331,332,769,391
332,333,774,374
333,334,766,350
334,335,770,398
335,336,799,466
336,337,796,790
337,338,749,852
338,339,743,860
339,340,780,824
340,341,757,701
341,342,816,646
342,343,751,568
343,344,742,549
344,345,776,552
345,346,798,538
346,347,787,516
347,348,797,498
348,349,798,520
349,350,796,513
350,351,801,499
351,352,793,564
352,353,813,503
353,354,823,523
354,355,808,478
355,356,829,538
356,357,824,490
357,358,833,466
358,359,818,511
359,360,827,474
360,361,889,553
361,362,908,557
362,363,888,452
363,364,887,454
364,365,889,442
365,366,883,452
366,367,858,468
367,368,790,444
368,369,729,477
369,370,703,489
370,371,624,507
371,372,612,534
372,373,574,526
373,374,534,495
374,375,522,498
375,376,524,449
376,377,467,392
377,378,479,406
378,379,445,427
379,380,452,465
380,381,421,468
381,382,395,446
382,383,380,410
383,384,344,355
384,385,371,419
385,386,346,410
386,387,381,429
387,388,378,395
388,389,342,416
389,390,363,433
390,391,391,423
391,392,390,433
392,393,405,436
393,394,374,418
394,395,362,441
395,396,395,503
396,397,337,405
397,398,334,349
398,399,380,303
399,400,488,275
400,401,586,299
401,402,636,345
402,403,673,405
403,404,679,401
404,405,705,388
405,406,720,402
406,407,724,360
407,408,716,416
408,409,748,456
409,410,712,378
410,411,748,417
411,412,739,423
412,413,737,426
413,414,742,389
414,415,744,413
415,416,756,383
416,417,749,384
417,418,750,380
418,419,783,366
419,420,801,446
420,421,718,433
421,422,698,414
422,423,720,408
423,424,730,364
424,425,720,334
425,426,730,356
426,427,772,308
427,428,794,268
428,429,810,289
429,430,816,291
430,431,802,186
431,432,824,185
432,433,861,358
433,434,891,273
434,435,918,215
435,436,895,267
436,437,941,217
437,438,976,83
438,439,992,126
439,440,1002,102
440,441,987,98
441,442,1005,1
442,443,1020,79
443,444,1008,47
444,445,1082,9
445,446,1074,-39
446,447,1076,-71
447,448,1101,-84
448,449,1088,-87
449,450,1065,-82
450,451,1028,-48
451,452,1020,-49
452,453,1002,31
453,454,1059,-117
454,455,1017,-49
455,456,1008,-41
456,457,967,123
457,458,995,210
458,459,946,354
459,460,906,363
460,461,837,404
461,462,821,461
462,463,788,541
463,464,773,757
464,465,590,878
465,466,311,753
466,467,433,799
467,468,424,816
468,469,822,618
469,470,809,509
470,471,805,495
471,472,788,526
472,473,807,477
473,474,791,402
474,475,794,484
475,476,757,393
476,477,760,378
477,478,761,307
478,479,791,329
479,480,769,327
480,481,757,387
481,482,754,385
482,483,783,413
483,484,761,392
484,485,764,473
485,486,762,399
486,487,779,406
487,488,775,397
488,489,776,301
489,490,782,296
490,491,789,360
491,492,778,319
492,493,751,405
493,494,735,335
494,495,725,390
495,496,726,301
496,497,714,345
497,498,735,356
498,499,754,379
499,500,747,367
500,501,800,451
501,502,790,466
502,503,781,443
503,504,798,403
504,505,786,432
505,506,796,425
506,507,776,493
