,frame,pred_x,pred_y
0,1,762,404
1,2,743,423
2,3,720,392
3,4,707,422
4,5,690,417
5,6,663,400
6,7,687,378
7,8,702,404
8,9,708,414
9,10,762,447
10,11,767,349
11,12,810,395
12,13,816,358
13,14,831,319
14,15,800,269
15,16,819,232
16,17,807,242
17,18,784,279
18,19,782,286
19,20,801,288
20,21,830,262
21,22,828,281
22,23,827,238
23,24,837,262
24,25,861,302
25,26,836,278
26,27,828,283
27,28,787,307
28,29,793,275
29,30,799,306
30,31,760,339
31,32,745,359
32,33,763,513
33,34,178,587
34,35,267,781
35,36,570,871
36,37,693,884
37,38,763,913
38,39,525,866
39,40,357,815
40,41,502,863
41,42,433,779
42,43,744,741
43,44,815,683
44,45,894,676
45,46,922,650
46,47,897,558
47,48,843,560
48,49,882,478
49,50,874,456
50,51,896,447
51,52,899,502
52,53,863,491
53,54,858,490
54,55,870,413
55,56,882,399
56,57,694,455
57,58,571,478
58,59,499,468
59,60,456,450
60,61,458,474
61,62,427,486
62,63,407,495
63,64,425,548
64,65,432,530
65,66,390,532
66,67,373,518
67,68,380,527
68,69,353,493
69,70,385,527
70,71,375,522
71,72,325,469
72,73,311,519
73,74,329,546
74,75,352,522
75,76,358,549
76,77,330,525
77,78,332,540
78,79,283,489
79,80,288,489
80,81,302,520
81,82,331,537
82,83,312,517
83,84,297,501
84,85,341,501
85,86,428,445
86,87,530,231
87,88,619,152
88,89,656,87
89,90,685,146
90,91,717,159
91,92,741,193
92,93,749,210
93,94,747,248
94,95,675,354
95,96,488,386
96,97,363,449
97,98,426,609
98,99,425,620
99,100,397,631
100,101,369,577
101,102,360,569
102,103,332,502
103,104,326,506
104,105,387,501
105,106,485,501
106,107,588,396
107,108,629,454
108,109,752,373
109,110,756,302
110,111,721,331
111,112,738,345
112,113,718,317
113,114,690,297
114,115,688,259
115,116,649,286
116,117,645,256
117,118,641,280
118,119,642,332
119,120,626,354
120,121,683,565
121,122,668,576
122,123,659,532
123,124,666,559
124,125,661,581
125,126,659,548
126,127,663,568
127,128,687,501
128,129,723,513
129,130,719,507
130,131,746,462
131,132,743,469
132,133,724,506
133,134,724,441
134,135,725,401
135,136,742,430
136,137,725,457
137,138,722,464
138,139,713,500
139,140,717,560
140,141,706,569
141,142,726,649
142,143,711,644
143,144,706,585
144,145,737,575
145,146,766,550
146,147,827,532
147,148,832,546
148,149,769,500
149,150,678,544
150,151,752,588
151,152,762,593
152,153,794,542
153,154,835,511
154,155,804,510
155,156,793,486
156,157,762,432
157,158,765,441
158,159,782,443
159,160,737,399
160,161,741,336
161,162,695,348
162,163,682,282
163,164,672,303
164,165,655,300
165,166,679,281
166,167,695,348
167,168,705,441
168,169,729,488
169,170,721,466
170,171,684,344
171,172,703,438
172,173,713,415
173,174,746,614
174,175,419,560
175,176,226,765
176,177,893,827
177,178,713,750
178,179,-15,658
179,180,-210,467
180,181,-365,259
181,182,-331,72
182,183,-393,91
183,184,-377,176
184,185,-342,424
185,186,-136,483
186,187,39,614
187,188,-92,617
188,189,-354,411
189,190,-49,423
190,191,105,264
191,192,-110,349
192,193,-70,607
193,194,435,826
194,195,69,673
195,196,36,597
196,197,-149,557
197,198,162,598
198,199,637,644
199,200,710,757
200,201,708,718
201,202,699,677
202,203,650,665
203,204,643,612
204,205,685,554
205,206,680,608
206,207,683,545
207,208,760,681
208,209,943,728
209,210,1026,762
210,211,1086,750
211,212,1155,681
212,213,1358,526
213,214,1423,403
214,215,1490,277
215,216,1499,255
216,217,1556,134
217,218,1610,89
218,219,1616,38
219,220,1600,35
220,221,1517,165
221,222,1520,176
222,223,1471,180
223,224,1511,184
224,225,1478,191
225,226,1473,234
226,227,1472,215
227,228,1498,447
228,229,1123,516
229,230,1177,650
230,231,1075,787
231,232,1524,577
232,233,1412,607
233,234,1349,529
234,235,1354,511
235,236,1349,428
236,237,1365,394
237,238,1394,357
238,239,1372,374
239,240,1370,352
240,241,1363,277
241,242,1401,257
242,243,1395,235
243,244,1356,227
244,245,1372,223
245,246,1357,230
246,247,1363,204
247,248,1358,224
248,249,1338,233
249,250,1315,255
250,251,1344,238
251,252,1330,217
252,253,1335,236
253,254,1377,178
254,255,1390,189
255,256,1388,174
256,257,1327,220
257,258,1244,294
258,259,1150,444
259,260,1069,533
260,261,1022,616
261,262,982,598
262,263,966,600
263,264,965,572
264,265,1003,556
265,266,1029,499
266,267,1008,528
267,268,995,492
268,269,1032,443
269,270,1036,407
270,271,1036,425
271,272,1039,418
272,273,1005,461
273,274,981,479
274,275,1002,464
275,276,986,472
276,277,982,519
277,278,968,511
278,279,936,504
279,280,945,527
280,281,931,477
281,282,939,456
282,283,934,434
283,284,908,458
284,285,935,397
285,286,936,415
286,287,917,398
287,288,887,384
288,289,913,441
289,290,915,419
290,291,902,474
291,292,897,464
292,293,877,504
293,294,887,465
294,295,908,458
295,296,906,503
296,297,906,460
297,298,896,457
298,299,914,447
299,300,910,444
300,301,895,481
301,302,925,503
302,303,904,495
303,304,915,529
304,305,898,506
305,306,919,485
306,307,905,475
307,308,900,462
308,309,876,465
309,310,878,512
310,311,812,486
311,312,769,495
312,313,821,496
313,314,971,533
314,315,1071,564
315,316,1120,533
316,317,1152,518
317,318,1151,511
318,319,1206,558
319,320,1249,533
320,321,1312,547
321,322,1329,527
322,323,1319,550
323,324,1315,517
324,325,1349,434
325,326,1354,466
326,327,1377,405
327,328,1367,427
328,329,1368,435
329,330,1369,449
330,331,1378,400
331,332,1385,400
332,333,1378,381
333,334,1369,372
334,335,1393,309
335,336,1368,344
336,337,1398,383
337,338,1392,360
338,339,1364,394
339,340,1322,438
340,341,1219,471
341,342,1227,480
342,343,1221,484
343,344,1178,482
344,345,1167,497
345,346,1202,464
346,347,1185,431
347,348,1182,496
348,349,1191,472
349,350,1191,481
350,351,1233,507
351,352,1224,488
352,353,1235,458
353,354,1203,503
354,355,1211,472
355,356,1226,473
356,357,1209,479
357,358,1187,530
358,359,1153,647
359,360,999,959
360,361,634,892
361,362,531,844
362,363,603,830
363,364,635,685
364,365,638,690
365,366,619,615
366,367,519,580
367,368,480,583
368,369,511,701
369,370,520,723
370,371,519,731
371,372,515,729
372,373,513,733
373,374,486,706
374,375,487,701
375,376,539,769
376,377,472,704
377,378,461,717
378,379,475,725
379,380,475,723
380,381,579,805
381,382,567,800
382,383,574,815
383,384,566,810
