,frame,pred_x,pred_y
0,1,699,744
1,2,407,780
2,3,96,710
3,4,-121,611
4,5,23,542
5,6,376,605
6,7,536,714
7,8,603,782
8,9,640,778
9,10,648,767
10,11,806,786
11,12,848,713
12,13,858,718
13,14,869,782
14,15,934,811
15,16,853,693
16,17,886,710
17,18,882,714
18,19,884,773
19,20,873,728
20,21,861,630
21,22,892,666
22,23,848,609
23,24,856,568
24,25,873,643
25,26,897,596
26,27,884,684
27,28,888,654
28,29,868,625
29,30,905,698
30,31,909,704
31,32,903,727
32,33,911,739
33,34,887,686
34,35,888,711
35,36,903,718
36,37,881,738
37,38,889,721
38,39,878,707
39,40,898,657
40,41,877,686
41,42,871,620
42,43,866,524
43,44,849,491
44,45,829,532
45,46,787,412
46,47,804,416
47,48,772,511
48,49,692,629
49,50,698,519
50,51,805,804
51,52,755,757
52,53,734,692
53,54,801,772
54,55,748,689
55,56,827,781
56,57,766,717
57,58,732,738
58,59,702,692
59,60,772,735
60,61,883,792
61,62,891,770
62,63,892,727
63,64,873,706
64,65,922,659
65,66,911,636
66,67,944,693
67,68,959,667
68,69,970,633
69,70,985,651
70,71,1009,716
71,72,1047,773
72,73,1032,770
73,74,1037,769
74,75,1033,732
75,76,1039,735
76,77,1075,771
77,78,1047,748
78,79,1025,719
79,80,1026,688
80,81,1040,702
81,82,1009,675
82,83,1035,668
83,84,1032,673
84,85,1023,706
85,86,1001,657
86,87,974,730
87,88,994,716
88,89,1010,734
89,90,1002,746
90,91,990,724
91,92,1004,722
92,93,970,690
93,94,1005,734
94,95,983,726
95,96,983,702
96,97,1003,737
97,98,994,692
98,99,1008,615
99,100,1002,665
100,101,993,667
101,102,1000,680
102,103,1003,673
103,104,1005,713
104,105,1002,706
105,106,999,697
106,107,1002,664
107,108,866,718
108,109,900,843
109,110,876,880
110,111,730,909
111,112,1445,719
112,113,1763,606
113,114,1758,611
114,115,1212,738
115,116,629,830
116,117,924,734
117,118,688,797
118,119,985,813
119,120,1207,841
120,121,1017,810
121,122,673,740
122,123,1510,508
123,124,816,939
124,125,759,879
125,126,701,794
126,127,702,764
127,128,723,744
128,129,704,747
129,130,660,697
130,131,634,705
131,132,642,713
132,133,648,665
133,134,651,644
134,135,626,584
135,136,640,587
136,137,643,558
137,138,616,545
138,139,648,573
139,140,642,620
140,141,642,661
141,142,643,641
142,143,647,615
143,144,648,619
144,145,647,660
145,146,656,660
146,147,680,686
147,148,679,672
148,149,691,678
149,150,704,653
150,151,727,654
151,152,734,642
152,153,731,621
153,154,742,639
154,155,740,632
155,156,739,645
156,157,752,690
157,158,734,662
158,159,682,601
159,160,665,558
160,161,671,543
161,162,670,570
162,163,666,638
163,164,720,732
164,165,760,776
165,166,795,790
166,167,799,810
167,168,833,833
168,169,813,850
169,170,817,852
170,171,799,824
171,172,816,829
172,173,817,811
173,174,826,815
174,175,838,785
175,176,822,770
176,177,830,764
177,178,837,769
178,179,840,749
179,180,819,753
180,181,843,784
181,182,844,789
182,183,821,799
183,184,838,798
184,185,846,789
185,186,831,773
186,187,813,747
187,188,820,762
188,189,817,751
189,190,810,741
190,191,827,728
191,192,819,722
192,193,846,761
193,194,846,760
194,195,846,753
195,196,839,740
196,197,834,734
197,198,828,748
198,199,853,746
199,200,846,743
200,201,882,764
201,202,902,741
202,203,908,716
203,204,924,718
204,205,924,638
205,206,927,656
206,207,946,644
207,208,946,663
208,209,914,670
209,210,969,652
210,211,978,597
211,212,1012,616
212,213,989,606
213,214,968,594
214,215,969,580
215,216,966,576
216,217,989,521
217,218,992,517
218,219,980,524
219,220,976,505
220,221,967,462
221,222,961,469
222,223,956,457
223,224,969,469
224,225,958,475
225,226,977,474
226,227,975,464
227,228,979,469
228,229,951,471
229,230,873,465
230,231,725,437
231,232,665,450
232,233,635,419
233,234,644,435
234,235,613,412
235,236,652,427
236,237,774,433
237,238,876,438
238,239,924,437
239,240,941,439
240,241,903,455
241,242,937,472
242,243,901,477
243,244,928,452
244,245,888,458
245,246,832,428
246,247,721,445
247,248,705,456
248,249,668,363
249,250,674,369
250,251,693,394
251,252,680,380
252,253,663,396
253,254,666,392
254,255,697,364
255,256,684,355
256,257,699,394
257,258,695,378
258,259,600,357
259,260,534,373
260,261,453,370
261,262,417,301
262,263,426,345
263,264,439,264
264,265,704,313
265,266,1280,261
266,267,1337,254
267,268,1352,251
268,269,1359,231
269,270,1350,255
270,271,1360,265
271,272,1408,269
272,273,1419,159
273,274,1453,139
274,275,1437,155
275,276,1475,61
276,277,1472,116
277,278,1465,90
278,279,1452,100
279,280,1477,60
280,281,1450,77
281,282,1465,122
282,283,1423,8
283,284,1411,13
284,285,1431,77
285,286,1441,31
286,287,1454,14
287,288,1482,-20
288,289,1396,199
289,290,1406,188
290,291,1401,213
291,292,1408,231
292,293,1404,214
293,294,1413,198
294,295,1420,201
295,296,1427,178
296,297,1441,164
297,298,1415,205
298,299,1419,199
299,300,1411,200
300,301,1426,244
301,302,1431,268
302,303,1436,227
303,304,1429,220
304,305,1440,209
305,306,1443,220
306,307,1428,206
307,308,1401,219
308,309,1326,260
309,310,1177,323
310,311,989,421
311,312,893,431
312,313,838,420
313,314,816,447
314,315,875,496
315,316,1032,537
316,317,1190,626
317,318,1251,600
318,319,1257,652
319,320,1260,585
320,321,1280,611
321,322,1270,613
322,323,1312,607
323,324,1311,609
324,325,1329,607
325,326,1339,613
326,327,1334,568
327,328,1356,549
328,329,1350,627
329,330,1482,774
330,331,1388,814
331,332,1111,892
332,333,734,892
333,334,1030,844
334,335,1446,744
335,336,1419,761
336,337,1316,775
337,338,1302,638
338,339,1286,636
339,340,1301,616
340,341,1302,591
341,342,1311,627
342,343,1335,624
343,344,1302,626
344,345,1314,531
345,346,1294,591
346,347,1282,548
347,348,1188,643
348,349,1019,447
349,350,888,471
350,351,822,418
351,352,785,380
352,353,744,317
353,354,741,344
354,355,736,412
355,356,737,417
356,357,741,352
357,358,771,478
358,359,765,497
359,360,765,532
360,361,762,512
361,362,794,545
362,363,791,582
363,364,732,475
364,365,655,482
365,366,614,362
366,367,631,242
367,368,622,282
368,369,666,289
369,370,621,283
370,371,640,365
371,372,621,338
372,373,612,385
373,374,596,357
374,375,623,352
375,376,633,280
376,377,593,336
377,378,585,324
378,379,573,271
379,380,567,239
380,381,570,272
381,382,577,243
382,383,560,207
383,384,560,306
384,385,570,338
385,386,582,385
386,387,482,596
387,388,559,858
388,389,580,751
389,390,399,731
390,391,464,846
391,392,392,739
392,393,521,539
393,394,549,524
394,395,555,485
395,396,551,446
396,397,522,260
397,398,537,332
398,399,537,270
399,400,547,274
400,401,535,214
401,402,551,174
402,403,540,216
403,404,572,322
404,405,580,253
405,406,559,255
406,407,576,291
407,408,574,242
408,409,565,197
409,410,543,154
410,411,598,186
411,412,776,265
412,413,859,269
413,414,916,299
414,415,974,212
415,416,966,249
416,417,965,244
417,418,1019,152
418,419,1061,153
419,420,1092,77
420,421,1120,270
421,422,1090,217
422,423,1086,161
423,424,1128,57
424,425,1105,43
425,426,1104,6
426,427,1077,51
427,428,1086,95
428,429,1092,28
429,430,1081,28
430,431,1027,43
431,432,1021,55
432,433,1003,21
433,434,999,26
434,435,982,24
435,436,984,3
436,437,993,49
437,438,1006,77
438,439,1024,116
439,440,1000,71
440,441,1039,0
441,442,1012,-45
442,443,1012,-3
443,444,1002,-21
444,445,990,-38
445,446,960,74
446,447,982,22
447,448,1003,5
448,449,984,-4
449,450,1027,-51
450,451,983,26
451,452,979,63
452,453,985,48
453,454,956,55
454,455,899,157
455,456,861,218
456,457,838,574
457,458,836,582
458,459,791,604
459,460,802,618
460,461,800,607
461,462,779,555
462,463,804,626
463,464,781,547
464,465,774,554
465,466,767,557
466,467,799,571
467,468,816,532
468,469,908,637
469,470,905,625
470,471,938,661
471,472,934,636
472,473,946,643
473,474,933,642
474,475,945,642
475,476,937,630
476,477,915,596
477,478,910,601
478,479,935,591
479,480,948,631
480,481,932,613
481,482,934,630
482,483,888,518
483,484,888,539
484,485,915,607
485,486,961,594
486,487,933,672
487,488,911,602
488,489,930,572
489,490,949,563
490,491,982,577
491,492,968,563
492,493,934,498
493,494,917,473
494,495,904,459
495,496,920,419
496,497,810,475
497,498,776,405
498,499,693,502
499,500,687,513
500,501,698,615
501,502,700,595
502,503,714,632
503,504,702,619
504,505,650,532
505,506,666,499
506,507,658,463
507,508,663,510
508,509,676,493
509,510,711,559
510,511,697,485
511,512,679,531
512,513,654,549
513,514,697,583
514,515,706,538
515,516,643,536
516,517,474,559
517,518,400,564
518,519,391,533
519,520,408,497
520,521,379,510
521,522,384,525
522,523,382,549
523,524,307,525
524,525,317,562
525,526,292,497
526,527,300,517
527,528,287,492
528,529,293,610
529,530,296,598
530,531,278,563
531,532,315,592
532,533,314,569
533,534,310,567
534,535,305,594
535,536,325,605
536,537,338,605
537,538,324,593
538,539,387,633
539,540,449,674
540,541,355,542
541,542,367,528
542,543,349,455
543,544,402,716
544,545,560,873
545,546,709,877
546,547,619,897
547,548,340,767
548,549,387,726
549,550,356,667
550,551,431,645
551,552,423,609
552,553,526,706
553,554,484,684
554,555,504,712
555,556,448,662
556,557,439,641
557,558,412,603
558,559,422,613
559,560,395,576
560,561,410,535
561,562,390,513
562,563,414,490
563,564,467,502
564,565,640,438
565,566,627,362
566,567,666,352
