,frame,pred_x,pred_y
0,1,809,348
1,2,786,318
2,3,787,320
3,4,724,302
4,5,680,263
5,6,684,213
6,7,718,207
7,8,732,206
8,9,795,158
9,10,811,139
10,11,822,81
11,12,839,62
12,13,848,57
13,14,860,101
14,15,846,86
15,16,856,47
16,17,874,24
17,18,902,17
18,19,894,19
19,20,901,-39
20,21,902,-53
21,22,883,-40
22,23,883,-78
23,24,873,-50
24,25,852,-64
25,26,863,-44
26,27,842,-90
27,28,820,-125
28,29,791,-113
29,30,834,-125
30,31,864,-150
31,32,839,-108
32,33,806,-58
33,34,824,-15
34,35,821,168
35,36,298,453
36,37,457,750
37,38,409,797
38,39,433,628
39,40,345,802
40,41,576,528
41,42,722,384
42,43,760,235
43,44,791,185
44,45,889,119
45,46,855,66
46,47,906,57
47,48,959,69
48,49,885,-24
49,50,887,-23
50,51,851,-89
51,52,856,-88
52,53,849,-81
53,54,847,-77
54,55,844,-87
55,56,832,-47
56,57,856,-50
57,58,889,-55
58,59,908,-27
59,60,918,-38
60,61,899,-60
61,62,912,-96
62,63,943,-115
63,64,899,-117
64,65,912,-95
65,66,909,-62
66,67,895,-87
67,68,898,-78
68,69,885,-72
69,70,886,-70
70,71,882,-40
71,72,872,-58
72,73,863,-13
73,74,870,10
74,75,858,11
75,76,858,13
76,77,862,-7
77,78,857,-14
78,79,878,4
79,80,874,-7
80,81,864,-12
81,82,864,-2
82,83,839,20
83,84,884,6
84,85,844,-37
85,86,822,-42
86,87,829,-7
87,88,817,-39
88,89,816,-6
89,90,797,1
90,91,802,-18
91,92,818,-36
92,93,826,-38
93,94,839,-77
94,95,843,-52
95,96,840,-53
96,97,899,-6
97,98,865,3
98,99,889,4
99,100,899,-7
100,101,876,-63
101,102,907,-37
102,103,905,-14
103,104,908,-35
104,105,903,-23
105,106,895,-6
106,107,904,2
107,108,912,14
108,109,913,-21
109,110,895,32
110,111,889,135
111,112,871,212
112,113,870,267
113,114,856,276
114,115,840,277
115,116,830,285
116,117,849,274
117,118,865,288
118,119,860,283
119,120,858,296
120,121,869,346
121,122,854,322
122,123,826,388
123,124,779,561
124,125,503,825
125,126,510,721
126,127,710,910
127,128,671,904
128,129,777,836
129,130,810,750
130,131,834,676
131,132,865,644
132,133,916,598
133,134,908,579
134,135,889,534
135,136,863,529
136,137,889,461
137,138,869,478
138,139,850,453
139,140,861,440
140,141,874,405
141,142,868,437
142,143,859,422
143,144,872,417
144,145,823,435
145,146,847,417
146,147,865,453
147,148,883,444
148,149,889,399
149,150,891,389
150,151,924,410
151,152,907,419
152,153,887,427
153,154,877,449
154,155,907,440
155,156,910,419
156,157,869,416
157,158,888,410
158,159,898,396
159,160,888,405
160,161,883,395
161,162,892,400
162,163,884,429
163,164,874,407
164,165,872,417
165,166,854,406
166,167,882,400
167,168,848,392
168,169,900,419
169,170,881,377
170,171,918,454
171,172,860,445
172,173,897,451
173,174,883,453
174,175,884,430
175,176,889,419
176,177,882,426
177,178,899,438
178,179,915,403
179,180,903,402
180,181,899,408
181,182,912,414
182,183,919,417
183,184,923,430
184,185,898,435
185,186,924,423
186,187,940,402
187,188,922,420
188,189,918,410
189,190,922,403
190,191,949,418
191,192,957,417
192,193,891,384
193,194,887,386
194,195,860,410
195,196,882,375
196,197,885,384
197,198,866,370
198,199,891,398
199,200,887,414
200,201,893,423
201,202,894,414
202,203,903,425
203,204,866,439
204,205,925,386
205,206,893,389
206,207,1008,339
207,208,1458,148
208,209,1573,125
209,210,1709,-11
210,211,1731,-65
211,212,1749,-77
212,213,1736,-114
213,214,1747,-159
214,215,1807,-227
215,216,1810,-207
216,217,1902,-273
217,218,1927,-281
218,219,1875,-248
219,220,1877,-269
220,221,1880,-255
221,222,1902,-296
222,223,1941,-251
223,224,1884,-200
224,225,1880,-192
225,226,1845,-230
226,227,1841,-224
227,228,1881,-259
228,229,1851,-230
229,230,1924,-252
230,231,1913,-249
231,232,1919,-275
232,233,1957,-263
233,234,2003,-210
234,235,2219,-85
235,236,2275,169
236,237,2088,253
237,238,2064,210
238,239,1945,142
239,240,1900,81
240,241,1831,-26
241,242,1871,-56
242,243,1907,-86
243,244,1922,-124
244,245,1867,-154
245,246,1838,-156
246,247,1791,-134
247,248,1801,-156
248,249,1815,-164
249,250,1839,-165
250,251,1920,-214
251,252,1955,-265
252,253,1898,-233
253,254,1931,-237
254,255,1876,-231
255,256,1855,-200
256,257,1867,-238
257,258,1875,-243
258,259,1887,-275
259,260,1897,-257
260,261,1815,-200
261,262,1821,-219
262,263,1826,-211
263,264,1810,-181
264,265,1832,-229
265,266,1835,-218
266,267,1837,-241
267,268,1839,-246
268,269,1842,-229
269,270,1840,-216
270,271,1877,-236
271,272,1878,-219
272,273,1931,-242
273,274,1869,-152
274,275,1983,-230
275,276,1936,-234
276,277,1853,-221
277,278,1922,-249
278,279,1920,-251
279,280,1973,-281
280,281,1971,-238
281,282,1950,-236
282,283,1963,-262
283,284,1982,-246
284,285,1891,-243
285,286,1908,-249
286,287,1942,-275
287,288,1910,-212
288,289,1871,-192
289,290,1856,-194
290,291,1854,-184
291,292,1851,-209
292,293,1847,-233
293,294,1822,-240
294,295,1860,-255
295,296,1852,-261
296,297,1827,-234
297,298,1850,-259
298,299,1838,-250
299,300,1832,-237
300,301,1905,-276
301,302,1899,-287
302,303,1907,-268
303,304,1873,-234
304,305,1985,-77
305,306,699,355
306,307,232,422
307,308,320,435
308,309,278,444
309,310,173,417
310,311,168,419
311,312,167,410
312,313,167,443
313,314,152,442
314,315,122,437
315,316,115,398
316,317,75,394
317,318,82,404
318,319,70,420
319,320,65,419
320,321,219,722
321,322,577,858
322,323,587,806
323,324,687,689
324,325,457,781
325,326,373,800
326,327,276,780
327,328,172,696
328,329,108,571
329,330,50,526
330,331,79,521
331,332,78,516
332,333,53,459
333,334,51,435
334,335,107,495
335,336,107,459
336,337,76,418
337,338,85,434
338,339,119,456
339,340,122,447
340,341,117,436
341,342,81,425
342,343,96,446
343,344,94,439
344,345,90,445
345,346,87,438
346,347,96,466
347,348,84,451
348,349,82,462
349,350,113,465
350,351,127,440
351,352,120,465
352,353,125,434
353,354,134,445
354,355,126,425
355,356,143,423
356,357,147,444
357,358,117,447
358,359,149,421
359,360,133,423
360,361,136,505
361,362,130,506
362,363,103,464
363,364,148,521
364,365,121,493
365,366,100,471
366,367,108,491
367,368,126,486
368,369,121,461
369,370,133,421
370,371,104,388
371,372,101,391
372,373,155,453
373,374,194,505
374,375,192,503
375,376,172,470
376,377,174,441
377,378,149,444
378,379,163,444
379,380,163,446
380,381,146,416
381,382,140,414
382,383,135,433
383,384,128,404
384,385,140,506
385,386,119,498
386,387,149,522
387,388,145,552
388,389,193,612
389,390,167,618
390,391,211,619
391,392,157,546
392,393,139,520
393,394,164,546
394,395,198,579
395,396,180,570
396,397,129,492
397,398,131,536
398,399,162,609
399,400,261,691
400,401,353,753
401,402,310,724
402,403,334,750
403,404,402,798
404,405,371,796
405,406,365,795
406,407,334,762
407,408,353,776
408,409,302,736
409,410,290,728
410,411,464,843
411,412,287,732
412,413,332,784
413,414,745,884
414,415,1452,679
415,416,1316,720
416,417,948,772
417,418,776,779
418,419,1346,709
419,420,901,874
420,421,455,846
421,422,461,844
422,423,391,796
423,424,306,744
424,425,320,751
425,426,258,696
426,427,289,743
427,428,288,735
428,429,296,728
429,430,278,716
430,431,249,690
431,432,253,676
432,433,347,748
433,434,364,765
434,435,360,753
435,436,375,766
436,437,366,756
437,438,388,788
438,439,344,746
439,440,357,768
440,441,398,782
441,442,416,800
442,443,435,818
443,444,434,819
444,445,419,818
445,446,399,810
446,447,392,805
447,448,392,808
448,449,365,777
449,450,289,739
450,451,355,778
451,452,331,766
452,453,376,788
453,454,392,800
454,455,361,788
455,456,365,793
456,457,452,828
457,458,429,815
458,459,429,814
459,460,459,825
460,461,391,790
461,462,420,807
462,463,460,827
463,464,400,783
464,465,404,792
465,466,412,777
466,467,392,767
467,468,397,781
468,469,413,805
469,470,393,791
470,471,400,786
471,472,413,797
472,473,365,764
473,474,366,766
474,475,361,755
475,476,332,727
476,477,356,735
477,478,348,732
478,479,328,715
479,480,329,711
480,481,358,755
481,482,387,770
482,483,367,766
483,484,344,756
484,485,339,729
485,486,355,739
486,487,361,763
487,488,334,743
488,489,356,742
489,490,401,737
490,491,475,731
491,492,529,676
492,493,634,727
493,494,657,742
494,495,602,665
495,496,675,685
496,497,606,602
497,498,634,599
498,499,624,585
499,500,623,556
500,501,597,676
501,502,579,869
502,503,545,875
503,504,996,888
504,505,961,856
505,506,816,928
506,507,693,909
507,508,685,877
508,509,696,835
509,510,677,757
510,511,651,696
511,512,649,697
512,513,675,653
513,514,662,661
514,515,612,656
515,516,585,650
516,517,627,633
517,518,611,626
518,519,583,600
519,520,578,610
520,521,560,567
521,522,568,551
522,523,565,523
523,524,587,522
524,525,583,551
525,526,579,517
526,527,582,466
527,528,566,482
528,529,580,546
529,530,582,538
530,531,587,555
531,532,593,540
532,533,636,590
533,534,581,481
534,535,587,511
535,536,605,453
536,537,592,495
537,538,554,462
538,539,566,487
539,540,574,463
540,541,612,479
541,542,634,536
542,543,618,481
543,544,623,507
544,545,624,506
545,546,600,469
546,547,635,519
547,548,640,505
548,549,628,506
549,550,619,473
550,551,700,652
551,552,690,650
552,553,671,627
553,554,665,625
554,555,710,642
555,556,669,624
556,557,695,669
557,558,703,725
558,559,624,628
559,560,625,596
560,561,647,605
561,562,681,668
562,563,635,580
563,564,630,557
564,565,609,568
565,566,630,555
566,567,587,531
567,568,634,580
568,569,640,589
569,570,641,597
570,571,638,572
571,572,620,572
572,573,644,597
573,574,630,563
574,575,644,585
575,576,636,561
576,577,648,602
577,578,638,596
578,579,632,569
579,580,617,553
580,581,633,588
581,582,613,558
582,583,602,583
583,584,601,580
584,585,658,656
585,586,764,672
586,587,1227,660
587,588,1437,670
588,589,1514,565
589,590,1530,553
590,591,1546,492
591,592,1581,491
592,593,1587,472
593,594,1638,490
594,595,1653,502
595,596,1698,469
596,597,1704,471
597,598,1666,458
598,599,1662,502
599,600,1693,498
600,601,1673,663
601,602,1659,639
602,603,1643,611
603,604,1701,513
604,605,1598,655
605,606,1585,815
606,607,1198,957
607,608,1397,910
608,609,1354,899
609,610,1815,663
610,611,1703,684
611,612,1662,682
612,613,1601,640
613,614,1576,599
614,615,1628,613
615,616,1543,742
616,617,1549,639
617,618,1626,616
618,619,1666,512
619,620,1710,540
620,621,1693,537
621,622,1706,525
622,623,1688,513
623,624,1691,455
624,625,1720,482
625,626,1711,468
626,627,1682,488
627,628,1691,472
628,629,1663,485
629,630,1654,456
630,631,1675,500
631,632,1633,512
632,633,1658,504
633,634,1648,522
634,635,1628,547
635,636,1615,527
636,637,1599,567
637,638,1581,580
638,639,1577,558
639,640,1608,555
640,641,1584,539
641,642,1580,588
642,643,1583,658
643,644,1602,566
644,645,1532,574
645,646,1550,573
646,647,1546,589
647,648,1577,517
648,649,1615,546
649,650,1628,551
650,651,1645,544
651,652,1632,544
652,653,1626,538
653,654,1643,492
654,655,1648,489
655,656,1628,502
656,657,1647,529
657,658,1665,503
658,659,1656,512
659,660,1626,529
660,661,1623,550
661,662,1613,562
662,663,1589,611
663,664,1590,608
664,665,1629,556
665,666,1576,704
666,667,1619,762
667,668,1635,703
668,669,1595,746
669,670,1630,668
670,671,1598,637
671,672,1599,647
672,673,1599,593
673,674,1612,540
674,675,1606,531
675,676,1585,558
676,677,1556,510
677,678,1567,498
678,679,1548,614
679,680,1634,752
680,681,1471,745
681,682,218,743
682,683,-175,365
683,684,-112,73
684,685,-5,177
685,686,-59,81
686,687,-26,11
687,688,-35,-32
688,689,-6,28
689,690,-3,50
690,691,-7,95
691,692,-45,-6
692,693,-40,-7
693,694,-48,32
694,695,-58,10
695,696,-41,16
696,697,-102,42
697,698,-58,77
698,699,-85,34
699,700,-90,139
700,701,28,365
701,702,-62,277
702,703,65,461
703,704,6,499
704,705,-135,595
705,706,-389,340
706,707,-286,-464
707,708,38,-798
708,709,174,-1113
709,710,244,-1169
710,711,360,-1261
711,712,309,-1288
712,713,274,-1300
713,714,183,71
714,715,12,589
715,716,169,741
716,717,208,607
717,718,287,526
718,719,213,508
719,720,142,389
720,721,63,259
721,722,41,247
722,723,73,200
723,724,35,165
724,725,10,219
725,726,-11,221
726,727,-72,201
727,728,-91,202
728,729,-133,170
729,730,-164,197
730,731,-118,155
731,732,-130,154
732,733,-148,183
733,734,-163,149
734,735,-144,161
735,736,-143,148
736,737,-115,149
737,738,-156,135
738,739,-158,139
739,740,-136,119
740,741,-70,99
741,742,-117,108
742,743,-68,117
743,744,-75,141
744,745,-156,369
745,746,534,833
746,747,423,813
747,748,522,450
748,749,-19,640
749,750,-7,346
750,751,46,221
751,752,-8,166
752,753,-72,180
753,754,-85,110
754,755,-76,127
755,756,-107,109
756,757,-32,133
757,758,-50,80
758,759,-59,77
759,760,-32,95
760,761,3,96
761,762,17,79
762,763,-27,80
763,764,-38,73
764,765,-35,83
765,766,-77,57
766,767,-74,70
767,768,-84,81
768,769,-93,80
769,770,-56,103
770,771,-77,60
771,772,-20,91
772,773,-12,331
773,774,306,685
774,775,642,742
775,776,683,729
776,777,724,767
777,778,746,781
778,779,889,812
779,780,912,822
780,781,987,841
781,782,990,849
782,783,950,799
783,784,912,705
784,785,861,811
785,786,681,912
786,787,330,805
787,788,692,846
788,789,232,767
789,790,603,658
790,791,977,950
791,792,1024,950
792,793,991,861
