,frame,pred_x,pred_y
0,1,1324,406
1,2,1320,432
2,3,1315,457
3,4,1322,466
4,5,1325,449
5,6,1323,444
6,7,1326,443
7,8,1326,438
8,9,1321,449
9,10,1308,469
10,11,1300,450
11,12,1296,441
12,13,1300,398
13,14,1289,361
14,15,1266,332
15,16,1262,304
16,17,1272,290
17,18,1281,287
18,19,1303,303
19,20,1315,312
20,21,1325,319
21,22,1321,316
22,23,1315,305
23,24,1376,351
24,25,1410,373
25,26,1431,419
26,27,1427,396
27,28,1383,333
28,29,1361,290
29,30,1317,252
30,31,1277,229
31,32,1235,197
32,33,1193,177
33,34,1146,161
34,35,1091,147
35,36,1043,139
36,37,1016,125
37,38,986,113
38,39,995,105
39,40,1005,96
40,41,1007,100
41,42,991,102
42,43,974,107
43,44,976,115
44,45,1024,134
45,46,1080,150
46,47,1123,160
47,48,1151,166
48,49,1165,169
49,50,1180,184
50,51,1152,182
51,52,1187,230
52,53,1219,277
53,54,1236,304
54,55,1256,361
55,56,1260,415
56,57,1282,441
57,58,1312,462
58,59,1339,490
59,60,1351,497
60,61,1395,545
61,62,1431,570
62,63,1454,562
63,64,1464,565
64,65,1472,559
65,66,1471,552
66,67,1466,569
67,68,1456,575
68,69,1442,596
69,70,1431,612
70,71,1432,606
71,72,1430,603
72,73,1427,648
73,74,1421,687
74,75,1417,714
75,76,1437,717
76,77,1454,703
77,78,1464,685
78,79,1461,674
79,80,1458,666
80,81,1463,646
81,82,1466,626
82,83,1472,608
83,84,1475,608
84,85,1476,615
85,86,1477,620
86,87,1475,624
87,88,1469,611
88,89,1462,556
89,90,1447,504
90,91,1420,451
91,92,1382,419
92,93,1343,408
93,94,1296,407
94,95,1263,402
95,96,1258,372
96,97,1269,355
97,98,1276,358
98,99,1281,358
99,100,1300,354
100,101,1321,362
101,102,1341,357
102,103,1356,350
103,104,1364,341
104,105,1369,335
105,106,1369,330
106,107,1357,317
107,108,1339,317
108,109,1342,365
109,110,1345,410
110,111,1342,421
111,112,1347,424
112,113,1340,445
113,114,1341,458
114,115,1350,464
115,116,1367,460
116,117,1377,453
