,frame,pred_x,pred_y
0,1,871,1184
1,2,1322,782
2,3,1469,611
3,4,1461,554
4,5,1400,516
5,6,1314,518
6,7,1231,524
7,8,1166,522
8,9,1113,510
9,10,1067,507
10,11,1044,500
11,12,1031,473
12,13,1063,450
13,14,1119,435
14,15,1175,423
15,16,1219,407
16,17,1260,433
17,18,1225,575
18,19,1218,630
19,20,1277,579
20,21,1299,518
21,22,1288,489
22,23,1272,490
23,24,1226,463
24,25,1191,523
25,26,1183,535
26,27,1179,551
27,28,1190,546
28,29,1217,492
29,30,1225,466
30,31,1220,462
31,32,1208,464
32,33,1185,463
33,34,1158,515
34,35,1130,559
35,36,1148,526
36,37,1107,499
37,38,1069,468
38,39,1040,438
39,40,1043,421
40,41,1042,428
41,42,1038,441
42,43,1056,427
43,44,1072,400
44,45,1091,386
45,46,1107,383
46,47,1088,439
47,48,1063,469
48,49,1037,500
49,50,1025,510
50,51,1048,475
51,52,1096,431
52,53,1137,400
53,54,1169,378
54,55,1165,372
55,56,1141,362
56,57,1111,352
57,58,1080,356
58,59,1072,359
59,60,1039,376
60,61,991,379
61,62,994,389
62,63,1021,406
63,64,1024,407
64,65,1062,395
65,66,1091,411
66,67,1097,412
67,68,1093,405
68,69,1075,411
69,70,1044,422
70,71,988,413
71,72,946,427
72,73,935,464
73,74,931,483
74,75,931,491
75,76,950,491
76,77,970,479
77,78,988,473
78,79,980,453
79,80,968,439
80,81,974,421
81,82,973,420
82,83,970,420
83,84,969,423
84,85,948,428
85,86,935,434
86,87,938,452
87,88,947,459
88,89,958,458
89,90,974,439
90,91,987,444
91,92,987,467
92,93,961,479
93,94,927,500
94,95,903,506
95,96,880,509
96,97,883,498
97,98,896,484
98,99,911,457
99,100,927,434
100,101,952,429
101,102,944,420
102,103,945,412
103,104,960,402
104,105,957,404
105,106,967,397
106,107,951,388
107,108,934,411
108,109,883,447
109,110,858,433
110,111,816,395
111,112,780,360
112,113,783,310
113,114,796,254
114,115,764,201
115,116,766,170
116,117,781,140
117,118,777,115
118,119,772,98
119,120,758,92
120,121,730,101
121,122,698,104
122,123,675,109
123,124,698,107
124,125,728,117
125,126,743,126
126,127,756,139
127,128,811,145
128,129,824,152
129,130,809,178
130,131,752,171
131,132,731,156
132,133,708,141
133,134,701,117
134,135,700,103
135,136,707,111
136,137,973,252
137,138,1090,423
138,139,1151,507
