,frame,pred_x,pred_y
0,1,1405,361
1,2,1415,367
2,3,1405,366
3,4,1400,369
4,5,1393,368
5,6,1371,357
6,7,1357,362
7,8,1344,362
8,9,1335,362
9,10,1332,355
10,11,1312,353
11,12,1289,342
12,13,1283,337
13,14,1261,347
14,15,1250,354
15,16,1236,359
16,17,1244,352
17,18,1245,348
18,19,1254,347
19,20,1267,348
20,21,1291,342
21,22,1312,333
22,23,1324,322
23,24,1329,324
24,25,1339,343
25,26,1330,347
26,27,1324,348
27,28,1325,360
28,29,1322,370
29,30,1327,386
30,31,1322,390
31,32,1311,383
32,33,1309,373
33,34,1299,362
34,35,1299,358
35,36,1293,357
36,37,1269,363
37,38,1224,382
38,39,1173,409
39,40,1138,434
40,41,1111,443
41,42,1113,437
42,43,1135,431
43,44,1109,443
44,45,1116,446
45,46,1109,454
46,47,1104,466
47,48,1046,506
48,49,974,564
49,50,971,576
50,51,1008,575
51,52,1069,520
52,53,1106,500
53,54,1124,502
54,55,1172,459
55,56,1227,425
56,57,1263,399
57,58,1258,378
58,59,1295,392
59,60,1287,409
60,61,1294,381
61,62,1289,364
62,63,1281,361
63,64,1290,354
64,65,1304,343
65,66,1311,339
66,67,1311,369
67,68,1311,411
68,69,1299,484
69,70,1296,536
70,71,1270,565
71,72,1265,579
72,73,1281,635
73,74,1284,692
74,75,1280,746
75,76,1283,784
76,77,1290,811
77,78,1322,805
78,79,1330,820
79,80,1324,840
80,81,1321,850
81,82,1335,846
82,83,1337,849
83,84,1345,845
84,85,1345,832
85,86,1328,785
86,87,1339,696
87,88,1347,618
88,89,1341,568
89,90,1325,528
90,91,1323,493
91,92,1321,470
92,93,1307,449
93,94,1295,433
94,95,1296,424
95,96,1297,418
96,97,1315,414
97,98,1315,421
98,99,1302,440
99,100,1281,446
100,101,1276,465
101,102,1268,474
102,103,1260,488
103,104,1270,486
104,105,1254,499
105,106,1243,502
106,107,1233,512
107,108,1200,537
108,109,1185,492
109,110,1171,460
110,111,1220,446
111,112,1258,430
112,113,1287,421
113,114,1302,413
114,115,1319,409
115,116,1319,406
116,117,1322,396
117,118,1319,389
