,frame,pred_x,pred_y
0,1,1257,366
1,2,1255,383
2,3,1285,378
3,4,1290,382
4,5,1290,390
5,6,1301,399
6,7,1303,386
7,8,1321,391
8,9,1335,410
9,10,1340,419
10,11,1329,454
11,12,1305,484
12,13,1268,521
13,14,1229,567
14,15,1173,633
15,16,1280,615
16,17,1300,626
17,18,1329,663
18,19,1332,654
19,20,1340,590
20,21,1324,585
21,22,1311,527
22,23,1280,543
23,24,1271,538
24,25,1278,541
25,26,1290,536
26,27,1289,542
27,28,1290,506
28,29,1296,482
29,30,1296,478
30,31,1283,493
31,32,1265,511
32,33,1250,524
33,34,1241,531
34,35,1251,523
35,36,1245,529
36,37,1246,522
37,38,1224,534
38,39,1195,543
39,40,1151,565
40,41,1129,561
41,42,1117,555
42,43,1110,546
43,44,1122,535
44,45,1153,519
45,46,1195,499
46,47,1232,473
47,48,1261,456
48,49,1280,435
49,50,1264,400
50,51,1250,381
51,52,1247,368
52,53,1244,365
53,54,1202,373
54,55,1177,417
55,56,1175,461
56,57,1217,468
57,58,1256,477
58,59,1286,486
59,60,1296,492
60,61,1308,493
61,62,1319,493
62,63,1319,496
63,64,1315,488
64,65,1313,493
65,66,1310,494
66,67,1314,498
67,68,1318,493
68,69,1318,497
69,70,1317,502
70,71,1313,493
71,72,1327,490
72,73,1324,503
73,74,1318,515
74,75,1307,528
75,76,1287,545
76,77,1269,560
77,78,1273,561
78,79,1256,588
79,80,1244,588
80,81,1223,583
81,82,1214,557
82,83,1222,534
83,84,1243,514
84,85,1262,503
85,86,1276,484
86,87,1283,467
87,88,1289,462
88,89,1275,471
89,90,1250,489
90,91,1219,508
91,92,1195,518
92,93,1187,519
93,94,1185,503
94,95,1185,490
95,96,1197,482
96,97,1184,497
97,98,1191,491
98,99,1210,476
99,100,1215,461
100,101,1200,459
101,102,1200,465
102,103,1199,462
103,104,1189,452
104,105,1178,449
105,106,1172,462
106,107,1168,483
107,108,1165,482
108,109,1164,459
109,110,1188,456
110,111,1208,451
111,112,1214,442
112,113,1220,440
113,114,1222,434
114,115,1239,426
115,116,1249,421
116,117,1248,417
