,frame,pred_x,pred_y
0,1,927,134
1,2,967,174
2,3,1018,221
3,4,1067,255
4,5,1127,281
5,6,1201,283
6,7,1235,312
7,8,1246,349
8,9,1270,368
9,10,1290,379
10,11,1307,400
11,12,1346,403
12,13,1367,420
13,14,1388,426
14,15,1407,463
15,16,1422,413
16,17,1441,423
17,18,1433,392
18,19,1438,407
19,20,1430,403
20,21,1406,367
21,22,1400,362
22,23,1394,344
23,24,1379,330
24,25,1383,341
25,26,1386,354
26,27,1395,373
27,28,1398,381
28,29,1404,390
29,30,1401,391
30,31,1379,376
31,32,1358,358
32,33,1360,356
33,34,1362,356
34,35,1346,339
35,36,1331,331
36,37,1326,374
37,38,1319,405
38,39,1318,425
39,40,1330,432
40,41,1351,424
41,42,1365,414
42,43,1375,418
43,44,1364,415
44,45,1370,393
45,46,1370,378
46,47,1353,352
47,48,1348,336
48,49,1301,287
49,50,1261,253
50,51,1226,218
51,52,1190,195
52,53,1146,178
53,54,1111,165
54,55,1107,162
55,56,1110,163
56,57,1103,163
57,58,1090,165
58,59,1100,168
59,60,1116,169
60,61,1080,133
61,62,1051,112
62,63,1040,99
63,64,1018,89
64,65,998,78
65,66,984,74
66,67,940,65
67,68,889,65
68,69,861,59
69,70,860,52
70,71,854,49
71,72,861,47
72,73,890,56
73,74,898,61
74,75,922,58
75,76,1041,124
76,77,1172,191
77,78,1257,249
78,79,1317,288
79,80,1342,306
80,81,1345,312
81,82,1352,316
82,83,1357,318
83,84,1364,319
84,85,1350,307
85,86,1319,287
86,87,1287,273
87,88,1246,267
88,89,1199,275
89,90,1153,292
90,91,1084,311
91,92,1052,314
92,93,1049,318
93,94,1074,304
94,95,1122,318
95,96,1177,319
96,97,1235,336
97,98,1283,345
98,99,1313,353
99,100,1337,360
100,101,1355,388
101,102,1364,397
102,103,1362,403
103,104,1371,415
104,105,1373,423
105,106,1382,412
106,107,1397,401
107,108,1404,401
108,109,1410,393
109,110,1406,391
110,111,1399,399
111,112,1396,399
112,113,1398,398
113,114,1400,392
114,115,1382,365
115,116,1375,345
116,117,1355,327
117,118,1337,308
118,119,1332,297
119,120,1344,299
120,121,1334,285
121,122,1335,280
122,123,1331,279
123,124,1325,276
124,125,1355,304
125,126,1379,333
126,127,1387,339
127,128,1395,346
128,129,1400,342
129,130,1405,346
130,131,1394,333
131,132,1379,317
132,133,1356,291
133,134,1336,271
134,135,1316,257
135,136,1297,244
136,137,1302,241
137,138,1316,239
138,139,1308,229
139,140,1302,229
140,141,1305,220
141,142,1323,226
142,143,1338,237
143,144,1346,244
144,145,1345,244
145,146,1342,241
146,147,1344,244
147,148,1345,249
148,149,1355,262
149,150,1355,265
150,151,1353,264
151,152,1343,257
152,153,1330,250
153,154,1323,252
154,155,1327,261
155,156,1332,266
156,157,1321,260
157,158,1298,247
158,159,1285,240
159,160,1272,236
160,161,1222,219
161,162,1189,208
162,163,1156,205
163,164,1111,196
164,165,1095,194
165,166,1076,192
166,167,1071,194
167,168,1059,189
168,169,1084,212
169,170,1127,227
170,171,1157,238
171,172,1178,249
172,173,1195,258
173,174,1208,265
174,175,1217,259
175,176,1239,263
176,177,1256,261
177,178,1273,263
178,179,1279,279
179,180,1288,310
180,181,1291,371
181,182,1291,422
182,183,1313,452
183,184,1324,495
184,185,1340,526
185,186,1352,557
186,187,1334,591
187,188,1316,617
188,189,1335,630
189,190,1333,658
190,191,1348,692
191,192,1364,712
192,193,1373,715
193,194,1357,733
194,195,1338,743
195,196,1337,733
196,197,1311,749
197,198,1289,763
198,199,1301,759
199,200,1324,756
200,201,1327,759
201,202,1331,761
202,203,1340,689
203,204,1329,553
204,205,1288,395
205,206,1230,292
206,207,1176,222
207,208,1126,170
208,209,1092,139
209,210,1070,116
210,211,1047,98
211,212,1046,89
212,213,1049,87
213,214,1049,83
214,215,1052,83
215,216,1058,84
216,217,1070,101
217,218,1098,134
218,219,1118,175
219,220,1156,196
220,221,1192,213
221,222,1214,231
222,223,1232,245
223,224,1242,255
224,225,1240,256
225,226,1244,262
226,227,1242,266
227,228,1239,273
228,229,1239,280
229,230,1230,289
230,231,1227,286
231,232,1240,286
232,233,1255,279
233,234,1286,276
234,235,1278,266
235,236,1265,260
236,237,1241,252
237,238,1214,241
238,239,1180,229
239,240,1150,220
240,241,1084,222
241,242,1039,222
242,243,1008,217
243,244,1008,211
244,245,970,196
245,246,948,181
246,247,927,172
247,248,928,156
248,249,916,152
249,250,895,154
250,251,894,158
251,252,881,160
252,253,892,159
253,254,898,155
254,255,885,155
255,256,865,159
256,257,843,163
257,258,857,162
258,259,873,160
259,260,892,161
260,261,889,151
261,262,865,152
262,263,860,151
263,264,841,155
264,265,841,155
265,266,850,152
266,267,860,154
267,268,882,156
268,269,950,175
269,270,986,184
270,271,1092,204
271,272,1166,220
272,273,1223,238
273,274,1238,257
274,275,1228,264
275,276,1201,264
276,277,1208,300
277,278,1218,325
278,279,1310,381
279,280,1378,474
280,281,1441,484
281,282,1443,456
282,283,1417,383
283,284,1389,351
284,285,1384,375
285,286,1383,409
286,287,1362,420
287,288,1344,430
288,289,1303,381
289,290,1255,332
290,291,1232,312
291,292,1236,310
292,293,1238,325
293,294,1209,328
294,295,1162,307
295,296,1136,295
296,297,1160,311
297,298,1203,320
298,299,1246,331
299,300,1265,336
300,301,1283,360
301,302,1276,370
302,303,1287,377
303,304,1291,384
304,305,1265,406
305,306,1246,417
306,307,1231,422
307,308,1215,426
308,309,1223,430
309,310,1233,427
310,311,1227,405
311,312,1243,385
312,313,1225,418
313,314,1185,455
314,315,1157,479
315,316,1143,490
316,317,1131,491
317,318,1127,495
318,319,1146,480
319,320,1176,460
320,321,1162,472
321,322,1132,499
322,323,1102,515
323,324,1065,541
324,325,1025,485
325,326,999,444
326,327,981,415
327,328,960,396
328,329,943,392
329,330,937,385
330,331,908,358
331,332,883,353
332,333,860,350
333,334,777,326
334,335,767,289
335,336,786,251
336,337,783,237
337,338,772,230
338,339,764,223
339,340,747,216
340,341,742,199
341,342,719,196
342,343,692,192
343,344,653,194
344,345,642,201
345,346,644,205
346,347,641,203
347,348,643,204
348,349,629,188
349,350,613,173
350,351,605,186
351,352,645,184
352,353,663,191
353,354,675,196
354,355,679,207
355,356,781,240
356,357,852,334
357,358,908,401
358,359,995,409
359,360,1054,427
360,361,1129,402
361,362,1206,379
362,363,1244,370
363,364,1243,363
364,365,1277,378
365,366,1281,387
366,367,1275,362
367,368,1265,351
368,369,1245,346
369,370,1234,345
370,371,1205,334
371,372,1177,332
372,373,1141,324
373,374,1125,310
374,375,1105,315
375,376,1093,332
376,377,1089,354
377,378,1096,371
378,379,1098,375
379,380,1096,370
380,381,1089,364
381,382,1072,365
382,383,1058,371
383,384,1042,385
384,385,1014,374
385,386,997,367
386,387,986,358
387,388,997,358
388,389,998,345
389,390,983,343
390,391,1015,357
391,392,1048,364
392,393,1075,367
393,394,1098,369
394,395,1099,348
395,396,1100,333
396,397,1122,353
397,398,1121,384
398,399,1108,401
399,400,1102,401
400,401,1096,425
401,402,1109,435
402,403,1119,433
403,404,1128,430
404,405,1145,405
405,406,1173,389
406,407,1199,375
407,408,1222,360
