,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,559,784,559,784,539,791
1,1,749,478,749,478,729,517
2,2,649,390,649,390,634,425
3,3,652,484,652,484,632,520
4,4,584,348,584,348,574,379
5,5,609,363,609,363,597,395
6,6,759,422,759,422,740,460
7,7,845,585,845,585,827,622
8,8,686,588,686,588,665,622
9,9,671,588,671,588,650,622
10,10,718,625,718,625,699,657
11,11,701,639,701,639,681,669
12,12,786,624,786,624,768,657
13,13,777,648,777,648,760,679
14,14,722,889,722,889,719,883
15,15,765,541,765,541,745,579
16,16,798,671,798,671,783,700
17,17,738,741,738,741,725,761
18,18,635,831,635,831,622,834
19,19,638,842,638,842,626,843
20,20,858,715,858,715,849,740
21,21,686,612,686,612,665,645
22,22,947,640,947,640,936,672
23,23,852,670,852,670,839,700
24,24,797,671,797,671,782,700
25,25,766,756,766,756,755,775
26,26,792,755,792,755,782,775
27,27,834,593,834,593,816,629
28,28,867,551,867,551,848,589
29,29,780,750,780,750,770,770
30,30,827,754,827,754,819,774
31,31,776,727,776,727,764,751
32,32,777,626,777,626,759,659
33,33,847,584,847,584,829,621
34,34,865,693,865,693,855,721
35,35,821,790,821,790,817,805
36,36,848,866,848,866,854,868
37,37,757,784,757,784,748,799
38,38,673,755,673,755,657,771
39,39,830,687,830,687,817,716
40,40,761,804,761,804,754,816
41,41,759,860,759,860,757,861
42,42,736,674,736,674,718,702
43,43,683,751,683,751,668,769
44,44,740,664,740,664,723,694
45,45,956,453,956,453,936,490
46,46,919,402,919,402,899,438
47,47,900,481,900,481,881,520
48,48,754,536,754,536,734,573
