,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1039,738,1039,738,1043,758
1,1,873,878,873,878,882,878
2,2,718,863,718,863,713,863
3,3,699,947,699,947,702,927
4,4,537,961,537,961,528,930
5,5,411,876,411,876,388,855
6,6,495,717,495,717,472,730
7,7,432,802,432,802,408,798
8,8,439,940,439,940,421,906
9,9,412,1043,412,1043,400,979
10,10,264,813,264,813,235,791
11,11,488,605,488,605,465,629
12,12,482,617,482,617,459,640
13,13,555,507,555,507,535,540
14,14,1110,399,1110,399,1090,429
15,15,925,475,925,475,905,513
16,16,1037,744,1037,744,1042,764
17,17,957,549,957,549,940,586
18,18,1001,732,1001,732,1002,754
19,19,879,706,879,706,870,732
20,20,1013,504,1013,504,996,540
21,21,902,501,902,501,883,540
22,22,1066,469,1066,469,1048,503
23,23,1025,154,1025,154,1009,160
24,24,983,370,983,370,963,403
25,25,564,596,564,596,542,625
26,26,641,453,641,453,622,490
27,27,589,477,589,477,571,511
28,28,423,349,423,349,420,373
29,29,321,490,321,490,308,508
30,30,476,537,476,537,456,564
31,31,458,414,458,414,447,442
32,32,655,466,655,466,636,502
33,33,1085,580,1085,580,1076,612
34,34,1068,594,1068,594,1059,626
35,35,980,573,980,573,966,609
36,36,961,597,961,597,948,632
37,37,930,639,930,639,919,671
38,38,982,541,982,541,966,578
39,39,898,529,898,529,879,567
40,40,1008,426,1008,426,988,461
41,41,672,217,672,217,670,238
42,42,626,206,626,206,628,225
43,43,555,424,555,424,540,456
44,44,382,238,382,238,398,250
45,45,842,179,842,179,833,194
46,46,833,23,833,23,842,9
47,47,849,37,849,37,855,25
