,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,810,765,810,765,802,784
1,1,737,744,737,744,724,764
2,2,534,853,534,853,517,846
3,3,640,741,640,741,622,758
4,4,886,924,886,924,903,914
5,5,880,763,880,763,876,782
6,6,800,869,800,869,802,870
7,7,785,717,785,717,773,742
8,8,688,699,688,699,670,723
9,9,648,875,648,875,639,870
10,10,966,677,966,677,959,706
11,11,1002,769,1002,769,1007,787
12,12,866,756,866,756,861,776
13,13,892,616,892,616,877,650
14,14,961,841,961,841,973,848
15,15,948,786,948,786,952,801
16,16,800,615,800,615,782,649
17,17,871,705,871,705,862,732
18,18,977,782,977,782,982,798
19,19,873,773,873,773,870,791
20,20,847,654,847,654,833,686
21,21,766,538,766,538,746,576
22,22,774,546,774,546,754,583
23,23,704,636,704,636,685,667
24,24,763,1012,763,1012,780,978
25,25,830,906,830,906,839,900
26,26,890,855,890,855,898,859
27,27,832,762,832,762,825,781
28,28,1131,780,1131,780,1149,793
29,29,811,482,811,482,791,521
30,30,1103,678,1103,678,1105,703
31,31,1140,619,1140,619,1138,647
32,32,1158,466,1158,466,1142,495
33,33,1214,450,1214,450,1199,476
34,34,1235,459,1235,459,1222,483
35,35,1233,431,1233,431,1217,454
36,36,959,549,959,549,943,586
37,37,1012,660,1012,660,1006,689
38,38,1074,521,1074,521,1060,555
39,39,1048,452,1048,452,1030,487
40,40,1096,508,1096,508,1082,541
41,41,1043,420,1043,420,1024,453
42,42,987,513,987,513,970,549
43,43,969,514,969,514,951,551
44,44,915,534,915,534,897,572
45,45,713,656,713,656,695,686
46,46,866,388,866,388,846,424
47,47,991,369,991,369,971,402
