,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,890,736,890,736,885
1,1,465,534,465,534,446,562
2,2,513,583,513,583,491,610
3,3,565,581,565,581,543,611
4,4,849,371,849,371,830,406
5,5,836,321,836,321,819,353
6,6,651,368,651,368,636,402
7,7,772,296,772,296,758,326
8,8,686,481,686,481,666,518
9,9,748,517,748,517,728,555
10,10,705,453,705,453,686,491
11,11,699,358,699,358,684,392
12,12,641,289,641,289,633,317
13,13,826,444,826,444,806,483
14,14,795,532,795,532,775,570
15,15,694,655,694,655,674,684
16,16,770,451,770,451,751,489
17,17,815,491,815,491,795,530
18,18,848,353,848,353,830,387
19,19,885,359,885,359,865,393
20,20,1025,534,1025,534,1010,569
21,21,1060,692,1060,692,1060,717
22,22,1029,494,1029,494,1012,529
23,23,1086,570,1086,570,1076,602
24,24,1002,519,1002,519,986,556
25,25,1037,568,1037,568,1024,603
26,26,1018,626,1018,626,1010,657
27,27,843,669,843,669,829,699
28,28,-292,1777,-292,1777,-301,1231
29,29,-127,1707,-127,1707,-119,1245
30,30,605,1768,605,1768,782,1372
31,31,850,963,850,963,869,944
32,32,939,821,939,821,946,831
33,33,628,780,628,780,611,791
34,34,822,1101,822,1101,862,1043
35,35,327,1493,327,1493,371,1232
36,36,23,1427,23,1427,11,1157
37,37,13,1566,13,1566,20,1218
38,38,596,943,596,943,589,920
39,39,603,839,603,839,589,839
40,40,802,244,802,244,790,269
41,41,825,305,825,305,809,335
42,42,858,455,858,455,838,494
43,43,893,292,893,292,875,321
44,44,936,338,936,338,917,370
45,45,834,466,834,466,814,505
46,46,686,431,686,431,668,468
47,47,722,395,722,395,704,431
48,48,586,563,586,563,565,595
49,49,680,508,680,508,660,545
50,50,1154,590,1154,590,1149,618
51,51,1233,288,1233,288,1210,301
52,52,1199,348,1199,348,1178,369
53,53,1185,380,1185,380,1165,405
54,54,1054,407,1054,407,1034,439
55,55,930,506,930,506,911,544
56,56,760,374,760,374,742,410
57,57,741,438,741,438,721,476
58,58,850,325,850,325,832,357
59,59,867,353,867,353,848,387
60,60,796,680,796,680,781,709
61,61,845,465,845,465,825,504
62,62,942,701,942,701,937,728
63,63,946,605,946,605,933,640
64,64,1000,560,1000,560,986,595
65,65,980,772,980,772,984,789
66,66,889,588,889,588,873,624
67,67,792,656,792,656,776,687
68,68,764,605,764,605,745,640
69,69,719,614,719,614,700,647
70,70,725,694,725,694,708,720
71,71,676,434,676,434,658,471
72,72,781,345,781,345,764,380
73,73,831,357,831,357,813,392
74,74,821,144,821,144,817,154
