,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,985,323,985,323,964,352
1,1,997,345,997,345,976,375
2,2,980,217,980,217,962,235
3,3,1029,233,1029,233,1010,251
4,4,1010,256,1010,256,990,278
5,5,962,245,962,245,944,267
6,6,810,109,810,109,811,113
7,7,826,229,826,229,814,252
8,8,849,191,849,191,840,208
9,9,894,202,894,202,882,219
10,10,915,297,915,297,897,326
11,11,983,165,983,165,969,174
12,12,970,271,970,271,951,296
13,13,1004,280,1004,280,984,304
14,14,1064,380,1064,380,1044,410
15,15,1056,318,1056,318,1035,344
16,16,984,254,984,254,965,276
17,17,903,303,903,303,885,333
18,18,889,256,889,256,874,281
19,19,780,426,780,426,760,464
20,20,896,248,896,248,880,272
21,21,1044,273,1044,273,1023,295
22,22,1233,517,1233,517,1224,543
23,23,1384,1077,1384,1077,1501,1014
24,24,1126,674,1126,674,1129,698
25,25,1014,427,1014,427,994,462
26,26,952,355,952,355,932,387
27,27,977,302,977,302,957,330
28,28,1011,319,1011,319,990,347
29,29,935,325,935,325,915,356
30,30,979,326,979,326,959,356
31,31,913,333,913,333,894,365
32,32,1302,816,1302,816,1343,814
33,33,1389,842,1389,842,1445,830
34,34,1065,740,1065,740,1072,760
35,35,905,471,905,471,885,509
36,36,937,489,937,489,918,527
37,37,937,540,937,540,920,578
38,38,908,345,908,345,888,378
39,39,928,347,928,347,908,380
40,40,948,513,948,513,930,551
41,41,1068,474,1068,474,1051,508
42,42,1122,373,1122,373,1101,401
43,43,1047,421,1047,421,1028,455
44,44,1035,416,1035,416,1015,450
45,45,1064,433,1064,433,1045,466
46,46,1077,638,1077,638,1073,667
47,47,1063,643,1063,643,1059,673
48,48,1023,602,1023,602,1013,635
49,49,1018,614,1018,614,1009,647
50,50,1068,769,1068,769,1078,785
51,51,1083,776,1083,776,1096,791
52,52,1098,673,1098,673,1098,699
53,53,1003,638,1003,638,995,669
54,54,974,659,974,659,966,690
55,55,950,572,950,572,935,608
56,56,888,639,888,639,875,672
57,57,830,654,830,654,815,686
58,58,707,650,707,650,688,680
59,59,725,422,725,422,707,459
60,60,822,544,822,544,803,582
61,61,806,424,806,424,786,462
62,62,935,468,935,468,916,505
63,63,966,483,966,483,947,520
64,64,903,483,903,483,883,521
65,65,794,341,794,341,777,375
66,66,891,391,891,391,871,427
67,67,852,495,852,495,832,534
68,68,886,539,886,539,868,577
69,69,711,416,711,416,693,453
70,70,908,636,908,636,895,668
71,71,960,496,960,496,941,534
72,72,959,410,959,410,938,445
73,73,1093,487,1093,487,1077,520
74,74,1084,423,1084,423,1065,455
75,75,1172,11,1172,11,1157,-23
76,76,1219,37,1219,37,1199,6
77,77,1191,190,1191,190,1168,192
78,78,1205,222,1205,222,1182,227
79,79,1078,222,1078,222,1057,236
80,80,1030,604,1030,604,1020,637
81,81,1019,515,1019,515,1002,551
82,82,1017,547,1017,547,1002,583
83,83,1115,458,1115,458,1098,490
84,84,1106,376,1106,376,1086,405
85,85,1147,508,1147,508,1134,539
86,86,1011,586,1011,586,999,620
87,87,1111,551,1111,551,1100,583
88,88,1111,416,1111,416,1092,446
89,89,1054,340,1054,340,1033,368
90,90,880,527,880,527,861,565
91,91,821,581,821,581,803,617
92,92,810,585,810,585,791,621
93,93,825,422,825,422,805,460
94,94,819,453,819,453,799,492
95,95,902,395,902,395,882,431
96,96,889,452,889,452,869,491
97,97,843,549,843,549,824,587
98,98,888,496,888,496,868,534
99,99,902,523,902,523,884,562
100,100,922,595,922,595,908,630
101,101,1028,629,1028,629,1020,660
102,102,1009,450,1009,450,990,486
103,103,989,433,989,433,970,469
104,104,983,391,983,391,963,425
105,105,1045,230,1045,230,1025,247
106,106,1029,364,1029,364,1008,395
107,107,1025,293,1025,293,1005,318
108,108,1031,289,1031,289,1010,313
109,109,1033,307,1033,307,1012,333
110,110,1040,616,1040,616,1032,648
111,111,1029,537,1029,537,1015,572
112,112,1061,492,1061,492,1044,527
113,113,886,602,886,602,870,637
114,114,993,554,993,554,978,589
115,115,903,621,903,621,889,655
116,116,974,633,974,633,964,665
117,117,967,448,967,448,947,485
118,118,901,296,901,296,884,325
119,119,881,321,881,321,863,352
120,120,1087,197,1087,197,1067,207
121,121,1030,225,1030,225,1011,241
122,122,1091,237,1091,237,1070,252
123,123,1169,318,1169,318,1147,338
124,124,1138,231,1138,231,1116,243
125,125,1069,260,1069,260,1048,279
126,126,1139,233,1139,233,1116,244
127,127,1199,134,1199,134,1176,126
128,128,1146,169,1146,169,1124,171
129,129,1048,258,1048,258,1027,278
130,130,1141,230,1141,230,1119,241
131,131,1036,489,1036,489,1019,524
132,132,943,620,943,620,931,654
133,133,943,817,943,817,950,828
134,134,710,599,710,599,689,633
135,135,852,540,852,540,833,578
136,136,855,497,855,497,835,536
137,137,801,548,801,548,782,586
138,138,844,571,844,571,826,608
139,139,776,487,776,487,756,526
140,140,939,534,939,534,922,571
