,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,481,754,481,733,520
1,1,782,532,782,532,762,571
2,2,763,469,763,469,743,508
3,3,757,486,757,486,737,524
4,4,667,520,667,520,647,556
5,5,694,342,694,342,680,375
6,6,731,418,731,418,712,455
7,7,809,316,809,316,793,348
8,8,930,428,930,428,910,465
9,9,929,495,929,495,910,533
10,10,790,525,790,525,770,563
11,11,876,534,876,534,858,572
12,12,1010,480,1010,480,992,516
13,13,727,321,727,321,713,353
14,14,894,400,894,400,874,436
15,15,905,399,905,399,885,436
16,16,866,400,866,400,846,437
17,17,858,443,858,443,838,481
18,18,983,331,983,331,963,361
19,19,1030,322,1030,322,1009,350
20,20,831,452,831,452,811,490
21,21,912,478,912,478,893,517
22,22,949,474,949,474,929,512
23,23,825,377,825,377,806,413
24,24,1034,412,1034,412,1014,445
25,25,771,360,771,360,754,395
26,26,822,321,822,321,806,353
27,27,689,467,689,467,670,505
28,28,809,596,809,596,791,632
29,29,808,408,808,408,789,445
30,30,798,294,798,294,783,324
31,31,905,373,905,373,885,408
32,32,1096,352,1096,352,1075,379
33,33,844,460,844,460,824,499
34,34,844,354,844,354,826,388
35,35,836,572,836,572,818,609
36,36,768,610,768,610,750,644
37,37,867,621,867,621,852,655
38,38,840,729,840,729,831,752
39,39,1073,600,1073,600,1065,631
40,40,900,839,900,839,906,846
41,41,1025,672,1025,672,1021,700
42,42,1012,752,1012,752,1017,772
43,43,916,573,916,573,900,610
44,44,970,737,970,737,970,759
45,45,962,784,962,784,966,800
46,46,925,785,925,785,926,801
47,47,1036,695,1036,695,1035,721
