,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,707,1056,707,1056,725,1008
1,1,780,576,780,576,760,612
2,2,917,493,917,493,898,531
3,3,837,378,837,378,818,414
4,4,795,386,795,386,777,422
5,5,579,493,579,493,560,527
6,6,752,350,752,350,736,384
7,7,674,435,674,435,656,472
8,8,598,321,598,321,590,351
9,9,653,481,653,481,633,518
10,10,453,708,453,708,429,719
11,11,454,754,454,754,430,759
12,12,306,849,306,849,277,824
13,13,293,920,293,920,266,878
14,14,304,727,304,727,277,724
15,15,591,622,591,622,569,650
16,16,785,622,785,622,767,656
17,17,760,447,760,447,740,485
18,18,752,478,752,478,732,517
19,19,648,659,648,659,628,686
20,20,451,602,451,602,429,624
21,21,702,620,702,620,682,653
22,22,597,413,597,413,582,447
23,23,436,539,436,539,417,564
24,24,583,179,583,179,592,193
25,25,592,167,592,167,602,179
26,26,594,209,594,209,597,227
27,27,499,262,499,262,502,283
28,28,673,453,673,453,655,490
29,29,662,394,662,394,646,429
30,30,548,765,548,765,527,774
31,31,426,823,426,823,402,814
32,32,636,715,636,715,617,736
33,33,525,735,525,735,502,747
34,34,670,784,670,784,656,796
35,35,715,827,715,827,707,833
36,36,838,712,838,712,827,738
37,37,777,709,777,709,763,735
38,38,788,590,788,590,769,626
39,39,1052,701,1052,701,1053,726
40,40,1408,906,1408,906,1482,881
41,41,1165,910,1165,910,1210,899
42,42,1152,696,1152,696,1160,717
43,43,1139,644,1139,644,1139,671
44,44,1212,638,1212,638,1216,661
45,45,1198,543,1198,543,1191,571
46,46,957,503,957,503,939,541
47,47,785,520,785,520,765,559
