,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,597,822,597,805,633
1,1,760,599,760,599,740,634
2,2,794,504,794,504,774,543
3,3,788,449,788,449,769,488
4,4,816,526,816,526,796,564
5,5,903,465,903,465,883,503
6,6,923,324,923,324,903,355
7,7,998,431,998,431,979,467
8,8,936,300,936,300,917,329
9,9,928,558,928,558,911,595
10,10,942,387,942,387,922,422
11,11,942,414,942,414,922,450
12,12,971,381,971,381,951,415
13,13,978,489,978,489,960,527
14,14,985,451,985,451,965,487
15,15,879,512,879,512,860,550
16,16,901,483,901,483,881,521
17,17,731,432,731,432,712,470
18,18,723,492,723,492,702,531
19,19,783,461,783,461,763,500
20,20,994,623,994,623,984,656
21,21,962,515,962,515,944,552
22,22,963,464,963,464,944,502
23,23,872,498,872,498,852,537
24,24,1139,622,1139,622,1137,650
25,25,1151,1117,1151,1117,1241,1053
26,26,1517,1475,1517,1475,1809,1251
27,27,1479,1507,1479,1507,1776,1270
28,28,1271,1698,1271,1698,1597,1366
29,29,1259,1591,1259,1591,1534,1321
30,30,1461,1880,1461,1880,1938,1424
31,31,1527,1704,1527,1704,1931,1357
32,32,1326,1356,1326,1356,1524,1197
33,33,976,662,976,662,968,692
34,34,1015,465,1015,465,997,501
35,35,928,389,928,389,907,424
36,36,994,314,994,314,973,342
37,37,730,203,730,203,726,222
38,38,718,318,718,318,705,349
39,39,666,363,666,363,652,397
40,40,699,458,699,458,680,496
41,41,794,393,794,393,775,430
42,42,969,285,969,285,950,311
43,43,928,161,928,161,916,172
44,44,1103,390,1103,390,1083,419
45,45,1165,460,1165,460,1150,489
46,46,1309,187,1309,187,1284,179
47,47,1827,299,1827,299,1819,240
48,48,2892,606,2892,606,3105,300
49,49,2651,629,2651,629,2829,398
50,50,2420,1013,2420,1013,2722,805
51,51,2467,800,2467,800,2683,612
52,52,1531,280,1531,280,1510,262
53,53,2038,416,2038,416,2066,330
54,54,1833,502,1833,502,1862,458
55,55,1379,396,1379,396,1364,406
56,56,1988,1107,1988,1107,2234,964
57,57,1263,1204,1263,1204,1397,1107
58,58,1106,707,1106,707,1112,729
59,59,1509,559,1509,559,1522,560
60,60,904,239,904,239,888,261
61,61,752,459,752,459,732,497
62,62,656,424,656,424,639,460
63,63,633,367,633,367,619,401
64,64,882,275,882,275,866,302
65,65,920,290,920,290,902,319
66,66,1043,96,1043,96,1030,90
67,67,893,126,893,126,887,132
68,68,707,290,707,290,696,319
69,69,696,193,696,193,695,211
70,70,1237,671,1237,671,1247,690
71,71,1042,487,1042,487,1025,522
72,72,1155,576,1155,576,1149,605
73,73,911,485,911,485,891,523
74,74,972,481,972,481,953,518
75,75,1062,444,1062,444,1044,477
76,76,1166,502,1166,502,1154,531
77,77,1132,408,1132,408,1113,437
78,78,1229,507,1229,507,1219,533
79,79,1149,578,1149,578,1143,607
80,80,1161,695,1161,695,1169,716
81,81,1216,439,1216,439,1200,464
82,82,1187,387,1187,387,1168,412
83,83,1182,419,1182,419,1164,446
84,84,1072,546,1072,546,1060,580
85,85,982,498,982,498,964,535
86,86,891,515,891,515,872,554
87,87,1149,489,1149,489,1135,519
88,88,950,204,950,204,935,220
89,89,948,248,948,248,930,271
90,90,781,457,781,457,761,496
91,91,786,289,786,289,773,318
92,92,806,366,806,366,788,401
93,93,796,323,796,323,780,356
94,94,796,338,796,338,779,372
95,95,805,401,805,401,786,438
96,96,932,335,932,335,912,367
97,97,910,299,910,299,892,329
98,98,931,347,931,347,911,380
99,99,964,358,964,358,944,391
100,100,722,808,722,808,713,818
101,101,977,736,977,736,977,759
102,102,909,742,909,742,905,764
103,103,787,709,787,709,774,734
104,104,820,653,820,653,805,685
105,105,479,509,479,509,460,538
106,106,622,535,622,535,601,570
107,107,622,580,622,580,600,613
108,108,728,630,728,630,709,662
109,109,718,590,718,590,697,624
110,110,785,464,785,464,765,503
111,111,715,571,715,571,695,607
112,112,718,611,718,611,698,644
113,113,789,646,789,646,772,678
114,114,766,499,766,499,746,538
115,115,824,477,824,477,804,517
116,116,742,592,742,592,723,627
117,117,725,572,725,572,705,608
118,118,598,482,598,482,579,517
119,119,606,505,606,505,586,540
120,120,644,716,644,716,625,737
121,121,746,525,746,525,726,563
122,122,724,507,724,507,704,545
123,123,756,530,756,530,736,568
124,124,751,798,751,798,742,810
125,125,867,751,867,751,861,772
126,126,873,623,873,623,858,657
127,127,925,612,925,612,911,646
128,128,947,836,947,836,957,843
129,129,761,926,761,926,766,913
130,130,850,516,850,516,831,555
131,131,1055,428,1055,428,1035,461
132,132,1132,450,1132,450,1115,480
133,133,1118,518,1118,518,1105,550
134,134,1074,545,1074,545,1061,579
135,135,1049,436,1049,436,1030,469
136,136,1005,495,1005,495,987,531
137,137,960,534,960,534,943,571
138,138,1029,516,1029,516,1014,552
139,139,1267,602,1267,602,1269,624
140,140,1348,794,1348,794,1390,792
141,141,1316,822,1316,822,1360,818
142,142,1225,736,1225,736,1244,749
143,143,1158,642,1158,642,1159,667
144,144,1101,591,1101,591,1094,622
145,145,1084,566,1084,566,1073,598
146,146,1111,583,1111,583,1103,614
147,147,1140,446,1140,446,1123,476
148,148,1128,463,1128,463,1112,494
149,149,1171,519,1171,519,1160,548
150,150,1284,556,1284,556,1282,578
151,151,1129,528,1129,528,1117,559
152,152,1121,450,1121,450,1104,481
153,153,1244,472,1244,472,1232,496
154,154,1133,465,1133,465,1117,496
155,155,1082,438,1082,438,1063,471
156,156,1106,485,1106,485,1091,518
157,157,1074,517,1074,517,1060,551
158,158,1100,448,1100,448,1082,480
159,159,1005,557,1005,557,990,593
160,160,1151,919,1151,919,1196,906
161,161,1137,930,1137,930,1183,916
162,162,1154,743,1154,743,1168,759
163,163,1034,592,1034,592,1024,625
164,164,1117,553,1117,553,1106,585
165,165,1123,594,1123,594,1117,624
166,166,1145,557,1145,557,1137,587
167,167,1231,588,1231,588,1230,612
168,168,1143,629,1143,629,1142,656
169,169,1177,645,1177,645,1179,669
170,170,1175,712,1175,712,1186,730
171,171,1220,556,1220,556,1215,582
172,172,1111,520,1111,520,1098,553
173,173,1195,592,1195,592,1192,618
174,174,1176,455,1176,455,1160,483
175,175,1065,589,1065,589,1055,621
176,176,1081,469,1081,469,1064,502
177,177,1109,663,1109,663,1110,689
178,178,1073,637,1073,637,1068,667
179,179,1102,630,1102,630,1098,659
180,180,1157,636,1157,636,1157,662
181,181,1169,598,1169,598,1166,625
182,182,1122,650,1122,650,1121,676
183,183,1011,484,1011,484,993,520
184,184,1031,451,1031,451,1012,486
185,185,1240,636,1240,636,1245,658
186,186,1193,632,1193,632,1195,657
187,187,1002,423,1002,423,982,458
188,188,1000,516,1000,516,983,553
189,189,1090,475,1090,475,1074,509
190,190,975,777,975,777,980,794
191,191,1000,632,1000,632,991,664
192,192,1045,587,1045,587,1034,620
193,193,1086,647,1086,647,1083,675
194,194,1085,709,1085,709,1089,732
195,195,1166,552,1166,552,1157,581
196,196,1102,439,1102,439,1084,470
197,197,1045,445,1045,445,1026,479
198,198,1183,531,1183,531,1173,559
199,199,1158,328,1158,328,1136,349
200,200,1277,800,1277,800,1312,802
201,201,1257,906,1257,906,1312,891
202,202,1353,794,1353,794,1396,792
203,203,1358,584,1358,584,1364,599
204,204,1346,542,1346,542,1346,559
205,205,1285,554,1285,554,1283,575
206,206,1278,492,1278,492,1269,514
207,207,1226,494,1226,494,1215,520
208,208,1215,469,1215,469,1202,496
209,209,1227,384,1227,384,1208,406
210,210,949,398,949,398,928,433
211,211,271,487,271,487,261,501
212,212,-6,478,-6,478,-1,461
213,213,-383,603,-383,603,-377,513
214,214,-147,516,-147,516,-140,476
215,215,-230,271,-230,271,-159,216
216,216,-60,504,-60,504,-56,478
217,217,30,575,30,575,19,557
218,218,46,470,46,470,49,460
219,219,202,643,202,643,179,640
220,220,321,574,321,574,302,588
221,221,342,656,342,656,318,665
222,222,326,661,326,661,301,668
223,223,323,500,323,500,309,518
224,224,328,504,328,504,313,523
225,225,272,562,272,562,255,573
226,226,316,573,316,573,297,587
227,227,348,368,348,368,348,387
228,228,342,330,342,330,347,347
229,229,403,334,403,334,404,355
230,230,515,421,515,421,501,452
231,231,408,451,408,451,396,476
232,232,516,396,516,396,505,427
233,233,353,367,353,367,353,387
234,234,384,562,384,562,364,582
235,235,422,532,422,532,403,556
236,236,442,700,442,700,417,712
237,237,540,607,540,607,518,634
238,238,408,705,408,705,382,714
239,239,499,656,499,656,476,676
240,240,-42,680,-42,680,-63,641
241,241,49,726,49,726,21,693
242,242,65,685,65,685,40,661
243,243,49,519,49,519,44,508
244,244,55,514,55,514,50,503
245,245,63,602,63,602,48,586
246,246,-26,618,-26,618,-40,588
247,247,157,599,157,599,139,595
248,248,222,573,222,573,204,578
249,249,249,660,249,660,225,659
250,250,382,1118,382,1118,375,1027
251,251,452,829,452,829,429,821
252,252,474,771,474,771,451,775
253,253,468,810,468,810,445,806
254,254,427,707,427,707,403,717
255,255,596,833,596,833,581,834
256,256,334,798,334,798,307,786
257,257,208,772,208,772,178,751
258,258,187,558,187,558,172,560
259,259,193,616,193,616,172,614
