,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1102,679,1102,679,1104,704
1,1,827,917,827,917,838,908
2,2,870,719,870,719,862,744
3,3,866,742,866,742,859,764
4,4,966,507,966,507,948,544
5,5,975,626,975,626,965,659
6,6,997,696,997,696,994,723
7,7,969,582,969,582,956,618
8,8,991,527,991,527,974,563
9,9,1017,546,1017,546,1002,581
10,10,887,787,887,787,887,803
11,11,920,662,920,662,910,692
12,12,879,770,879,770,876,788
13,13,899,667,899,667,888,697
14,14,918,645,918,645,906,677
15,15,1002,660,1002,660,996,690
16,16,960,707,960,707,956,733
17,17,934,585,934,585,919,621
18,18,972,610,972,610,960,644
19,19,963,568,963,568,948,604
20,20,744,644,744,644,726,675
21,21,731,504,731,504,711,543
22,22,705,686,705,686,688,713
23,23,819,857,819,857,821,860
24,24,729,670,729,670,711,699
25,25,632,665,632,665,611,691
26,26,623,695,623,695,603,717
27,27,593,677,593,677,571,700
28,28,591,681,591,681,570,704
29,29,757,606,757,606,738,640
30,30,1036,804,1036,804,1050,816
31,31,1070,479,1070,479,1053,513
32,32,1060,818,1060,818,1077,827
33,33,901,779,901,779,901,796
34,34,889,903,889,903,903,898
35,35,971,748,971,748,972,769
36,36,976,971,976,971,1010,950
37,37,937,866,937,866,950,868
38,38,916,871,916,871,928,872
39,39,894,844,894,844,901,850
40,40,912,922,912,922,931,913
41,41,921,800,921,800,924,814
42,42,858,820,858,820,858,830
43,43,864,701,864,701,854,729
44,44,889,638,889,638,876,671
45,45,919,677,919,677,910,706
46,46,943,844,943,844,954,850
47,47,902,825,902,825,907,835
