,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,832,974,832,974,851,952
1,1,883,566,883,566,866,604
2,2,699,626,699,626,679,658
3,3,687,489,687,489,667,527
4,4,703,681,703,681,685,708
5,5,693,498,693,498,673,536
6,6,660,456,660,456,641,493
7,7,768,572,768,572,748,608
8,8,777,447,777,447,757,485
9,9,965,311,965,311,945,340
10,10,897,678,897,678,886,707
11,11,839,525,839,525,820,563
12,12,632,567,632,567,611,601
13,13,691,600,691,600,670,633
14,14,710,489,710,489,690,527
15,15,679,532,679,532,658,568
16,16,578,548,578,548,557,581
17,17,721,730,721,730,706,751
18,18,710,730,710,730,695,751
19,19,600,828,600,828,584,829
20,20,580,350,580,350,570,381
21,21,700,271,700,271,692,299
22,22,757,408,757,408,739,445
23,23,718,450,718,450,698,488
24,24,703,478,703,478,683,516
25,25,753,411,753,411,734,449
26,26,737,608,737,608,717,642
27,27,690,816,690,816,680,824
28,28,680,744,680,744,664,763
29,29,778,670,778,670,762,700
30,30,1118,275,1118,275,1096,294
31,31,954,420,954,420,934,457
32,32,762,313,762,313,748,345
33,33,550,286,550,286,548,312
34,34,499,176,499,176,515,186
35,35,369,322,369,322,373,341
36,36,428,510,428,510,410,536
37,37,514,539,514,539,494,568
38,38,404,673,404,673,379,685
39,39,540,700,540,700,517,718
40,40,512,798,512,798,491,800
41,41,486,713,486,713,462,726
42,42,451,743,451,743,427,749
43,43,556,671,556,671,534,693
44,44,489,689,489,689,465,705
45,45,451,691,451,691,427,704
46,46,413,728,413,728,388,734
47,47,347,669,347,669,322,677
48,48,508,739,508,739,485,750
49,49,515,547,515,547,494,576
50,50,337,902,337,902,312,869
51,51,475,780,475,780,452,782
52,52,448,752,448,752,424,757
53,53,327,799,327,799,300,786
54,54,321,747,321,747,294,742
55,55,232,781,232,781,203,762
56,56,468,768,468,768,444,772
57,57,590,586,590,586,569,617
58,58,571,502,571,502,552,535
59,59,660,680,660,680,641,705
60,60,853,823,853,823,854,833
61,61,1056,823,1056,823,1073,831
62,62,1244,987,1244,987,1315,955
63,63,1269,1007,1269,1007,1349,969
64,64,1213,1004,1213,1004,1284,969
65,65,1375,1005,1375,1005,1470,961
66,66,1403,1165,1403,1165,1550,1074
67,67,1292,1174,1292,1174,1422,1086
68,68,1398,819,1398,819,1451,810
69,69,1365,709,1365,709,1392,715
70,70,1289,983,1289,983,1366,949
71,71,1607,1011,1607,1011,1742,945
72,72,1491,881,1491,881,1570,854
73,73,1739,1080,1739,1080,1923,981
74,74,1263,781,1263,781,1293,786
75,75,1324,660,1324,660,1339,674
76,76,1274,568,1274,568,1273,590
77,77,1239,650,1239,650,1247,671
78,78,1395,784,1395,784,1440,780
79,79,1275,775,1275,775,1306,780
80,80,1344,651,1344,651,1359,664
81,81,1445,644,1445,644,1468,649
82,82,1221,276,1221,276,1198,288
83,83,940,335,940,335,920,367
84,84,1129,348,1129,348,1108,373
85,85,1123,484,1123,484,1108,516
86,86,930,287,930,287,912,315
87,87,977,427,977,427,957,463
88,88,1067,508,1067,508,1052,543
89,89,1165,765,1165,765,1183,778
90,90,1100,870,1100,870,1130,869
91,91,970,739,970,739,970,761
92,92,909,712,909,712,903,738
93,93,1176,862,1176,862,1212,860
94,94,1352,742,1352,742,1384,747
95,95,1346,795,1346,795,1388,793
96,96,1302,974,1302,974,1378,942
97,97,1344,715,1344,715,1370,723
98,98,1317,598,1317,598,1322,616
99,99,1367,610,1367,610,1377,623
100,100,1380,1337,1380,1337,1582,1183
101,101,1433,1236,1433,1236,1611,1118
102,102,1381,914,1381,914,1454,889
103,103,1479,1166,1479,1166,1642,1069
104,104,1282,982,1282,982,1358,949
105,105,830,1068,830,1068,865,1020
106,106,797,828,797,828,794,836
107,107,786,813,786,813,781,824
108,108,822,747,822,747,814,768
109,109,840,828,840,828,840,837
110,110,936,790,936,790,939,805
111,111,1114,914,1114,914,1153,904
112,112,1168,760,1168,760,1186,773
113,113,1169,841,1169,841,1200,842
114,114,850,717,850,717,841,742
115,115,900,712,900,712,892,737
116,116,952,660,952,660,943,691
117,117,945,674,945,674,937,703
118,118,1081,546,1081,546,1069,579
119,119,1157,305,1157,305,1135,325
120,120,1144,823,1144,823,1170,829
121,121,1032,966,1032,966,1072,946
122,122,1257,987,1257,987,1330,954
123,123,1192,1017,1192,1017,1263,980
124,124,1201,771,1201,771,1224,782
125,125,1115,764,1115,764,1129,779
126,126,1282,686,1282,686,1298,701
127,127,1240,735,1240,735,1261,748
128,128,1300,688,1300,688,1317,701
129,129,1307,616,1307,616,1315,633
130,130,1283,556,1283,556,1281,578
131,131,1243,712,1243,712,1260,727
132,132,1294,746,1294,746,1321,754
133,133,1280,610,1280,610,1285,630
134,134,1351,565,1351,565,1354,581
135,135,1287,427,1287,427,1272,446
136,136,1238,424,1238,424,1222,447
137,137,1201,573,1201,573,1196,599
138,138,1191,432,1191,432,1174,459
139,139,1218,426,1218,426,1202,451
140,140,1442,689,1442,689,1473,690
141,141,1436,494,1436,494,1435,503
142,142,1410,394,1410,394,1396,401
143,143,1393,376,1393,376,1378,383
144,144,1459,438,1459,438,1453,442
145,145,1553,549,1553,549,1568,545
146,146,950,537,950,537,933,574
