,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1448,864,1448,864,1517,843
1,1,1230,623,1230,623,1233,646
2,2,1218,542,1218,542,1212,569
3,3,959,478,959,478,940,516
4,4,901,521,901,521,883,559
5,5,854,396,854,396,835,433
6,6,906,303,906,303,888,333
7,7,813,256,813,256,801,282
8,8,802,386,802,386,784,423
9,9,915,515,915,515,896,553
10,10,790,462,790,462,770,501
11,11,906,409,906,409,886,446
12,12,929,406,929,406,909,442
13,13,917,292,917,292,899,320
14,14,835,405,835,405,816,442
15,15,646,469,646,469,627,506
16,16,790,459,790,459,770,498
17,17,727,465,727,465,707,503
18,18,632,580,632,580,610,612
19,19,983,416,983,416,963,451
20,20,884,635,884,635,870,668
21,21,788,597,788,597,769,633
22,22,824,455,824,455,804,494
23,23,929,520,929,520,911,558
24,24,949,522,949,522,932,559
25,25,1028,430,1028,430,1008,464
26,26,1091,335,1091,335,1070,361
27,27,1031,304,1031,304,1010,330
28,28,980,336,980,336,960,367
29,29,897,357,897,357,877,391
30,30,915,336,915,336,895,368
31,31,1094,230,1094,230,1073,244
32,32,918,335,918,335,898,367
33,33,985,422,985,422,965,457
34,34,974,461,974,461,955,498
35,35,1000,458,1000,458,981,494
36,36,987,282,987,282,968,308
37,37,957,315,957,315,937,344
38,38,933,218,933,218,917,237
39,39,1102,472,1102,472,1086,505
40,40,707,526,707,526,687,563
41,41,828,541,828,541,808,579
42,42,734,576,734,576,714,612
43,43,770,457,770,457,750,496
44,44,817,555,817,555,798,593
45,45,638,482,638,482,618,519
46,46,621,535,621,535,600,570
47,47,594,544,594,544,573,577
48,48,695,348,695,348,681,381
49,49,512,430,512,430,498,461
50,50,665,457,665,457,646,494
51,51,748,428,748,428,729,466
52,52,737,483,737,483,717,521
53,53,798,481,798,481,778,520
54,54,673,490,673,490,653,527
55,55,731,468,731,468,711,506
56,56,687,459,687,459,668,496
57,57,633,594,633,594,612,626
58,58,638,540,638,540,618,575
59,59,740,571,740,571,720,607
60,60,518,472,518,472,501,503
61,61,593,523,593,523,573,557
62,62,550,483,550,483,532,516
63,63,676,469,676,469,657,506
64,64,574,524,574,524,554,557
65,65,697,388,697,388,681,424
66,66,658,421,658,421,641,458
67,67,580,106,580,106,600,108
68,68,696,291,696,291,685,320
69,69,696,260,696,260,689,286
70,70,707,645,707,645,688,675
71,71,767,460,767,460,748,499
72,72,740,349,740,349,724,383
73,73,782,345,782,345,765,380
74,74,745,409,745,409,727,447
75,75,758,508,758,508,738,547
76,76,778,489,778,489,758,528
77,77,746,416,746,416,727,454
78,78,748,391,748,391,730,428
79,79,764,397,764,397,746,434
80,80,835,547,835,547,816,585
81,81,794,573,794,573,775,609
82,82,793,483,793,483,773,522
83,83,655,621,655,621,634,652
84,84,685,602,685,602,665,635
85,85,713,591,713,591,693,625
86,86,711,547,711,547,691,584
87,87,791,574,791,574,772,610
88,88,679,570,679,570,658,604
89,89,715,583,715,583,695,618
90,90,953,351,953,351,933,383
91,91,889,373,889,373,870,408
92,92,885,346,885,346,866,380
93,93,961,508,961,508,944,545
94,94,1045,480,1045,480,1027,515
95,95,796,581,796,581,777,618
96,96,505,814,505,814,484,813
97,97,333,833,333,833,306,814
98,98,347,675,347,675,322,682
99,99,592,611,592,611,570,640
100,100,437,736,437,736,412,742
101,101,534,648,534,648,511,671
102,102,589,707,589,707,568,727
103,103,321,833,321,833,293,813
104,104,432,800,432,800,408,795
105,105,387,1013,387,1013,370,956
106,106,445,868,445,868,424,851
107,107,475,937,475,937,459,907
108,108,384,960,384,960,364,917
109,109,379,960,379,960,358,916
110,110,356,653,356,653,331,664
111,111,320,631,320,631,297,640
112,112,335,731,335,731,309,730
113,113,440,725,440,725,415,733
114,114,344,658,344,658,320,667
115,115,366,505,366,505,350,526
116,116,272,536,272,536,256,548
117,117,205,438,205,438,204,446
118,118,299,468,299,468,289,485
119,119,346,528,346,528,330,547
120,120,371,731,371,731,345,734
121,121,493,623,493,623,470,647
122,122,293,887,293,887,265,853
123,123,259,819,259,819,230,796
124,124,332,918,332,918,307,880
125,125,312,821,312,821,284,803
126,126,353,849,353,849,327,829
127,127,415,802,415,802,390,796
128,128,338,764,338,764,311,758
129,129,359,763,359,763,333,759
130,130,355,1037,355,1037,338,970
131,131,287,811,287,811,258,792
132,132,301,753,301,753,274,746
133,133,320,801,320,801,292,787
134,134,361,890,361,890,336,862
135,135,411,902,411,902,389,876
136,136,317,915,317,915,291,877
137,137,293,856,293,856,264,829
138,138,391,839,391,839,366,824
139,139,460,780,460,780,436,781
140,140,189,739,189,739,161,722
141,141,79,734,79,734,51,704
142,142,174,707,174,707,147,693
143,143,178,657,178,657,154,650
144,144,198,746,198,746,170,729
145,145,137,819,137,819,105,781
146,146,110,613,110,613,92,602
147,147,278,548,278,548,261,560
148,148,413,485,413,485,398,510
149,149,355,373,355,373,353,393
150,150,369,932,369,932,346,895
151,151,367,788,367,788,341,781
152,152,420,801,420,801,395,796
153,153,462,819,462,819,439,814
154,154,414,790,414,790,389,786
155,155,455,783,455,783,431,784
156,156,462,769,462,769,438,772
157,157,446,777,446,777,422,778
158,158,162,644,162,644,140,636
159,159,207,769,207,769,178,749
160,160,229,926,229,926,198,875
161,161,257,870,257,870,227,835
162,162,9,795,9,795,-23,745
163,163,266,803,266,803,237,784
164,164,356,758,356,758,329,755
165,165,304,733,304,733,277,729
166,166,163,815,163,815,131,782
167,167,181,857,181,857,149,817
168,168,387,811,387,811,361,801
169,169,259,833,259,833,229,807
170,170,398,724,398,724,372,729
171,171,233,826,233,826,203,798
172,172,288,748,288,748,260,740
173,173,308,810,308,810,280,793
174,174,280,807,280,807,252,788
175,175,207,635,207,635,185,633
176,176,330,581,330,581,310,596
177,177,281,563,281,563,263,575
178,178,112,755,112,755,82,726
179,179,134,770,134,770,104,741
180,180,239,762,239,762,210,747
181,181,289,738,289,738,261,732
182,182,277,748,277,748,249,739
183,183,466,575,466,575,444,600
184,184,567,592,567,592,545,621
185,185,682,503,682,503,661,540
186,186,760,415,760,415,741,452
187,187,839,461,839,461,819,500
188,188,781,426,781,426,761,464
189,189,715,488,715,488,695,526
190,190,707,448,707,448,688,486
191,191,749,429,749,429,730,467
192,192,742,306,742,306,729,337
193,193,821,338,821,338,803,371
194,194,587,333,587,333,578,363
195,195,559,325,559,325,552,353
196,196,532,465,532,465,515,497
197,197,612,451,612,451,594,486
198,198,584,383,584,383,571,416
199,199,647,405,647,405,631,440
200,200,877,517,877,517,858,556
201,201,712,642,712,642,692,673
202,202,821,546,821,546,802,584
203,203,877,612,877,612,862,647
204,204,933,599,933,599,919,634
205,205,947,576,947,576,932,612
206,206,877,557,877,557,859,595
207,207,789,526,789,526,769,565
208,208,815,665,815,665,800,696
209,209,793,665,793,665,778,695
210,210,745,679,745,679,728,707
211,211,685,771,685,771,670,786
212,212,712,778,712,778,699,792
213,213,626,744,626,744,608,760
214,214,636,710,636,710,616,731
215,215,597,778,597,778,579,788
216,216,611,744,611,744,592,760
217,217,624,744,624,744,606,760
218,218,604,796,604,796,587,804
219,219,472,803,472,803,450,801
220,220,647,789,647,789,632,799
221,221,720,805,720,805,710,815
222,222,698,807,698,807,687,817
223,223,816,711,816,711,804,737
224,224,704,737,704,737,688,757
225,225,711,726,711,726,695,748
226,226,660,756,660,756,644,772
227,227,702,678,702,678,684,705
228,228,681,539,681,539,661,575
229,229,752,584,752,584,732,620
230,230,538,677,538,677,515,698
231,231,496,604,496,604,473,629
