,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,945,812,945,812,952,824
1,1,1029,351,1029,351,1008,382
2,2,1032,447,1032,447,1013,481
3,3,786,192,786,192,780,210
4,4,829,82,829,82,831,80
5,5,774,24,774,24,789,10
6,6,403,-353,403,-353,561,-492
7,7,319,49,319,49,378,28
8,8,1204,746,1204,746,1223,760
9,9,1359,693,1359,693,1382,701
10,10,1654,309,1654,309,1640,278
11,11,1148,-1,1148,-1,1136,-36
12,12,1080,187,1080,187,1061,195
13,13,683,1,683,1,710,-18
14,14,762,-67,762,-67,792,-103
15,15,873,309,873,309,856,340
16,16,769,205,769,205,763,225
17,17,1040,304,1040,304,1019,329
18,18,801,-194,801,-194,850,-271
19,19,1115,-131,1115,-131,1118,-202
20,20,885,-200,885,-200,924,-281
21,21,594,-323,594,-323,707,-445
22,22,459,-87,459,-87,531,-134
23,23,1075,-227,1075,-227,1095,-328
24,24,1368,1023,1368,1023,1467,975
25,25,1031,174,1031,174,1014,183
26,26,919,635,919,635,906,668
27,27,730,207,730,207,726,227
28,28,717,115,717,115,724,120
29,29,809,-65,809,-65,833,-102
30,30,971,192,971,192,955,206
31,31,938,194,938,194,924,210
32,32,921,198,921,198,907,215
33,33,1061,213,1061,213,1041,227
34,34,995,393,995,393,975,427
35,35,875,730,875,730,868,754
36,36,923,1089,923,1089,974,1036
37,37,1010,682,1010,682,1006,710
38,38,1084,224,1084,224,1063,237
39,39,804,481,804,481,784,520
40,40,785,247,785,247,775,272
41,41,652,305,652,305,643,335
42,42,873,355,873,355,854,389
43,43,957,404,957,404,937,439
44,44,969,410,969,410,948,446
45,45,1013,180,1013,180,996,190
46,46,1032,228,1032,228,1013,244
47,47,851,217,851,217,839,238
48,48,1045,255,1045,255,1024,275
49,49,822,482,822,482,802,521
50,50,910,287,910,287,892,315
51,51,1045,243,1045,243,1025,261
52,52,1029,152,1029,152,1013,157
53,53,1074,181,1074,181,1055,189
54,54,1057,153,1057,153,1040,157
55,55,1007,27,1007,27,1002,7
56,56,1131,37,1131,37,1117,12
57,57,1002,193,1002,193,985,206
58,58,1072,100,1072,100,1057,93
59,59,1056,213,1056,213,1036,226
60,60,835,420,835,420,815,458
61,61,789,357,789,357,772,392
62,62,827,412,827,412,807,450
63,63,727,472,727,472,707,510
64,64,914,441,914,441,894,478
65,65,1159,155,1159,155,1138,153
66,66,958,197,958,197,943,213
67,67,944,203,944,203,929,220
68,68,982,152,982,152,968,159
69,69,982,205,982,205,965,221
70,70,877,598,877,598,861,634
71,71,918,447,918,447,898,484
72,72,802,386,802,386,784,423
73,73,912,574,912,574,896,611
74,74,918,437,918,437,898,474
75,75,1029,317,1029,317,1008,344
76,76,966,282,966,282,946,308
77,77,987,393,987,393,967,427
78,78,1011,344,1011,344,990,375
79,79,1068,300,1068,300,1046,324
80,80,979,505,979,505,961,542
81,81,1122,513,1122,513,1109,545
82,82,1137,514,1137,514,1125,545
83,83,1074,322,1074,322,1053,348
84,84,1141,350,1141,350,1120,375
85,85,1065,359,1065,359,1044,388
86,86,1110,259,1110,259,1088,277
87,87,1066,228,1066,228,1046,243
88,88,1131,264,1131,264,1109,280
89,89,1008,312,1008,312,987,340
90,90,1123,335,1123,335,1102,359
91,91,1141,297,1141,297,1119,317
92,92,1143,378,1143,378,1123,405
93,93,1217,276,1217,276,1194,288
94,94,1241,272,1241,272,1217,282
95,95,1220,207,1220,207,1196,210
96,96,1145,162,1145,162,1124,162
97,97,1118,281,1118,281,1096,300
98,98,1132,249,1132,249,1110,263
99,99,1123,256,1123,256,1101,272
100,100,1093,155,1093,155,1074,157
101,101,1110,301,1110,301,1089,323
102,102,1005,203,1005,203,987,217
103,103,925,273,925,273,907,299
104,104,905,372,905,372,886,406
105,105,1007,412,1007,412,987,447
106,106,1015,428,1015,428,995,463
107,107,898,414,898,414,878,451
108,108,970,261,970,261,952,285
109,109,956,241,956,241,939,262
110,110,1062,321,1062,321,1040,347
111,111,1054,281,1054,281,1033,304
112,112,1018,314,1018,314,998,342
113,113,929,191,929,191,916,206
114,114,892,215,892,215,878,235
115,115,873,177,873,177,863,192
116,116,895,210,895,210,882,229
117,117,967,257,967,257,949,280
118,118,1035,118,1035,118,1021,116
119,119,979,178,979,178,964,190
120,120,974,486,974,486,956,524
121,121,1032,458,1032,458,1013,493
122,122,920,392,920,392,900,428
123,123,748,309,748,309,734,340
124,124,793,238,793,238,783,262
125,125,821,315,821,315,804,347
126,126,908,240,908,240,892,263
127,127,755,377,755,377,738,413
128,128,888,471,888,471,868,509
129,129,761,370,761,370,744,406
130,130,939,379,939,379,918,413
131,131,980,439,980,439,960,476
132,132,991,401,991,401,971,436
133,133,901,347,901,347,881,381
134,134,815,355,815,355,797,390
135,135,861,298,861,298,845,328
136,136,745,281,745,281,734,310
137,137,750,288,750,288,737,318
138,138,537,366,537,366,527,396
139,139,579,290,579,290,575,317
140,140,549,755,549,755,527,766
141,141,481,629,481,629,457,651
142,142,501,631,501,631,478,654
143,143,668,694,668,694,649,719
144,144,785,449,785,449,766,488
145,145,774,484,774,484,754,523
146,146,727,599,727,599,707,633
147,147,702,477,702,477,682,515
148,148,800,513,800,513,780,552
149,149,794,549,794,549,774,587
150,150,771,763,771,763,761,781
151,151,792,692,792,692,778,720
152,152,889,577,889,577,873,613
153,153,756,523,756,523,735,561
154,154,767,480,767,480,747,518
155,155,802,572,802,572,783,609
