,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,630,758,630,739,662
1,1,1060,446,1060,446,1041,480
2,2,988,619,988,619,977,652
3,3,907,448,907,448,887,486
4,4,901,240,901,240,885,263
5,5,900,280,900,280,883,308
6,6,971,105,971,105,961,104
7,7,1011,106,1011,106,999,103
8,8,924,52,924,52,922,42
9,9,734,33,734,33,750,21
10,10,703,252,703,252,696,278
11,11,576,276,576,276,574,301
12,12,644,293,644,293,636,322
13,13,854,180,854,180,845,195
14,14,754,173,754,173,752,188
15,15,464,159,464,159,485,165
16,16,522,203,522,203,532,218
17,17,443,228,443,228,456,243
18,18,400,188,400,188,422,195
19,19,966,484,966,484,947,522
20,20,738,286,738,286,726,315
21,21,848,177,848,177,839,192
22,22,897,322,897,322,878,354
23,23,1055,164,1055,164,1038,170
24,24,866,136,866,136,860,144
25,25,932,-57,932,-57,943,-96
26,26,889,52,889,52,890,42
27,27,858,235,858,235,845,258
28,28,922,306,922,306,904,336
29,29,938,332,938,332,918,364
30,30,1006,283,1006,283,986,307
31,31,1002,191,1002,191,985,204
32,32,991,252,991,252,972,274
33,33,804,304,804,304,789,335
34,34,892,355,892,355,873,389
35,35,860,485,860,485,840,524
36,36,724,373,724,373,707,408
37,37,837,473,837,473,817,512
38,38,785,552,785,552,765,590
39,39,701,428,701,428,682,465
40,40,622,549,622,549,601,583
41,41,663,473,663,473,643,510
42,42,614,279,614,279,609,306
43,43,692,317,692,317,680,348
44,44,548,271,548,271,547,294
45,45,656,230,656,230,654,252
46,46,517,48,517,48,553,36
47,47,637,278,637,278,631,306
48,48,612,162,612,162,621,174
49,49,662,186,662,186,665,202
50,50,695,376,695,376,679,411
51,51,640,291,640,291,632,320
52,52,587,394,587,394,573,428
53,53,594,356,594,356,583,387
54,54,727,288,727,288,715,317
55,55,755,238,755,238,747,263
56,56,768,117,768,117,770,122
57,57,768,202,768,202,761,221
58,58,757,332,757,332,742,366
59,59,962,336,962,336,941,367
60,60,1050,302,1050,302,1029,327
61,61,1205,296,1205,296,1182,311
62,62,1114,24,1114,24,1102,-3
63,63,1051,-88,1051,-88,1055,-141
64,64,1040,72,1040,72,1029,61
65,65,1023,242,1023,242,1004,261
66,66,958,197,958,197,943,213
67,67,1060,113,1060,113,1045,109
68,68,1015,91,1015,91,1004,85
69,69,1002,-109,1002,-109,1013,-165
70,70,1011,503,1011,503,994,540
71,71,824,122,824,122,822,128
72,72,784,78,784,78,790,76
73,73,829,109,829,109,828,113
74,74,790,149,790,149,788,161
75,75,552,-11,552,-11,596,-34
76,76,746,55,746,55,759,48
77,77,792,177,792,177,787,193
78,78,746,136,746,136,748,145
79,79,767,135,767,135,768,144
80,80,850,26,850,26,857,12
81,81,927,48,927,48,925,37
82,82,948,177,948,177,935,190
83,83,946,157,946,157,934,167
84,84,873,73,873,73,873,68
85,85,929,170,929,170,917,182
86,86,912,85,912,85,908,81
87,87,810,66,810,66,816,61
88,88,678,214,678,214,676,234
89,89,767,154,767,154,766,166
90,90,567,189,567,189,575,203
91,91,490,129,490,129,514,132
92,92,387,105,387,105,426,98
93,93,584,233,584,233,586,254
94,94,552,9,552,9,592,-10
95,95,597,186,597,186,603,201
96,96,690,304,690,304,679,334
97,97,565,169,565,169,577,181
98,98,655,230,655,230,653,252
99,99,737,245,737,245,728,270
100,100,973,-61,973,-61,980,-102
101,101,980,36,980,36,975,20
102,102,1163,-169,1163,-169,1166,-256
103,103,1083,-222,1083,-222,1102,-321
104,104,1104,-128,1104,-128,1108,-197
105,105,1061,-106,1061,-106,1066,-166
106,106,661,-10,661,-10,692,-31
107,107,647,23,647,23,674,8
108,108,646,-86,646,-86,693,-128
109,109,757,-43,757,-43,783,-74
110,110,539,172,539,172,552,184
111,111,522,72,522,72,553,65
112,112,633,-69,633,-69,679,-107
113,113,585,10,585,10,621,-8
114,114,374,104,374,104,415,96
115,115,447,85,447,85,483,78
116,116,494,163,494,163,512,171
117,117,566,161,566,161,579,171
118,118,672,337,672,337,660,370
119,119,638,325,638,325,627,356
120,120,731,102,731,102,738,105
121,121,642,107,642,107,656,110
122,122,750,239,750,239,742,264
123,123,714,342,714,342,699,376
124,124,935,352,935,352,915,385
125,125,892,521,892,521,874,559
126,126,745,479,745,479,725,518
127,127,806,374,806,374,788,410
128,128,790,463,790,463,770,502
129,129,781,524,781,524,761,562
130,130,546,477,546,477,528,510
131,131,750,445,750,445,730,483
132,132,688,639,688,639,668,669
133,133,631,505,631,505,611,541
134,134,674,638,674,638,654,668
135,135,762,486,762,486,742,525
136,136,742,175,742,175,740,190
137,137,605,291,605,291,599,319
138,138,381,189,381,189,405,196
139,139,620,594,620,594,599,625
140,140,640,383,640,383,625,418
141,141,652,357,652,357,638,390
142,142,600,288,600,288,595,315
143,143,527,559,527,559,506,589
144,144,604,308,604,308,597,337
145,145,697,327,697,327,684,359
146,146,807,233,807,233,796,257
147,147,1169,325,1169,325,1147,345
148,148,1218,361,1218,361,1198,381
149,149,1275,211,1275,211,1251,210
150,150,798,271,798,271,785,299
151,151,677,78,677,78,692,76
152,152,696,71,696,71,711,68
153,153,1033,35,1033,35,1026,16
154,154,977,79,977,79,969,72
155,155,927,146,927,146,917,154
156,156,1009,167,1009,167,993,176
157,157,1282,291,1282,291,1259,300
158,158,1336,142,1336,142,1310,123
159,159,1268,104,1268,104,1244,84
160,160,1387,42,1387,42,1359,-4
161,161,1315,-48,1315,-48,1295,-111
162,162,1342,55,1342,55,1316,16
163,163,1386,70,1386,70,1358,30
164,164,1381,-45,1381,-45,1356,-114
165,165,1302,238,1302,238,1277,239
166,166,1325,458,1325,458,1315,476
167,167,1287,208,1287,208,1262,205
168,168,1346,-131,1346,-131,1329,-222
169,169,1136,77,1136,77,1119,62
170,170,1208,414,1208,414,1191,439
171,171,1215,389,1215,389,1196,411
172,172,1140,224,1140,224,1118,235
173,173,862,668,862,668,849,698
174,174,588,516,588,516,568,550
175,175,483,932,483,932,468,904
176,176,390,854,390,854,365,837
177,177,427,915,427,915,407,887
178,178,448,794,448,794,424,792
179,179,431,783,431,783,407,782
180,180,463,531,463,531,443,558
181,181,659,505,659,505,638,542
182,182,326,649,326,649,302,658
183,183,418,562,418,562,398,585
184,184,369,557,369,557,349,576
185,185,376,587,376,587,355,605
186,186,449,607,449,607,426,629
187,187,387,554,387,554,367,575
188,188,507,606,507,606,484,632
189,189,361,403,361,403,356,424
190,190,415,632,415,632,392,649
191,191,280,671,280,671,255,672
192,192,335,643,335,643,311,653
193,193,583,894,583,894,572,881
194,194,526,781,526,781,505,787
195,195,536,668,536,668,513,689
196,196,353,730,353,730,327,731
197,197,509,609,509,609,487,635
198,198,575,607,575,607,553,636
199,199,574,460,574,460,557,494
200,200,306,826,306,826,277,806
201,201,536,1070,536,1070,538,1008
202,202,658,712,658,712,640,734
203,203,736,554,736,554,715,590
204,204,858,631,858,631,843,665
205,205,749,764,749,764,738,782
206,206,596,730,596,730,576,747
207,207,690,744,690,744,675,763
208,208,686,644,686,644,667,674
209,209,917,642,917,642,905,674
210,210,966,585,966,585,952,620
211,211,791,532,791,532,771,570
212,212,771,585,771,585,752,621
213,213,883,279,883,279,866,307
214,214,830,375,830,375,811,411
215,215,884,290,884,290,867,319
216,216,824,529,824,529,804,568
217,217,1148,630,1148,630,1147,657
218,218,903,349,903,349,884,383
219,219,948,471,948,471,929,509
220,220,1086,394,1086,394,1066,425
221,221,918,342,918,342,899,375
222,222,1064,376,1064,376,1044,406
223,223,1108,315,1108,315,1086,338
224,224,1118,323,1118,323,1097,346
225,225,913,449,913,449,893,487
226,226,967,384,967,384,947,418
227,227,1044,390,1044,390,1024,423
228,228,1005,524,1005,524,989,560
229,229,752,409,752,409,734,446
230,230,668,707,668,707,649,730
