,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,713,778,713,778,701,792
1,1,686,813,686,813,674,821
2,2,605,787,605,787,588,796
3,3,595,734,595,734,575,750
4,4,569,587,569,587,547,617
5,5,629,574,629,574,608,607
6,6,698,640,698,640,678,670
7,7,703,526,703,526,682,563
8,8,754,483,754,483,734,521
9,9,646,450,646,450,628,486
10,10,884,554,884,554,867,592
11,11,826,552,826,552,807,589
12,12,910,477,910,477,891,515
13,13,858,440,858,440,838,478
14,14,825,596,825,596,807,632
15,15,854,588,854,588,837,624
16,16,903,489,903,489,884,527
17,17,803,566,803,566,784,604
18,18,898,522,898,522,880,560
19,19,920,484,920,484,900,523
20,20,783,394,783,394,764,431
21,21,789,374,789,374,771,410
22,22,798,464,798,464,778,503
23,23,733,492,733,492,712,530
24,24,678,384,678,384,662,419
25,25,729,543,729,543,708,580
26,26,764,566,764,566,744,603
27,27,909,629,909,629,896,662
28,28,822,565,822,565,804,603
29,29,706,495,706,495,686,533
30,30,795,481,795,481,775,520
31,31,765,440,765,440,746,479
32,32,897,502,897,502,878,541
33,33,838,583,838,583,820,620
34,34,831,605,831,605,814,640
35,35,1009,588,1009,588,997,623
36,36,1103,444,1103,444,1085,476
37,37,1161,592,1161,592,1156,620
38,38,1191,533,1191,533,1183,561
39,39,1211,659,1211,659,1217,680
40,40,882,805,882,805,883,818
41,41,848,784,848,784,844,800
42,42,898,872,898,872,908,873
43,43,936,744,936,744,934,766
44,44,951,716,951,716,947,741
45,45,835,756,835,756,827,776
46,46,846,604,846,604,829,639
47,47,996,808,996,808,1006,820
48,48,954,811,954,811,961,823
49,49,935,836,935,836,944,844
50,50,642,460,642,460,623,497
51,51,679,452,679,452,661,490
52,52,694,486,694,486,674,523
53,53,649,462,649,462,630,499
54,54,670,281,670,281,661,309
55,55,686,473,686,473,666,510
56,56,615,426,615,426,599,461
57,57,697,501,697,501,677,539
58,58,739,431,739,431,720,469
59,59,391,362,391,362,389,384
60,60,239,779,239,779,210,761
61,61,115,954,115,954,80,882
62,62,325,712,325,712,299,713
63,63,180,934,180,934,148,876
64,64,282,1006,282,1006,258,940
65,65,364,972,364,972,343,924
66,66,164,896,164,896,131,845
67,67,477,967,477,967,464,930
68,68,455,951,455,951,438,916
69,69,464,712,464,712,440,723
70,70,241,988,241,988,213,923
71,71,264,908,264,908,235,866
72,72,263,989,263,989,236,926
73,73,193,970,193,970,161,904
74,74,191,1029,191,1029,162,945
75,75,386,826,386,826,361,814
76,76,251,856,251,856,221,825
77,77,281,774,281,774,252,761
78,78,195,910,195,910,163,860
79,79,231,877,231,877,201,838
80,80,291,759,291,759,263,750
81,81,419,511,419,511,402,536
82,82,318,410,318,410,314,428
83,83,355,424,355,424,348,446
84,84,351,490,351,490,337,510
85,85,466,479,466,479,450,507
86,86,380,397,380,397,374,420
87,87,378,424,378,424,370,446
88,88,677,473,677,473,657,510
89,89,1142,607,1142,607,1138,635
90,90,1113,960,1113,960,1161,940
91,91,1090,919,1090,919,1127,908
92,92,1234,880,1234,880,1280,871
93,93,1266,879,1266,879,1316,869
94,94,1249,802,1249,802,1282,805
95,95,1357,705,1357,705,1382,713
96,96,1366,685,1366,685,1388,694
97,97,1368,740,1368,740,1402,743
98,98,1348,848,1348,848,1401,838
99,99,1341,737,1341,737,1371,743
100,100,1464,850,1464,850,1532,830
101,101,1473,834,1473,834,1539,816
102,102,1451,903,1451,903,1530,875
103,103,1263,816,1263,816,1299,816
104,104,1293,801,1293,801,1330,802
105,105,1376,665,1376,665,1397,674
106,106,1205,770,1205,770,1228,780
107,107,1255,829,1255,829,1294,828
108,108,1287,752,1287,752,1314,760
109,109,1308,720,1308,720,1332,730
110,110,1369,994,1369,994,1460,953
111,111,1315,1009,1315,1009,1403,967
112,112,1404,972,1404,972,1494,933
113,113,1269,951,1269,951,1335,926
114,114,831,904,831,904,840,898
115,115,813,964,813,964,829,944
116,116,819,813,819,813,817,825
117,117,917,848,917,848,926,854
118,118,867,876,867,876,876,876
119,119,679,1173,679,1173,713,1085
120,120,849,753,849,753,842,774
121,121,651,746,651,746,634,763
122,122,770,518,770,518,750,556
123,123,684,626,684,626,664,657
124,124,888,768,888,768,886,787
125,125,838,843,838,843,840,849
126,126,794,841,794,841,792,847
127,127,814,995,814,995,835,967
128,128,893,976,893,976,919,954
129,129,844,1275,844,1275,925,1155
130,130,888,1096,888,1096,935,1040
131,131,690,1009,690,1009,700,973
132,132,819,1030,819,1030,846,993
133,133,650,1226,650,1226,691,1117
134,134,622,1011,622,1011,626,972
135,135,723,1102,723,1102,750,1040
136,136,693,1029,693,1029,705,988
137,137,649,984,649,984,651,953
138,138,780,937,780,937,788,923
139,139,816,743,816,743,807,765
140,140,739,925,739,925,743,912
141,141,837,869,837,869,842,871
142,142,746,743,746,743,733,763
143,143,682,655,682,655,663,684
144,144,803,569,803,569,784,606
145,145,298,643,298,643,274,649
146,146,177,817,177,817,146,784
147,147,202,600,202,600,183,601
148,148,310,539,310,539,294,555
149,149,377,580,377,580,357,598
150,150,344,655,344,655,319,664
151,151,372,779,372,779,345,774
152,152,273,783,273,783,244,768
153,153,172,759,172,759,143,737
154,154,354,703,354,703,328,708
155,155,350,778,350,778,323,771
156,156,275,821,275,821,246,799
157,157,285,762,285,762,257,751
158,158,431,1046,431,1046,421,983
159,159,375,926,375,926,352,891
160,160,413,672,413,672,388,685
161,161,348,641,348,641,324,653
162,162,503,697,503,697,480,713
