,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,851,480,851,480,831,519
1,1,995,688,995,688,991,715
2,2,1048,669,1048,669,1045,696
3,3,1028,624,1028,624,1020,655
4,4,831,385,831,385,812,421
5,5,939,492,939,492,920,530
6,6,972,486,972,486,954,523
7,7,944,362,944,362,924,396
8,8,909,299,909,299,891,329
9,9,865,372,865,372,846,408
10,10,1120,336,1120,336,1099,360
11,11,1051,605,1051,605,1042,637
12,12,1009,686,1009,686,1005,713
13,13,1000,409,1000,409,979,444
14,14,981,208,981,208,965,224
15,15,1106,401,1106,401,1086,431
16,16,1171,396,1171,396,1152,422
17,17,1138,347,1138,347,1117,372
18,18,1066,374,1066,374,1045,404
19,19,1059,467,1059,467,1041,501
20,20,958,704,958,704,953,730
21,21,876,683,876,683,865,712
22,22,1046,541,1046,541,1032,576
23,23,1068,733,1068,733,1074,754
24,24,1089,461,1089,461,1072,494
25,25,1010,547,1010,547,995,582
26,26,1173,558,1173,558,1166,587
27,27,1130,447,1130,447,1112,477
28,28,1078,381,1078,381,1057,411
29,29,1062,505,1062,505,1047,540
30,30,1289,743,1289,743,1315,751
31,31,1187,837,1187,837,1220,838
32,32,1141,809,1141,809,1164,817
33,33,1092,820,1092,820,1112,828
34,34,955,606,955,606,942,640
35,35,865,499,865,499,845,538
36,36,984,821,984,821,995,831
37,37,750,606,750,606,731,641
38,38,587,770,587,770,568,780
39,39,662,464,662,464,643,500
40,40,557,461,557,461,540,495
41,41,506,532,506,532,486,562
42,42,457,606,457,606,434,629
43,43,597,440,597,440,580,474
44,44,724,469,724,469,704,507
45,45,797,555,797,555,777,592
46,46,1084,598,1084,598,1076,629
47,47,1018,434,1018,434,999,469
48,48,1180,508,1180,508,1168,537
