,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,630,1034,630,1034,637,989
1,1,780,941,780,941,790,926
2,2,802,820,802,820,798,830
3,3,795,804,795,804,790,817
4,4,783,798,783,798,776,811
5,5,807,713,807,713,795,739
6,6,839,750,839,750,832,771
7,7,834,682,834,682,822,711
8,8,818,646,818,646,802,678
9,9,744,746,744,746,731,766
10,10,741,689,741,689,725,716
11,11,738,583,738,583,718,619
12,12,615,632,615,632,593,661
13,13,600,669,600,669,579,693
14,14,595,562,595,562,574,595
15,15,793,577,793,577,774,613
16,16,854,575,854,575,837,612
17,17,975,704,975,704,971,730
18,18,1065,565,1065,565,1053,599
19,19,1059,657,1059,657,1056,685
20,20,790,483,790,483,770,522
21,21,876,576,876,576,859,612
22,22,832,598,832,598,815,634
23,23,1039,664,1039,664,1035,692
24,24,1015,574,1015,574,1002,608
25,25,762,654,762,654,745,684
26,26,779,553,779,553,759,591
27,27,870,613,870,613,854,647
28,28,915,484,915,484,895,522
29,29,857,602,857,602,840,637
30,30,775,1203,775,1203,829,1109
31,31,937,1149,937,1149,1002,1077
32,32,852,942,852,942,868,928
33,33,950,787,950,787,954,803
34,34,933,650,933,650,923,682
35,35,791,805,791,805,786,817
36,36,747,940,747,940,753,924
37,37,778,712,778,712,764,737
38,38,799,700,799,700,786,727
39,39,870,596,870,596,854,632
40,40,967,648,967,648,958,679
41,41,818,717,818,717,807,742
42,42,714,739,714,739,699,759
43,43,596,871,596,871,583,864
44,44,551,832,551,832,534,830
45,45,185,714,185,714,157,700
46,46,39,629,39,629,21,607
47,47,315,375,315,375,315,392
48,48,350,378,350,378,349,398
