,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1570,1474,1570,1474,1876,1246
1,1,1246,327,1246,327,1225,343
2,2,1171,-411,1171,-411,1211,-597
3,3,1191,-189,1191,-189,1193,-285
4,4,1217,22,1217,22,1199,-13
5,5,1212,-29,1212,-29,1197,-77
6,6,772,306,772,306,758,337
7,7,983,1065,983,1065,1037,1019
8,8,987,630,987,630,977,662
9,9,942,619,942,619,930,653
10,10,1273,240,1273,240,1248,243
11,11,416,197,416,197,436,206
12,12,758,202,758,202,752,222
13,13,982,346,982,346,961,377
14,14,1009,425,1009,425,989,460
15,15,1347,897,1347,897,1411,878
16,16,677,1006,677,1006,685,971
17,17,789,417,789,417,770,455
18,18,946,192,946,192,932,207
19,19,1028,138,1028,138,1013,140
20,20,964,485,964,485,945,523
21,21,957,386,957,386,937,420
22,22,982,508,982,508,965,545
23,23,869,420,869,420,849,458
24,24,993,537,993,537,977,573
25,25,965,601,965,601,952,636
26,26,1157,481,1157,481,1143,511
27,27,1053,501,1053,501,1037,536
28,28,832,450,832,450,812,489
29,29,784,399,784,399,765,436
30,30,922,466,922,466,903,505
31,31,999,578,999,578,986,613
32,32,1281,782,1281,782,1313,787
33,33,1364,817,1364,817,1413,811
34,34,1730,1068,1730,1068,1906,973
35,35,1622,854,1622,854,1712,817
36,36,1276,1238,1276,1238,1423,1129
37,37,1763,768,1763,768,1849,724
38,38,1338,543,1338,543,1338,560
39,39,939,956,939,956,967,939
40,40,909,925,909,925,928,915
41,41,1132,711,1132,711,1140,731
42,42,484,614,484,614,461,638
43,43,81,-120,81,-120,222,-201
44,44,733,432,733,432,714,470
45,45,612,597,612,597,590,628
46,46,806,1276,806,1276,881,1154
47,49,327,1970,327,1970,504,1397
48,50,576,1527,576,1527,674,1273
49,51,479,1340,479,1340,517,1170
50,52,131,1138,131,1138,103,1010
51,53,-29,1300,-29,1300,-60,1082
52,54,-1199,1990,-1199,1990,-1329,996
53,55,-841,1650,-841,1650,-938,1038
54,56,-321,979,-321,979,-368,825
55,57,-63,1093,-63,1093,-106,951
56,58,66,1041,66,1041,30,937
57,59,-5,746,-5,746,-34,703
58,60,1173,1488,1173,1488,1386,1273
59,61,646,1008,646,1008,651,970
60,62,1942,1398,1942,1398,2312,1161
61,63,1712,1445,1712,1445,2042,1217
62,64,387,1217,387,1217,392,1091
