,frame,pred_x,pred_y
0,1,1173,521
1,2,1022,533
2,3,1024,551
3,4,1088,463
4,5,1106,566
5,6,1094,503
6,7,1161,522
7,8,1066,540
8,9,1160,517
9,10,1143,511
10,11,1063,512
11,12,1125,534
12,13,941,569
13,14,971,549
14,15,903,552
15,16,997,563
16,17,875,544
17,18,1008,534
18,19,980,571
19,20,901,515
20,21,902,690
21,22,966,606
22,23,974,623
23,24,1095,617
24,25,714,574
25,26,778,540
26,27,1310,704
27,28,1441,638
28,29,1274,554
29,30,958,663
30,31,1054,687
31,32,1124,743
32,33,1110,732
33,34,1201,726
34,35,1185,715
35,36,1179,753
36,37,988,651
37,38,1038,630
38,39,1055,609
39,40,1009,677
40,41,944,702
41,42,892,652
42,43,880,608
43,44,888,484
44,45,916,436
45,46,922,457
46,47,944,528
47,48,1014,458
48,49,1059,528
49,50,1001,449
50,51,1080,422
51,52,1109,522
52,53,1198,559
53,54,1189,499
54,55,1209,549
55,56,1253,581
56,57,1215,588
57,58,1236,568
58,59,1219,553
59,60,1180,525
60,61,945,446
61,62,1014,441
62,63,1020,463
63,64,1094,371
64,65,1117,378
65,66,1121,382
66,67,1142,408
67,68,1146,399
68,69,1151,354
69,70,1070,249
70,71,1070,307
71,72,1008,231
72,73,1119,448
73,74,1114,488
74,75,1114,488
75,76,1131,461
76,77,1052,437
77,78,1012,533
78,79,1077,428
79,80,1057,384
80,81,1041,435
81,82,1028,361
82,83,960,430
83,84,834,415
84,85,1246,577
85,86,1262,549
86,87,1218,492
87,88,1283,455
88,89,1275,517
89,90,1306,508
90,91,1137,496
91,92,1192,454
92,93,1194,427
93,94,1183,456
94,95,1227,480
95,96,1175,391
96,97,1133,508
97,98,1129,504
98,99,1100,531
99,100,1119,500
100,101,1007,565
101,102,1078,405
102,103,1132,403
103,104,856,463
104,105,836,427
105,106,987,244
106,107,858,131
107,108,946,243
108,109,804,301
109,110,656,211
110,111,769,340
111,112,766,310
112,113,787,301
113,114,720,264
114,115,726,319
115,116,730,368
116,117,729,411
117,118,699,406
118,119,804,390
119,120,884,263
120,121,758,274
121,122,869,323
122,123,822,282
123,124,953,303
124,125,803,645
125,126,756,733
126,127,987,786
127,128,1199,545
128,129,1243,565
129,130,1240,487
130,131,1180,346
131,132,1080,166
132,133,980,463
133,134,1011,495
134,135,739,406
135,136,876,406
136,137,452,352
137,138,599,401
138,139,661,332
139,140,612,405
140,141,930,692
141,142,548,835
142,143,889,874
143,144,775,766
144,145,1275,566
145,146,1251,405
146,147,1043,-35
147,148,898,343
148,149,792,235
149,150,821,185
150,151,708,330
151,152,620,263
152,153,735,277
153,154,621,263
154,155,666,239
155,156,662,267
156,157,767,328
157,158,597,397
158,159,735,470
159,160,755,343
160,161,844,218
161,162,863,251
162,163,859,194
163,164,814,322
164,165,786,310
165,166,794,317
166,167,827,323
167,168,756,279
168,169,1251,288
169,170,1152,251
170,171,1069,65
171,172,1030,140
172,173,1095,180
173,174,888,220
174,175,801,205
175,176,953,170
176,177,948,286
177,178,1022,306
178,179,912,327
179,180,954,262
180,181,992,392
181,182,993,285
182,183,968,264
183,184,900,236
184,185,1030,405
185,186,988,182
186,187,1091,158
187,188,1082,208
188,189,1081,311
189,190,1088,254
190,191,1096,268
191,192,1053,334
192,193,1246,429
193,194,1009,183
194,195,986,200
195,196,1023,179
196,197,1065,296
197,198,1172,361
198,199,1017,355
199,200,962,211
200,201,985,221
201,202,1026,199
202,203,1110,296
203,204,1312,718
204,205,1465,665
205,206,1499,567
206,207,1562,531
207,208,1376,640
208,209,1405,663
209,210,1472,658
210,211,1471,613
211,212,1391,573
212,213,1515,640
213,214,1414,661
214,215,1556,719
215,216,1551,680
216,217,1480,530
217,218,1430,559
218,219,1524,540
219,220,1590,560
220,221,1459,532
221,222,1453,539
222,223,1468,544
223,224,1567,700
224,225,809,847
225,226,874,566
226,227,806,434
227,228,1021,614
228,229,1411,549
229,230,1495,503
230,231,1078,413
231,232,1134,498
232,233,1194,322
233,234,1244,508
234,235,1215,452
235,236,1017,211
236,237,993,202
237,238,969,149
238,239,1155,237
239,240,1244,411
240,241,1294,465
241,242,1188,312
242,243,1311,409
243,244,1303,428
244,245,1342,424
245,246,1382,403
246,247,1180,289
247,248,1164,435
248,249,1200,438
249,250,1340,590
250,251,1385,622
251,252,1375,584
252,253,1345,695
253,254,1305,715
254,255,1376,709
255,256,1343,601
256,257,1387,607
257,258,1352,628
258,259,1445,708
259,260,1424,590
260,261,1418,542
261,262,1293,526
262,263,1293,526
263,264,1277,498
264,265,1318,697
265,266,1253,615
266,267,1270,632
267,268,1281,709
268,269,1294,617
269,270,1254,566
270,271,1363,533
271,272,1403,606
272,273,1427,580
273,274,1406,575
274,275,1435,645
275,276,1414,598
276,277,1294,723
277,278,1300,730
278,279,1187,721
279,280,1152,760
280,281,1144,767
281,282,1165,729
282,283,1100,725
283,284,1022,774
284,285,1005,779
285,286,1050,750
286,287,1034,732
287,288,1059,838
288,289,1399,757
289,290,1386,726
290,291,1306,736
291,292,1309,669
292,293,1379,737
293,294,1394,689
294,295,1434,629
295,296,1411,660
296,297,1393,664
297,298,1426,691
298,299,1396,660
299,300,1379,691
300,301,1259,595
301,302,772,517
302,303,705,752
303,304,-22,577
304,305,-22,630
305,306,257,677
306,307,234,708
307,308,363,733
308,309,237,641
309,310,496,691
310,311,277,737
311,312,556,692
312,313,331,631
313,314,521,633
314,315,534,623
315,316,512,610
316,317,504,577
317,318,612,544
318,319,416,546
319,320,479,563
320,321,355,635
321,322,217,583
322,323,119,579
323,324,247,583
324,325,378,504
325,326,82,428
326,327,483,733
327,328,374,570
328,329,722,719
329,330,665,733
330,331,326,410
331,332,365,256
332,333,176,418
333,334,70,397
334,335,-68,342
335,336,-56,419
336,337,29,555
337,338,0,561
338,339,-81,669
339,340,-61,684
340,341,58,724
341,342,-62,640
342,343,-14,655
343,344,-17,717
344,345,-93,742
345,346,122,752
346,347,68,734
347,348,115,727
348,349,-58,612
349,350,40,580
350,351,137,702
351,352,76,674
352,353,35,676
353,354,160,694
354,355,60,719
355,356,136,674
356,357,35,653
357,358,128,782
358,359,93,655
359,360,-85,675
360,361,40,616
361,362,42,598
362,363,130,651
363,364,247,709
364,365,188,656
365,366,210,593
366,367,299,705
367,368,159,675
368,369,256,687
369,370,240,628
370,371,75,598
371,372,-159,618
372,373,-246,465
373,374,-288,441
374,375,-320,413
375,376,-366,427
376,377,-283,380
377,378,-266,391
378,379,-250,354
379,380,-206,325
380,381,-228,548
381,382,-134,562
382,383,-204,635
383,384,-176,551
384,385,69,605
385,386,224,673
386,387,65,621
387,388,107,662
388,389,60,717
389,390,167,785
390,391,103,651
391,392,56,652
392,393,131,679
393,394,266,646
394,395,218,650
395,396,260,670
396,397,10,665
397,398,-67,717
398,399,363,809
399,400,687,783
400,401,1063,754
401,402,979,664
402,403,861,663
403,404,1031,743
404,405,1115,757
405,406,1030,778
406,407,1146,763
407,408,1138,794
408,409,698,700
409,410,799,676
410,411,938,760
411,412,893,768
412,413,894,738
413,414,677,733
414,415,867,789
415,416,1057,557
416,417,1041,360
417,418,1034,536
418,419,835,726
419,420,1415,737
420,421,1221,676
421,422,1090,584
422,423,1008,468
423,424,997,695
424,425,832,691
425,426,1002,714
426,427,936,730
427,428,962,738
428,429,912,732
429,430,690,742
430,431,918,759
431,432,763,725
432,433,712,684
433,434,809,601
434,435,731,654
435,436,706,685
436,437,651,669
437,438,821,613
438,439,830,669
439,440,867,663
440,441,863,680
441,442,718,690
442,443,722,658
443,444,882,684
444,445,1216,631
445,446,1212,630
446,447,1231,688
447,448,1054,720
448,449,1040,759
449,450,1205,722
450,451,975,693
451,452,1049,783
452,453,983,793
453,454,778,703
454,455,802,753
455,456,738,702
456,457,694,737
457,458,611,705
458,459,554,721
459,460,514,737
460,461,685,713
461,462,870,727
462,463,834,745
463,464,779,757
464,465,843,755
465,466,898,737
466,467,933,762
467,468,1065,751
468,469,631,727
469,470,563,743
470,471,599,710
471,472,518,723
472,473,922,739
473,474,982,645
474,475,816,640
475,476,796,654
476,477,860,657
477,478,769,655
478,479,884,671
479,480,864,698
480,481,917,785
481,482,820,767
482,483,898,733
483,484,933,768
484,485,896,752
485,486,966,759
486,487,890,737
487,488,839,760
488,489,873,767
489,490,885,763
490,491,490,697
491,492,358,522
492,493,337,593
493,494,315,579
494,495,275,690
495,496,227,546
496,497,312,552
497,498,329,591
498,499,375,654
499,500,490,686
500,501,604,638
501,502,566,690
502,503,427,692
503,504,258,649
504,505,442,569
505,506,447,567
506,507,342,529
507,508,271,535
508,509,354,548
509,510,335,536
510,511,250,544
511,512,418,550
512,513,340,580
513,514,429,576
514,515,623,587
515,516,793,562
516,517,697,641
517,518,800,694
518,519,959,809
519,520,1064,523
520,521,1089,606
521,522,1101,459
522,523,1094,281
523,524,622,375
524,525,474,358
525,526,459,557
526,527,389,499
527,528,516,579
528,529,216,695
529,530,96,610
530,531,201,637
531,532,316,616
532,533,284,623
533,534,481,709
534,535,448,739
535,536,484,668
536,537,524,667
537,538,598,623
538,539,509,654
539,540,599,660
540,541,481,625
541,542,465,549
542,543,456,538
543,544,534,677
544,545,462,652
545,546,440,674
546,547,493,691
547,548,480,692
548,549,502,646
549,550,454,700
550,551,553,723
551,552,683,789
552,553,955,674
553,554,854,658
